,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.123454887715350e+01,-9.748945649350681e+00,-1.395540213349137e+01,-1.395684470340681e+01,-1.196656298606179e+01,-1.285023061904996e+01,-1.321098942937579e+01,-1.181997280274501e+01,-1.038613036490202e+01,-1.001795049046698e+01
2.000400080016003e-03,-1.123455367693876e+01,-9.748950449135933e+00,-1.395540693327663e+01,-1.395684950319206e+01,-1.196656778584704e+01,-1.285023541883521e+01,-1.321099422916104e+01,-1.181997760253026e+01,-1.038613516468727e+01,-1.001795529025224e+01
4.000800160032006e-03,-1.123456806774754e+01,-9.748964839944717e+00,-1.395542132408541e+01,-1.395686389400085e+01,-1.196658217665582e+01,-1.285024980964400e+01,-1.321100861996982e+01,-1.181999199333905e+01,-1.038614955549605e+01,-1.001796968106102e+01
6.001200240048009e-03,-1.123459203674670e+01,-9.748988808943876e+00,-1.395544529308457e+01,-1.395688786300001e+01,-1.196660614565498e+01,-1.285027377864315e+01,-1.321103258896898e+01,-1.182001596233821e+01,-1.038617352449521e+01,-1.001799365006018e+01
8.001600320064013e-03,-1.123462557108622e+01,-9.749022343283398e+00,-1.395547882742409e+01,-1.395692139733953e+01,-1.196663967999451e+01,-1.285030731298268e+01,-1.321106612330850e+01,-1.182004949667773e+01,-1.038620705883474e+01,-1.001802718439970e+01
1.000200040008002e-02,-1.123466865789936e+01,-9.749065430096536e+00,-1.395552191423723e+01,-1.395696448415267e+01,-1.196668276680764e+01,-1.285035039979581e+01,-1.321110921012164e+01,-1.182009258349087e+01,-1.038625014564787e+01,-1.001807027121284e+01
1.200240048009602e-02,-1.123472128430275e+01,-9.749118056499924e+00,-1.395557454064062e+01,-1.395701711055605e+01,-1.196673539321103e+01,-1.285040302619920e+01,-1.321116183652503e+01,-1.182014520989425e+01,-1.038630277205126e+01,-1.001812289761623e+01
1.400280056011202e-02,-1.123478343739652e+01,-9.749180209593693e+00,-1.395563669373439e+01,-1.395707926364982e+01,-1.196679754630480e+01,-1.285046517929297e+01,-1.321122398961880e+01,-1.182020736298802e+01,-1.038636492514503e+01,-1.001818505071000e+01
1.600320064012803e-02,-1.123485510426442e+01,-9.749251876461598e+00,-1.395570836060229e+01,-1.395715093051773e+01,-1.196686921317271e+01,-1.285053684616088e+01,-1.321129565648670e+01,-1.182027902985593e+01,-1.038643659201293e+01,-1.001825671757790e+01
1.800360072014403e-02,-1.123493627197394e+01,-9.749333044171122e+00,-1.395578952831181e+01,-1.395723209822725e+01,-1.196695038088223e+01,-1.285061801387040e+01,-1.321137682419623e+01,-1.182036019756545e+01,-1.038651775972246e+01,-1.001833788528742e+01
2.000400080016003e-02,-1.123502692757643e+01,-9.749423699773605e+00,-1.395588018391430e+01,-1.395732275382973e+01,-1.196704103648471e+01,-1.285070866947288e+01,-1.321146747979871e+01,-1.182045085316794e+01,-1.038660841532494e+01,-1.001842854088991e+01
2.200440088017604e-02,-1.123512705810718e+01,-9.749523830304360e+00,-1.395598031444505e+01,-1.395742288436049e+01,-1.196714116701547e+01,-1.285080880000364e+01,-1.321156761032947e+01,-1.182055098369869e+01,-1.038670854585570e+01,-1.001852867142066e+01
2.400480096019204e-02,-1.123523665058563e+01,-9.749633422782804e+00,-1.395608990692350e+01,-1.395753247683893e+01,-1.196725075949391e+01,-1.285091839248208e+01,-1.321167720280791e+01,-1.182066057617713e+01,-1.038681813833414e+01,-1.001863826389911e+01
2.600520104020804e-02,-1.123535569201538e+01,-9.749752464212561e+00,-1.395620894835325e+01,-1.395765151826869e+01,-1.196736980092367e+01,-1.285103743391184e+01,-1.321179624423767e+01,-1.182077961760689e+01,-1.038693717976390e+01,-1.001875730532886e+01
2.800560112022404e-02,-1.123548416938443e+01,-9.749880941581603e+00,-1.395633742572230e+01,-1.395777999563773e+01,-1.196749827829271e+01,-1.285116591128088e+01,-1.321192472160671e+01,-1.182090809497593e+01,-1.038706565713294e+01,-1.001888578269791e+01
3.000600120024005e-02,-1.123562206966518e+01,-9.750018841862358e+00,-1.395647532600305e+01,-1.395791789591849e+01,-1.196763617857347e+01,-1.285130381156164e+01,-1.321206262188746e+01,-1.182104599525669e+01,-1.038720355741370e+01,-1.001902368297866e+01
