,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.338957510570809e+01,-1.259452508800021e+01,-1.356957459409089e+01,-1.055106222752566e+01,-1.295446423256533e+01,-1.201074903474208e+01,-1.628495569671191e+01,-1.213364766822183e+01,-1.352053466836028e+01,-1.128294432423976e+01
2.000400080016003e-03,-1.338957990549334e+01,-1.259452988778547e+01,-1.356957939387615e+01,-1.055106702731091e+01,-1.295446903235058e+01,-1.201075383452733e+01,-1.628496049649716e+01,-1.213365246800708e+01,-1.352053946814553e+01,-1.128294912402501e+01
4.000800160032006e-03,-1.338959429630213e+01,-1.259454427859425e+01,-1.356959378468493e+01,-1.055108141811969e+01,-1.295448342315937e+01,-1.201076822533612e+01,-1.628497488730595e+01,-1.213366685881586e+01,-1.352055385895432e+01,-1.128296351483379e+01
6.001200240048009e-03,-1.338961826530129e+01,-1.259456824759341e+01,-1.356961775368409e+01,-1.055110538711885e+01,-1.295450739215853e+01,-1.201079219433528e+01,-1.628499885630510e+01,-1.213369082781502e+01,-1.352057782795348e+01,-1.128298748383295e+01
8.001600320064013e-03,-1.338965179964081e+01,-1.259460178193293e+01,-1.356965128802361e+01,-1.055113892145837e+01,-1.295454092649805e+01,-1.201082572867480e+01,-1.628503239064463e+01,-1.213372436215454e+01,-1.352061136229300e+01,-1.128302101817247e+01
1.000200040008002e-02,-1.338969488645395e+01,-1.259464486874607e+01,-1.356969437483675e+01,-1.055118200827151e+01,-1.295458401331119e+01,-1.201086881548794e+01,-1.628507547745776e+01,-1.213376744896768e+01,-1.352065444910614e+01,-1.128306410498561e+01
1.200240048009602e-02,-1.338974751285734e+01,-1.259469749514946e+01,-1.356974700124014e+01,-1.055123463467490e+01,-1.295463663971458e+01,-1.201092144189132e+01,-1.628512810386115e+01,-1.213382007537107e+01,-1.352070707550953e+01,-1.128311673138900e+01
1.400280056011202e-02,-1.338980966595110e+01,-1.259475964824323e+01,-1.356980915433391e+01,-1.055129678776867e+01,-1.295469879280834e+01,-1.201098359498509e+01,-1.628519025695492e+01,-1.213388222846484e+01,-1.352076922860329e+01,-1.128317888448277e+01
1.600320064012803e-02,-1.338988133281901e+01,-1.259483131511113e+01,-1.356988082120181e+01,-1.055136845463657e+01,-1.295477045967625e+01,-1.201105526185300e+01,-1.628526192382283e+01,-1.213395389533274e+01,-1.352084089547120e+01,-1.128325055135067e+01
1.800360072014403e-02,-1.338996250052853e+01,-1.259491248282066e+01,-1.356996198891134e+01,-1.055144962234610e+01,-1.295485162738577e+01,-1.201113642956252e+01,-1.628534309153235e+01,-1.213403506304227e+01,-1.352092206318072e+01,-1.128333171906020e+01
