,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.147762023071250e+01,-1.207063434798757e+01,-8.570968755921553e+00,-1.089610546482895e+01,-9.888373069888640e+00,-1.138191064118099e+01,-9.274556974502779e+00,-8.971825685913140e+00,-1.215521681661466e+01,-1.374353287315505e+01
2.000400080016003e-03,-1.147762503049775e+01,-1.207063914777282e+01,-8.570973555706805e+00,-1.089611026461421e+01,-9.888377869673892e+00,-1.138191544096624e+01,-9.274561774288031e+00,-8.971830485698392e+00,-1.215522161639991e+01,-1.374353767294030e+01
4.000800160032006e-03,-1.147763942130653e+01,-1.207065353858160e+01,-8.570987946515590e+00,-1.089612465542299e+01,-9.888392260482677e+00,-1.138192983177502e+01,-9.274576165096816e+00,-8.971844876507177e+00,-1.215523600720869e+01,-1.374355206374908e+01
6.001200240048009e-03,-1.147766339030569e+01,-1.207067750758076e+01,-8.571011915514749e+00,-1.089614862442215e+01,-9.888416229481836e+00,-1.138195380077418e+01,-9.274600134095975e+00,-8.971868845506336e+00,-1.215525997620785e+01,-1.374357603274824e+01
8.001600320064013e-03,-1.147769692464521e+01,-1.207071104192029e+01,-8.571045449854271e+00,-1.089618215876167e+01,-9.888449763821358e+00,-1.138198733511370e+01,-9.274633668435497e+00,-8.971902379845858e+00,-1.215529351054738e+01,-1.374360956708776e+01
1.000200040008002e-02,-1.147774001145835e+01,-1.207075412873342e+01,-8.571088536667409e+00,-1.089622524557481e+01,-9.888492850634496e+00,-1.138203042192684e+01,-9.274676755248635e+00,-8.971945466658996e+00,-1.215533659736051e+01,-1.374365265390090e+01
1.200240048009602e-02,-1.147779263786174e+01,-1.207080675513681e+01,-8.571141163070797e+00,-1.089627787197820e+01,-9.888545477037884e+00,-1.138208304833023e+01,-9.274729381652023e+00,-8.971998093062384e+00,-1.215538922376390e+01,-1.374370528030429e+01
1.400280056011202e-02,-1.147785479095551e+01,-1.207086890823058e+01,-8.571203316164565e+00,-1.089634002507197e+01,-9.888607630131652e+00,-1.138214520142400e+01,-9.274791534745791e+00,-8.972060246156152e+00,-1.215545137685767e+01,-1.374376743339806e+01
1.600320064012803e-02,-1.147792645782341e+01,-1.207094057509848e+01,-8.571274983032470e+00,-1.089641169193987e+01,-9.888679296999557e+00,-1.138221686829190e+01,-9.274863201613696e+00,-8.972131913024057e+00,-1.215552304372557e+01,-1.374383910026596e+01
1.800360072014403e-02,-1.147800762553294e+01,-1.207102174280801e+01,-8.571356150741995e+00,-1.089649285964940e+01,-9.888760464709081e+00,-1.138229803600143e+01,-9.274944369323221e+00,-8.972213080733582e+00,-1.215560421143510e+01,-1.374392026797549e+01
2.000400080016003e-02,-1.147809828113542e+01,-1.207111239841049e+01,-8.571446806344477e+00,-1.089658351525188e+01,-9.888851120311564e+00,-1.138238869160391e+01,-9.275035024925703e+00,-8.972303736336064e+00,-1.215569486703758e+01,-1.374401092357797e+01
2.200440088017604e-02,-1.147819841166618e+01,-1.207121252894125e+01,-8.571546936875233e+00,-1.089668364578263e+01,-9.888951250842320e+00,-1.138248882213467e+01,-9.275135155456459e+00,-8.972403866866820e+00,-1.215579499756834e+01,-1.374411105410872e+01
2.400480096019204e-02,-1.147830800414462e+01,-1.207132212141969e+01,-8.571656529353676e+00,-1.089679323826108e+01,-9.889060843320763e+00,-1.138259841461311e+01,-9.275244747934902e+00,-8.972513459345263e+00,-1.215590459004678e+01,-1.374422064658717e+01
