,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.160285808883536e+01,-9.742448543705477e+00,-1.002017097614248e+01,-1.302263362772395e+01,-1.113745710003221e+01,-1.393890403257916e+01,-1.330661298516655e+01,-1.334263610932629e+01,-1.523061216769871e+01,-1.009957246753972e+01
2.000400080016003e-03,-1.160286288862061e+01,-9.742453343490729e+00,-1.002017577592773e+01,-1.302263842750920e+01,-1.113746189981746e+01,-1.393890883236441e+01,-1.330661778495180e+01,-1.334264090911155e+01,-1.523061696748396e+01,-1.009957726732497e+01
4.000800160032006e-03,-1.160287727942940e+01,-9.742467734299513e+00,-1.002019016673652e+01,-1.302265281831798e+01,-1.113747629062625e+01,-1.393892322317319e+01,-1.330663217576059e+01,-1.334265529992033e+01,-1.523063135829275e+01,-1.009959165813376e+01
6.001200240048009e-03,-1.160290124842856e+01,-9.742491703298672e+00,-1.002021413573568e+01,-1.302267678731714e+01,-1.113750025962541e+01,-1.393894719217235e+01,-1.330665614475975e+01,-1.334267926891949e+01,-1.523065532729190e+01,-1.009961562713292e+01
8.001600320064013e-03,-1.160293478276808e+01,-9.742525237638194e+00,-1.002024767007520e+01,-1.302271032165667e+01,-1.113753379396493e+01,-1.393898072651187e+01,-1.330668967909927e+01,-1.334271280325901e+01,-1.523068886163143e+01,-1.009964916147244e+01
1.000200040008002e-02,-1.160297786958122e+01,-9.742568324451332e+00,-1.002029075688834e+01,-1.302275340846980e+01,-1.113757688077807e+01,-1.393902381332501e+01,-1.330673276591241e+01,-1.334275589007215e+01,-1.523073194844456e+01,-1.009969224828558e+01
1.200240048009602e-02,-1.160303049598460e+01,-9.742620950854720e+00,-1.002034338329172e+01,-1.302280603487319e+01,-1.113762950718145e+01,-1.393907643972840e+01,-1.330678539231580e+01,-1.334280851647554e+01,-1.523078457484795e+01,-1.009974487468897e+01
1.400280056011202e-02,-1.160309264907837e+01,-9.742683103948488e+00,-1.002040553638549e+01,-1.302286818796696e+01,-1.113769166027522e+01,-1.393913859282217e+01,-1.330684754540956e+01,-1.334287066956931e+01,-1.523084672794172e+01,-1.009980702778273e+01
1.600320064012803e-02,-1.160316431594628e+01,-9.742754770816394e+00,-1.002047720325340e+01,-1.302293985483487e+01,-1.113776332714313e+01,-1.393921025969007e+01,-1.330691921227747e+01,-1.334294233643721e+01,-1.523091839480963e+01,-1.009987869465064e+01
1.800360072014403e-02,-1.160324548365580e+01,-9.742835938525918e+00,-1.002055837096292e+01,-1.302302102254439e+01,-1.113784449485265e+01,-1.393929142739960e+01,-1.330700037998699e+01,-1.334302350414674e+01,-1.523099956251915e+01,-1.009995986236016e+01
2.000400080016003e-02,-1.160333613925828e+01,-9.742926594128400e+00,-1.002064902656540e+01,-1.302311167814687e+01,-1.113793515045514e+01,-1.393938208300208e+01,-1.330709103558948e+01,-1.334311415974922e+01,-1.523109021812163e+01,-1.010005051796265e+01
2.200440088017604e-02,-1.160343626978904e+01,-9.743026724659156e+00,-1.002074915709616e+01,-1.302321180867763e+01,-1.113803528098589e+01,-1.393948221353284e+01,-1.330719116612023e+01,-1.334321429027997e+01,-1.523119034865239e+01,-1.010015064849340e+01
2.400480096019204e-02,-1.160354586226748e+01,-9.743136317137600e+00,-1.002085874957460e+01,-1.302332140115607e+01,-1.113814487346433e+01,-1.393959180601128e+01,-1.330730075859868e+01,-1.334332388275842e+01,-1.523129994113083e+01,-1.010026024097185e+01
2.600520104020804e-02,-1.160366490369724e+01,-9.743255358567357e+00,-1.002097779100436e+01,-1.302344044258583e+01,-1.113826391489409e+01,-1.393971084744104e+01,-1.330741980002843e+01,-1.334344292418817e+01,-1.523141898256059e+01,-1.010037928240160e+01
2.800560112022404e-02,-1.160379338106628e+01,-9.743383835936399e+00,-1.002110626837340e+01,-1.302356891995487e+01,-1.113839239226313e+01,-1.393983932481008e+01,-1.330754827739747e+01,-1.334357140155722e+01,-1.523154745992963e+01,-1.010050775977064e+01
3.000600120024005e-02,-1.160393128134704e+01,-9.743521736217154e+00,-1.002124416865416e+01,-1.302370682023563e+01,-1.113853029254389e+01,-1.393997722509083e+01,-1.330768617767823e+01,-1.334370930183797e+01,-1.523168536021039e+01,-1.010064566005140e+01
3.200640128025605e-02,-1.160407859149653e+01,-9.743669046366643e+00,-1.002139147880365e+01,-1.302385413038511e+01,-1.113867760269338e+01,-1.394012453524032e+01,-1.330783348782772e+01,-1.334385661198746e+01,-1.523183267035987e+01,-1.010079297020089e+01
3.400680136027205e-02,-1.160423529845648e+01,-9.743825753326593e+00,-1.002154818576360e+01,-1.302401083734506e+01,-1.113883430965333e+01,-1.394028124220027e+01,-1.330799019478767e+01,-1.334401331894741e+01,-1.523198937731983e+01,-1.010094967716084e+01
3.600720144028806e-02,-1.160440138915346e+01,-9.743991844023572e+00,-1.002171427646058e+01,-1.302417692804204e+01,-1.113900040035031e+01,-1.394044733289725e+01,-1.330815628548465e+01,-1.334417940964439e+01,-1.523215546801680e+01,-1.010111576785782e+01
3.800760152030406e-02,-1.160457685049899e+01,-9.744167305369107e+00,-1.002188973780611e+01,-1.302435238938758e+01,-1.113917586169584e+01,-1.394062279424279e+01,-1.330833174683018e+01,-1.334435487098992e+01,-1.523233092936234e+01,-1.010129122920335e+01
4.000800160032007e-02,-1.160476166938970e+01,-9.744352124259812e+00,-1.002207455669682e+01,-1.302453720827828e+01,-1.113936068058655e+01,-1.394080761313349e+01,-1.330851656572089e+01,-1.334453968988063e+01,-1.523251574825304e+01,-1.010147604809406e+01
4.200840168033607e-02,-1.160495583270740e+01,-9.744546287577519e+00,-1.002226872001452e+01,-1.302473137159599e+01,-1.113955484390425e+01,-1.394100177645120e+01,-1.330871072903859e+01,-1.334473385319834e+01,-1.523270991157075e+01,-1.010167021141176e+01
4.400880176035207e-02,-1.160515932731929e+01,-9.744749782189402e+00,-1.002247221462641e+01,-1.302493486620787e+01,-1.113975833851614e+01,-1.394120527106308e+01,-1.330891422365048e+01,-1.334493734781022e+01,-1.523291340618263e+01,-1.010187370602365e+01
4.600920184036807e-02,-1.160537214007799e+01,-9.744962594948108e+00,-1.002268502738511e+01,-1.302514767896658e+01,-1.113997115127484e+01,-1.394141808382179e+01,-1.330912703640918e+01,-1.334515016056893e+01,-1.523312621894134e+01,-1.010208651878235e+01
4.800960192038407e-02,-1.160559425782177e+01,-9.745184712691882e+00,-1.002290714512889e+01,-1.302536979671035e+01,-1.114019326901862e+01,-1.394164020156556e+01,-1.330934915415296e+01,-1.334537227831270e+01,-1.523334833668511e+01,-1.010230863652613e+01
5.001000200040008e-02,-1.160582566737459e+01,-9.745416122244704e+00,-1.002313855468171e+01,-1.302560120626318e+01,-1.114042467857144e+01,-1.394187161111838e+01,-1.330958056370578e+01,-1.334560368786552e+01,-1.523357974623794e+01,-1.010254004607895e+01
5.201040208041608e-02,-1.160606635554629e+01,-9.745656810416412e+00,-1.002337924285342e+01,-1.302584189443488e+01,-1.114066536674315e+01,-1.394211229929009e+01,-1.330982125187749e+01,-1.334584437603723e+01,-1.523382043440964e+01,-1.010278073425066e+01
