,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.196268670510001e+01,-1.077527055581313e+01,-1.422430829516785e+01,-1.268691464832798e+01,-1.333131424842121e+01,-1.015048812098427e+01,-1.319318227954610e+01,-8.784988945882652e+00,-1.197460849831817e+01,-1.037617579395164e+01
2.000400080016003e-03,-1.196269150488526e+01,-1.077527535559838e+01,-1.422431309495311e+01,-1.268691944811323e+01,-1.333131904820646e+01,-1.015049292076952e+01,-1.319318707933135e+01,-8.784993745667904e+00,-1.197461329810342e+01,-1.037618059373689e+01
4.000800160032006e-03,-1.196270589569404e+01,-1.077528974640716e+01,-1.422432748576189e+01,-1.268693383892202e+01,-1.333133343901525e+01,-1.015050731157830e+01,-1.319320147014013e+01,-8.785008136476689e+00,-1.197462768891221e+01,-1.037619498454568e+01
6.001200240048009e-03,-1.196272986469320e+01,-1.077531371540632e+01,-1.422435145476105e+01,-1.268695780792117e+01,-1.333135740801441e+01,-1.015053128057746e+01,-1.319322543913929e+01,-8.785032105475848e+00,-1.197465165791137e+01,-1.037621895354484e+01
8.001600320064013e-03,-1.196276339903272e+01,-1.077534724974585e+01,-1.422438498910057e+01,-1.268699134226070e+01,-1.333139094235393e+01,-1.015056481491698e+01,-1.319325897347881e+01,-8.785065639815370e+00,-1.197468519225089e+01,-1.037625248788436e+01
1.000200040008002e-02,-1.196280648584586e+01,-1.077539033655898e+01,-1.422442807591371e+01,-1.268703442907383e+01,-1.333143402916707e+01,-1.015060790173012e+01,-1.319330206029195e+01,-8.785108726628508e+00,-1.197472827906403e+01,-1.037629557469750e+01
1.200240048009602e-02,-1.196285911224925e+01,-1.077544296296237e+01,-1.422448070231710e+01,-1.268708705547722e+01,-1.333148665557045e+01,-1.015066052813351e+01,-1.319335468669534e+01,-8.785161353031896e+00,-1.197478090546742e+01,-1.037634820110088e+01
1.400280056011202e-02,-1.196292126534302e+01,-1.077550511605614e+01,-1.422454285541087e+01,-1.268714920857099e+01,-1.333154880866422e+01,-1.015072268122728e+01,-1.319341683978911e+01,-8.785223506125664e+00,-1.197484305856118e+01,-1.037641035419465e+01
1.600320064012803e-02,-1.196299293221092e+01,-1.077557678292404e+01,-1.422461452227877e+01,-1.268722087543890e+01,-1.333162047553213e+01,-1.015079434809518e+01,-1.319348850665701e+01,-8.785295172993569e+00,-1.197491472542909e+01,-1.037648202106256e+01
1.800360072014403e-02,-1.196307409992045e+01,-1.077565795063357e+01,-1.422469568998829e+01,-1.268730204314842e+01,-1.333170164324165e+01,-1.015087551580471e+01,-1.319356967436654e+01,-8.785376340703094e+00,-1.197499589313861e+01,-1.037656318877208e+01
2.000400080016003e-02,-1.196316475552293e+01,-1.077574860623605e+01,-1.422478634559078e+01,-1.268739269875090e+01,-1.333179229884414e+01,-1.015096617140719e+01,-1.319366032996902e+01,-8.785466996305576e+00,-1.197508654874110e+01,-1.037665384437456e+01
2.200440088017604e-02,-1.196326488605369e+01,-1.077584873676681e+01,-1.422488647612153e+01,-1.268749282928166e+01,-1.333189242937489e+01,-1.015106630193795e+01,-1.319376046049978e+01,-8.785567126836332e+00,-1.197518667927185e+01,-1.037675397490532e+01
2.400480096019204e-02,-1.196337447853213e+01,-1.077595832924525e+01,-1.422499606859998e+01,-1.268760242176010e+01,-1.333200202185333e+01,-1.015117589441639e+01,-1.319387005297822e+01,-8.785676719314775e+00,-1.197529627175030e+01,-1.037686356738376e+01
2.600520104020804e-02,-1.196349351996189e+01,-1.077607737067501e+01,-1.422511511002973e+01,-1.268772146318986e+01,-1.333212106328309e+01,-1.015129493584615e+01,-1.319398909440798e+01,-8.785795760744533e+00,-1.197541531318005e+01,-1.037698260881352e+01
2.800560112022404e-02,-1.196362199733093e+01,-1.077620584804405e+01,-1.422524358739878e+01,-1.268784994055890e+01,-1.333224954065213e+01,-1.015142341321519e+01,-1.319411757177702e+01,-8.785924238113575e+00,-1.197554379054909e+01,-1.037711108618256e+01
3.000600120024005e-02,-1.196375989761168e+01,-1.077634374832481e+01,-1.422538148767953e+01,-1.268798784083966e+01,-1.333238744093289e+01,-1.015156131349594e+01,-1.319425547205777e+01,-8.786062138394330e+00,-1.197568169082985e+01,-1.037724898646332e+01
3.200640128025605e-02,-1.196390720776117e+01,-1.077649105847429e+01,-1.422552879782902e+01,-1.268813515098915e+01,-1.333253475108238e+01,-1.015170862364543e+01,-1.319440278220726e+01,-8.786209448543818e+00,-1.197582900097934e+01,-1.037739629661281e+01
3.400680136027205e-02,-1.196406391472112e+01,-1.077664776543424e+01,-1.422568550478897e+01,-1.268829185794910e+01,-1.333269145804233e+01,-1.015186533060538e+01,-1.319455948916721e+01,-8.786366155503769e+00,-1.197598570793929e+01,-1.037755300357276e+01
3.600720144028806e-02,-1.196423000541810e+01,-1.077681385613122e+01,-1.422585159548595e+01,-1.268845794864608e+01,-1.333285754873931e+01,-1.015203142130236e+01,-1.319472557986419e+01,-8.786532246200748e+00,-1.197615179863627e+01,-1.037771909426974e+01
3.800760152030406e-02,-1.196440546676364e+01,-1.077698931747676e+01,-1.422602705683148e+01,-1.268863340999161e+01,-1.333303301008484e+01,-1.015220688264790e+01,-1.319490104120973e+01,-8.786707707546283e+00,-1.197632725998180e+01,-1.037789455561527e+01
4.000800160032007e-02,-1.196459028565434e+01,-1.077717413636746e+01,-1.422621187572219e+01,-1.268881822888232e+01,-1.333321782897555e+01,-1.015239170153860e+01,-1.319508586010043e+01,-8.786892526436988e+00,-1.197651207887251e+01,-1.037807937450598e+01
4.200840168033607e-02,-1.196478444897205e+01,-1.077736829968517e+01,-1.422640603903990e+01,-1.268901239220002e+01,-1.333341199229325e+01,-1.015258586485631e+01,-1.319528002341814e+01,-8.787086689754695e+00,-1.197670624219021e+01,-1.037827353782368e+01
4.400880176035207e-02,-1.196498794358393e+01,-1.077757179429705e+01,-1.422660953365178e+01,-1.268921588681190e+01,-1.333361548690514e+01,-1.015278935946819e+01,-1.319548351803002e+01,-8.787290184366578e+00,-1.197690973680210e+01,-1.037847703243557e+01
4.600920184036807e-02,-1.196520075634264e+01,-1.077778460705576e+01,-1.422682234641048e+01,-1.268942869957061e+01,-1.333382829966384e+01,-1.015300217222690e+01,-1.319569633078873e+01,-8.787502997125284e+00,-1.197712254956080e+01,-1.037868984519427e+01
4.800960192038407e-02,-1.196542287408641e+01,-1.077800672479953e+01,-1.422704446415426e+01,-1.268965081731439e+01,-1.333405041740762e+01,-1.015322428997067e+01,-1.319591844853250e+01,-8.787725114869058e+00,-1.197734466730458e+01,-1.037891196293805e+01
5.001000200040008e-02,-1.196565428363923e+01,-1.077823813435236e+01,-1.422727587370708e+01,-1.268988222686721e+01,-1.333428182696044e+01,-1.015345569952349e+01,-1.319614985808532e+01,-8.787956524421880e+00,-1.197757607685740e+01,-1.037914337249087e+01
5.201040208041608e-02,-1.196589497181094e+01,-1.077847882252406e+01,-1.422751656187879e+01,-1.269012291503891e+01,-1.333452251513215e+01,-1.015369638769520e+01,-1.319639054625703e+01,-8.788197212593587e+00,-1.197781676502911e+01,-1.037938406066258e+01
5.401080216043209e-02,-1.196614492539737e+01,-1.077872877611049e+01,-1.422776651546521e+01,-1.269037286862534e+01,-1.333477246871857e+01,-1.015394634128163e+01,-1.319664049984346e+01,-8.788447166180012e+00,-1.197806671861553e+01,-1.037963401424900e+01
5.601120224044809e-02,-1.196640413118046e+01,-1.077898798189358e+01,-1.422802572124831e+01,-1.269063207440844e+01,-1.333503167450167e+01,-1.015420554706472e+01,-1.319689970562655e+01,-8.788706371963109e+00,-1.197832592439863e+01,-1.037989322003210e+01
5.801160232046410e-02,-1.196667257592844e+01,-1.077925642664156e+01,-1.422829416599629e+01,-1.269090051915641e+01,-1.333530011924964e+01,-1.015447399181270e+01,-1.319716815037453e+01,-8.788974816711086e+00,-1.197859436914661e+01,-1.038016166478007e+01
6.001200240048010e-02,-1.196695024639590e+01,-1.077953409710902e+01,-1.422857183646374e+01,-1.269117818962387e+01,-1.333557778971710e+01,-1.015475166228016e+01,-1.319744582084199e+01,-8.789252487178542e+00,-1.197887203961406e+01,-1.038043933524753e+01
6.201240248049610e-02,-1.196723712932396e+01,-1.077982098003708e+01,-1.422885871939180e+01,-1.269146507255193e+01,-1.333586467264516e+01,-1.015503854520822e+01,-1.319773270377005e+01,-8.789539370106601e+00,-1.197915892254212e+01,-1.038072621817559e+01
