,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.062544041838254e+01,-1.061728011432727e+01,-1.172348018491893e+01,-9.935799711191422e+00,-1.015206004740471e+01,-1.006591962443728e+01,-1.149006236942876e+01,-1.360854215839846e+01,-1.402848778602270e+01,-1.038853964841490e+01
2.000400080016003e-03,-1.062544521816779e+01,-1.061728491411252e+01,-1.172348498470418e+01,-9.935804510976673e+00,-1.015206484718997e+01,-1.006592442422253e+01,-1.149006716921401e+01,-1.360854695818371e+01,-1.402849258580795e+01,-1.038854444820015e+01
4.000800160032006e-03,-1.062545960897658e+01,-1.061729930492130e+01,-1.172349937551296e+01,-9.935818901785458e+00,-1.015207923799875e+01,-1.006593881503132e+01,-1.149008156002280e+01,-1.360856134899249e+01,-1.402850697661674e+01,-1.038855883900894e+01
6.001200240048009e-03,-1.062548357797574e+01,-1.061732327392046e+01,-1.172352334451212e+01,-9.935842870784617e+00,-1.015210320699791e+01,-1.006596278403048e+01,-1.149010552902196e+01,-1.360858531799165e+01,-1.402853094561590e+01,-1.038858280800810e+01
8.001600320064013e-03,-1.062551711231526e+01,-1.061735680825998e+01,-1.172355687885164e+01,-9.935876405124139e+00,-1.015213674133743e+01,-1.006599631837000e+01,-1.149013906336148e+01,-1.360861885233117e+01,-1.402856447995542e+01,-1.038861634234762e+01
1.000200040008002e-02,-1.062556019912840e+01,-1.061739989507312e+01,-1.172359996566478e+01,-9.935919491937277e+00,-1.015217982815057e+01,-1.006603940518314e+01,-1.149018215017462e+01,-1.360866193914431e+01,-1.402860756676856e+01,-1.038865942916076e+01
1.200240048009602e-02,-1.062561282553178e+01,-1.061745252147651e+01,-1.172365259206817e+01,-9.935972118340665e+00,-1.015223245455396e+01,-1.006609203158652e+01,-1.149023477657800e+01,-1.360871456554770e+01,-1.402866019317194e+01,-1.038871205556415e+01
1.400280056011202e-02,-1.062567497862555e+01,-1.061751467457028e+01,-1.172371474516194e+01,-9.936034271434433e+00,-1.015229460764773e+01,-1.006615418468029e+01,-1.149029692967177e+01,-1.360877671864147e+01,-1.402872234626571e+01,-1.038877420865791e+01
1.600320064012803e-02,-1.062574664549346e+01,-1.061758634143818e+01,-1.172378641202984e+01,-9.936105938302338e+00,-1.015236627451563e+01,-1.006622585154820e+01,-1.149036859653968e+01,-1.360884838550937e+01,-1.402879401313362e+01,-1.038884587552582e+01
1.800360072014403e-02,-1.062582781320298e+01,-1.061766750914771e+01,-1.172386757973937e+01,-9.936187106011863e+00,-1.015244744222515e+01,-1.006630701925772e+01,-1.149044976424920e+01,-1.360892955321890e+01,-1.402887518084314e+01,-1.038892704323534e+01
2.000400080016003e-02,-1.062591846880546e+01,-1.061775816475019e+01,-1.172395823534185e+01,-9.936277761614345e+00,-1.015253809782764e+01,-1.006639767486020e+01,-1.149054041985169e+01,-1.360902020882138e+01,-1.402896583644563e+01,-1.038901769883783e+01
2.200440088017604e-02,-1.062601859933622e+01,-1.061785829528094e+01,-1.172405836587261e+01,-9.936377892145101e+00,-1.015263822835839e+01,-1.006649780539096e+01,-1.149064055038244e+01,-1.360912033935213e+01,-1.402906596697638e+01,-1.038911782936858e+01
2.400480096019204e-02,-1.062612819181466e+01,-1.061796788775939e+01,-1.172416795835105e+01,-9.936487484623544e+00,-1.015274782083684e+01,-1.006660739786940e+01,-1.149075014286088e+01,-1.360922993183058e+01,-1.402917555945482e+01,-1.038922742184702e+01
2.600520104020804e-02,-1.062624723324442e+01,-1.061808692918915e+01,-1.172428699978081e+01,-9.936606526053302e+00,-1.015286686226659e+01,-1.006672643929916e+01,-1.149086918429064e+01,-1.360934897326034e+01,-1.402929460088458e+01,-1.038934646327678e+01
2.800560112022404e-02,-1.062637571061346e+01,-1.061821540655819e+01,-1.172441547714985e+01,-9.936735003422344e+00,-1.015299533963564e+01,-1.006685491666820e+01,-1.149099766165968e+01,-1.360947745062938e+01,-1.402942307825362e+01,-1.038947494064582e+01
3.000600120024005e-02,-1.062651361089422e+01,-1.061835330683894e+01,-1.172455337743060e+01,-9.936872903703099e+00,-1.015313323991639e+01,-1.006699281694896e+01,-1.149113556194044e+01,-1.360961535091013e+01,-1.402956097853438e+01,-1.038961284092658e+01
3.200640128025605e-02,-1.062666092104371e+01,-1.061850061698843e+01,-1.172470068758009e+01,-9.937020213852588e+00,-1.015328055006588e+01,-1.006714012709845e+01,-1.149128287208993e+01,-1.360976266105962e+01,-1.402970828868387e+01,-1.038976015107607e+01
3.400680136027205e-02,-1.062681762800366e+01,-1.061865732394838e+01,-1.172485739454004e+01,-9.937176920812538e+00,-1.015343725702583e+01,-1.006729683405840e+01,-1.149143957904988e+01,-1.360991936801957e+01,-1.402986499564382e+01,-1.038991685803602e+01
3.600720144028806e-02,-1.062698371870064e+01,-1.061882341464536e+01,-1.172502348523702e+01,-9.937343011509517e+00,-1.015360334772281e+01,-1.006746292475538e+01,-1.149160566974686e+01,-1.361008545871655e+01,-1.403003108634080e+01,-1.039008294873300e+01
3.800760152030406e-02,-1.062715918004617e+01,-1.061899887599090e+01,-1.172519894658256e+01,-9.937518472855052e+00,-1.015377880906834e+01,-1.006763838610091e+01,-1.149178113109239e+01,-1.361026092006209e+01,-1.403020654768633e+01,-1.039025841007853e+01
4.000800160032007e-02,-1.062734399893688e+01,-1.061918369488160e+01,-1.172538376547326e+01,-9.937703291745757e+00,-1.015396362795905e+01,-1.006782320499162e+01,-1.149196594998310e+01,-1.361044573895279e+01,-1.403039136657704e+01,-1.039044322896924e+01
4.200840168033607e-02,-1.062753816225458e+01,-1.061937785819931e+01,-1.172557792879097e+01,-9.937897455063464e+00,-1.015415779127676e+01,-1.006801736830932e+01,-1.149216011330080e+01,-1.361063990227050e+01,-1.403058552989474e+01,-1.039063739228694e+01
