,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.334207836967756e+01,-1.490700603851284e+01,-1.153916864127809e+01,-1.344872846714497e+01,-1.388288070435583e+01,-1.016649800932439e+01,-1.265223061587722e+01,-1.326801819122821e+01,-1.205280207324988e+01,-1.063385802944883e+01
2.000400080016003e-03,-1.334208316946281e+01,-1.490701083829809e+01,-1.153917344106334e+01,-1.344873326693022e+01,-1.388288550414108e+01,-1.016650280910964e+01,-1.265223541566247e+01,-1.326802299101347e+01,-1.205280687303513e+01,-1.063386282923408e+01
4.000800160032006e-03,-1.334209756027160e+01,-1.490702522910687e+01,-1.153918783187213e+01,-1.344874765773901e+01,-1.388289989494986e+01,-1.016651719991843e+01,-1.265224980647126e+01,-1.326803738182225e+01,-1.205282126384392e+01,-1.063387722004287e+01
6.001200240048009e-03,-1.334212152927076e+01,-1.490704919810603e+01,-1.153921180087129e+01,-1.344877162673817e+01,-1.388292386394902e+01,-1.016654116891759e+01,-1.265227377547041e+01,-1.326806135082141e+01,-1.205284523284308e+01,-1.063390118904202e+01
8.001600320064013e-03,-1.334215506361028e+01,-1.490708273244556e+01,-1.153924533521081e+01,-1.344880516107769e+01,-1.388295739828854e+01,-1.016657470325711e+01,-1.265230730980994e+01,-1.326809488516093e+01,-1.205287876718260e+01,-1.063393472338155e+01
1.000200040008002e-02,-1.334219815042342e+01,-1.490712581925869e+01,-1.153928842202395e+01,-1.344884824789083e+01,-1.388300048510168e+01,-1.016661779007025e+01,-1.265235039662307e+01,-1.326813797197407e+01,-1.205292185399574e+01,-1.063397781019468e+01
1.200240048009602e-02,-1.334225077682681e+01,-1.490717844566208e+01,-1.153934104842733e+01,-1.344890087429422e+01,-1.388305311150507e+01,-1.016667041647363e+01,-1.265240302302646e+01,-1.326819059837746e+01,-1.205297448039913e+01,-1.063403043659807e+01
1.400280056011202e-02,-1.334231292992057e+01,-1.490724059875585e+01,-1.153940320152110e+01,-1.344896302738798e+01,-1.388311526459884e+01,-1.016673256956740e+01,-1.265246517612023e+01,-1.326825275147123e+01,-1.205303663349289e+01,-1.063409258969184e+01
1.600320064012803e-02,-1.334238459678848e+01,-1.490731226562376e+01,-1.153947486838901e+01,-1.344903469425589e+01,-1.388318693146674e+01,-1.016680423643531e+01,-1.265253684298814e+01,-1.326832441833913e+01,-1.205310830036080e+01,-1.063416425655975e+01
1.800360072014403e-02,-1.334246576449800e+01,-1.490739343333328e+01,-1.153955603609853e+01,-1.344911586196541e+01,-1.388326809917627e+01,-1.016688540414483e+01,-1.265261801069766e+01,-1.326840558604865e+01,-1.205318946807032e+01,-1.063424542426927e+01
