,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-8.996655715947735e+00,-1.186089756390058e+01,-1.121762382373684e+01,-1.078839554090780e+01,-1.575348729663728e+01,-1.356377184607954e+01,-1.180722250896977e+01,-1.493401040909849e+01,-1.173782991117960e+01,-1.205300354490317e+01
2.000400080016003e-03,-8.996660515732987e+00,-1.186090236368583e+01,-1.121762862352210e+01,-1.078840034069306e+01,-1.575349209642253e+01,-1.356377664586479e+01,-1.180722730875502e+01,-1.493401520888374e+01,-1.173783471096485e+01,-1.205300834468842e+01
4.000800160032006e-03,-8.996674906541772e+00,-1.186091675449461e+01,-1.121764301433088e+01,-1.078841473150184e+01,-1.575350648723132e+01,-1.356379103667357e+01,-1.180724169956381e+01,-1.493402959969252e+01,-1.173784910177364e+01,-1.205302273549720e+01
6.001200240048009e-03,-8.996698875540931e+00,-1.186094072349377e+01,-1.121766698333004e+01,-1.078843870050100e+01,-1.575353045623048e+01,-1.356381500567273e+01,-1.180726566856296e+01,-1.493405356869168e+01,-1.173787307077280e+01,-1.205304670449636e+01
8.001600320064013e-03,-8.996732409880453e+00,-1.186097425783329e+01,-1.121770051766956e+01,-1.078847223484052e+01,-1.575356399057000e+01,-1.356384854001226e+01,-1.180729920290249e+01,-1.493408710303120e+01,-1.173790660511232e+01,-1.205308023883588e+01
1.000200040008002e-02,-8.996775496693591e+00,-1.186101734464643e+01,-1.121774360448270e+01,-1.078851532165366e+01,-1.575360707738314e+01,-1.356389162682539e+01,-1.180734228971562e+01,-1.493413018984434e+01,-1.173794969192546e+01,-1.205312332564902e+01
1.200240048009602e-02,-8.996828123096979e+00,-1.186106997104982e+01,-1.121779623088609e+01,-1.078856794805705e+01,-1.575365970378652e+01,-1.356394425322878e+01,-1.180739491611901e+01,-1.493418281624773e+01,-1.173800231832884e+01,-1.205317595205241e+01
1.400280056011202e-02,-8.996890276190747e+00,-1.186113212414359e+01,-1.121785838397986e+01,-1.078863010115082e+01,-1.575372185688029e+01,-1.356400640632255e+01,-1.180745706921278e+01,-1.493424496934150e+01,-1.173806447142261e+01,-1.205323810514618e+01
1.600320064012803e-02,-8.996961943058652e+00,-1.186120379101149e+01,-1.121793005084776e+01,-1.078870176801872e+01,-1.575379352374820e+01,-1.356407807319045e+01,-1.180752873608069e+01,-1.493431663620940e+01,-1.173813613829052e+01,-1.205330977201408e+01
1.800360072014403e-02,-8.997043110768177e+00,-1.186128495872102e+01,-1.121801121855728e+01,-1.078878293572824e+01,-1.575387469145772e+01,-1.356415924089998e+01,-1.180760990379021e+01,-1.493439780391893e+01,-1.173821730600004e+01,-1.205339093972361e+01
2.000400080016003e-02,-8.997133766370659e+00,-1.186137561432350e+01,-1.121810187415977e+01,-1.078887359133073e+01,-1.575396534706020e+01,-1.356424989650246e+01,-1.180770055939269e+01,-1.493448845952141e+01,-1.173830796160252e+01,-1.205348159532609e+01
