,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.261993114296868e+01,-1.344177445125582e+01,-1.261515392670416e+01,-1.328823966754354e+01,-1.421894997664406e+01,-1.162315029558501e+01,-1.545832269385441e+01,-1.400341608730226e+01,-1.238265897146506e+01,-9.511608069241074e+00
2.000400080016003e-03,-1.261993594275393e+01,-1.344177925104107e+01,-1.261515872648942e+01,-1.328824446732879e+01,-1.421895477642931e+01,-1.162315509537026e+01,-1.545832749363966e+01,-1.400342088708751e+01,-1.238266377125032e+01,-9.511612869026326e+00
4.000800160032006e-03,-1.261995033356271e+01,-1.344179364184986e+01,-1.261517311729820e+01,-1.328825885813757e+01,-1.421896916723809e+01,-1.162316948617904e+01,-1.545834188444844e+01,-1.400343527789629e+01,-1.238267816205910e+01,-9.511627259835111e+00
6.001200240048009e-03,-1.261997430256187e+01,-1.344181761084902e+01,-1.261519708629736e+01,-1.328828282713673e+01,-1.421899313623725e+01,-1.162319345517820e+01,-1.545836585344760e+01,-1.400345924689545e+01,-1.238270213105826e+01,-9.511651228834269e+00
8.001600320064013e-03,-1.262000783690139e+01,-1.344185114518854e+01,-1.261523062063688e+01,-1.328831636147626e+01,-1.421902667057677e+01,-1.162322698951773e+01,-1.545839938778713e+01,-1.400349278123497e+01,-1.238273566539778e+01,-9.511684763173792e+00
1.000200040008002e-02,-1.262005092371453e+01,-1.344189423200168e+01,-1.261527370745002e+01,-1.328835944828939e+01,-1.421906975738991e+01,-1.162327007633086e+01,-1.545844247460026e+01,-1.400353586804811e+01,-1.238277875221092e+01,-9.511727849986929e+00
1.200240048009602e-02,-1.262010355011792e+01,-1.344194685840506e+01,-1.261532633385341e+01,-1.328841207469278e+01,-1.421912238379330e+01,-1.162332270273425e+01,-1.545849510100365e+01,-1.400358849445150e+01,-1.238283137861431e+01,-9.511780476390317e+00
1.400280056011202e-02,-1.262016570321169e+01,-1.344200901149883e+01,-1.261538848694718e+01,-1.328847422778655e+01,-1.421918453688707e+01,-1.162338485582802e+01,-1.545855725409742e+01,-1.400365064754527e+01,-1.238289353170808e+01,-9.511842629484086e+00
1.600320064012803e-02,-1.262023737007959e+01,-1.344208067836674e+01,-1.261546015381508e+01,-1.328854589465445e+01,-1.421925620375497e+01,-1.162345652269592e+01,-1.545862892096532e+01,-1.400372231441317e+01,-1.238296519857598e+01,-9.511914296351991e+00
1.800360072014403e-02,-1.262031853778912e+01,-1.344216184607626e+01,-1.261554132152460e+01,-1.328862706236398e+01,-1.421933737146450e+01,-1.162353769040545e+01,-1.545871008867485e+01,-1.400380348212270e+01,-1.238304636628551e+01,-9.511995464061515e+00
2.000400080016003e-02,-1.262040919339160e+01,-1.344225250167874e+01,-1.261563197712709e+01,-1.328871771796646e+01,-1.421942802706698e+01,-1.162362834600793e+01,-1.545880074427733e+01,-1.400389413772518e+01,-1.238313702188799e+01,-9.512086119663998e+00
2.200440088017604e-02,-1.262050932392236e+01,-1.344235263220950e+01,-1.261573210765784e+01,-1.328881784849722e+01,-1.421952815759774e+01,-1.162372847653869e+01,-1.545890087480809e+01,-1.400399426825594e+01,-1.238323715241874e+01,-9.512186250194754e+00
2.400480096019204e-02,-1.262061891640080e+01,-1.344246222468794e+01,-1.261584170013629e+01,-1.328892744097566e+01,-1.421963775007618e+01,-1.162383806901713e+01,-1.545901046728653e+01,-1.400410386073438e+01,-1.238334674489719e+01,-9.512295842673197e+00
2.600520104020804e-02,-1.262073795783056e+01,-1.344258126611770e+01,-1.261596074156604e+01,-1.328904648240542e+01,-1.421975679150594e+01,-1.162395711044689e+01,-1.545912950871629e+01,-1.400422290216414e+01,-1.238346578632694e+01,-9.512414884102954e+00
2.800560112022404e-02,-1.262086643519960e+01,-1.344270974348674e+01,-1.261608921893509e+01,-1.328917495977446e+01,-1.421988526887498e+01,-1.162408558781593e+01,-1.545925798608533e+01,-1.400435137953318e+01,-1.238359426369599e+01,-9.512543361471996e+00
3.000600120024005e-02,-1.262100433548035e+01,-1.344284764376750e+01,-1.261622711921584e+01,-1.328931286005522e+01,-1.422002316915573e+01,-1.162422348809669e+01,-1.545939588636609e+01,-1.400448927981394e+01,-1.238373216397674e+01,-9.512681261752752e+00
3.200640128025605e-02,-1.262115164562984e+01,-1.344299495391699e+01,-1.261637442936533e+01,-1.328946017020470e+01,-1.422017047930522e+01,-1.162437079824617e+01,-1.545954319651557e+01,-1.400463658996342e+01,-1.238387947412623e+01,-9.512828571902240e+00
3.400680136027205e-02,-1.262130835258979e+01,-1.344315166087694e+01,-1.261653113632528e+01,-1.328961687716465e+01,-1.422032718626517e+01,-1.162452750520612e+01,-1.545969990347552e+01,-1.400479329692337e+01,-1.238403618108618e+01,-9.512985278862191e+00
3.600720144028806e-02,-1.262147444328677e+01,-1.344331775157392e+01,-1.261669722702226e+01,-1.328978296786163e+01,-1.422049327696215e+01,-1.162469359590310e+01,-1.545986599417250e+01,-1.400495938762035e+01,-1.238420227178316e+01,-9.513151369559170e+00
3.800760152030406e-02,-1.262164990463231e+01,-1.344349321291945e+01,-1.261687268836779e+01,-1.328995842920717e+01,-1.422066873830769e+01,-1.162486905724864e+01,-1.546004145551804e+01,-1.400513484896589e+01,-1.238437773312869e+01,-9.513326830904704e+00
4.000800160032007e-02,-1.262183472352301e+01,-1.344367803181016e+01,-1.261705750725850e+01,-1.329014324809787e+01,-1.422085355719839e+01,-1.162505387613934e+01,-1.546022627440874e+01,-1.400531966785659e+01,-1.238456255201940e+01,-9.513511649795410e+00
4.200840168033607e-02,-1.262202888684072e+01,-1.344387219512786e+01,-1.261725167057621e+01,-1.329033741141558e+01,-1.422104772051610e+01,-1.162524803945705e+01,-1.546042043772645e+01,-1.400551383117430e+01,-1.238475671533711e+01,-9.513705813113116e+00
4.400880176035207e-02,-1.262223238145260e+01,-1.344407568973975e+01,-1.261745516518809e+01,-1.329054090602746e+01,-1.422125121512798e+01,-1.162545153406893e+01,-1.546062393233833e+01,-1.400571732578618e+01,-1.238496020994899e+01,-9.513909307724999e+00
4.600920184036807e-02,-1.262244519421131e+01,-1.344428850249845e+01,-1.261766797794679e+01,-1.329075371878617e+01,-1.422146402788669e+01,-1.162566434682764e+01,-1.546083674509704e+01,-1.400593013854489e+01,-1.238517302270770e+01,-9.514122120483705e+00
4.800960192038407e-02,-1.262266731195508e+01,-1.344451062024223e+01,-1.261789009569057e+01,-1.329097583652994e+01,-1.422168614563046e+01,-1.162588646457141e+01,-1.546105886284081e+01,-1.400615225628866e+01,-1.238539514045147e+01,-9.514344238227480e+00
5.001000200040008e-02,-1.262289872150790e+01,-1.344474202979505e+01,-1.261812150524339e+01,-1.329120724608276e+01,-1.422191755518328e+01,-1.162611787412424e+01,-1.546129027239363e+01,-1.400638366584148e+01,-1.238562655000429e+01,-9.514575647780301e+00
5.201040208041608e-02,-1.262313940967961e+01,-1.344498271796676e+01,-1.261836219341510e+01,-1.329144793425447e+01,-1.422215824335499e+01,-1.162635856229594e+01,-1.546153096056534e+01,-1.400662435401319e+01,-1.238586723817600e+01,-9.514816335952009e+00
5.401080216043209e-02,-1.262338936326604e+01,-1.344523267155318e+01,-1.261861214700152e+01,-1.329169788784090e+01,-1.422240819694142e+01,-1.162660851588237e+01,-1.546178091415177e+01,-1.400687430759962e+01,-1.238611719176242e+01,-9.515066289538433e+00
5.601120224044809e-02,-1.262364856904913e+01,-1.344549187733628e+01,-1.261887135278462e+01,-1.329195709362399e+01,-1.422266740272451e+01,-1.162686772166546e+01,-1.546204011993486e+01,-1.400713351338271e+01,-1.238637639754552e+01,-9.515325495321530e+00
