,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.303988905064892e+01,-1.186201261948501e+01,-1.411103251558852e+01,-1.324312941577272e+01,-1.347165033879179e+01,-1.291515233954953e+01,-1.216207263048634e+01,-1.015015461692550e+01,-9.485754334057344e+00,-1.152842506276703e+01
2.000400080016003e-03,-1.303989385043417e+01,-1.186201741927026e+01,-1.411103731537377e+01,-1.324313421555797e+01,-1.347165513857704e+01,-1.291515713933478e+01,-1.216207743027159e+01,-1.015015941671075e+01,-9.485759133842596e+00,-1.152842986255228e+01
4.000800160032006e-03,-1.303990824124296e+01,-1.186203181007904e+01,-1.411105170618256e+01,-1.324314860636675e+01,-1.347166952938583e+01,-1.291517153014357e+01,-1.216209182108038e+01,-1.015017380751954e+01,-9.485773524651380e+00,-1.152844425336106e+01
6.001200240048009e-03,-1.303993221024211e+01,-1.186205577907820e+01,-1.411107567518172e+01,-1.324317257536591e+01,-1.347169349838499e+01,-1.291519549914273e+01,-1.216211579007954e+01,-1.015019777651870e+01,-9.485797493650539e+00,-1.152846822236022e+01
8.001600320064013e-03,-1.303996574458164e+01,-1.186208931341772e+01,-1.411110920952124e+01,-1.324320610970543e+01,-1.347172703272451e+01,-1.291522903348225e+01,-1.216214932441906e+01,-1.015023131085822e+01,-9.485831027990061e+00,-1.152850175669974e+01
1.000200040008002e-02,-1.304000883139477e+01,-1.186213240023086e+01,-1.411115229633438e+01,-1.324324919651857e+01,-1.347177011953765e+01,-1.291527212029539e+01,-1.216219241123220e+01,-1.015027439767136e+01,-9.485874114803199e+00,-1.152854484351288e+01
1.200240048009602e-02,-1.304006145779816e+01,-1.186218502663425e+01,-1.411120492273777e+01,-1.324330182292196e+01,-1.347182274594103e+01,-1.291532474669877e+01,-1.216224503763558e+01,-1.015032702407474e+01,-9.485926741206587e+00,-1.152859746991627e+01
1.400280056011202e-02,-1.304012361089193e+01,-1.186224717972802e+01,-1.411126707583153e+01,-1.324336397601573e+01,-1.347188489903480e+01,-1.291538689979254e+01,-1.216230719072935e+01,-1.015038917716851e+01,-9.485988894300355e+00,-1.152865962301004e+01
1.600320064012803e-02,-1.304019527775984e+01,-1.186231884659592e+01,-1.411133874269944e+01,-1.324343564288363e+01,-1.347195656590271e+01,-1.291545856666045e+01,-1.216237885759726e+01,-1.015046084403642e+01,-9.486060561168260e+00,-1.152873128987794e+01
1.800360072014403e-02,-1.304027644546936e+01,-1.186240001430545e+01,-1.411141991040896e+01,-1.324351681059316e+01,-1.347203773361223e+01,-1.291553973436997e+01,-1.216246002530678e+01,-1.015054201174594e+01,-9.486141728877785e+00,-1.152881245758747e+01
