,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.258045096451180e+01,-9.384768559348075e+00,-1.098851061298268e+01,-1.239017244214506e+01,-1.429370493587942e+01,-1.291555279254573e+01,-1.006641868508933e+01,-1.283210632096683e+01,-1.112139424429186e+01,-1.140846326328358e+01
2.000400080016003e-03,-1.258045576429705e+01,-9.384773359133327e+00,-1.098851541276793e+01,-1.239017724193031e+01,-1.429370973566468e+01,-1.291555759233098e+01,-1.006642348487458e+01,-1.283211112075209e+01,-1.112139904407712e+01,-1.140846806306884e+01
4.000800160032006e-03,-1.258047015510583e+01,-9.384787749942111e+00,-1.098852980357672e+01,-1.239019163273910e+01,-1.429372412647346e+01,-1.291557198313977e+01,-1.006643787568337e+01,-1.283212551156087e+01,-1.112141343488590e+01,-1.140848245387762e+01
6.001200240048009e-03,-1.258049412410499e+01,-9.384811718941270e+00,-1.098855377257587e+01,-1.239021560173826e+01,-1.429374809547262e+01,-1.291559595213893e+01,-1.006646184468253e+01,-1.283214948056003e+01,-1.112143740388506e+01,-1.140850642287678e+01
8.001600320064013e-03,-1.258052765844451e+01,-9.384845253280792e+00,-1.098858730691540e+01,-1.239024913607778e+01,-1.429378162981214e+01,-1.291562948647845e+01,-1.006649537902205e+01,-1.283218301489955e+01,-1.112147093822458e+01,-1.140853995721630e+01
1.000200040008002e-02,-1.258057074525765e+01,-9.384888340093930e+00,-1.098863039372853e+01,-1.239029222289092e+01,-1.429382471662528e+01,-1.291567257329159e+01,-1.006653846583519e+01,-1.283222610171269e+01,-1.112151402503772e+01,-1.140858304402944e+01
1.200240048009602e-02,-1.258062337166104e+01,-9.384940966497318e+00,-1.098868302013192e+01,-1.239034484929430e+01,-1.429387734302867e+01,-1.291572519969497e+01,-1.006659109223857e+01,-1.283227872811608e+01,-1.112156665144111e+01,-1.140863567043283e+01
1.400280056011202e-02,-1.258068552475481e+01,-9.385003119591087e+00,-1.098874517322569e+01,-1.239040700238807e+01,-1.429393949612244e+01,-1.291578735278874e+01,-1.006665324533234e+01,-1.283234088120984e+01,-1.112162880453488e+01,-1.140869782352660e+01
1.600320064012803e-02,-1.258075719162271e+01,-9.385074786458992e+00,-1.098881684009360e+01,-1.239047866925598e+01,-1.429401116299034e+01,-1.291585901965665e+01,-1.006672491220025e+01,-1.283241254807775e+01,-1.112170047140278e+01,-1.140876949039450e+01
1.800360072014403e-02,-1.258083835933224e+01,-9.385155954168516e+00,-1.098889800780312e+01,-1.239055983696550e+01,-1.429409233069986e+01,-1.291594018736617e+01,-1.006680607990977e+01,-1.283249371578727e+01,-1.112178163911230e+01,-1.140885065810403e+01
2.000400080016003e-02,-1.258092901493472e+01,-9.385246609770999e+00,-1.098898866340560e+01,-1.239065049256799e+01,-1.429418298630235e+01,-1.291603084296865e+01,-1.006689673551226e+01,-1.283258437138976e+01,-1.112187229471479e+01,-1.140894131370651e+01
2.200440088017604e-02,-1.258102914546548e+01,-9.385346740301754e+00,-1.098908879393636e+01,-1.239075062309874e+01,-1.429428311683310e+01,-1.291613097349941e+01,-1.006699686604301e+01,-1.283268450192051e+01,-1.112197242524554e+01,-1.140904144423726e+01
2.400480096019204e-02,-1.258113873794392e+01,-9.385456332780198e+00,-1.098919838641480e+01,-1.239086021557718e+01,-1.429439270931155e+01,-1.291624056597785e+01,-1.006710645852145e+01,-1.283279409439896e+01,-1.112208201772399e+01,-1.140915103671571e+01
2.600520104020804e-02,-1.258125777937368e+01,-9.385575374209955e+00,-1.098931742784456e+01,-1.239097925700694e+01,-1.429451175074130e+01,-1.291635960740761e+01,-1.006722549995121e+01,-1.283291313582871e+01,-1.112220105915374e+01,-1.140927007814546e+01
