,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.207475659146096e+01,-9.583459065541881e+00,-1.377097896620724e+01,-1.054891680586213e+01,-9.103964076265996e+00,-1.523303460632340e+01,-1.144506760343502e+01,-1.174067140706928e+01,-1.049206970449989e+01,-7.859437737532931e+00
2.000400080016003e-03,-1.207476139124621e+01,-9.583463865327133e+00,-1.377098376599249e+01,-1.054892160564738e+01,-9.103968876051248e+00,-1.523303940610865e+01,-1.144507240322027e+01,-1.174067620685453e+01,-1.049207450428515e+01,-7.859442537318183e+00
4.000800160032006e-03,-1.207477578205499e+01,-9.583478256135917e+00,-1.377099815680127e+01,-1.054893599645617e+01,-9.103983266860032e+00,-1.523305379691743e+01,-1.144508679402906e+01,-1.174069059766332e+01,-1.049208889509393e+01,-7.859456928126969e+00
6.001200240048009e-03,-1.207479975105415e+01,-9.583502225135076e+00,-1.377102212580043e+01,-1.054895996545533e+01,-9.104007235859191e+00,-1.523307776591659e+01,-1.144511076302822e+01,-1.174071456666248e+01,-1.049211286409309e+01,-7.859480897126129e+00
8.001600320064013e-03,-1.207483328539367e+01,-9.583535759474598e+00,-1.377105566013996e+01,-1.054899349979485e+01,-9.104040770198713e+00,-1.523311130025611e+01,-1.144514429736774e+01,-1.174074810100200e+01,-1.049214639843261e+01,-7.859514431465650e+00
1.000200040008002e-02,-1.207487637220681e+01,-9.583578846287736e+00,-1.377109874695309e+01,-1.054903658660799e+01,-9.104083857011851e+00,-1.523315438706925e+01,-1.144518738418088e+01,-1.174079118781514e+01,-1.049218948524575e+01,-7.859557518278787e+00
1.200240048009602e-02,-1.207492899861020e+01,-9.583631472691124e+00,-1.377115137335648e+01,-1.054908921301138e+01,-9.104136483415239e+00,-1.523320701347264e+01,-1.144524001058426e+01,-1.174084381421852e+01,-1.049224211164914e+01,-7.859610144682174e+00
1.400280056011202e-02,-1.207499115170397e+01,-9.583693625784893e+00,-1.377121352645025e+01,-1.054915136610514e+01,-9.104198636509008e+00,-1.523326916656641e+01,-1.144530216367803e+01,-1.174090596731229e+01,-1.049230426474291e+01,-7.859672297775944e+00
1.600320064012803e-02,-1.207506281857187e+01,-9.583765292652798e+00,-1.377128519331816e+01,-1.054922303297305e+01,-9.104270303376913e+00,-1.523334083343431e+01,-1.144537383054594e+01,-1.174097763418020e+01,-1.049237593161081e+01,-7.859743964643848e+00
1.800360072014403e-02,-1.207514398628140e+01,-9.583846460362322e+00,-1.377136636102768e+01,-1.054930420068257e+01,-9.104351471086437e+00,-1.523342200114384e+01,-1.144545499825546e+01,-1.174105880188972e+01,-1.049245709932033e+01,-7.859825132353372e+00
2.000400080016003e-02,-1.207523464188388e+01,-9.583937115964805e+00,-1.377145701663016e+01,-1.054939485628506e+01,-9.104442126688920e+00,-1.523351265674632e+01,-1.144554565385794e+01,-1.174114945749220e+01,-1.049254775492282e+01,-7.859915787955854e+00
2.200440088017604e-02,-1.207533477241464e+01,-9.584037246495560e+00,-1.377155714716092e+01,-1.054949498681581e+01,-9.104542257219675e+00,-1.523361278727708e+01,-1.144564578438870e+01,-1.174124958802296e+01,-1.049264788545357e+01,-7.860015918486611e+00
2.400480096019204e-02,-1.207544436489308e+01,-9.584146838974004e+00,-1.377166673963936e+01,-1.054960457929426e+01,-9.104651849698119e+00,-1.523372237975552e+01,-1.144575537686714e+01,-1.174135918050140e+01,-1.049275747793202e+01,-7.860125510965054e+00
2.600520104020804e-02,-1.207556340632284e+01,-9.584265880403761e+00,-1.377178578106912e+01,-1.054972362072401e+01,-9.104770891127876e+00,-1.523384142118528e+01,-1.144587441829690e+01,-1.174147822193116e+01,-1.049287651936177e+01,-7.860244552394812e+00
2.800560112022404e-02,-1.207569188369188e+01,-9.584394357772803e+00,-1.377191425843816e+01,-1.054985209809306e+01,-9.104899368496918e+00,-1.523396989855432e+01,-1.144600289566594e+01,-1.174160669930020e+01,-1.049300499673082e+01,-7.860373029763853e+00
3.000600120024005e-02,-1.207582978397263e+01,-9.584532258053558e+00,-1.377205215871892e+01,-1.054998999837381e+01,-9.105037268777673e+00,-1.523410779883507e+01,-1.144614079594670e+01,-1.174174459958096e+01,-1.049314289701157e+01,-7.860510930044609e+00
3.200640128025605e-02,-1.207597709412212e+01,-9.584679568203047e+00,-1.377219946886840e+01,-1.055013730852330e+01,-9.105184578927162e+00,-1.523425510898456e+01,-1.144628810609619e+01,-1.174189190973045e+01,-1.049329020716106e+01,-7.860658240194097e+00
3.400680136027205e-02,-1.207613380108207e+01,-9.584836275162997e+00,-1.377235617582835e+01,-1.055029401548325e+01,-9.105341285887112e+00,-1.523441181594451e+01,-1.144644481305614e+01,-1.174204861669040e+01,-1.049344691412101e+01,-7.860814947154049e+00
3.600720144028806e-02,-1.207629989177905e+01,-9.585002365859976e+00,-1.377252226652533e+01,-1.055046010618023e+01,-9.105507376584091e+00,-1.523457790664149e+01,-1.144661090375312e+01,-1.174221470738738e+01,-1.049361300481799e+01,-7.860981037851028e+00
3.800760152030406e-02,-1.207647535312459e+01,-9.585177827205511e+00,-1.377269772787087e+01,-1.055063556752576e+01,-9.105682837929626e+00,-1.523475336798703e+01,-1.144678636509865e+01,-1.174239016873291e+01,-1.049378846616352e+01,-7.861156499196562e+00
4.000800160032007e-02,-1.207666017201529e+01,-9.585362646096216e+00,-1.377288254676157e+01,-1.055082038641647e+01,-9.105867656820331e+00,-1.523493818687773e+01,-1.144697118398936e+01,-1.174257498762362e+01,-1.049397328505423e+01,-7.861341318087267e+00
4.200840168033607e-02,-1.207685433533300e+01,-9.585556809413923e+00,-1.377307671007928e+01,-1.055101454973417e+01,-9.106061820138038e+00,-1.523513235019544e+01,-1.144716534730706e+01,-1.174276915094132e+01,-1.049416744837194e+01,-7.861535481404973e+00
4.400880176035207e-02,-1.207705782994488e+01,-9.585760304025806e+00,-1.377328020469116e+01,-1.055121804434606e+01,-9.106265314749921e+00,-1.523533584480732e+01,-1.144736884191895e+01,-1.174297264555321e+01,-1.049437094298382e+01,-7.861738976016856e+00
4.600920184036807e-02,-1.207727064270359e+01,-9.585973116784512e+00,-1.377349301744987e+01,-1.055143085710476e+01,-9.106478127508627e+00,-1.523554865756603e+01,-1.144758165467765e+01,-1.174318545831191e+01,-1.049458375574252e+01,-7.861951788775562e+00
4.800960192038407e-02,-1.207749276044736e+01,-9.586195234528287e+00,-1.377371513519364e+01,-1.055165297484854e+01,-9.106700245252402e+00,-1.523577077530980e+01,-1.144780377242143e+01,-1.174340757605569e+01,-1.049480587348630e+01,-7.862173906519336e+00
5.001000200040008e-02,-1.207772417000018e+01,-9.586426644081108e+00,-1.377394654474647e+01,-1.055188438440136e+01,-9.106931654805223e+00,-1.523600218486262e+01,-1.144803518197425e+01,-1.174363898560851e+01,-1.049503728303912e+01,-7.862405316072159e+00
5.201040208041608e-02,-1.207796485817189e+01,-9.586667332252816e+00,-1.377418723291817e+01,-1.055212507257307e+01,-9.107172342976931e+00,-1.523624287303433e+01,-1.144827587014596e+01,-1.174387967378022e+01,-1.049527797121083e+01,-7.862646004243867e+00
5.401080216043209e-02,-1.207821481175831e+01,-9.586917285839240e+00,-1.377443718650460e+01,-1.055237502615949e+01,-9.107422296563355e+00,-1.523649282662076e+01,-1.144852582373238e+01,-1.174412962736664e+01,-1.049552792479725e+01,-7.862895957830291e+00
