,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-7.296405564323590e+00,-1.339182581900405e+01,-9.639393904154165e+00,-1.324623749906589e+01,-1.118391417443786e+01,-1.063101958745916e+01,-1.269717420485076e+01,-1.120168344540293e+01,-1.209447114224920e+01,-1.183867750440228e+01
2.000400080016003e-03,-7.296410364108842e+00,-1.339183061878930e+01,-9.639398703939417e+00,-1.324624229885115e+01,-1.118391897422311e+01,-1.063102438724441e+01,-1.269717900463601e+01,-1.120168824518818e+01,-1.209447594203445e+01,-1.183868230418754e+01
4.000800160032006e-03,-7.296424754917627e+00,-1.339184500959809e+01,-9.639413094748202e+00,-1.324625668965993e+01,-1.118393336503190e+01,-1.063103877805320e+01,-1.269719339544479e+01,-1.120170263599696e+01,-1.209449033284323e+01,-1.183869669499632e+01
6.001200240048009e-03,-7.296448723916787e+00,-1.339186897859725e+01,-9.639437063747360e+00,-1.324628065865909e+01,-1.118395733403106e+01,-1.063106274705236e+01,-1.269721736444395e+01,-1.120172660499612e+01,-1.209451430184239e+01,-1.183872066399548e+01
8.001600320064013e-03,-7.296482258256308e+00,-1.339190251293677e+01,-9.639470598086882e+00,-1.324631419299861e+01,-1.118399086837058e+01,-1.063109628139188e+01,-1.269725089878347e+01,-1.120176013933564e+01,-1.209454783618192e+01,-1.183875419833500e+01
1.000200040008002e-02,-7.296525345069445e+00,-1.339194559974991e+01,-9.639513684900020e+00,-1.324635727981175e+01,-1.118403395518372e+01,-1.063113936820502e+01,-1.269729398559661e+01,-1.120180322614878e+01,-1.209459092299505e+01,-1.183879728514814e+01
1.200240048009602e-02,-7.296577971472832e+00,-1.339199822615329e+01,-9.639566311303408e+00,-1.324640990621514e+01,-1.118408658158710e+01,-1.063119199460840e+01,-1.269734661200000e+01,-1.120185585255217e+01,-1.209464354939844e+01,-1.183884991155153e+01
1.400280056011202e-02,-7.296640124566602e+00,-1.339206037924706e+01,-9.639628464397177e+00,-1.324647205930891e+01,-1.118414873468087e+01,-1.063125414770217e+01,-1.269740876509377e+01,-1.120191800564594e+01,-1.209470570249221e+01,-1.183891206464530e+01
1.600320064012803e-02,-7.296711791434507e+00,-1.339213204611497e+01,-9.639700131265082e+00,-1.324654372617681e+01,-1.118422040154878e+01,-1.063132581457008e+01,-1.269748043196167e+01,-1.120198967251384e+01,-1.209477736936011e+01,-1.183898373151320e+01
1.800360072014403e-02,-7.296792959144030e+00,-1.339221321382449e+01,-9.639781298974606e+00,-1.324662489388633e+01,-1.118430156925830e+01,-1.063140698227960e+01,-1.269756159967120e+01,-1.120207084022337e+01,-1.209485853706964e+01,-1.183906489922273e+01
2.000400080016003e-02,-7.296883614746513e+00,-1.339230386942697e+01,-9.639871954577089e+00,-1.324671554948882e+01,-1.118439222486078e+01,-1.063149763788208e+01,-1.269765225527368e+01,-1.120216149582585e+01,-1.209494919267212e+01,-1.183915555482521e+01
2.200440088017604e-02,-7.296983745277269e+00,-1.339240399995773e+01,-9.639972085107845e+00,-1.324681568001957e+01,-1.118449235539154e+01,-1.063159776841284e+01,-1.269775238580443e+01,-1.120226162635661e+01,-1.209504932320288e+01,-1.183925568535596e+01
2.400480096019204e-02,-7.297093337755713e+00,-1.339251359243617e+01,-9.640081677586288e+00,-1.324692527249802e+01,-1.118460194786998e+01,-1.063170736089128e+01,-1.269786197828288e+01,-1.120237121883505e+01,-1.209515891568132e+01,-1.183936527783441e+01
2.600520104020804e-02,-7.297212379185471e+00,-1.339263263386593e+01,-9.640200719016045e+00,-1.324704431392777e+01,-1.118472098929974e+01,-1.063182640232104e+01,-1.269798101971264e+01,-1.120249026026481e+01,-1.209527795711108e+01,-1.183948431926416e+01
2.800560112022404e-02,-7.297340856554511e+00,-1.339276111123497e+01,-9.640329196385087e+00,-1.324717279129682e+01,-1.118484946666878e+01,-1.063195487969008e+01,-1.269810949708168e+01,-1.120261873763385e+01,-1.209540643448012e+01,-1.183961279663321e+01
3.000600120024005e-02,-7.297478756835267e+00,-1.339289901151573e+01,-9.640467096665843e+00,-1.324731069157757e+01,-1.118498736694954e+01,-1.063209277997084e+01,-1.269824739736243e+01,-1.120275663791460e+01,-1.209554433476088e+01,-1.183975069691396e+01
3.200640128025605e-02,-7.297626066984756e+00,-1.339304632166522e+01,-9.640614406815331e+00,-1.324745800172706e+01,-1.118513467709903e+01,-1.063224009012033e+01,-1.269839470751192e+01,-1.120290394806409e+01,-1.209569164491036e+01,-1.183989800706345e+01
3.400680136027205e-02,-7.297782773944707e+00,-1.339320302862517e+01,-9.640771113775282e+00,-1.324761470868701e+01,-1.118529138405898e+01,-1.063239679708028e+01,-1.269855141447187e+01,-1.120306065502404e+01,-1.209584835187031e+01,-1.184005471402340e+01
3.600720144028806e-02,-7.297948864641686e+00,-1.339336911932215e+01,-9.640937204472261e+00,-1.324778079938399e+01,-1.118545747475596e+01,-1.063256288777726e+01,-1.269871750516885e+01,-1.120322674572102e+01,-1.209601444256729e+01,-1.184022080472038e+01
3.800760152030406e-02,-7.298124325987220e+00,-1.339354458066768e+01,-9.641112665817795e+00,-1.324795626072952e+01,-1.118563293610149e+01,-1.063273834912279e+01,-1.269889296651439e+01,-1.120340220706656e+01,-1.209618990391283e+01,-1.184039626606591e+01
