,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.252315445160204e+01,-1.161961277581822e+01,-1.296447386133149e+01,-1.227990948290924e+01,-1.142126513484772e+01,-1.127251470561158e+01,-1.236041209524091e+01,-1.056899357379791e+01,-1.381671460405488e+01,-1.250840421432019e+01
2.000400080016003e-03,-1.252315925138729e+01,-1.161961757560347e+01,-1.296447866111674e+01,-1.227991428269450e+01,-1.142126993463297e+01,-1.127251950539684e+01,-1.236041689502616e+01,-1.056899837358316e+01,-1.381671940384014e+01,-1.250840901410545e+01
4.000800160032006e-03,-1.252317364219608e+01,-1.161963196641226e+01,-1.296449305192552e+01,-1.227992867350328e+01,-1.142128432544175e+01,-1.127253389620562e+01,-1.236043128583495e+01,-1.056901276439195e+01,-1.381673379464892e+01,-1.250842340491423e+01
6.001200240048009e-03,-1.252319761119524e+01,-1.161965593541142e+01,-1.296451702092468e+01,-1.227995264250244e+01,-1.142130829444091e+01,-1.127255786520478e+01,-1.236045525483411e+01,-1.056903673339111e+01,-1.381675776364808e+01,-1.250844737391339e+01
8.001600320064013e-03,-1.252323114553476e+01,-1.161968946975094e+01,-1.296455055526421e+01,-1.227998617684196e+01,-1.142134182878043e+01,-1.127259139954430e+01,-1.236048878917363e+01,-1.056907026773063e+01,-1.381679129798760e+01,-1.250848090825291e+01
1.000200040008002e-02,-1.252327423234790e+01,-1.161973255656408e+01,-1.296459364207734e+01,-1.228002926365510e+01,-1.142138491559357e+01,-1.127263448635744e+01,-1.236053187598677e+01,-1.056911335454377e+01,-1.381683438480074e+01,-1.250852399506605e+01
1.200240048009602e-02,-1.252332685875128e+01,-1.161978518296746e+01,-1.296464626848073e+01,-1.228008189005849e+01,-1.142143754199696e+01,-1.127268711276083e+01,-1.236058450239016e+01,-1.056916598094715e+01,-1.381688701120413e+01,-1.250857662146944e+01
1.400280056011202e-02,-1.252338901184505e+01,-1.161984733606123e+01,-1.296470842157450e+01,-1.228014404315226e+01,-1.142149969509073e+01,-1.127274926585460e+01,-1.236064665548392e+01,-1.056922813404092e+01,-1.381694916429790e+01,-1.250863877456321e+01
1.600320064012803e-02,-1.252346067871296e+01,-1.161991900292914e+01,-1.296478008844240e+01,-1.228021571002016e+01,-1.142157136195863e+01,-1.127282093272250e+01,-1.236071832235183e+01,-1.056929980090883e+01,-1.381702083116580e+01,-1.250871044143111e+01
1.800360072014403e-02,-1.252354184642248e+01,-1.162000017063866e+01,-1.296486125615193e+01,-1.228029687772969e+01,-1.142165252966816e+01,-1.127290210043203e+01,-1.236079949006135e+01,-1.056938096861835e+01,-1.381710199887532e+01,-1.250879160914064e+01
2.000400080016003e-02,-1.252363250202496e+01,-1.162009082624114e+01,-1.296495191175441e+01,-1.228038753333217e+01,-1.142174318527064e+01,-1.127299275603451e+01,-1.236089014566384e+01,-1.056947162422084e+01,-1.381719265447781e+01,-1.250888226474312e+01
2.200440088017604e-02,-1.252373263255572e+01,-1.162019095677190e+01,-1.296505204228517e+01,-1.228048766386292e+01,-1.142184331580140e+01,-1.127309288656526e+01,-1.236099027619459e+01,-1.056957175475159e+01,-1.381729278500856e+01,-1.250898239527387e+01
2.400480096019204e-02,-1.252384222503416e+01,-1.162030054925034e+01,-1.296516163476361e+01,-1.228059725634137e+01,-1.142195290827984e+01,-1.127320247904371e+01,-1.236109986867304e+01,-1.056968134723003e+01,-1.381740237748701e+01,-1.250909198775232e+01
2.600520104020804e-02,-1.252396126646392e+01,-1.162041959068010e+01,-1.296528067619337e+01,-1.228071629777113e+01,-1.142207194970960e+01,-1.127332152047346e+01,-1.236121891010279e+01,-1.056980038865979e+01,-1.381752141891676e+01,-1.250921102918207e+01
2.800560112022404e-02,-1.252408974383296e+01,-1.162054806804914e+01,-1.296540915356241e+01,-1.228084477514017e+01,-1.142220042707864e+01,-1.127344999784251e+01,-1.236134738747183e+01,-1.056992886602883e+01,-1.381764989628581e+01,-1.250933950655112e+01
3.000600120024005e-02,-1.252422764411372e+01,-1.162068596832990e+01,-1.296554705384317e+01,-1.228098267542092e+01,-1.142233832735939e+01,-1.127358789812326e+01,-1.236148528775259e+01,-1.057006676630959e+01,-1.381778779656656e+01,-1.250947740683187e+01
3.200640128025605e-02,-1.252437495426321e+01,-1.162083327847939e+01,-1.296569436399265e+01,-1.228112998557041e+01,-1.142248563750888e+01,-1.127373520827275e+01,-1.236163259790208e+01,-1.057021407645908e+01,-1.381793510671605e+01,-1.250962471698136e+01
3.400680136027205e-02,-1.252453166122316e+01,-1.162098998543934e+01,-1.296585107095260e+01,-1.228128669253036e+01,-1.142264234446883e+01,-1.127389191523270e+01,-1.236178930486203e+01,-1.057037078341903e+01,-1.381809181367600e+01,-1.250978142394131e+01
3.600720144028806e-02,-1.252469775192014e+01,-1.162115607613632e+01,-1.296601716164958e+01,-1.228145278322734e+01,-1.142280843516581e+01,-1.127405800592968e+01,-1.236195539555901e+01,-1.057053687411601e+01,-1.381825790437298e+01,-1.250994751463829e+01
3.800760152030406e-02,-1.252487321326567e+01,-1.162133153748185e+01,-1.296619262299512e+01,-1.228162824457288e+01,-1.142298389651135e+01,-1.127423346727521e+01,-1.236213085690454e+01,-1.057071233546154e+01,-1.381843336571851e+01,-1.251012297598382e+01
4.000800160032007e-02,-1.252505803215638e+01,-1.162151635637256e+01,-1.296637744188582e+01,-1.228181306346358e+01,-1.142316871540205e+01,-1.127441828616592e+01,-1.236231567579525e+01,-1.057089715435225e+01,-1.381861818460922e+01,-1.251030779487453e+01
4.200840168033607e-02,-1.252525219547408e+01,-1.162171051969026e+01,-1.296657160520353e+01,-1.228200722678129e+01,-1.142336287871976e+01,-1.127461244948363e+01,-1.236250983911295e+01,-1.057109131766995e+01,-1.381881234792693e+01,-1.251050195819224e+01
4.400880176035207e-02,-1.252545569008597e+01,-1.162191401430215e+01,-1.296677509981541e+01,-1.228221072139317e+01,-1.142356637333164e+01,-1.127481594409551e+01,-1.236271333372484e+01,-1.057129481228184e+01,-1.381901584253881e+01,-1.251070545280412e+01
4.600920184036807e-02,-1.252566850284467e+01,-1.162212682706085e+01,-1.296698791257412e+01,-1.228242353415188e+01,-1.142377918609035e+01,-1.127502875685422e+01,-1.236292614648354e+01,-1.057150762504054e+01,-1.381922865529751e+01,-1.251091826556283e+01
4.800960192038407e-02,-1.252589062058845e+01,-1.162234894480463e+01,-1.296721003031789e+01,-1.228264565189565e+01,-1.142400130383412e+01,-1.127525087459799e+01,-1.236314826422732e+01,-1.057172974278432e+01,-1.381945077304129e+01,-1.251114038330660e+01
5.001000200040008e-02,-1.252612203014127e+01,-1.162258035435745e+01,-1.296744143987071e+01,-1.228287706144847e+01,-1.142423271338694e+01,-1.127548228415081e+01,-1.236337967378014e+01,-1.057196115233714e+01,-1.381968218259411e+01,-1.251137179285942e+01
5.201040208041608e-02,-1.252636271831298e+01,-1.162282104252916e+01,-1.296768212804242e+01,-1.228311774962018e+01,-1.142447340155865e+01,-1.127572297232252e+01,-1.236362036195185e+01,-1.057220184050885e+01,-1.381992287076582e+01,-1.251161248103113e+01
5.401080216043209e-02,-1.252661267189940e+01,-1.162307099611558e+01,-1.296793208162885e+01,-1.228336770320660e+01,-1.142472335514508e+01,-1.127597292590894e+01,-1.236387031553827e+01,-1.057245179409527e+01,-1.382017282435224e+01,-1.251186243461755e+01
5.601120224044809e-02,-1.252687187768250e+01,-1.162333020189868e+01,-1.296819128741194e+01,-1.228362690898970e+01,-1.142498256092817e+01,-1.127623213169204e+01,-1.236412952132137e+01,-1.057271099987837e+01,-1.382043203013534e+01,-1.251212164040065e+01
5.801160232046410e-02,-1.252714032243047e+01,-1.162359864664665e+01,-1.296845973215992e+01,-1.228389535373768e+01,-1.142525100567615e+01,-1.127650057644002e+01,-1.236439796606935e+01,-1.057297944462634e+01,-1.382070047488332e+01,-1.251239008514863e+01
6.001200240048010e-02,-1.252741799289793e+01,-1.162387631711411e+01,-1.296873740262738e+01,-1.228417302420513e+01,-1.142552867614361e+01,-1.127677824690747e+01,-1.236467563653680e+01,-1.057325711509380e+01,-1.382097814535077e+01,-1.251266775561608e+01
6.201240248049610e-02,-1.252770487582599e+01,-1.162416320004217e+01,-1.296902428555544e+01,-1.228445990713319e+01,-1.142581555907167e+01,-1.127706512983553e+01,-1.236496251946486e+01,-1.057354399802186e+01,-1.382126502827883e+01,-1.251295463854414e+01
6.401280256051210e-02,-1.252800095794243e+01,-1.162445928215861e+01,-1.296932036767187e+01,-1.228475598924963e+01,-1.142611164118810e+01,-1.127736121195197e+01,-1.236525860158130e+01,-1.057384008013830e+01,-1.382156111039527e+01,-1.251325072066058e+01
6.601320264052811e-02,-1.252830622596182e+01,-1.162476455017799e+01,-1.296962563569126e+01,-1.228506125726902e+01,-1.142641690920749e+01,-1.127766647997136e+01,-1.236556386960069e+01,-1.057414534815769e+01,-1.382186637841466e+01,-1.251355598867997e+01
6.801360272054410e-02,-1.252862066658565e+01,-1.162507899080183e+01,-1.296994007631509e+01,-1.228537569789285e+01,-1.142673134983132e+01,-1.127798092059519e+01,-1.236587831022452e+01,-1.057445978878152e+01,-1.382218081903849e+01,-1.251387042930380e+01
7.001400280056011e-02,-1.252894426650248e+01,-1.162540259071866e+01,-1.297026367623193e+01,-1.228569929780968e+01,-1.142705494974816e+01,-1.127830452051202e+01,-1.236620191014135e+01,-1.057478338869835e+01,-1.382250441895532e+01,-1.251419402922063e+01
7.201440288057612e-02,-1.252927701238807e+01,-1.162573533660425e+01,-1.297059642211752e+01,-1.228603204369528e+01,-1.142738769563375e+01,-1.127863726639761e+01,-1.236653465602694e+01,-1.057511613458394e+01,-1.382283716484091e+01,-1.251452677510622e+01
7.401480296059212e-02,-1.252961889090551e+01,-1.162607721512169e+01,-1.297093830063496e+01,-1.228637392221272e+01,-1.142772957415119e+01,-1.127897914491506e+01,-1.236687653454439e+01,-1.057545801310138e+01,-1.382317904335836e+01,-1.251486865362367e+01
7.601520304060812e-02,-1.252996988870537e+01,-1.162642821292155e+01,-1.297128929843482e+01,-1.228672492001258e+01,-1.142808057195105e+01,-1.127933014271492e+01,-1.236722753234424e+01,-1.057580901090124e+01,-1.382353004115821e+01,-1.251521965142352e+01
7.801560312062412e-02,-1.253032999242583e+01,-1.162678831664200e+01,-1.297164940215527e+01,-1.228708502373303e+01,-1.142844067567150e+01,-1.127969024643537e+01,-1.236758763606470e+01,-1.057616911462170e+01,-1.382389014487867e+01,-1.251557975514398e+01
8.001600320064013e-02,-1.253069918869280e+01,-1.162715751290898e+01,-1.297201859842225e+01,-1.228745422000000e+01,-1.142880987193847e+01,-1.128005944270234e+01,-1.236795683233167e+01,-1.057653831088867e+01,-1.382425934114564e+01,-1.251594895141095e+01
