,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.451562119276531e+01,-1.287241741232675e+01,-1.318671067245471e+01,-1.403239943587296e+01,-1.139555411737169e+01,-1.042130795963215e+01,-1.047962227338044e+01,-7.987449070026493e+00,-1.211972629973963e+01,-9.579627740211233e+00
2.000400080016003e-03,-1.451562599255056e+01,-1.287242221211201e+01,-1.318671547223996e+01,-1.403240423565821e+01,-1.139555891715694e+01,-1.042131275941740e+01,-1.047962707316569e+01,-7.987453869811745e+00,-1.211973109952488e+01,-9.579632539996485e+00
4.000800160032006e-03,-1.451564038335934e+01,-1.287243660292079e+01,-1.318672986304875e+01,-1.403241862646699e+01,-1.139557330796573e+01,-1.042132715022619e+01,-1.047964146397447e+01,-7.987468260620530e+00,-1.211974549033367e+01,-9.579646930805270e+00
6.001200240048009e-03,-1.451566435235850e+01,-1.287246057191995e+01,-1.318675383204791e+01,-1.403244259546615e+01,-1.139559727696489e+01,-1.042135111922535e+01,-1.047966543297363e+01,-7.987492229619690e+00,-1.211976945933283e+01,-9.579670899804428e+00
8.001600320064013e-03,-1.451569788669802e+01,-1.287249410625947e+01,-1.318678736638743e+01,-1.403247612980567e+01,-1.139563081130441e+01,-1.042138465356487e+01,-1.047969896731315e+01,-7.987525763959211e+00,-1.211980299367235e+01,-9.579704434143951e+00
1.000200040008002e-02,-1.451574097351116e+01,-1.287253719307261e+01,-1.318683045320057e+01,-1.403251921661881e+01,-1.139567389811755e+01,-1.042142774037801e+01,-1.047974205412629e+01,-7.987568850772348e+00,-1.211984608048549e+01,-9.579747520957088e+00
1.200240048009602e-02,-1.451579359991455e+01,-1.287258981947600e+01,-1.318688307960395e+01,-1.403257184302220e+01,-1.139572652452093e+01,-1.042148036678140e+01,-1.047979468052968e+01,-7.987621477175735e+00,-1.211989870688887e+01,-9.579800147360476e+00
1.400280056011202e-02,-1.451585575300832e+01,-1.287265197256977e+01,-1.318694523269772e+01,-1.403263399611597e+01,-1.139578867761470e+01,-1.042154251987516e+01,-1.047985683362345e+01,-7.987683630269506e+00,-1.211996085998264e+01,-9.579862300454245e+00
1.600320064012803e-02,-1.451592741987622e+01,-1.287272363943767e+01,-1.318701689956563e+01,-1.403270566298387e+01,-1.139586034448261e+01,-1.042161418674307e+01,-1.047992850049135e+01,-7.987755297137410e+00,-1.212003252685055e+01,-9.579933967322150e+00
1.800360072014403e-02,-1.451600858758575e+01,-1.287280480714720e+01,-1.318709806727515e+01,-1.403278683069340e+01,-1.139594151219213e+01,-1.042169535445259e+01,-1.048000966820088e+01,-7.987836464846933e+00,-1.212011369456007e+01,-9.580015135031674e+00
2.000400080016003e-02,-1.451609924318823e+01,-1.287289546274968e+01,-1.318718872287763e+01,-1.403287748629588e+01,-1.139603216779461e+01,-1.042178601005508e+01,-1.048010032380336e+01,-7.987927120449416e+00,-1.212020435016255e+01,-9.580105790634157e+00
2.200440088017604e-02,-1.451619937371898e+01,-1.287299559328043e+01,-1.318728885340839e+01,-1.403297761682663e+01,-1.139613229832537e+01,-1.042188614058583e+01,-1.048020045433412e+01,-7.988027250980172e+00,-1.212030448069331e+01,-9.580205921164913e+00
2.400480096019204e-02,-1.451630896619743e+01,-1.287310518575888e+01,-1.318739844588683e+01,-1.403308720930508e+01,-1.139624189080381e+01,-1.042199573306427e+01,-1.048031004681256e+01,-7.988136843458616e+00,-1.212041407317175e+01,-9.580315513643356e+00
2.600520104020804e-02,-1.451642800762719e+01,-1.287322422718863e+01,-1.318751748731659e+01,-1.403320625073484e+01,-1.139636093223357e+01,-1.042211477449403e+01,-1.048042908824232e+01,-7.988255884888374e+00,-1.212053311460151e+01,-9.580434555073113e+00
2.800560112022404e-02,-1.451655648499623e+01,-1.287335270455768e+01,-1.318764596468563e+01,-1.403333472810388e+01,-1.139648940960261e+01,-1.042224325186307e+01,-1.048055756561136e+01,-7.988384362257414e+00,-1.212066159197055e+01,-9.580563032442155e+00
3.000600120024005e-02,-1.451669438527698e+01,-1.287349060483843e+01,-1.318778386496639e+01,-1.403347262838463e+01,-1.139662730988337e+01,-1.042238115214383e+01,-1.048069546589211e+01,-7.988522262538170e+00,-1.212079949225131e+01,-9.580700932722911e+00
3.200640128025605e-02,-1.451684169542647e+01,-1.287363791498792e+01,-1.318793117511588e+01,-1.403361993853412e+01,-1.139677462003286e+01,-1.042252846229332e+01,-1.048084277604160e+01,-7.988669572687659e+00,-1.212094680240080e+01,-9.580848242872399e+00
3.400680136027205e-02,-1.451699840238642e+01,-1.287379462194787e+01,-1.318808788207583e+01,-1.403377664549407e+01,-1.139693132699281e+01,-1.042268516925327e+01,-1.048099948300155e+01,-7.988826279647610e+00,-1.212110350936075e+01,-9.581004949832350e+00
3.600720144028806e-02,-1.451716449308340e+01,-1.287396071264485e+01,-1.318825397277281e+01,-1.403394273619105e+01,-1.139709741768979e+01,-1.042285125995025e+01,-1.048116557369853e+01,-7.988992370344589e+00,-1.212126960005773e+01,-9.581171040529329e+00
3.800760152030406e-02,-1.451733995442894e+01,-1.287413617399038e+01,-1.318842943411834e+01,-1.403411819753659e+01,-1.139727287903532e+01,-1.042302672129578e+01,-1.048134103504407e+01,-7.989167831690123e+00,-1.212144506140326e+01,-9.581346501874863e+00
4.000800160032007e-02,-1.451752477331964e+01,-1.287432099288109e+01,-1.318861425300905e+01,-1.403430301642729e+01,-1.139745769792603e+01,-1.042321154018649e+01,-1.048152585393477e+01,-7.989352650580829e+00,-1.212162988029397e+01,-9.581531320765569e+00
4.200840168033607e-02,-1.451771893663735e+01,-1.287451515619880e+01,-1.318880841632675e+01,-1.403449717974500e+01,-1.139765186124373e+01,-1.042340570350419e+01,-1.048172001725248e+01,-7.989546813898534e+00,-1.212182404361167e+01,-9.581725484083275e+00
4.400880176035207e-02,-1.451792243124923e+01,-1.287471865081068e+01,-1.318901191093864e+01,-1.403470067435688e+01,-1.139785535585562e+01,-1.042360919811608e+01,-1.048192351186436e+01,-7.989750308510417e+00,-1.212202753822356e+01,-9.581928978695158e+00
4.600920184036807e-02,-1.451813524400794e+01,-1.287493146356939e+01,-1.318922472369734e+01,-1.403491348711559e+01,-1.139806816861432e+01,-1.042382201087478e+01,-1.048213632462307e+01,-7.989963121269123e+00,-1.212224035098226e+01,-9.582141791453864e+00
4.800960192038407e-02,-1.451835736175171e+01,-1.287515358131316e+01,-1.318944684144112e+01,-1.403513560485936e+01,-1.139829028635810e+01,-1.042404412861856e+01,-1.048235844236684e+01,-7.990185239012898e+00,-1.212246246872604e+01,-9.582363909197639e+00
5.001000200040008e-02,-1.451858877130453e+01,-1.287538499086598e+01,-1.318967825099394e+01,-1.403536701441218e+01,-1.139852169591092e+01,-1.042427553817138e+01,-1.048258985191966e+01,-7.990416648565720e+00,-1.212269387827886e+01,-9.582595318750460e+00
5.201040208041608e-02,-1.451882945947624e+01,-1.287562567903769e+01,-1.318991893916565e+01,-1.403560770258389e+01,-1.139876238408262e+01,-1.042451622634309e+01,-1.048283054009137e+01,-7.990657336737429e+00,-1.212293456645057e+01,-9.582836006922168e+00
5.401080216043209e-02,-1.451907941306266e+01,-1.287587563262411e+01,-1.319016889275207e+01,-1.403585765617031e+01,-1.139901233766905e+01,-1.042476617992951e+01,-1.048308049367779e+01,-7.990907290323853e+00,-1.212318452003699e+01,-9.583085960508592e+00
5.601120224044809e-02,-1.451933861884576e+01,-1.287613483840721e+01,-1.319042809853517e+01,-1.403611686195341e+01,-1.139927154345215e+01,-1.042502538571261e+01,-1.048333969946089e+01,-7.991166496106949e+00,-1.212344372582009e+01,-9.583345166291689e+00
5.801160232046410e-02,-1.451960706359374e+01,-1.287640328315519e+01,-1.319069654328314e+01,-1.403638530670139e+01,-1.139953998820012e+01,-1.042529383046059e+01,-1.048360814420887e+01,-7.991434940854926e+00,-1.212371217056806e+01,-9.583613611039667e+00
6.001200240048010e-02,-1.451988473406120e+01,-1.287668095362264e+01,-1.319097421375060e+01,-1.403666297716885e+01,-1.139981765866758e+01,-1.042557150092804e+01,-1.048388581467633e+01,-7.991712611322383e+00,-1.212398984103552e+01,-9.583891281507123e+00
6.201240248049610e-02,-1.452017161698925e+01,-1.287696783655070e+01,-1.319126109667866e+01,-1.403694986009690e+01,-1.140010454159564e+01,-1.042585838385610e+01,-1.048417269760438e+01,-7.991999494250442e+00,-1.212427672396358e+01,-9.584178164435182e+00
6.401280256051210e-02,-1.452046769910569e+01,-1.287726391866714e+01,-1.319155717879510e+01,-1.403724594221334e+01,-1.140040062371208e+01,-1.042615446597254e+01,-1.048446877972082e+01,-7.992295576366880e+00,-1.212457280608002e+01,-9.584474246551620e+00
6.601320264052811e-02,-1.452077296712508e+01,-1.287756918668653e+01,-1.319186244681448e+01,-1.403755121023273e+01,-1.140070589173146e+01,-1.042645973399193e+01,-1.048477404774021e+01,-7.992600844386267e+00,-1.212487807409940e+01,-9.584779514571007e+00
6.801360272054410e-02,-1.452108740774891e+01,-1.287788362731036e+01,-1.319217688743832e+01,-1.403786565085656e+01,-1.140102033235530e+01,-1.042677417461576e+01,-1.048508848836404e+01,-7.992915285010098e+00,-1.212519251472324e+01,-9.585093955194839e+00
7.001400280056011e-02,-1.452141100766574e+01,-1.287820722722719e+01,-1.319250048735515e+01,-1.403818925077339e+01,-1.140134393227213e+01,-1.042709777453259e+01,-1.048541208828087e+01,-7.993238884926932e+00,-1.212551611464007e+01,-9.585417555111672e+00
7.201440288057612e-02,-1.452174375355134e+01,-1.287853997311278e+01,-1.319283323324074e+01,-1.403852199665899e+01,-1.140167667815772e+01,-1.042743052041818e+01,-1.048574483416647e+01,-7.993571630812523e+00,-1.212584886052566e+01,-9.585750300997264e+00
7.401480296059212e-02,-1.452208563206878e+01,-1.287888185163023e+01,-1.319317511175818e+01,-1.403886387517643e+01,-1.140201855667516e+01,-1.042777239893563e+01,-1.048608671268391e+01,-7.993913509329966e+00,-1.212619073904310e+01,-9.586092179514706e+00
7.601520304060812e-02,-1.452243662986864e+01,-1.287923284943009e+01,-1.319352610955804e+01,-1.403921487297629e+01,-1.140236955447502e+01,-1.042812339673548e+01,-1.048643771048377e+01,-7.994264507129825e+00,-1.212654173684296e+01,-9.586443177314564e+00
7.801560312062412e-02,-1.452279673358909e+01,-1.287959295315054e+01,-1.319388621327849e+01,-1.403957497669674e+01,-1.140272965819547e+01,-1.042848350045594e+01,-1.048679781420422e+01,-7.994624610850276e+00,-1.212690184056341e+01,-9.586803281035017e+00
8.001600320064013e-02,-1.452316592985606e+01,-1.287996214941751e+01,-1.319425540954547e+01,-1.403994417296371e+01,-1.140309885446245e+01,-1.042885269672291e+01,-1.048716701047119e+01,-7.994993807117251e+00,-1.212727103683039e+01,-9.587172477301991e+00
8.201640328065612e-02,-1.452354420528338e+01,-1.288034042484482e+01,-1.319463368497278e+01,-1.404032244839103e+01,-1.140347712988976e+01,-1.042923097215022e+01,-1.048754528589851e+01,-7.995372082544563e+00,-1.212764931225770e+01,-9.587550752729303e+00
8.401680336067213e-02,-1.452393154647287e+01,-1.288072776603432e+01,-1.319502102616227e+01,-1.404070978958052e+01,-1.140386447107925e+01,-1.042961831333972e+01,-1.048793262708800e+01,-7.995759423734059e+00,-1.212803665344719e+01,-9.587938093918797e+00
8.601720344068814e-02,-1.452432794001457e+01,-1.288112415957602e+01,-1.319541741970397e+01,-1.404110618312222e+01,-1.140426086462095e+01,-1.043001470688142e+01,-1.048832902062970e+01,-7.996155817275755e+00,-1.212843304698889e+01,-9.588334487460497e+00
8.801760352070415e-02,-1.452473337248679e+01,-1.288152959204824e+01,-1.319582285217619e+01,-1.404151161559444e+01,-1.140466629709317e+01,-1.043042013935364e+01,-1.048873445310192e+01,-7.996561249747977e+00,-1.212883847946111e+01,-9.588739919932717e+00
9.001800360072014e-02,-1.452514783045631e+01,-1.288194405001776e+01,-1.319623731014572e+01,-1.404192607356396e+01,-1.140508075506270e+01,-1.043083459732316e+01,-1.048914891107144e+01,-7.996975707717502e+00,-1.212925293743064e+01,-9.589154377902242e+00
9.201840368073615e-02,-1.452557130047851e+01,-1.288236752003996e+01,-1.319666078016792e+01,-1.404234954358616e+01,-1.140550422508490e+01,-1.043125806734536e+01,-1.048957238109364e+01,-7.997399177739702e+00,-1.212967640745284e+01,-9.589577847924442e+00
9.401880376075215e-02,-1.452600376909750e+01,-1.288279998865895e+01,-1.319709324878690e+01,-1.404278201220515e+01,-1.140593669370388e+01,-1.043169053596434e+01,-1.049000484971263e+01,-7.997831646358684e+00,-1.213010887607182e+01,-9.590010316543424e+00
9.601920384076815e-02,-1.452644522284625e+01,-1.288324144240769e+01,-1.319753470253565e+01,-1.404322346595390e+01,-1.140637814745263e+01,-1.043213198971309e+01,-1.049044630346138e+01,-7.998273100107432e+00,-1.213055032982057e+01,-9.590451770292173e+00
9.801960392078415e-02,-1.452689564824677e+01,-1.288369186780822e+01,-1.319798512793617e+01,-1.404367389135442e+01,-1.140682857285315e+01,-1.043258241511361e+01,-1.049089672886190e+01,-7.998723525507955e+00,-1.213100075522109e+01,-9.590902195692696e+00
1.000200040008002e-01,-1.452735503181024e+01,-1.288415125137169e+01,-1.319844451149964e+01,-1.404413327491789e+01,-1.140728795641662e+01,-1.043304179867709e+01,-1.049135611242537e+01,-7.999182909071427e+00,-1.213146013878456e+01,-9.591361579256168e+00
1.020204040808162e-01,-1.452782336003714e+01,-1.288461957959859e+01,-1.319891283972655e+01,-1.404460160314479e+01,-1.140775628464353e+01,-1.043351012690399e+01,-1.049182444065227e+01,-7.999651237298330e+00,-1.213192846701147e+01,-9.591829907483072e+00
1.040208041608322e-01,-1.452830061941742e+01,-1.288509683897887e+01,-1.319939009910682e+01,-1.404507886252507e+01,-1.140823354402380e+01,-1.043398738628427e+01,-1.049230170003255e+01,-8.000128496678606e+00,-1.213240572639174e+01,-9.592307166863346e+00
1.060212042408482e-01,-1.452878679643060e+01,-1.288558301599205e+01,-1.319987627612000e+01,-1.404556503953825e+01,-1.140871972103698e+01,-1.043447356329745e+01,-1.049278787704573e+01,-8.000614673691787e+00,-1.213289190340492e+01,-9.592793343876528e+00
1.080216043208642e-01,-1.452928187754598e+01,-1.288607809710743e+01,-1.320037135723538e+01,-1.404606012065363e+01,-1.140921480215236e+01,-1.043496864441282e+01,-1.049328295816111e+01,-8.001109754807162e+00,-1.213338698452030e+01,-9.593288424991904e+00
1.100220044008802e-01,-1.452978584922272e+01,-1.288658206878417e+01,-1.320087532891212e+01,-1.404656409233037e+01,-1.140971877382910e+01,-1.043547261608957e+01,-1.049378692983785e+01,-8.001613726483907e+00,-1.213389095619704e+01,-9.593792396668647e+00
1.120224044808962e-01,-1.453029869791004e+01,-1.288709491747149e+01,-1.320138817759945e+01,-1.404707694101769e+01,-1.141023162251643e+01,-1.043598546477689e+01,-1.049429977852517e+01,-8.002126575171230e+00,-1.213440380488437e+01,-9.594305245355971e+00
1.140228045609122e-01,-1.453082041004735e+01,-1.288761662960880e+01,-1.320190988973675e+01,-1.404759865315500e+01,-1.141075333465373e+01,-1.043650717691419e+01,-1.049482149066248e+01,-8.002648287308535e+00,-1.213492551702167e+01,-9.594826957493275e+00
1.160232046409282e-01,-1.453135097206436e+01,-1.288814719162581e+01,-1.320244045175377e+01,-1.404812921517201e+01,-1.141128389667075e+01,-1.043703773893121e+01,-1.049535205267950e+01,-8.003178849325552e+00,-1.213545607903869e+01,-9.595357519510292e+00
1.180236047209442e-01,-1.453189037038130e+01,-1.288868658994275e+01,-1.320297985007071e+01,-1.404866861348895e+01,-1.141182329498769e+01,-1.043757713724815e+01,-1.049589145099643e+01,-8.003718247642491e+00,-1.213599547735563e+01,-9.595896917827231e+00
1.200240048009602e-01,-1.453243859140900e+01,-1.288923481097045e+01,-1.320352807109841e+01,-1.404921683451665e+01,-1.141237151601539e+01,-1.043812535827585e+01,-1.049643967202413e+01,-8.004266468670192e+00,-1.213654369838333e+01,-9.596445138854932e+00
1.220244048809762e-01,-1.453299562154908e+01,-1.288979184111053e+01,-1.320408510123849e+01,-1.404977386465673e+01,-1.141292854615547e+01,-1.043868238841593e+01,-1.049699670216421e+01,-8.004823498810273e+00,-1.213710072852341e+01,-9.597002168995012e+00
1.240248049609922e-01,-1.453356144719409e+01,-1.289035766675553e+01,-1.320465092688349e+01,-1.405033969030174e+01,-1.141349437180047e+01,-1.043924821406093e+01,-1.049756252780922e+01,-8.005389324455273e+00,-1.213766655416841e+01,-9.597567994640013e+00
1.260252050410082e-01,-1.453413605472762e+01,-1.289093227428907e+01,-1.320522553441703e+01,-1.405091429783527e+01,-1.141406897933401e+01,-1.043982282159447e+01,-1.049813713534275e+01,-8.005963931988809e+00,-1.213824116170195e+01,-9.598142602173551e+00
1.280256051210242e-01,-1.453471943052454e+01,-1.289151565008599e+01,-1.320580891021395e+01,-1.405149767363219e+01,-1.141465235513093e+01,-1.044040619739139e+01,-1.049872051113967e+01,-8.006547307785727e+00,-1.213882453749887e+01,-9.598725977970469e+00
