,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.039451415658739e+01,-1.287214484179718e+01,-1.356351634185648e+01,-1.211130240981205e+01,-9.459308118079978e+00,-1.456383789361210e+01,-1.427924334499187e+01,-1.287898302095580e+01,-1.213071455818038e+01,-1.199878361823402e+01
2.000400080016003e-03,-1.039451895637264e+01,-1.287214964158243e+01,-1.356352114164173e+01,-1.211130720959730e+01,-9.459312917865230e+00,-1.456384269339736e+01,-1.427924814477712e+01,-1.287898782074105e+01,-1.213071935796563e+01,-1.199878841801927e+01
4.000800160032006e-03,-1.039453334718143e+01,-1.287216403239121e+01,-1.356353553245051e+01,-1.211132160040609e+01,-9.459327308674014e+00,-1.456385708420614e+01,-1.427926253558591e+01,-1.287900221154983e+01,-1.213073374877441e+01,-1.199880280882806e+01
6.001200240048009e-03,-1.039455731618058e+01,-1.287218800139037e+01,-1.356355950144967e+01,-1.211134556940525e+01,-9.459351277673173e+00,-1.456388105320530e+01,-1.427928650458506e+01,-1.287902618054899e+01,-1.213075771777357e+01,-1.199882677782722e+01
8.001600320064013e-03,-1.039459085052011e+01,-1.287222153572990e+01,-1.356359303578919e+01,-1.211137910374477e+01,-9.459384812012695e+00,-1.456391458754482e+01,-1.427932003892459e+01,-1.287905971488851e+01,-1.213079125211309e+01,-1.199886031216674e+01
1.000200040008002e-02,-1.039463393733324e+01,-1.287226462254303e+01,-1.356363612260233e+01,-1.211142219055791e+01,-9.459427898825833e+00,-1.456395767435796e+01,-1.427936312573772e+01,-1.287910280170165e+01,-1.213083433892623e+01,-1.199890339897988e+01
1.200240048009602e-02,-1.039468656373663e+01,-1.287231724894642e+01,-1.356368874900572e+01,-1.211147481696129e+01,-9.459480525229221e+00,-1.456401030076135e+01,-1.427941575214111e+01,-1.287915542810504e+01,-1.213088696532962e+01,-1.199895602538326e+01
1.400280056011202e-02,-1.039474871683040e+01,-1.287237940204019e+01,-1.356375090209949e+01,-1.211153697005506e+01,-9.459542678322990e+00,-1.456407245385512e+01,-1.427947790523488e+01,-1.287921758119881e+01,-1.213094911842339e+01,-1.199901817847703e+01
1.600320064012803e-02,-1.039482038369831e+01,-1.287245106890810e+01,-1.356382256896739e+01,-1.211160863692297e+01,-9.459614345190895e+00,-1.456414412072302e+01,-1.427954957210279e+01,-1.287928924806671e+01,-1.213102078529129e+01,-1.199908984534494e+01
1.800360072014403e-02,-1.039490155140783e+01,-1.287253223661762e+01,-1.356390373667692e+01,-1.211168980463249e+01,-9.459695512900419e+00,-1.456422528843255e+01,-1.427963073981231e+01,-1.287937041577624e+01,-1.213110195300082e+01,-1.199917101305446e+01
2.000400080016003e-02,-1.039499220701031e+01,-1.287262289222010e+01,-1.356399439227940e+01,-1.211178046023498e+01,-9.459786168502902e+00,-1.456431594403503e+01,-1.427972139541479e+01,-1.287946107137872e+01,-1.213119260860330e+01,-1.199926166865694e+01
2.200440088017604e-02,-1.039509233754107e+01,-1.287272302275086e+01,-1.356409452281016e+01,-1.211188059076573e+01,-9.459886299033657e+00,-1.456441607456578e+01,-1.427982152594555e+01,-1.287956120190947e+01,-1.213129273913406e+01,-1.199936179918770e+01
2.400480096019204e-02,-1.039520193001951e+01,-1.287283261522930e+01,-1.356420411528860e+01,-1.211199018324417e+01,-9.459995891512101e+00,-1.456452566704423e+01,-1.427993111842399e+01,-1.287967079438792e+01,-1.213140233161250e+01,-1.199947139166614e+01
2.600520104020804e-02,-1.039532097144927e+01,-1.287295165665906e+01,-1.356432315671836e+01,-1.211210922467393e+01,-9.460114932941858e+00,-1.456464470847398e+01,-1.428005015985375e+01,-1.287978983581768e+01,-1.213152137304226e+01,-1.199959043309590e+01
2.800560112022404e-02,-1.039544944881831e+01,-1.287308013402810e+01,-1.356445163408740e+01,-1.211223770204297e+01,-9.460243410310900e+00,-1.456477318584303e+01,-1.428017863722279e+01,-1.287991831318672e+01,-1.213164985041130e+01,-1.199971891046494e+01
3.000600120024005e-02,-1.039558734909907e+01,-1.287321803430886e+01,-1.356458953436815e+01,-1.211237560232373e+01,-9.460381310591655e+00,-1.456491108612378e+01,-1.428031653750355e+01,-1.288005621346747e+01,-1.213178775069205e+01,-1.199985681074570e+01
3.200640128025605e-02,-1.039573465924856e+01,-1.287336534445834e+01,-1.356473684451764e+01,-1.211252291247322e+01,-9.460528620741144e+00,-1.456505839627327e+01,-1.428046384765304e+01,-1.288020352361696e+01,-1.213193506084154e+01,-1.200000412089519e+01
3.400680136027205e-02,-1.039589136620851e+01,-1.287352205141829e+01,-1.356489355147759e+01,-1.211267961943317e+01,-9.460685327701094e+00,-1.456521510323322e+01,-1.428062055461299e+01,-1.288036023057691e+01,-1.213209176780149e+01,-1.200016082785514e+01
3.600720144028806e-02,-1.039605745690548e+01,-1.287368814211527e+01,-1.356505964217457e+01,-1.211284571013015e+01,-9.460851418398073e+00,-1.456538119393020e+01,-1.428078664530996e+01,-1.288052632127389e+01,-1.213225785849847e+01,-1.200032691855212e+01
3.800760152030406e-02,-1.039623291825102e+01,-1.287386360346081e+01,-1.356523510352011e+01,-1.211302117147568e+01,-9.461026879743608e+00,-1.456555665527573e+01,-1.428096210665550e+01,-1.288070178261943e+01,-1.213243331984401e+01,-1.200050237989765e+01
4.000800160032007e-02,-1.039641773714173e+01,-1.287404842235151e+01,-1.356541992241081e+01,-1.211320599036639e+01,-9.461211698634314e+00,-1.456574147416644e+01,-1.428114692554620e+01,-1.288088660151013e+01,-1.213261813873471e+01,-1.200068719878836e+01
4.200840168033607e-02,-1.039661190045943e+01,-1.287424258566922e+01,-1.356561408572852e+01,-1.211340015368409e+01,-9.461405861952020e+00,-1.456593563748415e+01,-1.428134108886391e+01,-1.288108076482784e+01,-1.213281230205242e+01,-1.200088136210606e+01
4.400880176035207e-02,-1.039681539507131e+01,-1.287444608028110e+01,-1.356581758034040e+01,-1.211360364829598e+01,-9.461609356563903e+00,-1.456613913209603e+01,-1.428154458347579e+01,-1.288128425943972e+01,-1.213301579666430e+01,-1.200108485671795e+01
4.600920184036807e-02,-1.039702820783002e+01,-1.287465889303981e+01,-1.356603039309911e+01,-1.211381646105468e+01,-9.461822169322609e+00,-1.456635194485474e+01,-1.428175739623450e+01,-1.288149707219843e+01,-1.213322860942301e+01,-1.200129766947665e+01
4.800960192038407e-02,-1.039725032557380e+01,-1.287488101078358e+01,-1.356625251084288e+01,-1.211403857879846e+01,-9.462044287066384e+00,-1.456657406259851e+01,-1.428197951397827e+01,-1.288171918994220e+01,-1.213345072716678e+01,-1.200151978722043e+01
5.001000200040008e-02,-1.039748173512662e+01,-1.287511242033641e+01,-1.356648392039570e+01,-1.211426998835128e+01,-9.462275696619205e+00,-1.456680547215133e+01,-1.428221092353110e+01,-1.288195059949502e+01,-1.213368213671960e+01,-1.200175119677325e+01
5.201040208041608e-02,-1.039772242329832e+01,-1.287535310850811e+01,-1.356672460856741e+01,-1.211451067652299e+01,-9.462516384790913e+00,-1.456704616032304e+01,-1.428245161170280e+01,-1.288219128766673e+01,-1.213392282489131e+01,-1.200199188494495e+01
5.401080216043209e-02,-1.039797237688475e+01,-1.287560306209454e+01,-1.356697456215384e+01,-1.211476063010941e+01,-9.462766338377337e+00,-1.456729611390946e+01,-1.428270156528923e+01,-1.288244124125315e+01,-1.213417277847774e+01,-1.200224183853138e+01
5.601120224044809e-02,-1.039823158266785e+01,-1.287586226787763e+01,-1.356723376793693e+01,-1.211501983589251e+01,-9.463025544160434e+00,-1.456755531969256e+01,-1.428296077107233e+01,-1.288270044703625e+01,-1.213443198426083e+01,-1.200250104431448e+01
5.801160232046410e-02,-1.039850002741582e+01,-1.287613071262561e+01,-1.356750221268491e+01,-1.211528828064048e+01,-9.463293988908411e+00,-1.456782376444054e+01,-1.428322921582030e+01,-1.288296889178423e+01,-1.213470042900881e+01,-1.200276948906245e+01
6.001200240048010e-02,-1.039877769788328e+01,-1.287640838309307e+01,-1.356777988315237e+01,-1.211556595110794e+01,-9.463571659375868e+00,-1.456810143490799e+01,-1.428350688628776e+01,-1.288324656225168e+01,-1.213497809947627e+01,-1.200304715952991e+01
6.201240248049610e-02,-1.039906458081134e+01,-1.287669526602113e+01,-1.356806676608043e+01,-1.211585283403600e+01,-9.463858542303926e+00,-1.456838831783605e+01,-1.428379376921582e+01,-1.288353344517974e+01,-1.213526498240432e+01,-1.200333404245797e+01
6.401280256051210e-02,-1.039936066292778e+01,-1.287699134813757e+01,-1.356836284819686e+01,-1.211614891615244e+01,-9.464154624420365e+00,-1.456868439995249e+01,-1.428408985133226e+01,-1.288382952729618e+01,-1.213556106452076e+01,-1.200363012457441e+01
6.601320264052811e-02,-1.039966593094716e+01,-1.287729661615695e+01,-1.356866811621625e+01,-1.211645418417183e+01,-9.464459892439752e+00,-1.456898966797188e+01,-1.428439511935164e+01,-1.288413479531557e+01,-1.213586633254015e+01,-1.200393539259379e+01
6.801360272054410e-02,-1.039998037157100e+01,-1.287761105678078e+01,-1.356898255684008e+01,-1.211676862479566e+01,-9.464774333063584e+00,-1.456930410859571e+01,-1.428470955997548e+01,-1.288444923593940e+01,-1.213618077316398e+01,-1.200424983321763e+01
7.001400280056011e-02,-1.040030397148783e+01,-1.287793465669762e+01,-1.356930615675692e+01,-1.211709222471249e+01,-9.465097932980417e+00,-1.456962770851254e+01,-1.428503315989231e+01,-1.288477283585623e+01,-1.213650437308081e+01,-1.200457343313446e+01
7.201440288057612e-02,-1.040063671737342e+01,-1.287826740258321e+01,-1.356963890264251e+01,-1.211742497059808e+01,-9.465430678866008e+00,-1.456996045439814e+01,-1.428536590577790e+01,-1.288510558174183e+01,-1.213683711896641e+01,-1.200490617902005e+01
7.401480296059212e-02,-1.040097859589086e+01,-1.287860928110065e+01,-1.356998078115995e+01,-1.211776684911552e+01,-9.465772557383451e+00,-1.457030233291558e+01,-1.428570778429534e+01,-1.288544746025927e+01,-1.213717899748385e+01,-1.200524805753749e+01
7.601520304060812e-02,-1.040132959369072e+01,-1.287896027890051e+01,-1.357033177895981e+01,-1.211811784691538e+01,-9.466123555183309e+00,-1.457065333071544e+01,-1.428605878209520e+01,-1.288579845805913e+01,-1.213752999528371e+01,-1.200559905533735e+01
7.801560312062412e-02,-1.040168969741117e+01,-1.287932038262096e+01,-1.357069188268026e+01,-1.211847795063584e+01,-9.466483658903762e+00,-1.457101343443589e+01,-1.428641888581565e+01,-1.288615856177958e+01,-1.213789009900416e+01,-1.200595915905780e+01
8.001600320064013e-02,-1.040205889367815e+01,-1.287968957888794e+01,-1.357106107894723e+01,-1.211884714690281e+01,-9.466852855170735e+00,-1.457138263070286e+01,-1.428678808208263e+01,-1.288652775804655e+01,-1.213825929527113e+01,-1.200632835532478e+01
8.201640328065612e-02,-1.040243716910546e+01,-1.288006785431525e+01,-1.357143935437455e+01,-1.211922542233012e+01,-9.467231130598048e+00,-1.457176090613017e+01,-1.428716635750994e+01,-1.288690603347387e+01,-1.213863757069845e+01,-1.200670663075209e+01
8.401680336067213e-02,-1.040282451029495e+01,-1.288045519550474e+01,-1.357182669556404e+01,-1.211961276351962e+01,-9.467618471787542e+00,-1.457214824731967e+01,-1.428755369869943e+01,-1.288729337466336e+01,-1.213902491188794e+01,-1.200709397194158e+01
8.601720344068814e-02,-1.040322090383665e+01,-1.288085158904644e+01,-1.357222308910574e+01,-1.212000915706131e+01,-9.468014865329241e+00,-1.457254464086137e+01,-1.428795009224113e+01,-1.288768976820506e+01,-1.213942130542964e+01,-1.200749036548328e+01
8.801760352070415e-02,-1.040362633630887e+01,-1.288125702151866e+01,-1.357262852157796e+01,-1.212041458953354e+01,-9.468420297801462e+00,-1.457295007333359e+01,-1.428835552471335e+01,-1.288809520067728e+01,-1.213982673790186e+01,-1.200789579795550e+01
9.001800360072014e-02,-1.040404079427840e+01,-1.288167147948819e+01,-1.357304297954749e+01,-1.212082904750306e+01,-9.468834755770986e+00,-1.457336453130311e+01,-1.428876998268288e+01,-1.288850965864680e+01,-1.214024119587138e+01,-1.200831025592503e+01
9.201840368073615e-02,-1.040446426430060e+01,-1.288209494951039e+01,-1.357346644956969e+01,-1.212125251752526e+01,-9.469258225793187e+00,-1.457378800132531e+01,-1.428919345270508e+01,-1.288893312866900e+01,-1.214066466589358e+01,-1.200873372594723e+01
9.401880376075215e-02,-1.040489673291958e+01,-1.288252741812937e+01,-1.357389891818867e+01,-1.212168498614424e+01,-9.469690694412169e+00,-1.457422046994430e+01,-1.428962592132406e+01,-1.288936559728799e+01,-1.214109713451257e+01,-1.200916619456621e+01
9.601920384076815e-02,-1.040533818666833e+01,-1.288296887187812e+01,-1.357434037193742e+01,-1.212212643989299e+01,-9.470132148160918e+00,-1.457466192369304e+01,-1.429006737507281e+01,-1.288980705103674e+01,-1.214153858826132e+01,-1.200960764831496e+01
