,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.097640566522050e+01,-1.010000762211545e+01,-1.135585558877122e+01,-1.041329601632494e+01,-1.261995521782366e+01,-1.319766713810208e+01,-8.903914706266514e+00,-1.139444899029696e+01,-1.301990853732863e+01,-1.345211771043657e+01
2.000400080016003e-03,-1.097641046500575e+01,-1.010001242190070e+01,-1.135586038855648e+01,-1.041330081611019e+01,-1.261996001760891e+01,-1.319767193788733e+01,-8.903919506051766e+00,-1.139445379008221e+01,-1.301991333711388e+01,-1.345212251022182e+01
4.000800160032006e-03,-1.097642485581453e+01,-1.010002681270948e+01,-1.135587477936526e+01,-1.041331520691898e+01,-1.261997440841769e+01,-1.319768632869612e+01,-8.903933896860551e+00,-1.139446818089099e+01,-1.301992772792266e+01,-1.345213690103061e+01
6.001200240048009e-03,-1.097644882481369e+01,-1.010005078170864e+01,-1.135589874836442e+01,-1.041333917591813e+01,-1.261999837741685e+01,-1.319771029769528e+01,-8.903957865859709e+00,-1.139449214989015e+01,-1.301995169692182e+01,-1.345216087002976e+01
8.001600320064013e-03,-1.097648235915321e+01,-1.010008431604816e+01,-1.135593228270394e+01,-1.041337271025766e+01,-1.262003191175637e+01,-1.319774383203480e+01,-8.903991400199232e+00,-1.139452568422967e+01,-1.301998523126134e+01,-1.345219440436929e+01
1.000200040008002e-02,-1.097652544596635e+01,-1.010012740286130e+01,-1.135597536951708e+01,-1.041341579707079e+01,-1.262007499856951e+01,-1.319778691884794e+01,-8.904034487012369e+00,-1.139456877104281e+01,-1.302002831807448e+01,-1.345223749118242e+01
1.200240048009602e-02,-1.097657807236974e+01,-1.010018002926469e+01,-1.135602799592047e+01,-1.041346842347418e+01,-1.262012762497290e+01,-1.319783954525133e+01,-8.904087113415757e+00,-1.139462139744620e+01,-1.302008094447787e+01,-1.345229011758581e+01
1.400280056011202e-02,-1.097664022546351e+01,-1.010024218235846e+01,-1.135609014901424e+01,-1.041353057656795e+01,-1.262018977806667e+01,-1.319790169834509e+01,-8.904149266509526e+00,-1.139468355053997e+01,-1.302014309757164e+01,-1.345235227067958e+01
1.600320064012803e-02,-1.097671189233141e+01,-1.010031384922636e+01,-1.135616181588214e+01,-1.041360224343586e+01,-1.262026144493457e+01,-1.319797336521300e+01,-8.904220933377431e+00,-1.139475521740787e+01,-1.302021476443954e+01,-1.345242393754749e+01
1.800360072014403e-02,-1.097679306004094e+01,-1.010039501693589e+01,-1.135624298359166e+01,-1.041368341114538e+01,-1.262034261264410e+01,-1.319805453292252e+01,-8.904302101086955e+00,-1.139483638511740e+01,-1.302029593214907e+01,-1.345250510525701e+01
2.000400080016003e-02,-1.097688371564342e+01,-1.010048567253837e+01,-1.135633363919415e+01,-1.041377406674786e+01,-1.262043326824658e+01,-1.319814518852501e+01,-8.904392756689438e+00,-1.139492704071988e+01,-1.302038658775155e+01,-1.345259576085949e+01
2.200440088017604e-02,-1.097698384617418e+01,-1.010058580306912e+01,-1.135643376972490e+01,-1.041387419727862e+01,-1.262053339877733e+01,-1.319824531905576e+01,-8.904492887220194e+00,-1.139502717125064e+01,-1.302048671828230e+01,-1.345269589139025e+01
2.400480096019204e-02,-1.097709343865262e+01,-1.010069539554757e+01,-1.135654336220335e+01,-1.041398378975706e+01,-1.262064299125578e+01,-1.319835491153420e+01,-8.904602479698637e+00,-1.139513676372908e+01,-1.302059631076075e+01,-1.345280548386869e+01
2.600520104020804e-02,-1.097721248008238e+01,-1.010081443697733e+01,-1.135666240363310e+01,-1.041410283118682e+01,-1.262076203268554e+01,-1.319847395296396e+01,-8.904721521128394e+00,-1.139525580515884e+01,-1.302071535219051e+01,-1.345292452529845e+01
2.800560112022404e-02,-1.097734095745142e+01,-1.010094291434637e+01,-1.135679088100215e+01,-1.041423130855586e+01,-1.262089051005458e+01,-1.319860243033300e+01,-8.904849998497436e+00,-1.139538428252788e+01,-1.302084382955955e+01,-1.345305300266749e+01
3.000600120024005e-02,-1.097747885773217e+01,-1.010108081462712e+01,-1.135692878128290e+01,-1.041436920883662e+01,-1.262102841033533e+01,-1.319874033061376e+01,-8.904987898778192e+00,-1.139552218280863e+01,-1.302098172984030e+01,-1.345319090294825e+01
3.200640128025605e-02,-1.097762616788166e+01,-1.010122812477661e+01,-1.135707609143239e+01,-1.041451651898610e+01,-1.262117572048482e+01,-1.319888764076325e+01,-8.905135208927680e+00,-1.139566949295812e+01,-1.302112903998979e+01,-1.345333821309774e+01
3.400680136027205e-02,-1.097778287484161e+01,-1.010138483173656e+01,-1.135723279839234e+01,-1.041467322594606e+01,-1.262133242744477e+01,-1.319904434772320e+01,-8.905291915887631e+00,-1.139582619991807e+01,-1.302128574694974e+01,-1.345349492005769e+01
3.600720144028806e-02,-1.097794896553859e+01,-1.010155092243354e+01,-1.135739888908932e+01,-1.041483931664303e+01,-1.262149851814175e+01,-1.319921043842018e+01,-8.905458006584610e+00,-1.139599229061505e+01,-1.302145183764672e+01,-1.345366101075467e+01
3.800760152030406e-02,-1.097812442688413e+01,-1.010172638377908e+01,-1.135757435043485e+01,-1.041501477798857e+01,-1.262167397948729e+01,-1.319938589976571e+01,-8.905633467930144e+00,-1.139616775196059e+01,-1.302162729899226e+01,-1.345383647210020e+01
4.000800160032007e-02,-1.097830924577483e+01,-1.010191120266978e+01,-1.135775916932556e+01,-1.041519959687927e+01,-1.262185879837799e+01,-1.319957071865642e+01,-8.905818286820850e+00,-1.139635257085129e+01,-1.302181211788296e+01,-1.345402129099091e+01
4.200840168033607e-02,-1.097850340909254e+01,-1.010210536598749e+01,-1.135795333264327e+01,-1.041539376019698e+01,-1.262205296169570e+01,-1.319976488197412e+01,-8.906012450138556e+00,-1.139654673416900e+01,-1.302200628120067e+01,-1.345421545430861e+01
4.400880176035207e-02,-1.097870690370442e+01,-1.010230886059937e+01,-1.135815682725515e+01,-1.041559725480886e+01,-1.262225645630758e+01,-1.319996837658601e+01,-8.906215944750439e+00,-1.139675022878088e+01,-1.302220977581255e+01,-1.345441894892049e+01
4.600920184036807e-02,-1.097891971646313e+01,-1.010252167335808e+01,-1.135836964001385e+01,-1.041581006756757e+01,-1.262246926906629e+01,-1.320018118934471e+01,-8.906428757509145e+00,-1.139696304153959e+01,-1.302242258857126e+01,-1.345463176167920e+01
4.800960192038407e-02,-1.097914183420690e+01,-1.010274379110185e+01,-1.135859175775763e+01,-1.041603218531134e+01,-1.262269138681006e+01,-1.320040330708849e+01,-8.906650875252920e+00,-1.139718515928336e+01,-1.302264470631503e+01,-1.345485387942298e+01
5.001000200040008e-02,-1.097937324375972e+01,-1.010297520065467e+01,-1.135882316731045e+01,-1.041626359486417e+01,-1.262292279636288e+01,-1.320063471664131e+01,-8.906882284805741e+00,-1.139741656883618e+01,-1.302287611586785e+01,-1.345508528897580e+01
5.201040208041608e-02,-1.097961393193143e+01,-1.010321588882638e+01,-1.135906385548216e+01,-1.041650428303587e+01,-1.262316348453459e+01,-1.320087540481302e+01,-8.907122972977449e+00,-1.139765725700789e+01,-1.302311680403956e+01,-1.345532597714750e+01
5.401080216043209e-02,-1.097986388551786e+01,-1.010346584241280e+01,-1.135931380906858e+01,-1.041675423662230e+01,-1.262341343812101e+01,-1.320112535839944e+01,-8.907372926563873e+00,-1.139790721059432e+01,-1.302336675762598e+01,-1.345557593073393e+01
5.601120224044809e-02,-1.098012309130095e+01,-1.010372504819590e+01,-1.135957301485168e+01,-1.041701344240539e+01,-1.262367264390411e+01,-1.320138456418254e+01,-8.907632132346970e+00,-1.139816641637741e+01,-1.302362596340908e+01,-1.345583513651703e+01
5.801160232046410e-02,-1.098039153604893e+01,-1.010399349294388e+01,-1.135984145959966e+01,-1.041728188715337e+01,-1.262394108865209e+01,-1.320165300893052e+01,-8.907900577094948e+00,-1.139843486112539e+01,-1.302389440815706e+01,-1.345610358126500e+01
6.001200240048010e-02,-1.098066920651639e+01,-1.010427116341133e+01,-1.136011913006711e+01,-1.041755955762083e+01,-1.262421875911954e+01,-1.320193067939797e+01,-8.908178247562404e+00,-1.139871253159285e+01,-1.302417207862451e+01,-1.345638125173246e+01
6.201240248049610e-02,-1.098095608944445e+01,-1.010455804633939e+01,-1.136040601299517e+01,-1.041784644054889e+01,-1.262450564204760e+01,-1.320221756232603e+01,-8.908465130490463e+00,-1.139899941452090e+01,-1.302445896155257e+01,-1.345666813466052e+01
6.401280256051210e-02,-1.098125217156088e+01,-1.010485412845583e+01,-1.136070209511161e+01,-1.041814252266533e+01,-1.262480172416404e+01,-1.320251364444247e+01,-8.908761212606901e+00,-1.139929549663734e+01,-1.302475504366901e+01,-1.345696421677696e+01
6.601320264052811e-02,-1.098155743958027e+01,-1.010515939647522e+01,-1.136100736313100e+01,-1.041844779068471e+01,-1.262510699218343e+01,-1.320281891246186e+01,-8.909066480626288e+00,-1.139960076465673e+01,-1.302506031168840e+01,-1.345726948479634e+01
6.801360272054410e-02,-1.098187188020410e+01,-1.010547383709905e+01,-1.136132180375483e+01,-1.041876223130854e+01,-1.262542143280726e+01,-1.320313335308569e+01,-8.909380921250120e+00,-1.139991520528056e+01,-1.302537475231223e+01,-1.345758392542018e+01
7.001400280056011e-02,-1.098219548012094e+01,-1.010579743701588e+01,-1.136164540367166e+01,-1.041908583122538e+01,-1.262574503272409e+01,-1.320345695300252e+01,-8.909704521166953e+00,-1.140023880519739e+01,-1.302569835222906e+01,-1.345790752533701e+01
7.201440288057612e-02,-1.098252822600653e+01,-1.010613018290148e+01,-1.136197814955725e+01,-1.041941857711097e+01,-1.262607777860969e+01,-1.320378969888811e+01,-8.910037267052545e+00,-1.140057155108299e+01,-1.302603109811466e+01,-1.345824027122260e+01
7.401480296059212e-02,-1.098287010452397e+01,-1.010647206141892e+01,-1.136232002807470e+01,-1.041976045562841e+01,-1.262641965712713e+01,-1.320413157740555e+01,-8.910379145569987e+00,-1.140091342960043e+01,-1.302637297663210e+01,-1.345858214974004e+01
7.601520304060812e-02,-1.098322110232383e+01,-1.010682305921878e+01,-1.136267102587455e+01,-1.042011145342827e+01,-1.262677065492699e+01,-1.320448257520541e+01,-8.910730143369845e+00,-1.140126442740029e+01,-1.302672397443196e+01,-1.345893314753990e+01
7.801560312062412e-02,-1.098358120604428e+01,-1.010718316293923e+01,-1.136303112959501e+01,-1.042047155714872e+01,-1.262713075864744e+01,-1.320484267892587e+01,-8.911090247090298e+00,-1.140162453112074e+01,-1.302708407815241e+01,-1.345929325126035e+01
8.001600320064013e-02,-1.098395040231125e+01,-1.010755235920620e+01,-1.136340032586198e+01,-1.042084075341570e+01,-1.262749995491441e+01,-1.320521187519284e+01,-8.911459443357272e+00,-1.140199372738771e+01,-1.302745327441938e+01,-1.345966244752733e+01
8.201640328065612e-02,-1.098432867773857e+01,-1.010793063463352e+01,-1.136377860128929e+01,-1.042121902884301e+01,-1.262787823034173e+01,-1.320559015062015e+01,-8.911837718784584e+00,-1.140237200281503e+01,-1.302783154984670e+01,-1.346004072295464e+01
8.401680336067213e-02,-1.098471601892806e+01,-1.010831797582301e+01,-1.136416594247879e+01,-1.042160637003250e+01,-1.262826557153122e+01,-1.320597749180965e+01,-8.912225059974078e+00,-1.140275934400452e+01,-1.302821889103619e+01,-1.346042806414413e+01
8.601720344068814e-02,-1.098511241246976e+01,-1.010871436936471e+01,-1.136456233602049e+01,-1.042200276357420e+01,-1.262866196507292e+01,-1.320637388535135e+01,-8.912621453515778e+00,-1.140315573754622e+01,-1.302861528457789e+01,-1.346082445768583e+01
8.801760352070415e-02,-1.098551784494198e+01,-1.010911980183693e+01,-1.136496776849271e+01,-1.042240819604642e+01,-1.262906739754514e+01,-1.320677931782357e+01,-8.913026885987998e+00,-1.140356117001844e+01,-1.302902071705011e+01,-1.346122989015805e+01
9.001800360072014e-02,-1.098593230291151e+01,-1.010953425980645e+01,-1.136538222646223e+01,-1.042282265401595e+01,-1.262948185551466e+01,-1.320719377579309e+01,-8.913441343957523e+00,-1.140397562798796e+01,-1.302943517501963e+01,-1.346164434812758e+01
9.201840368073615e-02,-1.098635577293371e+01,-1.010995772982865e+01,-1.136580569648443e+01,-1.042324612403815e+01,-1.262990532553686e+01,-1.320761724581529e+01,-8.913864813979723e+00,-1.140439909801017e+01,-1.302985864504183e+01,-1.346206781814978e+01
