,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.298770362527527e+01,-1.062344370396159e+01,-1.303399484744997e+01,-1.376475964017943e+01,-9.268336654550012e+00,-1.317618514586945e+01,-1.248351326161778e+01,-9.111518322429147e+00,-1.261428018428093e+01,-8.809349209326374e+00
2.000400080016003e-03,-1.298770842506052e+01,-1.062344850374684e+01,-1.303399964723523e+01,-1.376476443996468e+01,-9.268341454335264e+00,-1.317618994565471e+01,-1.248351806140303e+01,-9.111523122214399e+00,-1.261428498406618e+01,-8.809354009111626e+00
4.000800160032006e-03,-1.298772281586931e+01,-1.062346289455562e+01,-1.303401403804401e+01,-1.376477883077347e+01,-9.268355845144049e+00,-1.317620433646349e+01,-1.248353245221181e+01,-9.111537513023183e+00,-1.261429937487496e+01,-8.809368399920411e+00
6.001200240048009e-03,-1.298774678486847e+01,-1.062348686355478e+01,-1.303403800704317e+01,-1.376480279977263e+01,-9.268379814143207e+00,-1.317622830546265e+01,-1.248355642121097e+01,-9.111561482022342e+00,-1.261432334387412e+01,-8.809392368919569e+00
8.001600320064013e-03,-1.298778031920799e+01,-1.062352039789431e+01,-1.303407154138269e+01,-1.376483633411215e+01,-9.268413348482730e+00,-1.317626183980217e+01,-1.248358995555050e+01,-9.111595016361864e+00,-1.261435687821364e+01,-8.809425903259092e+00
1.000200040008002e-02,-1.298782340602113e+01,-1.062356348470744e+01,-1.303411462819583e+01,-1.376487942092529e+01,-9.268456435295867e+00,-1.317630492661531e+01,-1.248363304236363e+01,-9.111638103175002e+00,-1.261439996502678e+01,-8.809468990072229e+00
1.200240048009602e-02,-1.298787603242451e+01,-1.062361611111083e+01,-1.303416725459922e+01,-1.376493204732868e+01,-9.268509061699255e+00,-1.317635755301870e+01,-1.248368566876702e+01,-9.111690729578390e+00,-1.261445259143017e+01,-8.809521616475617e+00
1.400280056011202e-02,-1.298793818551828e+01,-1.062367826420460e+01,-1.303422940769298e+01,-1.376499420042244e+01,-9.268571214793024e+00,-1.317641970611247e+01,-1.248374782186079e+01,-9.111752882672159e+00,-1.261451474452394e+01,-8.809583769569386e+00
1.600320064012803e-02,-1.298800985238619e+01,-1.062374993107250e+01,-1.303430107456089e+01,-1.376506586729035e+01,-9.268642881660929e+00,-1.317649137298037e+01,-1.248381948872870e+01,-9.111824549540064e+00,-1.261458641139184e+01,-8.809655436437291e+00
1.800360072014403e-02,-1.298809102009571e+01,-1.062383109878203e+01,-1.303438224227041e+01,-1.376514703499987e+01,-9.268724049370453e+00,-1.317657254068989e+01,-1.248390065643822e+01,-9.111905717249588e+00,-1.261466757910137e+01,-8.809736604146815e+00
