,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.256848374484905e+01,-1.121864715255715e+01,-1.486690181831044e+01,-9.941575720886846e+00,-1.251537057975167e+01,-1.131232209582431e+01,-1.216857331693091e+01,-1.224270916344937e+01,-1.312476294733220e+01,-1.257139791543715e+01
2.000400080016003e-03,-1.256848854463430e+01,-1.121865195234241e+01,-1.486690661809569e+01,-9.941580520672098e+00,-1.251537537953692e+01,-1.131232689560956e+01,-1.216857811671617e+01,-1.224271396323462e+01,-1.312476774711746e+01,-1.257140271522240e+01
4.000800160032006e-03,-1.256850293544308e+01,-1.121866634315119e+01,-1.486692100890448e+01,-9.941594911480882e+00,-1.251538977034571e+01,-1.131234128641835e+01,-1.216859250752495e+01,-1.224272835404340e+01,-1.312478213792624e+01,-1.257141710603118e+01
6.001200240048009e-03,-1.256852690444224e+01,-1.121869031215035e+01,-1.486694497790364e+01,-9.941618880480041e+00,-1.251541373934487e+01,-1.131236525541751e+01,-1.216861647652411e+01,-1.224275232304256e+01,-1.312480610692540e+01,-1.257144107503034e+01
8.001600320064013e-03,-1.256856043878176e+01,-1.121872384648987e+01,-1.486697851224316e+01,-9.941652414819563e+00,-1.251544727368439e+01,-1.131239878975703e+01,-1.216865001086363e+01,-1.224278585738208e+01,-1.312483964126492e+01,-1.257147460936986e+01
1.000200040008002e-02,-1.256860352559490e+01,-1.121876693330301e+01,-1.486702159905630e+01,-9.941695501632701e+00,-1.251549036049753e+01,-1.131244187657017e+01,-1.216869309767677e+01,-1.224282894419522e+01,-1.312488272807806e+01,-1.257151769618300e+01
1.200240048009602e-02,-1.256865615199829e+01,-1.121881955970640e+01,-1.486707422545968e+01,-9.941748128036089e+00,-1.251554298690091e+01,-1.131249450297356e+01,-1.216874572408016e+01,-1.224288157059861e+01,-1.312493535448145e+01,-1.257157032258639e+01
1.400280056011202e-02,-1.256871830509206e+01,-1.121888171280017e+01,-1.486713637855345e+01,-9.941810281129857e+00,-1.251560513999468e+01,-1.131255665606732e+01,-1.216880787717393e+01,-1.224294372369238e+01,-1.312499750757522e+01,-1.257163247568016e+01
1.600320064012803e-02,-1.256878997195996e+01,-1.121895337966807e+01,-1.486720804542136e+01,-9.941881947997762e+00,-1.251567680686259e+01,-1.131262832293523e+01,-1.216887954404183e+01,-1.224301539056028e+01,-1.312506917444312e+01,-1.257170414254806e+01
1.800360072014403e-02,-1.256887113966949e+01,-1.121903454737759e+01,-1.486728921313088e+01,-9.941963115707287e+00,-1.251575797457211e+01,-1.131270949064475e+01,-1.216896071175135e+01,-1.224309655826981e+01,-1.312515034215265e+01,-1.257178531025759e+01
2.000400080016003e-02,-1.256896179527197e+01,-1.121912520298008e+01,-1.486737986873336e+01,-9.942053771309769e+00,-1.251584863017460e+01,-1.131280014624724e+01,-1.216905136735384e+01,-1.224318721387229e+01,-1.312524099775513e+01,-1.257187596586007e+01
2.200440088017604e-02,-1.256906192580272e+01,-1.121922533351083e+01,-1.486747999926412e+01,-9.942153901840525e+00,-1.251594876070535e+01,-1.131290027677799e+01,-1.216915149788459e+01,-1.224328734440305e+01,-1.312534112828588e+01,-1.257197609639083e+01
2.400480096019204e-02,-1.256917151828117e+01,-1.121933492598928e+01,-1.486758959174256e+01,-9.942263494318968e+00,-1.251605835318379e+01,-1.131300986925643e+01,-1.216926109036304e+01,-1.224339693688149e+01,-1.312545072076433e+01,-1.257208568886927e+01
2.600520104020804e-02,-1.256929055971093e+01,-1.121945396741903e+01,-1.486770863317232e+01,-9.942382535748726e+00,-1.251617739461355e+01,-1.131312891068619e+01,-1.216938013179279e+01,-1.224351597831125e+01,-1.312556976219408e+01,-1.257220473029903e+01
2.800560112022404e-02,-1.256941903707997e+01,-1.121958244478808e+01,-1.486783711054136e+01,-9.942511013117768e+00,-1.251630587198259e+01,-1.131325738805523e+01,-1.216950860916184e+01,-1.224364445568029e+01,-1.312569823956313e+01,-1.257233320766807e+01
3.000600120024005e-02,-1.256955693736072e+01,-1.121972034506883e+01,-1.486797501082212e+01,-9.942648913398523e+00,-1.251644377226335e+01,-1.131339528833599e+01,-1.216964650944259e+01,-1.224378235596105e+01,-1.312583613984388e+01,-1.257247110794882e+01
3.200640128025605e-02,-1.256970424751021e+01,-1.121986765521832e+01,-1.486812232097161e+01,-9.942796223548012e+00,-1.251659108241284e+01,-1.131354259848548e+01,-1.216979381959208e+01,-1.224392966611053e+01,-1.312598344999337e+01,-1.257261841809831e+01
3.400680136027205e-02,-1.256986095447016e+01,-1.122002436217827e+01,-1.486827902793156e+01,-9.942952930507962e+00,-1.251674778937279e+01,-1.131369930544543e+01,-1.216995052655203e+01,-1.224408637307048e+01,-1.312614015695332e+01,-1.257277512505826e+01
3.600720144028806e-02,-1.257002704516714e+01,-1.122019045287525e+01,-1.486844511862854e+01,-9.943119021204941e+00,-1.251691388006977e+01,-1.131386539614241e+01,-1.217011661724901e+01,-1.224425246376746e+01,-1.312630624765030e+01,-1.257294121575524e+01
3.800760152030406e-02,-1.257020250651268e+01,-1.122036591422078e+01,-1.486862057997407e+01,-9.943294482550476e+00,-1.251708934141530e+01,-1.131404085748794e+01,-1.217029207859454e+01,-1.224442792511300e+01,-1.312648170899583e+01,-1.257311667710078e+01
4.000800160032007e-02,-1.257038732540338e+01,-1.122055073311149e+01,-1.486880539886478e+01,-9.943479301441181e+00,-1.251727416030601e+01,-1.131422567637865e+01,-1.217047689748525e+01,-1.224461274400370e+01,-1.312666652788654e+01,-1.257330149599148e+01
4.200840168033607e-02,-1.257058148872109e+01,-1.122074489642920e+01,-1.486899956218248e+01,-9.943673464758888e+00,-1.251746832362371e+01,-1.131441983969635e+01,-1.217067106080296e+01,-1.224480690732141e+01,-1.312686069120425e+01,-1.257349565930919e+01
4.400880176035207e-02,-1.257078498333297e+01,-1.122094839104108e+01,-1.486920305679437e+01,-9.943876959370771e+00,-1.251767181823560e+01,-1.131462333430824e+01,-1.217087455541484e+01,-1.224501040193329e+01,-1.312706418581613e+01,-1.257369915392107e+01
4.600920184036807e-02,-1.257099779609168e+01,-1.122116120379978e+01,-1.486941586955307e+01,-9.944089772129477e+00,-1.251788463099430e+01,-1.131483614706694e+01,-1.217108736817354e+01,-1.224522321469200e+01,-1.312727699857484e+01,-1.257391196667978e+01
4.800960192038407e-02,-1.257121991383545e+01,-1.122138332154356e+01,-1.486963798729685e+01,-9.944311889873251e+00,-1.251810674873808e+01,-1.131505826481072e+01,-1.217130948591732e+01,-1.224544533243577e+01,-1.312749911631861e+01,-1.257413408442355e+01
5.001000200040008e-02,-1.257145132338827e+01,-1.122161473109638e+01,-1.486986939684967e+01,-9.944543299426073e+00,-1.251833815829090e+01,-1.131528967436354e+01,-1.217154089547014e+01,-1.224567674198859e+01,-1.312773052587143e+01,-1.257436549397637e+01
5.201040208041608e-02,-1.257169201155998e+01,-1.122185541926809e+01,-1.487011008502138e+01,-9.944783987597781e+00,-1.251857884646261e+01,-1.131553036253525e+01,-1.217178158364185e+01,-1.224591743016030e+01,-1.312797121404314e+01,-1.257460618214808e+01
5.401080216043209e-02,-1.257194196514640e+01,-1.122210537285451e+01,-1.487036003860780e+01,-9.945033941184205e+00,-1.251882880004903e+01,-1.131578031612167e+01,-1.217203153722827e+01,-1.224616738374673e+01,-1.312822116762956e+01,-1.257485613573451e+01
5.601120224044809e-02,-1.257220117092950e+01,-1.122236457863761e+01,-1.487061924439090e+01,-9.945293146967302e+00,-1.251908800583213e+01,-1.131603952190477e+01,-1.217229074301137e+01,-1.224642658952982e+01,-1.312848037341266e+01,-1.257511534151760e+01
5.801160232046410e-02,-1.257246961567748e+01,-1.122263302338559e+01,-1.487088768913887e+01,-9.945561591715279e+00,-1.251935645058010e+01,-1.131630796665275e+01,-1.217255918775935e+01,-1.224669503427780e+01,-1.312874881816064e+01,-1.257538378626558e+01
6.001200240048010e-02,-1.257274728614493e+01,-1.122291069385304e+01,-1.487116535960633e+01,-9.945839262182735e+00,-1.251963412104756e+01,-1.131658563712020e+01,-1.217283685822680e+01,-1.224697270474526e+01,-1.312902648862809e+01,-1.257566145673304e+01
6.201240248049610e-02,-1.257303416907299e+01,-1.122319757678110e+01,-1.487145224253439e+01,-9.946126145110794e+00,-1.251992100397562e+01,-1.131687252004826e+01,-1.217312374115486e+01,-1.224725958767332e+01,-1.312931337155615e+01,-1.257594833966109e+01
6.401280256051210e-02,-1.257333025118943e+01,-1.122349365889754e+01,-1.487174832465083e+01,-9.946422227227233e+00,-1.252021708609206e+01,-1.131716860216470e+01,-1.217341982327130e+01,-1.224755566978975e+01,-1.312960945367259e+01,-1.257624442177753e+01
