,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.152750855257306e+01,-1.223689620300624e+01,-1.092953807326525e+01,-1.111346005636770e+01,-1.231470069582771e+01,-1.586346820679515e+01,-1.077776228584990e+01,-1.173957377140376e+01,-1.054942955972190e+01,-1.082412429253185e+01
2.000400080016003e-03,-1.152751335235831e+01,-1.223690100279149e+01,-1.092954287305051e+01,-1.111346485615295e+01,-1.231470549561296e+01,-1.586347300658041e+01,-1.077776708563515e+01,-1.173957857118902e+01,-1.054943435950715e+01,-1.082412909231711e+01
4.000800160032006e-03,-1.152752774316710e+01,-1.223691539360027e+01,-1.092955726385929e+01,-1.111347924696173e+01,-1.231471988642175e+01,-1.586348739738919e+01,-1.077778147644393e+01,-1.173959296199780e+01,-1.054944875031593e+01,-1.082414348312589e+01
6.001200240048009e-03,-1.152755171216626e+01,-1.223693936259943e+01,-1.092958123285845e+01,-1.111350321596089e+01,-1.231474385542091e+01,-1.586351136638835e+01,-1.077780544544309e+01,-1.173961693099696e+01,-1.054947271931509e+01,-1.082416745212505e+01
8.001600320064013e-03,-1.152758524650578e+01,-1.223697289693895e+01,-1.092961476719797e+01,-1.111353675030042e+01,-1.231477738976043e+01,-1.586354490072787e+01,-1.077783897978261e+01,-1.173965046533648e+01,-1.054950625365461e+01,-1.082420098646457e+01
1.000200040008002e-02,-1.152762833331892e+01,-1.223701598375209e+01,-1.092965785401111e+01,-1.111357983711355e+01,-1.231482047657357e+01,-1.586358798754101e+01,-1.077788206659575e+01,-1.173969355214962e+01,-1.054954934046775e+01,-1.082424407327771e+01
1.200240048009602e-02,-1.152768095972230e+01,-1.223706861015548e+01,-1.092971048041450e+01,-1.111363246351694e+01,-1.231487310297696e+01,-1.586364061394440e+01,-1.077793469299914e+01,-1.173974617855301e+01,-1.054960196687114e+01,-1.082429669968110e+01
1.400280056011202e-02,-1.152774311281607e+01,-1.223713076324925e+01,-1.092977263350827e+01,-1.111369461661071e+01,-1.231493525607072e+01,-1.586370276703817e+01,-1.077799684609291e+01,-1.173980833164678e+01,-1.054966411996491e+01,-1.082435885277487e+01
1.600320064012803e-02,-1.152781477968398e+01,-1.223720243011715e+01,-1.092984430037617e+01,-1.111376628347861e+01,-1.231500692293863e+01,-1.586377443390607e+01,-1.077806851296081e+01,-1.173987999851468e+01,-1.054973578683281e+01,-1.082443051964277e+01
1.800360072014403e-02,-1.152789594739350e+01,-1.223728359782668e+01,-1.092992546808570e+01,-1.111384745118814e+01,-1.231508809064815e+01,-1.586385560161560e+01,-1.077814968067034e+01,-1.173996116622421e+01,-1.054981695454234e+01,-1.082451168735230e+01
