,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.291360804191278e+01,-9.522756184812465e+00,-9.407378528140459e+00,-1.226812945266524e+01,-9.962333546131839e+00,-1.233195955280663e+01,-1.323953839453920e+01,-1.094147151946472e+01,-9.664079149560189e+00,-7.665024551833001e+00
2.000400080016003e-03,-1.291361284169803e+01,-9.522760984597717e+00,-9.407383327925711e+00,-1.226813425245050e+01,-9.962338345917091e+00,-1.233196435259188e+01,-1.323954319432445e+01,-1.094147631924997e+01,-9.664083949345441e+00,-7.665029351618253e+00
4.000800160032006e-03,-1.291362723250681e+01,-9.522775375406502e+00,-9.407397718734495e+00,-1.226814864325928e+01,-9.962352736725876e+00,-1.233197874340066e+01,-1.323955758513324e+01,-1.094149071005875e+01,-9.664098340154226e+00,-7.665043742427039e+00
6.001200240048009e-03,-1.291365120150597e+01,-9.522799344405660e+00,-9.407421687733654e+00,-1.226817261225844e+01,-9.962376705725035e+00,-1.233200271239982e+01,-1.323958155413240e+01,-1.094151467905791e+01,-9.664122309153385e+00,-7.665067711426198e+00
8.001600320064013e-03,-1.291368473584549e+01,-9.522832878745183e+00,-9.407455222073176e+00,-1.226820614659796e+01,-9.962410240064557e+00,-1.233203624673934e+01,-1.323961508847192e+01,-1.094154821339744e+01,-9.664155843492907e+00,-7.665101245765720e+00
1.000200040008002e-02,-1.291372782265863e+01,-9.522875965558320e+00,-9.407498308886314e+00,-1.226824923341110e+01,-9.962453326877695e+00,-1.233207933355248e+01,-1.323965817528506e+01,-1.094159130021057e+01,-9.664198930306044e+00,-7.665144332578857e+00
1.200240048009602e-02,-1.291378044906202e+01,-9.522928591961708e+00,-9.407550935289702e+00,-1.226830185981449e+01,-9.962505953281083e+00,-1.233213195995587e+01,-1.323971080168844e+01,-1.094164392661396e+01,-9.664251556709432e+00,-7.665196958982244e+00
1.400280056011202e-02,-1.291384260215579e+01,-9.522990745055477e+00,-9.407613088383471e+00,-1.226836401290826e+01,-9.962568106374851e+00,-1.233219411304964e+01,-1.323977295478221e+01,-1.094170607970773e+01,-9.664313709803201e+00,-7.665259112076014e+00
1.600320064012803e-02,-1.291391426902369e+01,-9.523062411923382e+00,-9.407684755251376e+00,-1.226843567977616e+01,-9.962639773242756e+00,-1.233226577991754e+01,-1.323984462165012e+01,-1.094177774657564e+01,-9.664385376671106e+00,-7.665330778943918e+00
1.800360072014403e-02,-1.291399543673322e+01,-9.523143579632906e+00,-9.407765922960900e+00,-1.226851684748569e+01,-9.962720940952281e+00,-1.233234694762707e+01,-1.323992578935964e+01,-1.094185891428516e+01,-9.664466544380630e+00,-7.665411946653442e+00
2.000400080016003e-02,-1.291408609233570e+01,-9.523234235235389e+00,-9.407856578563383e+00,-1.226860750308817e+01,-9.962811596554763e+00,-1.233243760322955e+01,-1.324001644496212e+01,-1.094194956988764e+01,-9.664557199983113e+00,-7.665502602255924e+00
2.200440088017604e-02,-1.291418622286646e+01,-9.523334365766145e+00,-9.407956709094139e+00,-1.226870763361892e+01,-9.962911727085519e+00,-1.233253773376031e+01,-1.324011657549288e+01,-1.094204970041840e+01,-9.664657330513869e+00,-7.665602732786681e+00
