,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.304743266589992e+01,-1.184061276213070e+01,-1.075262637010566e+01,-1.021866029321467e+01,-1.316635157981874e+01,-1.028928287151437e+01,-1.036876524642111e+01,-9.375761536873714e+00,-1.248005740321690e+01,-1.177739087091280e+01
2.000400080016003e-03,-1.304743746568517e+01,-1.184061756191596e+01,-1.075263116989092e+01,-1.021866509299992e+01,-1.316635637960399e+01,-1.028928767129963e+01,-1.036877004620636e+01,-9.375766336658966e+00,-1.248006220300215e+01,-1.177739567069806e+01
4.000800160032006e-03,-1.304745185649396e+01,-1.184063195272474e+01,-1.075264556069970e+01,-1.021867948380871e+01,-1.316637077041278e+01,-1.028930206210841e+01,-1.036878443701515e+01,-9.375780727467751e+00,-1.248007659381094e+01,-1.177741006150684e+01
6.001200240048009e-03,-1.304747582549312e+01,-1.184065592172390e+01,-1.075266952969886e+01,-1.021870345280787e+01,-1.316639473941194e+01,-1.028932603110757e+01,-1.036880840601431e+01,-9.375804696466910e+00,-1.248010056281009e+01,-1.177743403050600e+01
8.001600320064013e-03,-1.304750935983264e+01,-1.184068945606342e+01,-1.075270306403838e+01,-1.021873698714739e+01,-1.316642827375146e+01,-1.028935956544709e+01,-1.036884194035383e+01,-9.375838230806432e+00,-1.248013409714962e+01,-1.177746756484552e+01
1.000200040008002e-02,-1.304755244664578e+01,-1.184073254287656e+01,-1.075274615085152e+01,-1.021878007396053e+01,-1.316647136056460e+01,-1.028940265226023e+01,-1.036888502716697e+01,-9.375881317619569e+00,-1.248017718396275e+01,-1.177751065165866e+01
1.200240048009602e-02,-1.304760507304917e+01,-1.184078516927995e+01,-1.075279877725491e+01,-1.021883270036392e+01,-1.316652398696798e+01,-1.028945527866362e+01,-1.036893765357035e+01,-9.375933944022957e+00,-1.248022981036614e+01,-1.177756327806205e+01
1.400280056011202e-02,-1.304766722614293e+01,-1.184084732237372e+01,-1.075286093034868e+01,-1.021889485345768e+01,-1.316658614006175e+01,-1.028951743175739e+01,-1.036899980666412e+01,-9.375996097116726e+00,-1.248029196345991e+01,-1.177762543115582e+01
1.600320064012803e-02,-1.304773889301084e+01,-1.184091898924162e+01,-1.075293259721658e+01,-1.021896652032559e+01,-1.316665780692966e+01,-1.028958909862529e+01,-1.036907147353203e+01,-9.376067763984631e+00,-1.248036363032782e+01,-1.177769709802372e+01
1.800360072014403e-02,-1.304782006072036e+01,-1.184100015695114e+01,-1.075301376492611e+01,-1.021904768803511e+01,-1.316673897463918e+01,-1.028967026633481e+01,-1.036915264124155e+01,-9.376148931694155e+00,-1.248044479803734e+01,-1.177777826573324e+01
2.000400080016003e-02,-1.304791071632285e+01,-1.184109081255363e+01,-1.075310442052859e+01,-1.021913834363760e+01,-1.316682963024166e+01,-1.028976092193730e+01,-1.036924329684403e+01,-9.376239587296638e+00,-1.248053545363982e+01,-1.177786892133573e+01
2.200440088017604e-02,-1.304801084685360e+01,-1.184119094308438e+01,-1.075320455105934e+01,-1.021923847416835e+01,-1.316692976077242e+01,-1.028986105246805e+01,-1.036934342737479e+01,-9.376339717827394e+00,-1.248063558417058e+01,-1.177796905186648e+01
2.400480096019204e-02,-1.304812043933205e+01,-1.184130053556283e+01,-1.075331414353779e+01,-1.021934806664679e+01,-1.316703935325086e+01,-1.028997064494650e+01,-1.036945301985323e+01,-9.376449310305837e+00,-1.248074517664902e+01,-1.177807864434493e+01
2.600520104020804e-02,-1.304823948076180e+01,-1.184141957699258e+01,-1.075343318496754e+01,-1.021946710807655e+01,-1.316715839468062e+01,-1.029008968637625e+01,-1.036957206128299e+01,-9.376568351735594e+00,-1.248086421807878e+01,-1.177819768577468e+01
2.800560112022404e-02,-1.304836795813084e+01,-1.184154805436163e+01,-1.075356166233659e+01,-1.021959558544559e+01,-1.316728687204966e+01,-1.029021816374530e+01,-1.036970053865203e+01,-9.376696829104636e+00,-1.248099269544782e+01,-1.177832616314373e+01
3.000600120024005e-02,-1.304850585841160e+01,-1.184168595464238e+01,-1.075369956261734e+01,-1.021973348572635e+01,-1.316742477233042e+01,-1.029035606402605e+01,-1.036983843893279e+01,-9.376834729385392e+00,-1.248113059572858e+01,-1.177846406342448e+01
3.200640128025605e-02,-1.304865316856109e+01,-1.184183326479187e+01,-1.075384687276683e+01,-1.021988079587584e+01,-1.316757208247991e+01,-1.029050337417554e+01,-1.036998574908228e+01,-9.376982039534880e+00,-1.248127790587806e+01,-1.177861137357397e+01
3.400680136027205e-02,-1.304880987552104e+01,-1.184198997175182e+01,-1.075400357972678e+01,-1.022003750283579e+01,-1.316772878943986e+01,-1.029066008113549e+01,-1.037014245604223e+01,-9.377138746494831e+00,-1.248143461283802e+01,-1.177876808053392e+01
