,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.063336387009948e+01,-1.270000428034384e+01,-1.391260897723151e+01,-1.271688322524837e+01,-1.183899756441571e+01,-9.469206257433592e+00,-8.582443246299068e+00,-1.168417804702366e+01,-1.294807787394717e+01,-1.068113815519246e+01
2.000400080016003e-03,-1.063336866988473e+01,-1.270000908012909e+01,-1.391261377701676e+01,-1.271688802503362e+01,-1.183900236420096e+01,-9.469211057218844e+00,-8.582448046084320e+00,-1.168418284680891e+01,-1.294808267373242e+01,-1.068114295497771e+01
4.000800160032006e-03,-1.063338306069352e+01,-1.270002347093787e+01,-1.391262816782554e+01,-1.271690241584241e+01,-1.183901675500974e+01,-9.469225448027629e+00,-8.582462436893104e+00,-1.168419723761770e+01,-1.294809706454121e+01,-1.068115734578650e+01
6.001200240048009e-03,-1.063340702969268e+01,-1.270004743993703e+01,-1.391265213682470e+01,-1.271692638484157e+01,-1.183904072400890e+01,-9.469249417026788e+00,-8.582486405892263e+00,-1.168422120661686e+01,-1.294812103354036e+01,-1.068118131478566e+01
8.001600320064013e-03,-1.063344056403220e+01,-1.270008097427655e+01,-1.391268567116422e+01,-1.271695991918109e+01,-1.183907425834843e+01,-9.469282951366310e+00,-8.582519940231785e+00,-1.168425474095638e+01,-1.294815456787989e+01,-1.068121484912518e+01
1.000200040008002e-02,-1.063348365084533e+01,-1.270012406108969e+01,-1.391272875797736e+01,-1.271700300599423e+01,-1.183911734516156e+01,-9.469326038179448e+00,-8.582563027044923e+00,-1.168429782776952e+01,-1.294819765469302e+01,-1.068125793593832e+01
1.200240048009602e-02,-1.063353627724872e+01,-1.270017668749308e+01,-1.391278138438075e+01,-1.271705563239762e+01,-1.183916997156495e+01,-9.469378664582836e+00,-8.582615653448311e+00,-1.168435045417290e+01,-1.294825028109641e+01,-1.068131056234171e+01
1.400280056011202e-02,-1.063359843034249e+01,-1.270023884058685e+01,-1.391284353747452e+01,-1.271711778549138e+01,-1.183923212465872e+01,-9.469440817676604e+00,-8.582677806542080e+00,-1.168441260726667e+01,-1.294831243419018e+01,-1.068137271543547e+01
1.600320064012803e-02,-1.063367009721040e+01,-1.270031050745475e+01,-1.391291520434242e+01,-1.271718945235929e+01,-1.183930379152662e+01,-9.469512484544509e+00,-8.582749473409985e+00,-1.168448427413458e+01,-1.294838410105809e+01,-1.068144438230338e+01
1.800360072014403e-02,-1.063375126491992e+01,-1.270039167516428e+01,-1.391299637205195e+01,-1.271727062006881e+01,-1.183938495923615e+01,-9.469593652254034e+00,-8.582830641119509e+00,-1.168456544184410e+01,-1.294846526876761e+01,-1.068152555001290e+01
2.000400080016003e-02,-1.063384192052240e+01,-1.270048233076676e+01,-1.391308702765443e+01,-1.271736127567130e+01,-1.183947561483863e+01,-9.469684307856516e+00,-8.582921296721992e+00,-1.168465609744658e+01,-1.294855592437009e+01,-1.068161620561539e+01
2.200440088017604e-02,-1.063394205105316e+01,-1.270058246129751e+01,-1.391318715818519e+01,-1.271746140620205e+01,-1.183957574536939e+01,-9.469784438387272e+00,-8.583021427252747e+00,-1.168475622797734e+01,-1.294865605490085e+01,-1.068171633614614e+01
2.400480096019204e-02,-1.063405164353160e+01,-1.270069205377596e+01,-1.391329675066363e+01,-1.271757099868050e+01,-1.183968533784783e+01,-9.469894030865715e+00,-8.583131019731191e+00,-1.168486582045578e+01,-1.294876564737929e+01,-1.068182592862459e+01
2.600520104020804e-02,-1.063417068496136e+01,-1.270081109520572e+01,-1.391341579209339e+01,-1.271769004011025e+01,-1.183980437927759e+01,-9.470013072295473e+00,-8.583250061160948e+00,-1.168498486188554e+01,-1.294888468880905e+01,-1.068194497005434e+01
2.800560112022404e-02,-1.063429916233040e+01,-1.270093957257476e+01,-1.391354426946243e+01,-1.271781851747929e+01,-1.183993285664663e+01,-9.470141549664515e+00,-8.583378538529990e+00,-1.168511333925458e+01,-1.294901316617809e+01,-1.068207344742338e+01
3.000600120024005e-02,-1.063443706261116e+01,-1.270107747285551e+01,-1.391368216974318e+01,-1.271795641776005e+01,-1.184007075692739e+01,-9.470279449945270e+00,-8.583516438810745e+00,-1.168525123953534e+01,-1.294915106645885e+01,-1.068221134770414e+01
3.200640128025605e-02,-1.063458437276065e+01,-1.270122478300500e+01,-1.391382947989267e+01,-1.271810372790954e+01,-1.184021806707687e+01,-9.470426760094758e+00,-8.583663748960234e+00,-1.168539854968483e+01,-1.294929837660833e+01,-1.068235865785363e+01
3.400680136027205e-02,-1.063474107972060e+01,-1.270138148996495e+01,-1.391398618685262e+01,-1.271826043486949e+01,-1.184037477403682e+01,-9.470583467054709e+00,-8.583820455920185e+00,-1.168555525664478e+01,-1.294945508356829e+01,-1.068251536481358e+01
3.600720144028806e-02,-1.063490717041758e+01,-1.270154758066193e+01,-1.391415227754960e+01,-1.271842652556647e+01,-1.184054086473380e+01,-9.470749557751688e+00,-8.583986546617163e+00,-1.168572134734176e+01,-1.294962117426526e+01,-1.068268145551056e+01
3.800760152030406e-02,-1.063508263176311e+01,-1.270172304200747e+01,-1.391432773889514e+01,-1.271860198691200e+01,-1.184071632607934e+01,-9.470925019097223e+00,-8.584162007962698e+00,-1.168589680868729e+01,-1.294979663561080e+01,-1.068285691685609e+01
