,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.109186193461514e+01,-1.131889900260323e+01,-1.318303968922105e+01,-1.355226844130419e+01,-1.325951942196525e+01,-1.009734499115077e+01,-1.053882276532451e+01,-1.165844806066052e+01,-1.118717967503517e+01,-1.162082801573022e+01
2.000400080016003e-03,-1.109186673440039e+01,-1.131890380238848e+01,-1.318304448900630e+01,-1.355227324108945e+01,-1.325952422175051e+01,-1.009734979093602e+01,-1.053882756510977e+01,-1.165845286044577e+01,-1.118718447482042e+01,-1.162083281551547e+01
4.000800160032006e-03,-1.109188112520918e+01,-1.131891819319727e+01,-1.318305887981508e+01,-1.355228763189823e+01,-1.325953861255929e+01,-1.009736418174480e+01,-1.053884195591855e+01,-1.165846725125455e+01,-1.118719886562921e+01,-1.162084720632426e+01
6.001200240048009e-03,-1.109190509420834e+01,-1.131894216219643e+01,-1.318308284881424e+01,-1.355231160089739e+01,-1.325956258155845e+01,-1.009738815074396e+01,-1.053886592491771e+01,-1.165849122025371e+01,-1.118722283462837e+01,-1.162087117532342e+01
8.001600320064013e-03,-1.109193862854786e+01,-1.131897569653595e+01,-1.318311638315376e+01,-1.355234513523691e+01,-1.325959611589797e+01,-1.009742168508348e+01,-1.053889945925723e+01,-1.165852475459323e+01,-1.118725636896789e+01,-1.162090470966294e+01
1.000200040008002e-02,-1.109198171536100e+01,-1.131901878334908e+01,-1.318315946996690e+01,-1.355238822205005e+01,-1.325963920271111e+01,-1.009746477189662e+01,-1.053894254607037e+01,-1.165856784140637e+01,-1.118729945578103e+01,-1.162094779647608e+01
1.200240048009602e-02,-1.109203434176438e+01,-1.131907140975247e+01,-1.318321209637029e+01,-1.355244084845344e+01,-1.325969182911450e+01,-1.009751739830001e+01,-1.053899517247376e+01,-1.165862046780976e+01,-1.118735208218441e+01,-1.162100042287947e+01
1.400280056011202e-02,-1.109209649485815e+01,-1.131913356284624e+01,-1.318327424946406e+01,-1.355250300154721e+01,-1.325975398220827e+01,-1.009757955139378e+01,-1.053905732556753e+01,-1.165868262090353e+01,-1.118741423527818e+01,-1.162106257597323e+01
1.600320064012803e-02,-1.109216816172606e+01,-1.131920522971415e+01,-1.318334591633196e+01,-1.355257466841511e+01,-1.325982564907617e+01,-1.009765121826168e+01,-1.053912899243543e+01,-1.165875428777143e+01,-1.118748590214609e+01,-1.162113424284114e+01
1.800360072014403e-02,-1.109224932943558e+01,-1.131928639742367e+01,-1.318342708404149e+01,-1.355265583612464e+01,-1.325990681678570e+01,-1.009773238597121e+01,-1.053921016014496e+01,-1.165883545548096e+01,-1.118756706985561e+01,-1.162121541055066e+01
2.000400080016003e-02,-1.109233998503806e+01,-1.131937705302615e+01,-1.318351773964397e+01,-1.355274649172712e+01,-1.325999747238818e+01,-1.009782304157369e+01,-1.053930081574744e+01,-1.165892611108344e+01,-1.118765772545810e+01,-1.162130606615315e+01
2.200440088017604e-02,-1.109244011556882e+01,-1.131947718355691e+01,-1.318361787017473e+01,-1.355284662225787e+01,-1.326009760291893e+01,-1.009792317210445e+01,-1.053940094627819e+01,-1.165902624161420e+01,-1.118775785598885e+01,-1.162140619668390e+01
2.400480096019204e-02,-1.109254970804726e+01,-1.131958677603535e+01,-1.318372746265317e+01,-1.355295621473632e+01,-1.326020719539738e+01,-1.009803276458289e+01,-1.053951053875664e+01,-1.165913583409264e+01,-1.118786744846729e+01,-1.162151578916234e+01
2.600520104020804e-02,-1.109266874947702e+01,-1.131970581746511e+01,-1.318384650408293e+01,-1.355307525616607e+01,-1.326032623682713e+01,-1.009815180601265e+01,-1.053962958018639e+01,-1.165925487552240e+01,-1.118798648989705e+01,-1.162163483059210e+01
2.800560112022404e-02,-1.109279722684606e+01,-1.131983429483415e+01,-1.318397498145197e+01,-1.355320373353512e+01,-1.326045471419618e+01,-1.009828028338169e+01,-1.053975805755544e+01,-1.165938335289144e+01,-1.118811496726609e+01,-1.162176330796114e+01
3.000600120024005e-02,-1.109293512712682e+01,-1.131997219511491e+01,-1.318411288173272e+01,-1.355334163381587e+01,-1.326059261447693e+01,-1.009841818366244e+01,-1.053989595783619e+01,-1.165952125317219e+01,-1.118825286754685e+01,-1.162190120824190e+01
3.200640128025605e-02,-1.109308243727631e+01,-1.132011950526440e+01,-1.318426019188221e+01,-1.355348894396536e+01,-1.326073992462642e+01,-1.009856549381193e+01,-1.054004326798568e+01,-1.165966856332168e+01,-1.118840017769634e+01,-1.162204851839139e+01
3.400680136027205e-02,-1.109323914423626e+01,-1.132027621222435e+01,-1.318441689884216e+01,-1.355364565092531e+01,-1.326089663158637e+01,-1.009872220077188e+01,-1.054019997494563e+01,-1.165982527028163e+01,-1.118855688465629e+01,-1.162220522535134e+01
3.600720144028806e-02,-1.109340523493324e+01,-1.132044230292133e+01,-1.318458298953914e+01,-1.355381174162229e+01,-1.326106272228335e+01,-1.009888829146886e+01,-1.054036606564261e+01,-1.165999136097861e+01,-1.118872297535327e+01,-1.162237131604832e+01
3.800760152030406e-02,-1.109358069627877e+01,-1.132061776426686e+01,-1.318475845088468e+01,-1.355398720296782e+01,-1.326123818362889e+01,-1.009906375281440e+01,-1.054054152698814e+01,-1.166016682232415e+01,-1.118889843669880e+01,-1.162254677739385e+01
4.000800160032007e-02,-1.109376551516948e+01,-1.132080258315757e+01,-1.318494326977538e+01,-1.355417202185853e+01,-1.326142300251959e+01,-1.009924857170510e+01,-1.054072634587885e+01,-1.166035164121485e+01,-1.118908325558951e+01,-1.162273159628456e+01
4.200840168033607e-02,-1.109395967848718e+01,-1.132099674647527e+01,-1.318513743309309e+01,-1.355436618517624e+01,-1.326161716583730e+01,-1.009944273502281e+01,-1.054092050919656e+01,-1.166054580453256e+01,-1.118927741890721e+01,-1.162292575960226e+01
4.400880176035207e-02,-1.109416317309907e+01,-1.132120024108715e+01,-1.318534092770497e+01,-1.355456967978812e+01,-1.326182066044918e+01,-1.009964622963469e+01,-1.054112400380844e+01,-1.166074929914444e+01,-1.118948091351910e+01,-1.162312925421415e+01
4.600920184036807e-02,-1.109437598585777e+01,-1.132141305384586e+01,-1.318555374046368e+01,-1.355478249254683e+01,-1.326203347320789e+01,-1.009985904239340e+01,-1.054133681656715e+01,-1.166096211190315e+01,-1.118969372627780e+01,-1.162334206697285e+01
4.800960192038407e-02,-1.109459810360155e+01,-1.132163517158964e+01,-1.318577585820745e+01,-1.355500461029060e+01,-1.326225559095166e+01,-1.010008116013717e+01,-1.054155893431092e+01,-1.166118422964692e+01,-1.118991584402158e+01,-1.162356418471663e+01
5.001000200040008e-02,-1.109482951315437e+01,-1.132186658114246e+01,-1.318600726776027e+01,-1.355523601984342e+01,-1.326248700050448e+01,-1.010031256968999e+01,-1.054179034386374e+01,-1.166141563919974e+01,-1.119014725357440e+01,-1.162379559426945e+01
5.201040208041608e-02,-1.109507020132608e+01,-1.132210726931416e+01,-1.318624795593198e+01,-1.355547670801513e+01,-1.326272768867619e+01,-1.010055325786170e+01,-1.054203103203545e+01,-1.166165632737145e+01,-1.119038794174611e+01,-1.162403628244116e+01
5.401080216043209e-02,-1.109532015491250e+01,-1.132235722290059e+01,-1.318649790951840e+01,-1.355572666160155e+01,-1.326297764226261e+01,-1.010080321144813e+01,-1.054228098562187e+01,-1.166190628095788e+01,-1.119063789533253e+01,-1.162428623602758e+01
5.601120224044809e-02,-1.109557936069560e+01,-1.132261642868369e+01,-1.318675711530150e+01,-1.355598586738465e+01,-1.326323684804571e+01,-1.010106241723122e+01,-1.054254019140497e+01,-1.166216548674097e+01,-1.119089710111563e+01,-1.162454544181068e+01
5.801160232046410e-02,-1.109584780544357e+01,-1.132288487343166e+01,-1.318702556004948e+01,-1.355625431213263e+01,-1.326350529279369e+01,-1.010133086197920e+01,-1.054280863615295e+01,-1.166243393148895e+01,-1.119116554586360e+01,-1.162481388655866e+01
6.001200240048010e-02,-1.109612547591103e+01,-1.132316254389912e+01,-1.318730323051694e+01,-1.355653198260008e+01,-1.326378296326114e+01,-1.010160853244666e+01,-1.054308630662040e+01,-1.166271160195641e+01,-1.119144321633106e+01,-1.162509155702611e+01
6.201240248049610e-02,-1.109641235883909e+01,-1.132344942682718e+01,-1.318759011344499e+01,-1.355681886552814e+01,-1.326406984618920e+01,-1.010189541537471e+01,-1.054337318954846e+01,-1.166299848488447e+01,-1.119173009925912e+01,-1.162537843995417e+01
6.401280256051210e-02,-1.109670844095553e+01,-1.132374550894362e+01,-1.318788619556143e+01,-1.355711494764458e+01,-1.326436592830564e+01,-1.010219149749115e+01,-1.054366927166490e+01,-1.166329456700090e+01,-1.119202618137556e+01,-1.162567452207061e+01
6.601320264052811e-02,-1.109701370897491e+01,-1.132405077696300e+01,-1.318819146358082e+01,-1.355742021566397e+01,-1.326467119632503e+01,-1.010249676551054e+01,-1.054397453968429e+01,-1.166359983502029e+01,-1.119233144939495e+01,-1.162597979009000e+01
6.801360272054410e-02,-1.109732814959875e+01,-1.132436521758684e+01,-1.318850590420465e+01,-1.355773465628780e+01,-1.326498563694886e+01,-1.010281120613437e+01,-1.054428898030812e+01,-1.166391427564412e+01,-1.119264589001878e+01,-1.162629423071383e+01
7.001400280056011e-02,-1.109765174951558e+01,-1.132468881750367e+01,-1.318882950412148e+01,-1.355805825620463e+01,-1.326530923686569e+01,-1.010313480605121e+01,-1.054461258022495e+01,-1.166423787556096e+01,-1.119296948993561e+01,-1.162661783063066e+01
7.201440288057612e-02,-1.109798449540117e+01,-1.132502156338926e+01,-1.318916225000708e+01,-1.355839100209023e+01,-1.326564198275129e+01,-1.010346755193680e+01,-1.054494532611055e+01,-1.166457062144655e+01,-1.119330223582120e+01,-1.162695057651625e+01
7.401480296059212e-02,-1.109832637391861e+01,-1.132536344190670e+01,-1.318950412852452e+01,-1.355873288060767e+01,-1.326598386126873e+01,-1.010380943045424e+01,-1.054528720462799e+01,-1.166491249996399e+01,-1.119364411433864e+01,-1.162729245503369e+01
7.601520304060812e-02,-1.109867737171847e+01,-1.132571443970656e+01,-1.318985512632438e+01,-1.355908387840753e+01,-1.326633485906859e+01,-1.010416042825410e+01,-1.054563820242785e+01,-1.166526349776385e+01,-1.119399511213850e+01,-1.162764345283355e+01
7.801560312062412e-02,-1.109903747543892e+01,-1.132607454342701e+01,-1.319021523004483e+01,-1.355944398212798e+01,-1.326669496278904e+01,-1.010452053197455e+01,-1.054599830614830e+01,-1.166562360148430e+01,-1.119435521585896e+01,-1.162800355655401e+01
8.001600320064013e-02,-1.109940667170590e+01,-1.132644373969399e+01,-1.319058442631180e+01,-1.355981317839495e+01,-1.326706415905601e+01,-1.010488972824152e+01,-1.054636750241527e+01,-1.166599279775127e+01,-1.119472441212593e+01,-1.162837275282098e+01
8.201640328065612e-02,-1.109978494713321e+01,-1.132682201512130e+01,-1.319096270173912e+01,-1.356019145382226e+01,-1.326744243448332e+01,-1.010526800366884e+01,-1.054674577784258e+01,-1.166637107317859e+01,-1.119510268755324e+01,-1.162875102824829e+01
8.401680336067213e-02,-1.110017228832270e+01,-1.132720935631079e+01,-1.319135004292861e+01,-1.356057879501176e+01,-1.326782977567282e+01,-1.010565534485833e+01,-1.054713311903208e+01,-1.166675841436808e+01,-1.119549002874274e+01,-1.162913836943779e+01
8.601720344068814e-02,-1.110056868186440e+01,-1.132760574985249e+01,-1.319174643647031e+01,-1.356097518855346e+01,-1.326822616921452e+01,-1.010605173840003e+01,-1.054752951257378e+01,-1.166715480790978e+01,-1.119588642228443e+01,-1.162953476297949e+01
8.801760352070415e-02,-1.110097411433662e+01,-1.132801118232471e+01,-1.319215186894253e+01,-1.356138062102568e+01,-1.326863160168674e+01,-1.010645717087225e+01,-1.054793494504600e+01,-1.166756024038200e+01,-1.119629185475666e+01,-1.162994019545171e+01
9.001800360072014e-02,-1.110138857230615e+01,-1.132842564029424e+01,-1.319256632691205e+01,-1.356179507899520e+01,-1.326904605965626e+01,-1.010687162884178e+01,-1.054834940301552e+01,-1.166797469835153e+01,-1.119670631272618e+01,-1.163035465342123e+01
9.201840368073615e-02,-1.110181204232835e+01,-1.132884911031644e+01,-1.319298979693425e+01,-1.356221854901740e+01,-1.326946952967846e+01,-1.010729509886398e+01,-1.054877287303772e+01,-1.166839816837373e+01,-1.119712978274838e+01,-1.163077812344343e+01
9.401880376075215e-02,-1.110224451094733e+01,-1.132928157893542e+01,-1.319342226555324e+01,-1.356265101763639e+01,-1.326990199829745e+01,-1.010772756748296e+01,-1.054920534165671e+01,-1.166883063699271e+01,-1.119756225136736e+01,-1.163121059206241e+01
9.601920384076815e-02,-1.110268596469608e+01,-1.132972303268417e+01,-1.319386371930199e+01,-1.356309247138513e+01,-1.327034345204619e+01,-1.010816902123171e+01,-1.054964679540545e+01,-1.166927209074146e+01,-1.119800370511611e+01,-1.163165204581116e+01
9.801960392078415e-02,-1.110313639009660e+01,-1.133017345808469e+01,-1.319431414470251e+01,-1.356354289678566e+01,-1.327079387744672e+01,-1.010861944663223e+01,-1.055009722080598e+01,-1.166972251614198e+01,-1.119845413051663e+01,-1.163210247121168e+01
1.000200040008002e-01,-1.110359577366007e+01,-1.133063284164816e+01,-1.319477352826598e+01,-1.356400228034913e+01,-1.327125326101019e+01,-1.010907883019570e+01,-1.055055660436945e+01,-1.167018189970545e+01,-1.119891351408011e+01,-1.163256185477516e+01
1.020204040808162e-01,-1.110406410188698e+01,-1.133110116987507e+01,-1.319524185649288e+01,-1.356447060857603e+01,-1.327172158923709e+01,-1.010954715842261e+01,-1.055102493259635e+01,-1.167065022793236e+01,-1.119938184230701e+01,-1.163303018300206e+01
1.040208041608322e-01,-1.110454136126725e+01,-1.133157842925534e+01,-1.319571911587316e+01,-1.356494786795631e+01,-1.327219884861737e+01,-1.011002441780288e+01,-1.055150219197663e+01,-1.167112748731263e+01,-1.119985910168728e+01,-1.163350744238234e+01
1.060212042408482e-01,-1.110502753828044e+01,-1.133206460626852e+01,-1.319620529288634e+01,-1.356543404496949e+01,-1.327268502563055e+01,-1.011051059481606e+01,-1.055198836898981e+01,-1.167161366432581e+01,-1.120034527870047e+01,-1.163399361939552e+01
1.080216043208642e-01,-1.110552261939581e+01,-1.133255968738390e+01,-1.319670037400172e+01,-1.356592912608487e+01,-1.327318010674593e+01,-1.011100567593144e+01,-1.055248345010519e+01,-1.167210874544119e+01,-1.120084035981584e+01,-1.163448870051089e+01
