,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.170644471831144e+01,-1.012011200651625e+01,-1.364672914158776e+01,-1.073217402352123e+01,-1.352703657366844e+01,-1.147754351605952e+01,-1.149497419534018e+01,-1.495318323077099e+01,-1.125001141112603e+01,-1.411961072571612e+01
2.000400080016003e-03,-1.170644951809669e+01,-1.012011680630150e+01,-1.364673394137301e+01,-1.073217882330648e+01,-1.352704137345369e+01,-1.147754831584478e+01,-1.149497899512544e+01,-1.495318803055624e+01,-1.125001621091128e+01,-1.411961552550137e+01
4.000800160032006e-03,-1.170646390890548e+01,-1.012013119711028e+01,-1.364674833218180e+01,-1.073219321411527e+01,-1.352705576426248e+01,-1.147756270665356e+01,-1.149499338593422e+01,-1.495320242136503e+01,-1.125003060172006e+01,-1.411962991631015e+01
6.001200240048009e-03,-1.170648787790464e+01,-1.012015516610944e+01,-1.364677230118096e+01,-1.073221718311443e+01,-1.352707973326164e+01,-1.147758667565272e+01,-1.149501735493338e+01,-1.495322639036418e+01,-1.125005457071922e+01,-1.411965388530931e+01
8.001600320064013e-03,-1.170652141224416e+01,-1.012018870044896e+01,-1.364680583552048e+01,-1.073225071745395e+01,-1.352711326760116e+01,-1.147762020999224e+01,-1.149505088927290e+01,-1.495325992470371e+01,-1.125008810505875e+01,-1.411968741964884e+01
1.000200040008002e-02,-1.170656449905730e+01,-1.012023178726210e+01,-1.364684892233362e+01,-1.073229380426709e+01,-1.352715635441429e+01,-1.147766329680538e+01,-1.149509397608604e+01,-1.495330301151684e+01,-1.125013119187188e+01,-1.411973050646197e+01
1.200240048009602e-02,-1.170661712546069e+01,-1.012028441366549e+01,-1.364690154873700e+01,-1.073234643067048e+01,-1.352720898081768e+01,-1.147771592320877e+01,-1.149514660248943e+01,-1.495335563792023e+01,-1.125018381827527e+01,-1.411978313286536e+01
1.400280056011202e-02,-1.170667927855445e+01,-1.012034656675926e+01,-1.364696370183077e+01,-1.073240858376424e+01,-1.352727113391145e+01,-1.147777807630254e+01,-1.149520875558320e+01,-1.495341779101400e+01,-1.125024597136904e+01,-1.411984528595913e+01
1.600320064012803e-02,-1.170675094542236e+01,-1.012041823362716e+01,-1.364703536869868e+01,-1.073248025063215e+01,-1.352734280077936e+01,-1.147784974317044e+01,-1.149528042245110e+01,-1.495348945788191e+01,-1.125031763823694e+01,-1.411991695282703e+01
1.800360072014403e-02,-1.170683211313188e+01,-1.012049940133669e+01,-1.364711653640820e+01,-1.073256141834167e+01,-1.352742396848888e+01,-1.147793091087997e+01,-1.149536159016063e+01,-1.495357062559143e+01,-1.125039880594647e+01,-1.411999812053656e+01
2.000400080016003e-02,-1.170692276873437e+01,-1.012059005693917e+01,-1.364720719201068e+01,-1.073265207394416e+01,-1.352751462409136e+01,-1.147802156648245e+01,-1.149545224576311e+01,-1.495366128119391e+01,-1.125048946154895e+01,-1.412008877613904e+01
2.200440088017604e-02,-1.170702289926512e+01,-1.012069018746993e+01,-1.364730732254144e+01,-1.073275220447491e+01,-1.352761475462212e+01,-1.147812169701320e+01,-1.149555237629386e+01,-1.495376141172467e+01,-1.125058959207971e+01,-1.412018890666980e+01
2.400480096019204e-02,-1.170713249174356e+01,-1.012079977994837e+01,-1.364741691501988e+01,-1.073286179695335e+01,-1.352772434710056e+01,-1.147823128949165e+01,-1.149566196877231e+01,-1.495387100420311e+01,-1.125069918455815e+01,-1.412029849914824e+01
2.600520104020804e-02,-1.170725153317332e+01,-1.012091882137813e+01,-1.364753595644964e+01,-1.073298083838311e+01,-1.352784338853032e+01,-1.147835033092140e+01,-1.149578101020206e+01,-1.495399004563287e+01,-1.125081822598791e+01,-1.412041754057800e+01
2.800560112022404e-02,-1.170738001054236e+01,-1.012104729874717e+01,-1.364766443381868e+01,-1.073310931575215e+01,-1.352797186589936e+01,-1.147847880829045e+01,-1.149590948757111e+01,-1.495411852300191e+01,-1.125094670335695e+01,-1.412054601794704e+01
3.000600120024005e-02,-1.170751791082312e+01,-1.012118519902792e+01,-1.364780233409944e+01,-1.073324721603291e+01,-1.352810976618012e+01,-1.147861670857120e+01,-1.149604738785186e+01,-1.495425642328267e+01,-1.125108460363771e+01,-1.412068391822780e+01
3.200640128025605e-02,-1.170766522097261e+01,-1.012133250917741e+01,-1.364794964424893e+01,-1.073339452618240e+01,-1.352825707632961e+01,-1.147876401872069e+01,-1.149619469800135e+01,-1.495440373343216e+01,-1.125123191378719e+01,-1.412083122837728e+01
3.400680136027205e-02,-1.170782192793256e+01,-1.012148921613736e+01,-1.364810635120888e+01,-1.073355123314235e+01,-1.352841378328956e+01,-1.147892072568064e+01,-1.149635140496130e+01,-1.495456044039211e+01,-1.125138862074714e+01,-1.412098793533723e+01
3.600720144028806e-02,-1.170798801862954e+01,-1.012165530683434e+01,-1.364827244190586e+01,-1.073371732383933e+01,-1.352857987398654e+01,-1.147908681637762e+01,-1.149651749565828e+01,-1.495472653108908e+01,-1.125155471144412e+01,-1.412115402603421e+01
3.800760152030406e-02,-1.170816347997507e+01,-1.012183076817988e+01,-1.364844790325139e+01,-1.073389278518486e+01,-1.352875533533207e+01,-1.147926227772315e+01,-1.149669295700381e+01,-1.495490199243462e+01,-1.125173017278966e+01,-1.412132948737975e+01
4.000800160032007e-02,-1.170834829886578e+01,-1.012201558707058e+01,-1.364863272214210e+01,-1.073407760407557e+01,-1.352894015422278e+01,-1.147944709661386e+01,-1.149687777589452e+01,-1.495508681132532e+01,-1.125191499168036e+01,-1.412151430627045e+01
4.200840168033607e-02,-1.170854246218348e+01,-1.012220975038829e+01,-1.364882688545980e+01,-1.073427176739327e+01,-1.352913431754048e+01,-1.147964125993157e+01,-1.149707193921223e+01,-1.495528097464303e+01,-1.125210915499807e+01,-1.412170846958816e+01
4.400880176035207e-02,-1.170874595679537e+01,-1.012241324500017e+01,-1.364903038007169e+01,-1.073447526200516e+01,-1.352933781215236e+01,-1.147984475454345e+01,-1.149727543382411e+01,-1.495548446925491e+01,-1.125231264960995e+01,-1.412191196420004e+01
4.600920184036807e-02,-1.170895876955407e+01,-1.012262605775888e+01,-1.364924319283039e+01,-1.073468807476386e+01,-1.352955062491107e+01,-1.148005756730216e+01,-1.149748824658282e+01,-1.495569728201362e+01,-1.125252546236866e+01,-1.412212477695875e+01
4.800960192038407e-02,-1.170918088729785e+01,-1.012284817550265e+01,-1.364946531057417e+01,-1.073491019250764e+01,-1.352977274265485e+01,-1.148027968504593e+01,-1.149771036432659e+01,-1.495591939975739e+01,-1.125274758011243e+01,-1.412234689470252e+01
5.001000200040008e-02,-1.170941229685067e+01,-1.012307958505547e+01,-1.364969672012699e+01,-1.073514160206046e+01,-1.353000415220767e+01,-1.148051109459875e+01,-1.149794177387941e+01,-1.495615080931022e+01,-1.125297898966526e+01,-1.412257830425535e+01
5.201040208041608e-02,-1.170965298502238e+01,-1.012332027322718e+01,-1.364993740829870e+01,-1.073538229023217e+01,-1.353024484037937e+01,-1.148075178277046e+01,-1.149818246205112e+01,-1.495639149748192e+01,-1.125321967783696e+01,-1.412281899242705e+01
5.401080216043209e-02,-1.170990293860880e+01,-1.012357022681361e+01,-1.365018736188512e+01,-1.073563224381859e+01,-1.353049479396580e+01,-1.148100173635688e+01,-1.149843241563754e+01,-1.495664145106835e+01,-1.125346963142339e+01,-1.412306894601348e+01
5.601120224044809e-02,-1.171016214439190e+01,-1.012382943259670e+01,-1.365044656766822e+01,-1.073589144960169e+01,-1.353075399974890e+01,-1.148126094213998e+01,-1.149869162142064e+01,-1.495690065685145e+01,-1.125372883720648e+01,-1.412332815179657e+01
5.801160232046410e-02,-1.171043058913988e+01,-1.012409787734468e+01,-1.365071501241619e+01,-1.073615989434967e+01,-1.353102244449687e+01,-1.148152938688796e+01,-1.149896006616862e+01,-1.495716910159942e+01,-1.125399728195446e+01,-1.412359659654455e+01
6.001200240048010e-02,-1.171070825960733e+01,-1.012437554781214e+01,-1.365099268288365e+01,-1.073643756481712e+01,-1.353130011496433e+01,-1.148180705735541e+01,-1.149923773663607e+01,-1.495744677206688e+01,-1.125427495242192e+01,-1.412387426701201e+01
6.201240248049610e-02,-1.171099514253539e+01,-1.012466243074019e+01,-1.365127956581171e+01,-1.073672444774518e+01,-1.353158699789239e+01,-1.148209394028347e+01,-1.149952461956413e+01,-1.495773365499494e+01,-1.125456183534998e+01,-1.412416114994007e+01
6.401280256051210e-02,-1.171129122465183e+01,-1.012495851285663e+01,-1.365157564792815e+01,-1.073702052986162e+01,-1.353188308000883e+01,-1.148239002239991e+01,-1.149982070168057e+01,-1.495802973711138e+01,-1.125485791746642e+01,-1.412445723205651e+01
6.601320264052811e-02,-1.171159649267122e+01,-1.012526378087602e+01,-1.365188091594753e+01,-1.073732579788101e+01,-1.353218834802821e+01,-1.148269529041930e+01,-1.150012596969996e+01,-1.495833500513076e+01,-1.125516318548580e+01,-1.412476250007589e+01
6.801360272054410e-02,-1.171191093329505e+01,-1.012557822149985e+01,-1.365219535657137e+01,-1.073764023850484e+01,-1.353250278865205e+01,-1.148300973104313e+01,-1.150044041032379e+01,-1.495864944575460e+01,-1.125547762610963e+01,-1.412507694069972e+01
7.001400280056011e-02,-1.171223453321188e+01,-1.012590182141668e+01,-1.365251895648820e+01,-1.073796383842167e+01,-1.353282638856888e+01,-1.148333333095996e+01,-1.150076401024062e+01,-1.495897304567143e+01,-1.125580122602647e+01,-1.412540054061656e+01
7.201440288057612e-02,-1.171256727909747e+01,-1.012623456730228e+01,-1.365285170237379e+01,-1.073829658430726e+01,-1.353315913445447e+01,-1.148366607684556e+01,-1.150109675612621e+01,-1.495930579155702e+01,-1.125613397191206e+01,-1.412573328650215e+01
7.401480296059212e-02,-1.171290915761491e+01,-1.012657644581972e+01,-1.365319358089123e+01,-1.073863846282470e+01,-1.353350101297191e+01,-1.148400795536300e+01,-1.150143863464366e+01,-1.495964767007446e+01,-1.125647585042950e+01,-1.412607516501959e+01
7.601520304060812e-02,-1.171326015541477e+01,-1.012692744361958e+01,-1.365354457869109e+01,-1.073898946062456e+01,-1.353385201077177e+01,-1.148435895316286e+01,-1.150178963244351e+01,-1.495999866787432e+01,-1.125682684822936e+01,-1.412642616281945e+01
7.801560312062412e-02,-1.171362025913523e+01,-1.012728754734003e+01,-1.365390468241154e+01,-1.073934956434502e+01,-1.353421211449222e+01,-1.148471905688331e+01,-1.150214973616397e+01,-1.496035877159477e+01,-1.125718695194981e+01,-1.412678626653990e+01
8.001600320064013e-02,-1.171398945540220e+01,-1.012765674360700e+01,-1.365427387867852e+01,-1.073971876061199e+01,-1.353458131075920e+01,-1.148508825315028e+01,-1.150251893243094e+01,-1.496072796786175e+01,-1.125755614821679e+01,-1.412715546280688e+01
8.201640328065612e-02,-1.171436773082951e+01,-1.012803501903432e+01,-1.365465215410583e+01,-1.074009703603930e+01,-1.353495958618651e+01,-1.148546652857759e+01,-1.150289720785825e+01,-1.496110624328906e+01,-1.125793442364410e+01,-1.412753373823419e+01
8.401680336067213e-02,-1.171475507201901e+01,-1.012842236022381e+01,-1.365503949529533e+01,-1.074048437722880e+01,-1.353534692737600e+01,-1.148585386976709e+01,-1.150328454904775e+01,-1.496149358447855e+01,-1.125832176483359e+01,-1.412792107942368e+01
8.601720344068814e-02,-1.171515146556071e+01,-1.012881875376551e+01,-1.365543588883702e+01,-1.074088077077050e+01,-1.353574332091770e+01,-1.148625026330879e+01,-1.150368094258945e+01,-1.496188997802025e+01,-1.125871815837529e+01,-1.412831747296538e+01
8.801760352070415e-02,-1.171555689803293e+01,-1.012922418623773e+01,-1.365584132130924e+01,-1.074128620324272e+01,-1.353614875338992e+01,-1.148665569578101e+01,-1.150408637506167e+01,-1.496229541049247e+01,-1.125912359084751e+01,-1.412872290543760e+01
9.001800360072014e-02,-1.171597135600245e+01,-1.012963864420725e+01,-1.365625577927877e+01,-1.074170066121224e+01,-1.353656321135945e+01,-1.148707015375053e+01,-1.150450083303119e+01,-1.496270986846200e+01,-1.125953804881704e+01,-1.412913736340713e+01
9.201840368073615e-02,-1.171639482602465e+01,-1.013006211422945e+01,-1.365667924930097e+01,-1.074212413123444e+01,-1.353698668138165e+01,-1.148749362377273e+01,-1.150492430305339e+01,-1.496313333848420e+01,-1.125996151883924e+01,-1.412956083342933e+01
9.401880376075215e-02,-1.171682729464363e+01,-1.013049458284844e+01,-1.365711171791995e+01,-1.074255659985342e+01,-1.353741915000063e+01,-1.148792609239172e+01,-1.150535677167237e+01,-1.496356580710318e+01,-1.126039398745822e+01,-1.412999330204831e+01
9.601920384076815e-02,-1.171726874839238e+01,-1.013093603659719e+01,-1.365755317166870e+01,-1.074299805360217e+01,-1.353786060374938e+01,-1.148836754614046e+01,-1.150579822542112e+01,-1.496400726085193e+01,-1.126083544120697e+01,-1.413043475579706e+01
9.801960392078415e-02,-1.171771917379290e+01,-1.013138646199771e+01,-1.365800359706922e+01,-1.074344847900269e+01,-1.353831102914990e+01,-1.148881797154099e+01,-1.150624865082165e+01,-1.496445768625245e+01,-1.126128586660749e+01,-1.413088518119758e+01
1.000200040008002e-01,-1.171817855735638e+01,-1.013184584556118e+01,-1.365846298063270e+01,-1.074390786256617e+01,-1.353877041271337e+01,-1.148927735510446e+01,-1.150670803438512e+01,-1.496491706981592e+01,-1.126174525017096e+01,-1.413134456476105e+01
1.020204040808162e-01,-1.171864688558328e+01,-1.013231417378809e+01,-1.365893130885960e+01,-1.074437619079307e+01,-1.353923874094028e+01,-1.148974568333136e+01,-1.150717636261202e+01,-1.496538539804283e+01,-1.126221357839787e+01,-1.413181289298796e+01
1.040208041608322e-01,-1.171912414496355e+01,-1.013279143316836e+01,-1.365940856823987e+01,-1.074485345017334e+01,-1.353971600032055e+01,-1.149022294271164e+01,-1.150765362199230e+01,-1.496586265742310e+01,-1.126269083777814e+01,-1.413229015236823e+01
1.060212042408482e-01,-1.171961032197674e+01,-1.013327761018154e+01,-1.365989474525306e+01,-1.074533962718653e+01,-1.354020217733373e+01,-1.149070911972482e+01,-1.150813979900548e+01,-1.496634883443628e+01,-1.126317701479132e+01,-1.413277632938141e+01
1.080216043208642e-01,-1.172010540309211e+01,-1.013377269129692e+01,-1.366038982636843e+01,-1.074583470830190e+01,-1.354069725844911e+01,-1.149120420084020e+01,-1.150863488012086e+01,-1.496684391555166e+01,-1.126367209590670e+01,-1.413327141049679e+01
1.100220044008802e-01,-1.172060937476886e+01,-1.013427666297366e+01,-1.366089379804517e+01,-1.074633867997865e+01,-1.354120123012585e+01,-1.149170817251694e+01,-1.150913885179760e+01,-1.496734788722840e+01,-1.126417606758344e+01,-1.413377538217353e+01
1.120224044808962e-01,-1.172112222345618e+01,-1.013478951166098e+01,-1.366140664673250e+01,-1.074685152866597e+01,-1.354171407881318e+01,-1.149222102120426e+01,-1.150965170048492e+01,-1.496786073591573e+01,-1.126468891627077e+01,-1.413428823086086e+01
1.140228045609122e-01,-1.172164393559348e+01,-1.013531122379829e+01,-1.366192835886980e+01,-1.074737324080327e+01,-1.354223579095048e+01,-1.149274273334157e+01,-1.151017341262223e+01,-1.496838244805303e+01,-1.126521062840807e+01,-1.413480994299816e+01
1.160232046409282e-01,-1.172217449761050e+01,-1.013584178581531e+01,-1.366245892088682e+01,-1.074790380282029e+01,-1.354276635296750e+01,-1.149327329535858e+01,-1.151070397463924e+01,-1.496891301007005e+01,-1.126574119042509e+01,-1.413534050501518e+01
1.180236047209442e-01,-1.172271389592744e+01,-1.013638118413224e+01,-1.366299831920376e+01,-1.074844320113723e+01,-1.354330575128444e+01,-1.149381269367552e+01,-1.151124337295618e+01,-1.496945240838699e+01,-1.126628058874203e+01,-1.413587990333212e+01
1.200240048009602e-01,-1.172326211695514e+01,-1.013692940515995e+01,-1.366354654023146e+01,-1.074899142216493e+01,-1.354385397231214e+01,-1.149436091470322e+01,-1.151179159398388e+01,-1.497000062941469e+01,-1.126682880976973e+01,-1.413642812435982e+01
1.220244048809762e-01,-1.172381914709522e+01,-1.013748643530002e+01,-1.366410357037154e+01,-1.074954845230501e+01,-1.354441100245222e+01,-1.149491794484330e+01,-1.151234862412396e+01,-1.497055765955477e+01,-1.126738583990981e+01,-1.413698515449990e+01
