Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.11985157859427649,0.0,5.134781488891349e-16,0.0
0.010005002501250625,0.23931744561754456,0.0,7.494005416219807e-16,0.0
0.015007503751875938,0.3583642745191053,0.0,2.220446049250313e-15,0.0
0.02001000500250125,0.4770228176583556,0.0,7.771561172376096e-16,0.0
0.02501250625312656,0.5952597857940339,0.0,9.992007221626409e-16,0.0
0.030015007503751877,0.713105982475128,0.0,2.1094237467877974e-15,0.0
0.03501750875437719,0.8305281670026243,0.0,4.9960036108132044e-15,0.0
0.0400200100050025,0.9475571856574464,0.0,5.329070518200751e-15,0.0
0.04502251125562781,1.0641598575541817,0.0,3.3306690738754696e-15,0.0
0.05002501250625312,1.1803670629989207,0.0,6.439293542825908e-15,0.0
0.055027513756878435,1.296145692307775,0.0,4.440892098500626e-16,0.0
0.060030015007503754,1.41152665105614,0.0,9.769962616701378e-15,0.0
0.06503251625812906,1.5264769120151949,0.0,6.439293542825908e-15,0.0
0.07003501750875438,1.6410273971810485,0.0,1.0436096431476471e-14,0.0
0.07503751875937968,1.7551451729773335,0.0,5.995204332975845e-15,0.0
0.080040020010005,1.8688611689655212,0.0,9.325873406851315e-15,0.0
0.08504252126063032,1.9821425565367774,0.0,4.440892098500626e-15,0.0
0.09004502251125562,2.095020263649312,0.0,7.105427357601002e-15,0.0
0.09504752376188094,2.2074615777496978,0.0,8.881784197001252e-15,0.0
0.10005002501250625,2.319497416284557,0.0,1.199040866595169e-14,0.0
0.10505252626313157,2.431095193810156,0.0,1.199040866595169e-14,0.0
0.11005502751375687,2.5422858079336876,0.0,9.769962616701378e-15,0.0
0.11505752876438219,2.6530368115118033,0.0,1.2434497875801753e-14,0.0
0.12006003001500751,2.7633790730741254,0.0,1.5987211554602254e-14,0.0
0.12506253126563283,2.8732802945540907,0.0,7.993605777301127e-15,0.0
0.13006503251625812,2.98277130628961,0.0,1.9095836023552692e-14,0.0
0.13506753376688344,3.091819969988365,0.0,1.3322676295501878e-15,0.0
0.14007003501750875,3.200457068463295,0.0,2.531308496145357e-14,0.0
0.14507253626813407,3.308650633901066,0.0,2.1760371282653068e-14,0.0
0.15007503751875936,3.416431392352792,0.0,2.353672812205332e-14,0.0
0.15507753876938468,3.523767556922044,0.0,1.1102230246251565e-14,0.0
0.16008004002001,3.630689787531679,0.0,1.199040866595169e-14,0.0
0.16508254127063532,3.7371664884679703,0.0,1.554312234475219e-14,0.0
0.17008504252126064,3.843228244396267,0.0,6.661338147750939e-15,0.0
0.17508754377188593,3.948843660869239,0.0,2.353672812205332e-14,0.0
0.18009004502251125,4.054043237926935,0.0,6.217248937900877e-15,0.0
0.18509254627313657,4.1587957923699355,0.0,1.9539925233402755e-14,0.0
0.19009504752376188,4.263131730441047,0.0,5.329070518200751e-15,0.0
0.19509754877438718,4.367020089809246,0.0,2.6645352591003757e-15,0.0
0.2001000500250125,4.47049117375263,0.0,1.3322676295501878e-14,0.0
0.2051025512756378,4.573514250281119,0.0,1.1546319456101628e-14,0.0
0.21010505252626313,4.676119510677753,0.0,2.7533531010703882e-14,0.0
0.21510755377688845,4.778276462414913,0.0,5.329070518200751e-15,0.0
0.22011005502751374,4.8800151757501835,0.0,2.3092638912203256e-14,0.0
0.22511255627813906,4.9813054065912805,0.0,1.509903313490213e-14,0.0
0.23011505752876438,5.082177095287081,0.0,9.769962616701378e-15,0.0
0.2351175587793897,5.182600254857491,0.0,2.220446049250313e-14,0.0
0.24012006003001501,5.2826046869191305,0.0,3.730349362740526e-14,0.0
0.2451225612806403,5.382160669884739,0.0,1.9539925233402755e-14,0.0
0.25012506253126565,5.481297858048211,0.0,1.5987211554602254e-14,0.0
0.25512756378189094,5.57998680332634,0.0,5.329070518200751e-15,0.0
0.26013006503251623,5.678257004038804,0.0,3.375077994860476e-14,0.0
0.2651325662831416,5.776079293449423,0.0,4.263256414560601e-14,0.0
0.27013506753376687,5.873483005490682,0.0,2.7533531010703882e-14,0.0
0.27513756878439216,5.970439262216636,0.0,1.5987211554602254e-14,0.0
0.2801400700350175,6.066977224923009,0.0,3.2862601528904634e-14,0.0
0.2851425712856428,6.1630683116087,0.0,3.8191672047105385e-14,0.0
0.29014507253626814,6.258741502801725,0.0,4.085620730620576e-14,0.0
0.29514757378689344,6.353968519345652,0.0,1.7763568394002505e-14,0.0
0.3001500750375187,6.4487781530038015,0.0,3.8191672047105385e-14,0.0
0.3051525762881441,6.543142433963795,0.0,0.0,0.0
0.31015507753876936,6.637089957540228,0.0,2.042810365310288e-14,0.0
0.3151575787893947,6.730593069332315,0.0,4.707345624410664e-14,0.0
0.32016008004002,6.823680160744065,0.0,2.398081733190338e-14,0.0
0.3251625812906453,6.916323898615912,0.0,3.552713678800501e-14,0.0
0.33016508254127064,7.008552462970606,0.0,2.3092638912203256e-14,0.0
0.33516758379189593,7.100338847487821,0.0,9.769962616701378e-15,0.0
0.3401700850425213,7.191711013667158,0.0,2.6645352591003757e-15,0.0
0.34517258629314657,7.282642287087328,0.0,2.4868995751603507e-14,0.0
0.35017508754377186,7.373160403832561,0.0,2.1316282072803006e-14,0.0
0.3551775887943972,7.463239026225388,0.0,4.884981308350689e-14,0.0
0.3601800900450225,7.552905658173584,0.0,1.1546319456101628e-14,0.0
0.36518259129564784,7.64213430321459,0.0,0.0,0.0
0.37018509254627313,7.7309522266416755,0.0,2.5757174171303632e-14,0.0
0.3751875937968984,7.819333777270044,0.0,4.1744385725905886e-14,0.0
0.38019009504752377,7.907305975503016,0.0,6.217248937900877e-15,0.0
0.38519259629814906,7.994843519284887,0.0,5.329070518200751e-15,0.0
0.39019509754877435,8.081973178129832,0.0,1.7763568394002505e-14,0.0
0.3951975987993997,8.16867000249522,0.0,7.105427357601002e-15,0.0
0.400200100050025,8.25496050527545,0.0,8.881784197001252e-15,0.0
0.40520260130065033,8.34082009252264,0.0,1.5987211554602254e-14,0.0
0.4102051025512756,8.426275014987972,0.0,1.4210854715202004e-14,0.0
0.4152076038019009,8.511301037118438,0.0,1.7763568394002505e-14,0.0
0.42021010505252626,8.595924142296598,0.0,4.973799150320701e-14,0.0
0.42521260630315155,8.680120455702262,0.0,6.750155989720952e-14,0.0
0.4302151075537769,8.763915688425321,0.0,1.7763568394002505e-15,0.0
0.4352176088044022,8.847286328456306,0.0,2.1316282072803006e-14,0.0
0.4402201100550275,8.930257809906054,0.0,1.0658141036401503e-14,0.0
0.4452226113056528,9.012806985325053,0.0,1.4210854715202004e-14,0.0
0.4502251125562781,9.094959007323562,0.0,2.842170943040401e-14,0.0
0.45522761380690346,9.176691094546968,0.0,7.105427357601002e-15,0.0
0.46023011505752875,9.25802811392756,0.0,3.907985046680551e-14,0.0
0.46523261630815405,9.33894765131452,0.0,4.263256414560601e-14,0.0
0.4702351175587794,9.419474284009693,0.0,2.1316282072803006e-14,0.0
0.4752376188094047,9.49958596587401,0.0,6.394884621840902e-14,0.0
0.48024012006003003,9.579306981013813,0.0,1.7763568394002505e-15,0.0
0.4852426213106553,9.658615651841469,0.0,4.263256414560601e-14,0.0
0.4902451225612806,9.7375359658331,0.0,2.1316282072803006e-14,0.0
0.49524762381190596,9.816046614224463,0.0,4.085620730620576e-14,0.0
0.5002501250625313,9.894171284677974,0.0,4.440892098500626e-14,0.0
0.5052526263131566,9.9718890372765,0.0,3.552713678800501e-14,0.0
0.5102551275637819,10.049223257039221,0.0,1.9539925233402755e-14,0.0
0.5152576288144072,10.126153372531794,0.0,2.4868995751603507e-14,0.0
0.5202601300650325,10.202702463555738,0.0,7.105427357601002e-15,0.0
0.5252626313156579,10.278850326588334,0.0,3.019806626980426e-14,0.0
0.5302651325662832,10.354619733848574,0.0,6.039613253960852e-14,0.0
0.5352676338169085,10.429990848939584,0.0,4.085620730620576e-14,0.0
0.5402701350675337,10.504986134423836,0.0,6.927791673660977e-14,0.0
0.545272636318159,10.579586119932483,0.0,6.927791673660977e-14,0.0
