,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.272707492062121e+01,-1.101703087311581e+01,-1.312824212126198e+01,-1.187258889963431e+01,-1.182669130568240e+01,-1.178098650937154e+01,-8.771876484240094e+00,-1.286044948681664e+01,-1.361133974936097e+01,-1.290396534986305e+01
2.000400080016003e-03,-1.272707972040646e+01,-1.101703567290106e+01,-1.312824692104723e+01,-1.187259369941956e+01,-1.182669610546765e+01,-1.178099130915679e+01,-8.771881284025346e+00,-1.286045428660189e+01,-1.361134454914622e+01,-1.290397014964830e+01
4.000800160032006e-03,-1.272709411121525e+01,-1.101705006370985e+01,-1.312826131185601e+01,-1.187260809022835e+01,-1.182671049627644e+01,-1.178100569996558e+01,-8.771895674834131e+00,-1.286046867741068e+01,-1.361135893995500e+01,-1.290398454045708e+01
6.001200240048009e-03,-1.272711808021440e+01,-1.101707403270901e+01,-1.312828528085517e+01,-1.187263205922750e+01,-1.182673446527560e+01,-1.178102966896474e+01,-8.771919643833289e+00,-1.286049264640984e+01,-1.361138290895416e+01,-1.290400850945624e+01
8.001600320064013e-03,-1.272715161455393e+01,-1.101710756704853e+01,-1.312831881519469e+01,-1.187266559356703e+01,-1.182676799961512e+01,-1.178106320330426e+01,-8.771953178172812e+00,-1.286052618074936e+01,-1.361141644329368e+01,-1.290404204379577e+01
1.000200040008002e-02,-1.272719470136706e+01,-1.101715065386167e+01,-1.312836190200783e+01,-1.187270868038016e+01,-1.182681108642826e+01,-1.178110629011740e+01,-8.771996264985949e+00,-1.286056926756250e+01,-1.361145953010682e+01,-1.290408513060890e+01
1.200240048009602e-02,-1.272724732777045e+01,-1.101720328026506e+01,-1.312841452841122e+01,-1.187276130678355e+01,-1.182686371283164e+01,-1.178115891652078e+01,-8.772048891389337e+00,-1.286062189396588e+01,-1.361151215651021e+01,-1.290413775701229e+01
1.400280056011202e-02,-1.272730948086422e+01,-1.101726543335882e+01,-1.312847668150499e+01,-1.187282345987732e+01,-1.182692586592541e+01,-1.178122106961455e+01,-8.772111044483106e+00,-1.286068404705965e+01,-1.361157430960398e+01,-1.290419991010606e+01
1.600320064012803e-02,-1.272738114773213e+01,-1.101733710022673e+01,-1.312854834837289e+01,-1.187289512674523e+01,-1.182699753279332e+01,-1.178129273648246e+01,-8.772182711351011e+00,-1.286075571392756e+01,-1.361164597647188e+01,-1.290427157697397e+01
1.800360072014403e-02,-1.272746231544165e+01,-1.101741826793625e+01,-1.312862951608242e+01,-1.187297629445475e+01,-1.182707870050284e+01,-1.178137390419198e+01,-8.772263879060535e+00,-1.286083688163708e+01,-1.361172714418141e+01,-1.290435274468349e+01
