,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.232011783139294e+01,-1.479076866252986e+01,-1.644348845636783e+01,-1.367780089153960e+01,-1.429802121994816e+01,-1.294244051975426e+01,-1.157896366830781e+01,-1.372318037055605e+01,-1.317691229499502e+01,-1.236671322997515e+01
2.000400080016003e-03,-1.232012263117819e+01,-1.479077346231511e+01,-1.644349325615308e+01,-1.367780569132485e+01,-1.429802601973341e+01,-1.294244531953952e+01,-1.157896846809306e+01,-1.372318517034131e+01,-1.317691709478027e+01,-1.236671802976040e+01
4.000800160032006e-03,-1.232013702198698e+01,-1.479078785312390e+01,-1.644350764696187e+01,-1.367782008213364e+01,-1.429804041054219e+01,-1.294245971034830e+01,-1.157898285890185e+01,-1.372319956115009e+01,-1.317693148558906e+01,-1.236673242056919e+01
6.001200240048009e-03,-1.232016099098614e+01,-1.479081182212306e+01,-1.644353161596103e+01,-1.367784405113280e+01,-1.429806437954135e+01,-1.294248367934746e+01,-1.157900682790101e+01,-1.372322353014925e+01,-1.317695545458822e+01,-1.236675638956835e+01
8.001600320064013e-03,-1.232019452532566e+01,-1.479084535646258e+01,-1.644356515030055e+01,-1.367787758547232e+01,-1.429809791388088e+01,-1.294251721368698e+01,-1.157904036224053e+01,-1.372325706448877e+01,-1.317698898892774e+01,-1.236678992390787e+01
1.000200040008002e-02,-1.232023761213880e+01,-1.479088844327572e+01,-1.644360823711369e+01,-1.367792067228546e+01,-1.429814100069401e+01,-1.294256030050012e+01,-1.157908344905367e+01,-1.372330015130191e+01,-1.317703207574088e+01,-1.236683301072101e+01
1.200240048009602e-02,-1.232029023854218e+01,-1.479094106967911e+01,-1.644366086351707e+01,-1.367797329868885e+01,-1.429819362709740e+01,-1.294261292690351e+01,-1.157913607545705e+01,-1.372335277770530e+01,-1.317708470214427e+01,-1.236688563712440e+01
1.400280056011202e-02,-1.232035239163595e+01,-1.479100322277287e+01,-1.644372301661085e+01,-1.367803545178261e+01,-1.429825578019117e+01,-1.294267507999728e+01,-1.157919822855082e+01,-1.372341493079907e+01,-1.317714685523803e+01,-1.236694779021816e+01
1.600320064012803e-02,-1.232042405850386e+01,-1.479107488964078e+01,-1.644379468347875e+01,-1.367810711865052e+01,-1.429832744705907e+01,-1.294274674686518e+01,-1.157926989541873e+01,-1.372348659766697e+01,-1.317721852210594e+01,-1.236701945708607e+01
1.800360072014403e-02,-1.232050522621338e+01,-1.479115605735030e+01,-1.644387585118827e+01,-1.367818828636004e+01,-1.429840861476860e+01,-1.294282791457471e+01,-1.157935106312825e+01,-1.372356776537650e+01,-1.317729968981546e+01,-1.236710062479559e+01
2.000400080016003e-02,-1.232059588181586e+01,-1.479124671295279e+01,-1.644396650679075e+01,-1.367827894196253e+01,-1.429849927037108e+01,-1.294291857017719e+01,-1.157944171873073e+01,-1.372365842097898e+01,-1.317739034541795e+01,-1.236719128039808e+01
2.200440088017604e-02,-1.232069601234662e+01,-1.479134684348354e+01,-1.644406663732151e+01,-1.367837907249328e+01,-1.429859940090184e+01,-1.294301870070794e+01,-1.157954184926149e+01,-1.372375855150973e+01,-1.317749047594870e+01,-1.236729141092883e+01
2.400480096019204e-02,-1.232080560482506e+01,-1.479145643596198e+01,-1.644417622979995e+01,-1.367848866497173e+01,-1.429870899338028e+01,-1.294312829318639e+01,-1.157965144173993e+01,-1.372386814398818e+01,-1.317760006842714e+01,-1.236740100340728e+01
2.600520104020804e-02,-1.232092464625482e+01,-1.479157547739174e+01,-1.644429527122971e+01,-1.367860770640148e+01,-1.429882803481004e+01,-1.294324733461614e+01,-1.157977048316969e+01,-1.372398718541793e+01,-1.317771910985690e+01,-1.236752004483703e+01
2.800560112022404e-02,-1.232105312362386e+01,-1.479170395476078e+01,-1.644442374859875e+01,-1.367873618377052e+01,-1.429895651217908e+01,-1.294337581198519e+01,-1.157989896053873e+01,-1.372411566278698e+01,-1.317784758722594e+01,-1.236764852220607e+01
3.000600120024005e-02,-1.232119102390462e+01,-1.479184185504154e+01,-1.644456164887951e+01,-1.367887408405128e+01,-1.429909441245984e+01,-1.294351371226594e+01,-1.158003686081949e+01,-1.372425356306773e+01,-1.317798548750670e+01,-1.236778642248683e+01
3.200640128025605e-02,-1.232133833405411e+01,-1.479198916519103e+01,-1.644470895902900e+01,-1.367902139420077e+01,-1.429924172260932e+01,-1.294366102241543e+01,-1.158018417096898e+01,-1.372440087321722e+01,-1.317813279765619e+01,-1.236793373263632e+01
3.400680136027205e-02,-1.232149504101406e+01,-1.479214587215098e+01,-1.644486566598895e+01,-1.367917810116072e+01,-1.429939842956927e+01,-1.294381772937538e+01,-1.158034087792893e+01,-1.372455758017717e+01,-1.317828950461614e+01,-1.236809043959627e+01
3.600720144028806e-02,-1.232166113171104e+01,-1.479231196284796e+01,-1.644503175668593e+01,-1.367934419185770e+01,-1.429956452026625e+01,-1.294398382007236e+01,-1.158050696862591e+01,-1.372472367087415e+01,-1.317845559531312e+01,-1.236825653029325e+01
3.800760152030406e-02,-1.232183659305657e+01,-1.479248742419349e+01,-1.644520721803146e+01,-1.367951965320323e+01,-1.429973998161179e+01,-1.294415928141789e+01,-1.158068242997144e+01,-1.372489913221968e+01,-1.317863105665865e+01,-1.236843199163878e+01
4.000800160032007e-02,-1.232202141194728e+01,-1.479267224308420e+01,-1.644539203692216e+01,-1.367970447209394e+01,-1.429992480050249e+01,-1.294434410030860e+01,-1.158086724886215e+01,-1.372508395111039e+01,-1.317881587554936e+01,-1.236861681052949e+01
