,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.262292682292728e+01,-1.113783961551988e+01,-1.098691921419614e+01,-1.103166370790069e+01,-1.324536220837562e+01,-1.434658868159296e+01,-9.079435606511822e+00,-9.772263869751391e+00,-9.208226431973339e+00,-1.192113376476646e+01
2.000400080016003e-03,-1.262293162271253e+01,-1.113784441530514e+01,-1.098692401398139e+01,-1.103166850768595e+01,-1.324536700816087e+01,-1.434659348137821e+01,-9.079440406297074e+00,-9.772268669536643e+00,-9.208231231758591e+00,-1.192113856455172e+01
4.000800160032006e-03,-1.262294601352132e+01,-1.113785880611392e+01,-1.098693840479017e+01,-1.103168289849473e+01,-1.324538139896966e+01,-1.434660787218699e+01,-9.079454797105859e+00,-9.772283060345428e+00,-9.208245622567375e+00,-1.192115295536050e+01
6.001200240048009e-03,-1.262296998252048e+01,-1.113788277511308e+01,-1.098696237378933e+01,-1.103170686749389e+01,-1.324540536796881e+01,-1.434663184118615e+01,-9.079478766105018e+00,-9.772307029344587e+00,-9.208269591566534e+00,-1.192117692435966e+01
8.001600320064013e-03,-1.262300351686000e+01,-1.113791630945260e+01,-1.098699590812885e+01,-1.103174040183341e+01,-1.324543890230834e+01,-1.434666537552567e+01,-9.079512300444540e+00,-9.772340563684109e+00,-9.208303125906056e+00,-1.192121045869918e+01
1.000200040008002e-02,-1.262304660367314e+01,-1.113795939626574e+01,-1.098703899494199e+01,-1.103178348864655e+01,-1.324548198912147e+01,-1.434670846233881e+01,-9.079555387257678e+00,-9.772383650497247e+00,-9.208346212719194e+00,-1.192125354551232e+01
1.200240048009602e-02,-1.262309923007652e+01,-1.113801202266913e+01,-1.098709162134538e+01,-1.103183611504994e+01,-1.324553461552486e+01,-1.434676108874220e+01,-9.079608013661066e+00,-9.772436276900635e+00,-9.208398839122582e+00,-1.192130617191571e+01
1.400280056011202e-02,-1.262316138317029e+01,-1.113807417576290e+01,-1.098715377443915e+01,-1.103189826814371e+01,-1.324559676861863e+01,-1.434682324183597e+01,-9.079670166754834e+00,-9.772498429994403e+00,-9.208460992216351e+00,-1.192136832500948e+01
1.600320064012803e-02,-1.262323305003820e+01,-1.113814584263080e+01,-1.098722544130705e+01,-1.103196993501161e+01,-1.324566843548654e+01,-1.434689490870387e+01,-9.079741833622739e+00,-9.772570096862308e+00,-9.208532659084256e+00,-1.192143999187738e+01
1.800360072014403e-02,-1.262331421774772e+01,-1.113822701034032e+01,-1.098730660901658e+01,-1.103205110272114e+01,-1.324574960319606e+01,-1.434697607641340e+01,-9.079823001332263e+00,-9.772651264571833e+00,-9.208613826793780e+00,-1.192152115958691e+01
