,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.326505477130754e+01,-1.369070842028958e+01,-1.224371101527933e+01,-1.401725082122189e+01,-1.249505870814989e+01,-8.901853450917294e+00,-1.405167265739586e+01,-1.253226890403645e+01,-1.344920742456592e+01,-1.242265779775980e+01
2.000400080016003e-03,-1.326505957109279e+01,-1.369071322007483e+01,-1.224371581506459e+01,-1.401725562100714e+01,-1.249506350793514e+01,-8.901858250702546e+00,-1.405167745718111e+01,-1.253227370382170e+01,-1.344921222435117e+01,-1.242266259754505e+01
4.000800160032006e-03,-1.326507396190158e+01,-1.369072761088362e+01,-1.224373020587337e+01,-1.401727001181593e+01,-1.249507789874393e+01,-8.901872641511330e+00,-1.405169184798990e+01,-1.253228809463049e+01,-1.344922661515995e+01,-1.242267698835384e+01
6.001200240048009e-03,-1.326509793090074e+01,-1.369075157988278e+01,-1.224375417487253e+01,-1.401729398081509e+01,-1.249510186774309e+01,-8.901896610510489e+00,-1.405171581698906e+01,-1.253231206362965e+01,-1.344925058415911e+01,-1.242270095735300e+01
8.001600320064013e-03,-1.326513146524026e+01,-1.369078511422230e+01,-1.224378770921205e+01,-1.401732751515461e+01,-1.249513540208261e+01,-8.901930144850011e+00,-1.405174935132858e+01,-1.253234559796917e+01,-1.344928411849864e+01,-1.242273449169252e+01
1.000200040008002e-02,-1.326517455205340e+01,-1.369082820103544e+01,-1.224383079602519e+01,-1.401737060196775e+01,-1.249517848889575e+01,-8.901973231663149e+00,-1.405179243814172e+01,-1.253238868478231e+01,-1.344932720531177e+01,-1.242277757850566e+01
1.200240048009602e-02,-1.326522717845678e+01,-1.369088082743882e+01,-1.224388342242858e+01,-1.401742322837113e+01,-1.249523111529913e+01,-8.902025858066537e+00,-1.405184506454511e+01,-1.253244131118570e+01,-1.344937983171516e+01,-1.242283020490904e+01
1.400280056011202e-02,-1.326528933155055e+01,-1.369094298053259e+01,-1.224394557552235e+01,-1.401748538146490e+01,-1.249529326839290e+01,-8.902088011160306e+00,-1.405190721763887e+01,-1.253250346427946e+01,-1.344944198480893e+01,-1.242289235800281e+01
1.600320064012803e-02,-1.326536099841846e+01,-1.369101464740050e+01,-1.224401724239025e+01,-1.401755704833281e+01,-1.249536493526081e+01,-8.902159678028211e+00,-1.405197888450678e+01,-1.253257513114737e+01,-1.344951365167683e+01,-1.242296402487072e+01
1.800360072014403e-02,-1.326544216612798e+01,-1.369109581511002e+01,-1.224409841009978e+01,-1.401763821604233e+01,-1.249544610297033e+01,-8.902240845737735e+00,-1.405206005221630e+01,-1.253265629885689e+01,-1.344959481938636e+01,-1.242304519258024e+01
2.000400080016003e-02,-1.326553282173046e+01,-1.369118647071250e+01,-1.224418906570226e+01,-1.401772887164481e+01,-1.249553675857281e+01,-8.902331501340218e+00,-1.405215070781879e+01,-1.253274695445938e+01,-1.344968547498884e+01,-1.242313584818272e+01
2.200440088017604e-02,-1.326563295226122e+01,-1.369128660124326e+01,-1.224428919623301e+01,-1.401782900217557e+01,-1.249563688910357e+01,-8.902431631870973e+00,-1.405225083834954e+01,-1.253284708499013e+01,-1.344978560551960e+01,-1.242323597871348e+01
2.400480096019204e-02,-1.326574254473966e+01,-1.369139619372170e+01,-1.224439878871146e+01,-1.401793859465401e+01,-1.249574648158201e+01,-8.902541224349417e+00,-1.405236043082799e+01,-1.253295667746858e+01,-1.344989519799804e+01,-1.242334557119192e+01
2.600520104020804e-02,-1.326586158616942e+01,-1.369151523515146e+01,-1.224451783014121e+01,-1.401805763608377e+01,-1.249586552301177e+01,-8.902660265779174e+00,-1.405247947225774e+01,-1.253307571889833e+01,-1.345001423942780e+01,-1.242346461262168e+01
2.800560112022404e-02,-1.326599006353846e+01,-1.369164371252050e+01,-1.224464630751026e+01,-1.401818611345281e+01,-1.249599400038081e+01,-8.902788743148216e+00,-1.405260794962678e+01,-1.253320419626738e+01,-1.345014271679684e+01,-1.242359308999072e+01
