,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.251190822697815e+01,-1.230129440162534e+01,-1.158749028911603e+01,-1.373503082349009e+01,-8.524152179737939e+00,-1.178048474507702e+01,-1.317041917064975e+01,-1.286469291399524e+01,-1.370558991486880e+01,-1.313270060210182e+01
2.000400080016003e-03,-1.251191302676340e+01,-1.230129920141060e+01,-1.158749508890128e+01,-1.373503562327534e+01,-8.524156979523191e+00,-1.178048954486228e+01,-1.317042397043500e+01,-1.286469771378049e+01,-1.370559471465405e+01,-1.313270540188707e+01
4.000800160032006e-03,-1.251192741757219e+01,-1.230131359221938e+01,-1.158750947971006e+01,-1.373505001408413e+01,-8.524171370331976e+00,-1.178050393567106e+01,-1.317043836124379e+01,-1.286471210458927e+01,-1.370560910546283e+01,-1.313271979269585e+01
6.001200240048009e-03,-1.251195138657135e+01,-1.230133756121854e+01,-1.158753344870922e+01,-1.373507398308328e+01,-8.524195339331134e+00,-1.178052790467022e+01,-1.317046233024295e+01,-1.286473607358843e+01,-1.370563307446199e+01,-1.313274376169501e+01
8.001600320064013e-03,-1.251198492091087e+01,-1.230137109555806e+01,-1.158756698304875e+01,-1.373510751742281e+01,-8.524228873670657e+00,-1.178056143900974e+01,-1.317049586458247e+01,-1.286476960792796e+01,-1.370566660880151e+01,-1.313277729603453e+01
1.000200040008002e-02,-1.251202800772401e+01,-1.230141418237120e+01,-1.158761006986188e+01,-1.373515060423594e+01,-8.524271960483794e+00,-1.178060452582288e+01,-1.317053895139561e+01,-1.286481269474109e+01,-1.370570969561465e+01,-1.313282038284767e+01
1.200240048009602e-02,-1.251208063412740e+01,-1.230146680877459e+01,-1.158766269626527e+01,-1.373520323063933e+01,-8.524324586887182e+00,-1.178065715222627e+01,-1.317059157779900e+01,-1.286486532114448e+01,-1.370576232201804e+01,-1.313287300925106e+01
1.400280056011202e-02,-1.251214278722116e+01,-1.230152896186835e+01,-1.158772484935904e+01,-1.373526538373310e+01,-8.524386739980951e+00,-1.178071930532004e+01,-1.317065373089276e+01,-1.286492747423825e+01,-1.370582447511181e+01,-1.313293516234483e+01
1.600320064012803e-02,-1.251221445408907e+01,-1.230160062873626e+01,-1.158779651622694e+01,-1.373533705060101e+01,-8.524458406848856e+00,-1.178079097218794e+01,-1.317072539776067e+01,-1.286499914110616e+01,-1.370589614197971e+01,-1.313300682921273e+01
1.800360072014403e-02,-1.251229562179859e+01,-1.230168179644578e+01,-1.158787768393647e+01,-1.373541821831053e+01,-8.524539574558380e+00,-1.178087213989746e+01,-1.317080656547019e+01,-1.286508030881568e+01,-1.370597730968924e+01,-1.313308799692226e+01
2.000400080016003e-02,-1.251238627740108e+01,-1.230177245204827e+01,-1.158796833953895e+01,-1.373550887391301e+01,-8.524630230160863e+00,-1.178096279549995e+01,-1.317089722107268e+01,-1.286517096441816e+01,-1.370606796529172e+01,-1.313317865252474e+01
2.200440088017604e-02,-1.251248640793183e+01,-1.230187258257902e+01,-1.158806847006971e+01,-1.373560900444377e+01,-8.524730360691619e+00,-1.178106292603070e+01,-1.317099735160343e+01,-1.286527109494892e+01,-1.370616809582248e+01,-1.313327878305549e+01
2.400480096019204e-02,-1.251259600041027e+01,-1.230198217505747e+01,-1.158817806254815e+01,-1.373571859692221e+01,-8.524839953170062e+00,-1.178117251850915e+01,-1.317110694408188e+01,-1.286538068742736e+01,-1.370627768830092e+01,-1.313338837553394e+01
2.600520104020804e-02,-1.251271504184003e+01,-1.230210121648722e+01,-1.158829710397791e+01,-1.373583763835197e+01,-8.524958994599819e+00,-1.178129155993890e+01,-1.317122598551163e+01,-1.286549972885712e+01,-1.370639672973068e+01,-1.313350741696370e+01
2.800560112022404e-02,-1.251284351920907e+01,-1.230222969385627e+01,-1.158842558134695e+01,-1.373596611572101e+01,-8.525087471968861e+00,-1.178142003730795e+01,-1.317135446288068e+01,-1.286562820622616e+01,-1.370652520709972e+01,-1.313363589433274e+01
3.000600120024005e-02,-1.251298141948983e+01,-1.230236759413702e+01,-1.158856348162771e+01,-1.373610401600177e+01,-8.525225372249617e+00,-1.178155793758870e+01,-1.317149236316143e+01,-1.286576610650692e+01,-1.370666310738047e+01,-1.313377379461349e+01
3.200640128025605e-02,-1.251312872963932e+01,-1.230251490428651e+01,-1.158871079177719e+01,-1.373625132615125e+01,-8.525372682399105e+00,-1.178170524773819e+01,-1.317163967331092e+01,-1.286591341665640e+01,-1.370681041752996e+01,-1.313392110476298e+01
3.400680136027205e-02,-1.251328543659927e+01,-1.230267161124646e+01,-1.158886749873714e+01,-1.373640803311121e+01,-8.525529389359056e+00,-1.178186195469814e+01,-1.317179638027087e+01,-1.286607012361636e+01,-1.370696712448991e+01,-1.313407781172293e+01
3.600720144028806e-02,-1.251345152729625e+01,-1.230283770194344e+01,-1.158903358943412e+01,-1.373657412380818e+01,-8.525695480056035e+00,-1.178202804539512e+01,-1.317196247096785e+01,-1.286623621431333e+01,-1.370713321518689e+01,-1.313424390241991e+01
3.800760152030406e-02,-1.251362698864178e+01,-1.230301316328897e+01,-1.158920905077966e+01,-1.373674958515372e+01,-8.525870941401569e+00,-1.178220350674065e+01,-1.317213793231338e+01,-1.286641167565887e+01,-1.370730867653243e+01,-1.313441936376545e+01
4.000800160032007e-02,-1.251381180753249e+01,-1.230319798217968e+01,-1.158939386967036e+01,-1.373693440404442e+01,-8.526055760292275e+00,-1.178238832563136e+01,-1.317232275120409e+01,-1.286659649454957e+01,-1.370749349542313e+01,-1.313460418265615e+01
4.200840168033607e-02,-1.251400597085019e+01,-1.230339214549739e+01,-1.158958803298807e+01,-1.373712856736213e+01,-8.526249923609981e+00,-1.178258248894907e+01,-1.317251691452180e+01,-1.286679065786728e+01,-1.370768765874084e+01,-1.313479834597386e+01
4.400880176035207e-02,-1.251420946546208e+01,-1.230359564010927e+01,-1.158979152759995e+01,-1.373733206197401e+01,-8.526453418221864e+00,-1.178278598356095e+01,-1.317272040913368e+01,-1.286699415247916e+01,-1.370789115335272e+01,-1.313500184058574e+01
4.600920184036807e-02,-1.251442227822078e+01,-1.230380845286797e+01,-1.159000434035866e+01,-1.373754487473272e+01,-8.526666230980570e+00,-1.178299879631965e+01,-1.317293322189238e+01,-1.286720696523787e+01,-1.370810396611143e+01,-1.313521465334445e+01
4.800960192038407e-02,-1.251464439596456e+01,-1.230403057061175e+01,-1.159022645810243e+01,-1.373776699247649e+01,-8.526888348724345e+00,-1.178322091406343e+01,-1.317315533963616e+01,-1.286742908298164e+01,-1.370832608385520e+01,-1.313543677108822e+01
5.001000200040008e-02,-1.251487580551738e+01,-1.230426198016457e+01,-1.159045786765525e+01,-1.373799840202932e+01,-8.527119758277166e+00,-1.178345232361625e+01,-1.317338674918898e+01,-1.286766049253447e+01,-1.370855749340802e+01,-1.313566818064104e+01
5.201040208041608e-02,-1.251511649368909e+01,-1.230450266833628e+01,-1.159069855582696e+01,-1.373823909020102e+01,-8.527360446448874e+00,-1.178369301178796e+01,-1.317362743736069e+01,-1.286790118070617e+01,-1.370879818157973e+01,-1.313590886881275e+01
5.401080216043209e-02,-1.251536644727551e+01,-1.230475262192270e+01,-1.159094850941339e+01,-1.373848904378745e+01,-8.527610400035298e+00,-1.178394296537438e+01,-1.317387739094711e+01,-1.286815113429260e+01,-1.370904813516615e+01,-1.313615882239917e+01
5.601120224044809e-02,-1.251562565305861e+01,-1.230501182770580e+01,-1.159120771519648e+01,-1.373874824957054e+01,-8.527869605818395e+00,-1.178420217115748e+01,-1.317413659673021e+01,-1.286841034007569e+01,-1.370930734094925e+01,-1.313641802818227e+01
5.801160232046410e-02,-1.251589409780659e+01,-1.230528027245378e+01,-1.159147615994446e+01,-1.373901669431852e+01,-8.528138050566373e+00,-1.178447061590546e+01,-1.317440504147819e+01,-1.286867878482367e+01,-1.370957578569723e+01,-1.313668647293025e+01
6.001200240048010e-02,-1.251617176827404e+01,-1.230555794292123e+01,-1.159175383041192e+01,-1.373929436478598e+01,-8.528415721033829e+00,-1.178474828637291e+01,-1.317468271194564e+01,-1.286895645529113e+01,-1.370985345616469e+01,-1.313696414339771e+01
6.201240248049610e-02,-1.251645865120210e+01,-1.230584482584929e+01,-1.159204071333998e+01,-1.373958124771404e+01,-8.528702603961888e+00,-1.178503516930097e+01,-1.317496959487370e+01,-1.286924333821919e+01,-1.371014033909274e+01,-1.313725102632576e+01
6.401280256051210e-02,-1.251675473331854e+01,-1.230614090796573e+01,-1.159233679545641e+01,-1.373987732983048e+01,-8.528998686078326e+00,-1.178533125141741e+01,-1.317526567699014e+01,-1.286953942033563e+01,-1.371043642120918e+01,-1.313754710844220e+01
6.601320264052811e-02,-1.251706000133793e+01,-1.230644617598512e+01,-1.159264206347580e+01,-1.374018259784986e+01,-8.529303954097713e+00,-1.178563651943680e+01,-1.317557094500953e+01,-1.286984468835501e+01,-1.371074168922857e+01,-1.313785237646159e+01
6.801360272054410e-02,-1.251737444196176e+01,-1.230676061660895e+01,-1.159295650409963e+01,-1.374049703847369e+01,-8.529618394721545e+00,-1.178595096006063e+01,-1.317588538563336e+01,-1.287015912897884e+01,-1.371105612985240e+01,-1.313816681708542e+01
7.001400280056011e-02,-1.251769804187859e+01,-1.230708421652578e+01,-1.159328010401647e+01,-1.374082063839053e+01,-8.529941994638378e+00,-1.178627455997746e+01,-1.317620898555019e+01,-1.287048272889568e+01,-1.371137972976923e+01,-1.313849041700225e+01
7.201440288057612e-02,-1.251803078776418e+01,-1.230741696241137e+01,-1.159361284990206e+01,-1.374115338427612e+01,-8.530274740523970e+00,-1.178660730586305e+01,-1.317654173143578e+01,-1.287081547478127e+01,-1.371171247565483e+01,-1.313882316288785e+01
7.401480296059212e-02,-1.251837266628162e+01,-1.230775884092882e+01,-1.159395472841950e+01,-1.374149526279356e+01,-8.530616619041412e+00,-1.178694918438050e+01,-1.317688360995323e+01,-1.287115735329871e+01,-1.371205435417227e+01,-1.313916504140529e+01
7.601520304060812e-02,-1.251872366408148e+01,-1.230810983872867e+01,-1.159430572621936e+01,-1.374184626059342e+01,-8.530967616841270e+00,-1.178730018218035e+01,-1.317723460775308e+01,-1.287150835109857e+01,-1.371240535197213e+01,-1.313951603920515e+01
7.801560312062412e-02,-1.251908376780194e+01,-1.230846994244913e+01,-1.159466582993981e+01,-1.374220636431387e+01,-8.531327720561723e+00,-1.178766028590081e+01,-1.317759471147354e+01,-1.287186845481902e+01,-1.371276545569258e+01,-1.313987614292560e+01
8.001600320064013e-02,-1.251945296406891e+01,-1.230883913871610e+01,-1.159503502620679e+01,-1.374257556058085e+01,-8.531696916828697e+00,-1.178802948216778e+01,-1.317796390774051e+01,-1.287223765108600e+01,-1.371313465195955e+01,-1.314024533919257e+01
8.201640328065612e-02,-1.251983123949622e+01,-1.230921741414341e+01,-1.159541330163410e+01,-1.374295383600816e+01,-8.532075192256009e+00,-1.178840775759509e+01,-1.317834218316782e+01,-1.287261592651331e+01,-1.371351292738687e+01,-1.314062361461989e+01
8.401680336067213e-02,-1.252021858068572e+01,-1.230960475533291e+01,-1.159580064282359e+01,-1.374334117719765e+01,-8.532462533445504e+00,-1.178879509878459e+01,-1.317872952435732e+01,-1.287300326770280e+01,-1.371390026857636e+01,-1.314101095580938e+01
8.601720344068814e-02,-1.252061497422742e+01,-1.231000114887461e+01,-1.159619703636529e+01,-1.374373757073935e+01,-8.532858926987203e+00,-1.178919149232629e+01,-1.317912591789902e+01,-1.287339966124450e+01,-1.371429666211806e+01,-1.314140734935108e+01
8.801760352070415e-02,-1.252102040669964e+01,-1.231040658134683e+01,-1.159660246883751e+01,-1.374414300321157e+01,-8.533264359459423e+00,-1.178959692479851e+01,-1.317953135037124e+01,-1.287380509371672e+01,-1.371470209459028e+01,-1.314181278182330e+01
9.001800360072014e-02,-1.252143486466916e+01,-1.231082103931635e+01,-1.159701692680704e+01,-1.374455746118110e+01,-8.533678817428948e+00,-1.179001138276803e+01,-1.317994580834076e+01,-1.287421955168625e+01,-1.371511655255980e+01,-1.314222723979282e+01
