,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.239609068747512e+01,-1.256098617303153e+01,-1.173248229578248e+01,-1.094875402510732e+01,-1.098879616203852e+01,-1.408899083962699e+01,-9.989313793481848e+00,-1.208532771161236e+01,-1.090072942518427e+01,-9.642828305276865e+00
2.000400080016003e-03,-1.239609548726037e+01,-1.256099097281678e+01,-1.173248709556773e+01,-1.094875882489257e+01,-1.098880096182377e+01,-1.408899563941224e+01,-9.989318593267100e+00,-1.208533251139762e+01,-1.090073422496953e+01,-9.642833105062117e+00
4.000800160032006e-03,-1.239610987806915e+01,-1.256100536362557e+01,-1.173250148637651e+01,-1.094877321570135e+01,-1.098881535263256e+01,-1.408901003022103e+01,-9.989332984075885e+00,-1.208534690220640e+01,-1.090074861577831e+01,-9.642847495870901e+00
6.001200240048009e-03,-1.239613384706831e+01,-1.256102933262473e+01,-1.173252545537567e+01,-1.094879718470051e+01,-1.098883932163172e+01,-1.408903399922018e+01,-9.989356953075044e+00,-1.208537087120556e+01,-1.090077258477747e+01,-9.642871464870060e+00
8.001600320064013e-03,-1.239616738140783e+01,-1.256106286696425e+01,-1.173255898971519e+01,-1.094883071904003e+01,-1.098887285597124e+01,-1.408906753355971e+01,-9.989390487414566e+00,-1.208540440554508e+01,-1.090080611911699e+01,-9.642904999209582e+00
1.000200040008002e-02,-1.239621046822097e+01,-1.256110595377739e+01,-1.173260207652833e+01,-1.094887380585317e+01,-1.098891594278438e+01,-1.408911062037284e+01,-9.989433574227704e+00,-1.208544749235822e+01,-1.090084920593013e+01,-9.642948086022720e+00
1.200240048009602e-02,-1.239626309462436e+01,-1.256115858018077e+01,-1.173265470293172e+01,-1.094892643225656e+01,-1.098896856918777e+01,-1.408916324677623e+01,-9.989486200631092e+00,-1.208550011876161e+01,-1.090090183233352e+01,-9.643000712426108e+00
1.400280056011202e-02,-1.239632524771813e+01,-1.256122073327454e+01,-1.173271685602549e+01,-1.094898858535033e+01,-1.098903072228153e+01,-1.408922539987000e+01,-9.989548353724860e+00,-1.208556227185538e+01,-1.090096398542729e+01,-9.643062865519877e+00
1.600320064012803e-02,-1.239639691458603e+01,-1.256129240014245e+01,-1.173278852289339e+01,-1.094906025221823e+01,-1.098910238914944e+01,-1.408929706673791e+01,-9.989620020592765e+00,-1.208563393872328e+01,-1.090103565229519e+01,-9.643134532387782e+00
1.800360072014403e-02,-1.239647808229556e+01,-1.256137356785197e+01,-1.173286969060292e+01,-1.094914141992776e+01,-1.098918355685896e+01,-1.408937823444743e+01,-9.989701188302289e+00,-1.208571510643280e+01,-1.090111682000471e+01,-9.643215700097306e+00
2.000400080016003e-02,-1.239656873789804e+01,-1.256146422345445e+01,-1.173296034620540e+01,-1.094923207553024e+01,-1.098927421246145e+01,-1.408946889004991e+01,-9.989791843904772e+00,-1.208580576203529e+01,-1.090120747560720e+01,-9.643306355699789e+00
2.200440088017604e-02,-1.239666886842880e+01,-1.256156435398521e+01,-1.173306047673616e+01,-1.094933220606100e+01,-1.098937434299220e+01,-1.408956902058067e+01,-9.989891974435528e+00,-1.208590589256604e+01,-1.090130760613795e+01,-9.643406486230544e+00
2.400480096019204e-02,-1.239677846090724e+01,-1.256167394646365e+01,-1.173317006921460e+01,-1.094944179853944e+01,-1.098948393547064e+01,-1.408967861305911e+01,-9.990001566913971e+00,-1.208601548504449e+01,-1.090141719861640e+01,-9.643516078708988e+00
2.600520104020804e-02,-1.239689750233700e+01,-1.256179298789341e+01,-1.173328911064436e+01,-1.094956083996920e+01,-1.098960297690040e+01,-1.408979765448887e+01,-9.990120608343728e+00,-1.208613452647424e+01,-1.090153624004615e+01,-9.643635120138745e+00
2.800560112022404e-02,-1.239702597970604e+01,-1.256192146526245e+01,-1.173341758801340e+01,-1.094968931733824e+01,-1.098973145426944e+01,-1.408992613185791e+01,-9.990249085712771e+00,-1.208626300384329e+01,-1.090166471741520e+01,-9.643763597507787e+00
3.000600120024005e-02,-1.239716387998679e+01,-1.256205936554321e+01,-1.173355548829415e+01,-1.094982721761899e+01,-1.098986935455020e+01,-1.409006403213867e+01,-9.990386985993526e+00,-1.208640090412404e+01,-1.090180261769595e+01,-9.643901497788542e+00
3.200640128025605e-02,-1.239731119013628e+01,-1.256220667569270e+01,-1.173370279844364e+01,-1.094997452776848e+01,-1.099001666469969e+01,-1.409021134228816e+01,-9.990534296143014e+00,-1.208654821427353e+01,-1.090194992784544e+01,-9.644048807938031e+00
3.400680136027205e-02,-1.239746789709623e+01,-1.256236338265265e+01,-1.173385950540359e+01,-1.095013123472843e+01,-1.099017337165964e+01,-1.409036804924811e+01,-9.990691003102965e+00,-1.208670492123348e+01,-1.090210663480539e+01,-9.644205514897982e+00
3.600720144028806e-02,-1.239763398779321e+01,-1.256252947334963e+01,-1.173402559610057e+01,-1.095029732542541e+01,-1.099033946235662e+01,-1.409053413994508e+01,-9.990857093799944e+00,-1.208687101193046e+01,-1.090227272550237e+01,-9.644371605594960e+00
3.800760152030406e-02,-1.239780944913875e+01,-1.256270493469516e+01,-1.173420105744611e+01,-1.095047278677095e+01,-1.099051492370215e+01,-1.409070960129062e+01,-9.991032555145479e+00,-1.208704647327599e+01,-1.090244818684790e+01,-9.644547066940495e+00
4.000800160032007e-02,-1.239799426802945e+01,-1.256288975358587e+01,-1.173438587633681e+01,-1.095065760566165e+01,-1.099069974259286e+01,-1.409089442018132e+01,-9.991217374036184e+00,-1.208723129216670e+01,-1.090263300573861e+01,-9.644731885831201e+00
4.200840168033607e-02,-1.239818843134716e+01,-1.256308391690357e+01,-1.173458003965452e+01,-1.095085176897936e+01,-1.099089390591056e+01,-1.409108858349903e+01,-9.991411537353891e+00,-1.208742545548441e+01,-1.090282716905632e+01,-9.644926049148907e+00
4.400880176035207e-02,-1.239839192595904e+01,-1.256328741151546e+01,-1.173478353426640e+01,-1.095105526359124e+01,-1.099109740052245e+01,-1.409129207811091e+01,-9.991615031965773e+00,-1.208762895009629e+01,-1.090303066366820e+01,-9.645129543760790e+00
4.600920184036807e-02,-1.239860473871775e+01,-1.256350022427416e+01,-1.173499634702511e+01,-1.095126807634995e+01,-1.099131021328115e+01,-1.409150489086962e+01,-9.991827844724479e+00,-1.208784176285499e+01,-1.090324347642690e+01,-9.645342356519496e+00
4.800960192038407e-02,-1.239882685646152e+01,-1.256372234201794e+01,-1.173521846476888e+01,-1.095149019409372e+01,-1.099153233102493e+01,-1.409172700861340e+01,-9.992049962468254e+00,-1.208806388059877e+01,-1.090346559417068e+01,-9.645564474263271e+00
5.001000200040008e-02,-1.239905826601434e+01,-1.256395375157076e+01,-1.173544987432170e+01,-1.095172160364654e+01,-1.099176374057775e+01,-1.409195841816622e+01,-9.992281372021075e+00,-1.208829529015159e+01,-1.090369700372350e+01,-9.645795883816092e+00
5.201040208041608e-02,-1.239929895418605e+01,-1.256419443974247e+01,-1.173569056249341e+01,-1.095196229181825e+01,-1.099200442874946e+01,-1.409219910633792e+01,-9.992522060192783e+00,-1.208853597832330e+01,-1.090393769189521e+01,-9.646036571987800e+00
5.401080216043209e-02,-1.239954890777248e+01,-1.256444439332889e+01,-1.173594051607984e+01,-1.095221224540468e+01,-1.099225438233588e+01,-1.409244905992435e+01,-9.992772013779208e+00,-1.208878593190972e+01,-1.090418764548163e+01,-9.646286525574224e+00
5.601120224044809e-02,-1.239980811355557e+01,-1.256470359911199e+01,-1.173619972186293e+01,-1.095247145118777e+01,-1.099251358811898e+01,-1.409270826570745e+01,-9.993031219562305e+00,-1.208904513769282e+01,-1.090444685126473e+01,-9.646545731357321e+00
5.801160232046410e-02,-1.240007655830355e+01,-1.256497204385996e+01,-1.173646816661091e+01,-1.095273989593575e+01,-1.099278203286696e+01,-1.409297671045542e+01,-9.993299664310282e+00,-1.208931358244080e+01,-1.090471529601271e+01,-9.646814176105298e+00
6.001200240048010e-02,-1.240035422877101e+01,-1.256524971432742e+01,-1.173674583707837e+01,-1.095301756640321e+01,-1.099305970333441e+01,-1.409325438092288e+01,-9.993577334777738e+00,-1.208959125290825e+01,-1.090499296648016e+01,-9.647091846572755e+00
