,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.390575450035748e+01,-9.123205203815594e+00,-1.065342397442661e+01,-1.045913362592356e+01,-1.037595077966889e+01,-1.225111529697196e+01,-1.492476137562935e+01,-1.421193960667477e+01,-1.233533915358813e+01,-9.290498545285891e+00
2.000400080016003e-03,-1.390575930014273e+01,-9.123210003600846e+00,-1.065342877421187e+01,-1.045913842570882e+01,-1.037595557945414e+01,-1.225112009675722e+01,-1.492476617541460e+01,-1.421194440646002e+01,-1.233534395337338e+01,-9.290503345071143e+00
4.000800160032006e-03,-1.390577369095151e+01,-9.123224394409631e+00,-1.065344316502065e+01,-1.045915281651760e+01,-1.037596997026292e+01,-1.225113448756600e+01,-1.492478056622338e+01,-1.421195879726880e+01,-1.233535834418217e+01,-9.290517735879927e+00
6.001200240048009e-03,-1.390579765995067e+01,-9.123248363408790e+00,-1.065346713401981e+01,-1.045917678551676e+01,-1.037599393926208e+01,-1.225115845656516e+01,-1.492480453522254e+01,-1.421198276626796e+01,-1.233538231318133e+01,-9.290541704879086e+00
8.001600320064013e-03,-1.390583119429020e+01,-9.123281897748312e+00,-1.065350066835933e+01,-1.045921031985628e+01,-1.037602747360160e+01,-1.225119199090468e+01,-1.492483806956207e+01,-1.421201630060749e+01,-1.233541584752085e+01,-9.290575239218608e+00
1.000200040008002e-02,-1.390587428110333e+01,-9.123324984561449e+00,-1.065354375517247e+01,-1.045925340666942e+01,-1.037607056041474e+01,-1.225123507771782e+01,-1.492488115637520e+01,-1.421205938742062e+01,-1.233545893433399e+01,-9.290618326031746e+00
1.200240048009602e-02,-1.390592690750672e+01,-9.123377610964837e+00,-1.065359638157586e+01,-1.045930603307281e+01,-1.037612318681813e+01,-1.225128770412121e+01,-1.492493378277859e+01,-1.421211201382401e+01,-1.233551156073737e+01,-9.290670952435134e+00
1.400280056011202e-02,-1.390598906060049e+01,-9.123439764058606e+00,-1.065365853466963e+01,-1.045936818616658e+01,-1.037618533991190e+01,-1.225134985721498e+01,-1.492499593587236e+01,-1.421217416691778e+01,-1.233557371383114e+01,-9.290733105528902e+00
1.600320064012803e-02,-1.390606072746839e+01,-9.123511430926511e+00,-1.065373020153753e+01,-1.045943985303448e+01,-1.037625700677980e+01,-1.225142152408288e+01,-1.492506760274027e+01,-1.421224583378569e+01,-1.233564538069905e+01,-9.290804772396807e+00
1.800360072014403e-02,-1.390614189517792e+01,-9.123592598636035e+00,-1.065381136924706e+01,-1.045952102074400e+01,-1.037633817448933e+01,-1.225150269179241e+01,-1.492514877044979e+01,-1.421232700149521e+01,-1.233572654840857e+01,-9.290885940106332e+00
2.000400080016003e-02,-1.390623255078040e+01,-9.123683254238518e+00,-1.065390202484954e+01,-1.045961167634649e+01,-1.037642883009181e+01,-1.225159334739489e+01,-1.492523942605227e+01,-1.421241765709769e+01,-1.233581720401105e+01,-9.290976595708814e+00
2.200440088017604e-02,-1.390633268131116e+01,-9.123783384769274e+00,-1.065400215538029e+01,-1.045971180687724e+01,-1.037652896062257e+01,-1.225169347792564e+01,-1.492533955658303e+01,-1.421251778762845e+01,-1.233591733454181e+01,-9.291076726239570e+00
2.400480096019204e-02,-1.390644227378960e+01,-9.123892977247717e+00,-1.065411174785874e+01,-1.045982139935569e+01,-1.037663855310101e+01,-1.225180307040409e+01,-1.492544914906147e+01,-1.421262738010689e+01,-1.233602692702025e+01,-9.291186318718013e+00
2.600520104020804e-02,-1.390656131521936e+01,-9.124012018677474e+00,-1.065423078928849e+01,-1.045994044078544e+01,-1.037675759453077e+01,-1.225192211183384e+01,-1.492556819049123e+01,-1.421274642153665e+01,-1.233614596845001e+01,-9.291305360147771e+00
2.800560112022404e-02,-1.390668979258840e+01,-9.124140496046516e+00,-1.065435926665754e+01,-1.046006891815449e+01,-1.037688607189981e+01,-1.225205058920289e+01,-1.492569666786027e+01,-1.421287489890569e+01,-1.233627444581905e+01,-9.291433837516813e+00
3.000600120024005e-02,-1.390682769286916e+01,-9.124278396327272e+00,-1.065449716693829e+01,-1.046020681843524e+01,-1.037702397218056e+01,-1.225218848948364e+01,-1.492583456814103e+01,-1.421301279918645e+01,-1.233641234609981e+01,-9.291571737797568e+00
3.200640128025605e-02,-1.390697500301864e+01,-9.124425706476760e+00,-1.065464447708778e+01,-1.046035412858473e+01,-1.037717128233005e+01,-1.225233579963313e+01,-1.492598187829051e+01,-1.421316010933593e+01,-1.233655965624930e+01,-9.291719047947057e+00
3.400680136027205e-02,-1.390713170997859e+01,-9.124582413436711e+00,-1.065480118404773e+01,-1.046051083554468e+01,-1.037732798929000e+01,-1.225249250659308e+01,-1.492613858525046e+01,-1.421331681629588e+01,-1.233671636320925e+01,-9.291875754907007e+00
3.600720144028806e-02,-1.390729780067557e+01,-9.124748504133690e+00,-1.065496727474471e+01,-1.046067692624166e+01,-1.037749407998698e+01,-1.225265859729006e+01,-1.492630467594744e+01,-1.421348290699286e+01,-1.233688245390623e+01,-9.292041845603986e+00
3.800760152030406e-02,-1.390747326202111e+01,-9.124923965479224e+00,-1.065514273609024e+01,-1.046085238758719e+01,-1.037766954133252e+01,-1.225283405863559e+01,-1.492648013729298e+01,-1.421365836833840e+01,-1.233705791525176e+01,-9.292217306949521e+00
4.000800160032007e-02,-1.390765808091181e+01,-9.125108784369930e+00,-1.065532755498095e+01,-1.046103720647790e+01,-1.037785436022322e+01,-1.225301887752630e+01,-1.492666495618368e+01,-1.421384318722910e+01,-1.233724273414247e+01,-9.292402125840226e+00
4.200840168033607e-02,-1.390785224422952e+01,-9.125302947687636e+00,-1.065552171829866e+01,-1.046123136979561e+01,-1.037804852354093e+01,-1.225321304084401e+01,-1.492685911950139e+01,-1.421403735054681e+01,-1.233743689746017e+01,-9.292596289157933e+00
4.400880176035207e-02,-1.390805573884140e+01,-9.125506442299519e+00,-1.065572521291054e+01,-1.046143486440749e+01,-1.037825201815281e+01,-1.225341653545589e+01,-1.492706261411327e+01,-1.421424084515869e+01,-1.233764039207206e+01,-9.292799783769816e+00
4.600920184036807e-02,-1.390826855160011e+01,-9.125719255058225e+00,-1.065593802566925e+01,-1.046164767716619e+01,-1.037846483091152e+01,-1.225362934821460e+01,-1.492727542687198e+01,-1.421445365791740e+01,-1.233785320483076e+01,-9.293012596528522e+00
4.800960192038407e-02,-1.390849066934388e+01,-9.125941372802000e+00,-1.065616014341302e+01,-1.046186979490997e+01,-1.037868694865529e+01,-1.225385146595837e+01,-1.492749754461575e+01,-1.421467577566117e+01,-1.233807532257454e+01,-9.293234714272296e+00
5.001000200040008e-02,-1.390872207889671e+01,-9.126172782354821e+00,-1.065639155296584e+01,-1.046210120446279e+01,-1.037891835820811e+01,-1.225408287551119e+01,-1.492772895416858e+01,-1.421490718521400e+01,-1.233830673212736e+01,-9.293466123825118e+00
5.201040208041608e-02,-1.390896276706841e+01,-9.126413470526529e+00,-1.065663224113755e+01,-1.046234189263450e+01,-1.037915904637982e+01,-1.225432356368290e+01,-1.492796964234028e+01,-1.421514787338570e+01,-1.233854742029907e+01,-9.293706811996826e+00
5.401080216043209e-02,-1.390921272065484e+01,-9.126663424112953e+00,-1.065688219472397e+01,-1.046259184622092e+01,-1.037940899996624e+01,-1.225457351726932e+01,-1.492821959592671e+01,-1.421539782697213e+01,-1.233879737388549e+01,-9.293956765583250e+00
5.601120224044809e-02,-1.390947192643793e+01,-9.126922629896050e+00,-1.065714140050707e+01,-1.046285105200402e+01,-1.037966820574934e+01,-1.225483272305242e+01,-1.492847880170980e+01,-1.421565703275522e+01,-1.233905657966859e+01,-9.294215971366347e+00
5.801160232046410e-02,-1.390974037118591e+01,-9.127191074644028e+00,-1.065740984525505e+01,-1.046311949675200e+01,-1.037993665049732e+01,-1.225510116780040e+01,-1.492874724645778e+01,-1.421592547750320e+01,-1.233932502441656e+01,-9.294484416114324e+00
6.001200240048010e-02,-1.391001804165337e+01,-9.127468745111484e+00,-1.065768751572250e+01,-1.046339716721945e+01,-1.038021432096478e+01,-1.225537883826785e+01,-1.492902491692524e+01,-1.421620314797066e+01,-1.233960269488402e+01,-9.294762086581780e+00
6.201240248049610e-02,-1.391030492458143e+01,-9.127755628039543e+00,-1.065797439865056e+01,-1.046368405014751e+01,-1.038050120389283e+01,-1.225566572119591e+01,-1.492931179985330e+01,-1.421649003089872e+01,-1.233988957781208e+01,-9.295048969509839e+00
6.401280256051210e-02,-1.391060100669787e+01,-9.128051710155981e+00,-1.065827048076700e+01,-1.046398013226395e+01,-1.038079728600927e+01,-1.225596180331235e+01,-1.492960788196974e+01,-1.421678611301516e+01,-1.234018565992852e+01,-9.295345051626278e+00
6.601320264052811e-02,-1.391090627471725e+01,-9.128356978175368e+00,-1.065857574878639e+01,-1.046428540028334e+01,-1.038110255402866e+01,-1.225626707133174e+01,-1.492991314998912e+01,-1.421709138103454e+01,-1.234049092794790e+01,-9.295650319645665e+00
6.801360272054410e-02,-1.391122071534108e+01,-9.128671418799200e+00,-1.065889018941022e+01,-1.046459984090717e+01,-1.038141699465249e+01,-1.225658151195557e+01,-1.493022759061295e+01,-1.421740582165837e+01,-1.234080536857174e+01,-9.295964760269497e+00
