,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.350837036555451e+01,-1.342125946439791e+01,-1.350070898796406e+01,-1.276641165576973e+01,-1.297797764637754e+01,-9.728649480276712e+00,-9.380705711454635e+00,-7.831587258362641e+00,-1.315041368218821e+01,-1.513997438605257e+01
2.000400080016003e-03,-1.350837516533976e+01,-1.342126426418316e+01,-1.350071378774931e+01,-1.276641645555498e+01,-1.297798244616279e+01,-9.728654280061964e+00,-9.380710511239887e+00,-7.831592058147893e+00,-1.315041848197347e+01,-1.513997918583782e+01
4.000800160032006e-03,-1.350838955614855e+01,-1.342127865499194e+01,-1.350072817855810e+01,-1.276643084636377e+01,-1.297799683697158e+01,-9.728668670870748e+00,-9.380724902048671e+00,-7.831606448956679e+00,-1.315043287278225e+01,-1.513999357664661e+01
6.001200240048009e-03,-1.350841352514770e+01,-1.342130262399110e+01,-1.350075214755726e+01,-1.276645481536293e+01,-1.297802080597073e+01,-9.728692639869907e+00,-9.380748871047830e+00,-7.831630417955838e+00,-1.315045684178141e+01,-1.514001754564577e+01
8.001600320064013e-03,-1.350844705948723e+01,-1.342133615833062e+01,-1.350078568189678e+01,-1.276648834970245e+01,-1.297805434031026e+01,-9.728726174209429e+00,-9.380782405387352e+00,-7.831663952295360e+00,-1.315049037612093e+01,-1.514005107998529e+01
1.000200040008002e-02,-1.350849014630036e+01,-1.342137924514376e+01,-1.350082876870992e+01,-1.276653143651559e+01,-1.297809742712339e+01,-9.728769261022567e+00,-9.380825492200490e+00,-7.831707039108497e+00,-1.315053346293407e+01,-1.514009416679843e+01
1.200240048009602e-02,-1.350854277270375e+01,-1.342143187154715e+01,-1.350088139511330e+01,-1.276658406291897e+01,-1.297815005352678e+01,-9.728821887425955e+00,-9.380878118603878e+00,-7.831759665511884e+00,-1.315058608933746e+01,-1.514014679320182e+01
1.400280056011202e-02,-1.350860492579752e+01,-1.342149402464092e+01,-1.350094354820707e+01,-1.276664621601274e+01,-1.297821220662055e+01,-9.728884040519723e+00,-9.380940271697646e+00,-7.831821818605654e+00,-1.315064824243123e+01,-1.514020894629558e+01
1.600320064012803e-02,-1.350867659266543e+01,-1.342156569150882e+01,-1.350101521507498e+01,-1.276671788288065e+01,-1.297828387348846e+01,-9.728955707387628e+00,-9.381011938565551e+00,-7.831893485473558e+00,-1.315071990929913e+01,-1.514028061316349e+01
1.800360072014403e-02,-1.350875776037495e+01,-1.342164685921835e+01,-1.350109638278450e+01,-1.276679905059017e+01,-1.297836504119798e+01,-9.729036875097153e+00,-9.381093106275076e+00,-7.831974653183082e+00,-1.315080107700865e+01,-1.514036178087301e+01
2.000400080016003e-02,-1.350884841597743e+01,-1.342173751482083e+01,-1.350118703838698e+01,-1.276688970619265e+01,-1.297845569680046e+01,-9.729127530699635e+00,-9.381183761877558e+00,-7.832065308785564e+00,-1.315089173261114e+01,-1.514045243647550e+01
2.200440088017604e-02,-1.350894854650819e+01,-1.342183764535159e+01,-1.350128716891774e+01,-1.276698983672341e+01,-1.297855582733122e+01,-9.729227661230391e+00,-9.381283892408314e+00,-7.832165439316321e+00,-1.315099186314189e+01,-1.514055256700625e+01
2.400480096019204e-02,-1.350905813898663e+01,-1.342194723783003e+01,-1.350139676139618e+01,-1.276709942920185e+01,-1.297866541980966e+01,-9.729337253708835e+00,-9.381393484886758e+00,-7.832275031794764e+00,-1.315110145562034e+01,-1.514066215948469e+01
2.600520104020804e-02,-1.350917718041639e+01,-1.342206627925979e+01,-1.350151580282594e+01,-1.276721847063161e+01,-1.297878446123942e+01,-9.729456295138592e+00,-9.381512526316515e+00,-7.832394073224522e+00,-1.315122049705009e+01,-1.514078120091445e+01
2.800560112022404e-02,-1.350930565778543e+01,-1.342219475662883e+01,-1.350164428019498e+01,-1.276734694800065e+01,-1.297891293860846e+01,-9.729584772507634e+00,-9.381641003685557e+00,-7.832522550593563e+00,-1.315134897441914e+01,-1.514090967828349e+01
