,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.293535685378276e+01,-1.318490666816063e+01,-1.297707863669979e+01,-8.589213249554552e+00,-8.954161291212612e+00,-1.177858823776107e+01,-1.076673306178256e+01,-1.077491732013299e+01,-8.486557894564339e+00,-1.287654714514265e+01
2.000400080016003e-03,-1.293536165356801e+01,-1.318491146794588e+01,-1.297708343648505e+01,-8.589218049339804e+00,-8.954166090997864e+00,-1.177859303754632e+01,-1.076673786156781e+01,-1.077492211991825e+01,-8.486562694349590e+00,-1.287655194492790e+01
4.000800160032006e-03,-1.293537604437680e+01,-1.318492585875467e+01,-1.297709782729383e+01,-8.589232440148589e+00,-8.954180481806649e+00,-1.177860742835511e+01,-1.076675225237659e+01,-1.077493651072703e+01,-8.486577085158375e+00,-1.287656633573669e+01
6.001200240048009e-03,-1.293540001337596e+01,-1.318494982775383e+01,-1.297712179629299e+01,-8.589256409147747e+00,-8.954204450805808e+00,-1.177863139735426e+01,-1.076677622137575e+01,-1.077496047972619e+01,-8.486601054157534e+00,-1.287659030473585e+01
8.001600320064013e-03,-1.293543354771548e+01,-1.318498336209335e+01,-1.297715533063251e+01,-8.589289943487270e+00,-8.954237985145330e+00,-1.177866493169379e+01,-1.076680975571528e+01,-1.077499401406571e+01,-8.486634588497056e+00,-1.287662383907537e+01
1.000200040008002e-02,-1.293547663452862e+01,-1.318502644890649e+01,-1.297719841744565e+01,-8.589333030300407e+00,-8.954281071958468e+00,-1.177870801850692e+01,-1.076685284252841e+01,-1.077503710087885e+01,-8.486677675310194e+00,-1.287666692588851e+01
1.200240048009602e-02,-1.293552926093200e+01,-1.318507907530987e+01,-1.297725104384904e+01,-8.589385656703795e+00,-8.954333698361856e+00,-1.177876064491031e+01,-1.076690546893180e+01,-1.077508972728224e+01,-8.486730301713582e+00,-1.287671955229190e+01
1.400280056011202e-02,-1.293559141402577e+01,-1.318514122840364e+01,-1.297731319694281e+01,-8.589447809797564e+00,-8.954395851455624e+00,-1.177882279800408e+01,-1.076696762202557e+01,-1.077515188037601e+01,-8.486792454807350e+00,-1.287678170538566e+01
1.600320064012803e-02,-1.293566308089368e+01,-1.318521289527155e+01,-1.297738486381071e+01,-8.589519476665469e+00,-8.954467518323529e+00,-1.177889446487199e+01,-1.076703928889347e+01,-1.077522354724391e+01,-8.486864121675255e+00,-1.287685337225357e+01
1.800360072014403e-02,-1.293574424860320e+01,-1.318529406298107e+01,-1.297746603152024e+01,-8.589600644374993e+00,-8.954548686033053e+00,-1.177897563258151e+01,-1.076712045660300e+01,-1.077530471495344e+01,-8.486945289384780e+00,-1.287693453996309e+01
