,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.638648032322038e+00,-1.417242764134678e+01,-1.174298548154080e+01,-1.110633399231044e+01,-1.184929000159579e+01,-1.193056649939152e+01,-1.152202287202365e+01,-1.213114567041435e+01,-1.239391395667819e+01,-1.055068818735577e+01
2.000400080016003e-03,-9.638652832107290e+00,-1.417243244113203e+01,-1.174299028132605e+01,-1.110633879209569e+01,-1.184929480138104e+01,-1.193057129917677e+01,-1.152202767180891e+01,-1.213115047019960e+01,-1.239391875646344e+01,-1.055069298714102e+01
4.000800160032006e-03,-9.638667222916075e+00,-1.417244683194081e+01,-1.174300467213484e+01,-1.110635318290448e+01,-1.184930919218982e+01,-1.193058568998556e+01,-1.152204206261769e+01,-1.213116486100839e+01,-1.239393314727222e+01,-1.055070737794981e+01
6.001200240048009e-03,-9.638691191915234e+00,-1.417247080093997e+01,-1.174302864113399e+01,-1.110637715190364e+01,-1.184933316118898e+01,-1.193060965898472e+01,-1.152206603161685e+01,-1.213118883000755e+01,-1.239395711627138e+01,-1.055073134694897e+01
8.001600320064013e-03,-9.638724726254756e+00,-1.417250433527949e+01,-1.174306217547352e+01,-1.110641068624316e+01,-1.184936669552851e+01,-1.193064319332424e+01,-1.152209956595637e+01,-1.213122236434707e+01,-1.239399065061090e+01,-1.055076488128849e+01
1.000200040008002e-02,-9.638767813067894e+00,-1.417254742209263e+01,-1.174310526228665e+01,-1.110645377305630e+01,-1.184940978234164e+01,-1.193068628013738e+01,-1.152214265276951e+01,-1.213126545116021e+01,-1.239403373742404e+01,-1.055080796810163e+01
1.200240048009602e-02,-9.638820439471282e+00,-1.417260004849602e+01,-1.174315788869004e+01,-1.110650639945968e+01,-1.184946240874503e+01,-1.193073890654076e+01,-1.152219527917290e+01,-1.213131807756359e+01,-1.239408636382743e+01,-1.055086059450501e+01
1.400280056011202e-02,-9.638882592565050e+00,-1.417266220158979e+01,-1.174322004178381e+01,-1.110656855255345e+01,-1.184952456183880e+01,-1.193080105963453e+01,-1.152225743226667e+01,-1.213138023065736e+01,-1.239414851692120e+01,-1.055092274759878e+01
1.600320064012803e-02,-9.638954259432955e+00,-1.417273386845769e+01,-1.174329170865172e+01,-1.110664021942136e+01,-1.184959622870671e+01,-1.193087272650244e+01,-1.152232909913457e+01,-1.213145189752527e+01,-1.239422018378910e+01,-1.055099441446669e+01
1.800360072014403e-02,-9.639035427142479e+00,-1.417281503616722e+01,-1.174337287636124e+01,-1.110672138713088e+01,-1.184967739641623e+01,-1.193095389421196e+01,-1.152241026684410e+01,-1.213153306523479e+01,-1.239430135149863e+01,-1.055107558217621e+01
