,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.134158842249659e+01,-1.342419438016180e+01,-1.167326387436024e+01,-1.180832853683580e+01,-9.159033912027594e+00,-1.509386573915061e+01,-1.093617740434981e+01,-1.108468128862445e+01,-9.485932902103418e+00,-1.485823421804021e+01
2.000400080016003e-03,-1.134159322228184e+01,-1.342419917994705e+01,-1.167326867414549e+01,-1.180833333662105e+01,-9.159038711812846e+00,-1.509387053893587e+01,-1.093618220413506e+01,-1.108468608840970e+01,-9.485937701888670e+00,-1.485823901782547e+01
4.000800160032006e-03,-1.134160761309063e+01,-1.342421357075583e+01,-1.167328306495427e+01,-1.180834772742983e+01,-9.159053102621630e+00,-1.509388492974465e+01,-1.093619659494384e+01,-1.108470047921848e+01,-9.485952092697454e+00,-1.485825340863425e+01
6.001200240048009e-03,-1.134163158208979e+01,-1.342423753975499e+01,-1.167330703395343e+01,-1.180837169642899e+01,-9.159077071620789e+00,-1.509390889874381e+01,-1.093622056394300e+01,-1.108472444821764e+01,-9.485976061696613e+00,-1.485827737763341e+01
8.001600320064013e-03,-1.134166511642931e+01,-1.342427107409451e+01,-1.167334056829296e+01,-1.180840523076851e+01,-9.159110605960311e+00,-1.509394243308333e+01,-1.093625409828253e+01,-1.108475798255716e+01,-9.486009596036135e+00,-1.485831091197293e+01
1.000200040008002e-02,-1.134170820324245e+01,-1.342431416090765e+01,-1.167338365510609e+01,-1.180844831758165e+01,-9.159153692773449e+00,-1.509398551989647e+01,-1.093629718509566e+01,-1.108480106937030e+01,-9.486052682849273e+00,-1.485835399878607e+01
1.200240048009602e-02,-1.134176082964584e+01,-1.342436678731104e+01,-1.167343628150948e+01,-1.180850094398504e+01,-9.159206319176837e+00,-1.509403814629986e+01,-1.093634981149905e+01,-1.108485369577369e+01,-9.486105309252661e+00,-1.485840662518946e+01
1.400280056011202e-02,-1.134182298273960e+01,-1.342442894040481e+01,-1.167349843460325e+01,-1.180856309707881e+01,-9.159268472270606e+00,-1.509410029939363e+01,-1.093641196459282e+01,-1.108491584886746e+01,-9.486167462346430e+00,-1.485846877828323e+01
1.600320064012803e-02,-1.134189464960751e+01,-1.342450060727271e+01,-1.167357010147115e+01,-1.180863476394671e+01,-9.159340139138511e+00,-1.509417196626153e+01,-1.093648363146072e+01,-1.108498751573536e+01,-9.486239129214335e+00,-1.485854044515113e+01
1.800360072014403e-02,-1.134197581731703e+01,-1.342458177498224e+01,-1.167365126918068e+01,-1.180871593165624e+01,-9.159421306848035e+00,-1.509425313397105e+01,-1.093656479917025e+01,-1.108506868344489e+01,-9.486320296923859e+00,-1.485862161286066e+01
2.000400080016003e-02,-1.134206647291952e+01,-1.342467243058472e+01,-1.167374192478316e+01,-1.180880658725872e+01,-9.159511962450518e+00,-1.509434378957354e+01,-1.093665545477273e+01,-1.108515933904737e+01,-9.486410952526342e+00,-1.485871226846314e+01
2.200440088017604e-02,-1.134216660345027e+01,-1.342477256111548e+01,-1.167384205531392e+01,-1.180890671778948e+01,-9.159612092981273e+00,-1.509444392010429e+01,-1.093675558530349e+01,-1.108525946957813e+01,-9.486511083057097e+00,-1.485881239899389e+01
2.400480096019204e-02,-1.134227619592872e+01,-1.342488215359392e+01,-1.167395164779236e+01,-1.180901631026792e+01,-9.159721685459717e+00,-1.509455351258274e+01,-1.093686517778193e+01,-1.108536906205657e+01,-9.486620675535541e+00,-1.485892199147234e+01
2.600520104020804e-02,-1.134239523735847e+01,-1.342500119502368e+01,-1.167407068922212e+01,-1.180913535169768e+01,-9.159840726889474e+00,-1.509467255401249e+01,-1.093698421921169e+01,-1.108548810348633e+01,-9.486739716965298e+00,-1.485904103290209e+01
2.800560112022404e-02,-1.134252371472751e+01,-1.342512967239272e+01,-1.167419916659116e+01,-1.180926382906672e+01,-9.159969204258516e+00,-1.509480103138154e+01,-1.093711269658073e+01,-1.108561658085537e+01,-9.486868194334340e+00,-1.485916951027114e+01
3.000600120024005e-02,-1.134266161500827e+01,-1.342526757267347e+01,-1.167433706687192e+01,-1.180940172934747e+01,-9.160107104539271e+00,-1.509493893166229e+01,-1.093725059686149e+01,-1.108575448113612e+01,-9.487006094615095e+00,-1.485930741055189e+01
3.200640128025605e-02,-1.134280892515776e+01,-1.342541488282296e+01,-1.167448437702140e+01,-1.180954903949696e+01,-9.160254414688760e+00,-1.509508624181178e+01,-1.093739790701097e+01,-1.108590179128561e+01,-9.487153404764584e+00,-1.485945472070138e+01
3.400680136027205e-02,-1.134296563211771e+01,-1.342557158978291e+01,-1.167464108398135e+01,-1.180970574645691e+01,-9.160411121648711e+00,-1.509524294877173e+01,-1.093755461397092e+01,-1.108605849824556e+01,-9.487310111724534e+00,-1.485961142766133e+01
3.600720144028806e-02,-1.134313172281469e+01,-1.342573768047989e+01,-1.167480717467833e+01,-1.180987183715389e+01,-9.160577212345689e+00,-1.509540903946871e+01,-1.093772070466790e+01,-1.108622458894254e+01,-9.487476202421513e+00,-1.485977751835831e+01
3.800760152030406e-02,-1.134330718416022e+01,-1.342591314182543e+01,-1.167498263602387e+01,-1.181004729849943e+01,-9.160752673691224e+00,-1.509558450081424e+01,-1.093789616601344e+01,-1.108640005028808e+01,-9.487651663767048e+00,-1.485995297970384e+01
4.000800160032007e-02,-1.134349200305093e+01,-1.342609796071613e+01,-1.167516745491457e+01,-1.181023211739013e+01,-9.160937492581930e+00,-1.509576931970495e+01,-1.093808098490414e+01,-1.108658486917878e+01,-9.487836482657753e+00,-1.486013779859455e+01
4.200840168033607e-02,-1.134368616636863e+01,-1.342629212403384e+01,-1.167536161823228e+01,-1.181042628070784e+01,-9.161131655899636e+00,-1.509596348302266e+01,-1.093827514822185e+01,-1.108677903249649e+01,-9.488030645975460e+00,-1.486033196191226e+01
4.400880176035207e-02,-1.134388966098052e+01,-1.342649561864572e+01,-1.167556511284416e+01,-1.181062977531972e+01,-9.161335150511519e+00,-1.509616697763454e+01,-1.093847864283373e+01,-1.108698252710837e+01,-9.488234140587343e+00,-1.486053545652414e+01
4.600920184036807e-02,-1.134410247373922e+01,-1.342670843140443e+01,-1.167577792560287e+01,-1.181084258807843e+01,-9.161547963270225e+00,-1.509637979039324e+01,-1.093869145559244e+01,-1.108719533986708e+01,-9.488446953346049e+00,-1.486074826928285e+01
4.800960192038407e-02,-1.134432459148300e+01,-1.342693054914820e+01,-1.167600004334664e+01,-1.181106470582220e+01,-9.161770081014000e+00,-1.509660190813702e+01,-1.093891357333621e+01,-1.108741745761085e+01,-9.488669071089824e+00,-1.486097038702662e+01
5.001000200040008e-02,-1.134455600103582e+01,-1.342716195870102e+01,-1.167623145289947e+01,-1.181129611537502e+01,-9.162001490566821e+00,-1.509683331768984e+01,-1.093914498288903e+01,-1.108764886716367e+01,-9.488900480642645e+00,-1.486120179657944e+01
5.201040208041608e-02,-1.134479668920753e+01,-1.342740264687273e+01,-1.167647214107117e+01,-1.181153680354673e+01,-9.162242178738529e+00,-1.509707400586155e+01,-1.093938567106074e+01,-1.108788955533538e+01,-9.489141168814353e+00,-1.486144248475115e+01
5.401080216043209e-02,-1.134504664279395e+01,-1.342765260045916e+01,-1.167672209465760e+01,-1.181178675713316e+01,-9.162492132324953e+00,-1.509732395944797e+01,-1.093963562464717e+01,-1.108813950892181e+01,-9.489391122400777e+00,-1.486169243833757e+01
5.601120224044809e-02,-1.134530584857705e+01,-1.342791180624225e+01,-1.167698130044069e+01,-1.181204596291625e+01,-9.162751338108050e+00,-1.509758316523107e+01,-1.093989483043026e+01,-1.108839871470490e+01,-9.489650328183874e+00,-1.486195164412067e+01
5.801160232046410e-02,-1.134557429332503e+01,-1.342818025099023e+01,-1.167724974518867e+01,-1.181231440766423e+01,-9.163019782856027e+00,-1.509785160997905e+01,-1.094016327517824e+01,-1.108866715945288e+01,-9.489918772931851e+00,-1.486222008886865e+01
6.001200240048010e-02,-1.134585196379248e+01,-1.342845792145769e+01,-1.167752741565613e+01,-1.181259207813169e+01,-9.163297453323484e+00,-1.509812928044650e+01,-1.094044094564570e+01,-1.108894482992034e+01,-9.490196443399308e+00,-1.486249775933610e+01
6.201240248049610e-02,-1.134613884672054e+01,-1.342874480438575e+01,-1.167781429858419e+01,-1.181287896105975e+01,-9.163584336251542e+00,-1.509841616337456e+01,-1.094072782857376e+01,-1.108923171284840e+01,-9.490483326327366e+00,-1.486278464226416e+01
6.401280256051210e-02,-1.134643492883698e+01,-1.342904088650218e+01,-1.167811038070063e+01,-1.181317504317618e+01,-9.163880418367981e+00,-1.509871224549100e+01,-1.094102391069019e+01,-1.108952779496483e+01,-9.490779408443805e+00,-1.486308072438060e+01
6.601320264052811e-02,-1.134674019685637e+01,-1.342934615452157e+01,-1.167841564872001e+01,-1.181348031119557e+01,-9.164185686387368e+00,-1.509901751351039e+01,-1.094132917870958e+01,-1.108983306298422e+01,-9.491084676463192e+00,-1.486338599239999e+01
6.801360272054410e-02,-1.134705463748020e+01,-1.342966059514540e+01,-1.167873008934384e+01,-1.181379475181940e+01,-9.164500127011200e+00,-1.509933195413422e+01,-1.094164361933341e+01,-1.109014750360805e+01,-9.491399117087024e+00,-1.486370043302382e+01
7.001400280056011e-02,-1.134737823739703e+01,-1.342998419506224e+01,-1.167905368926068e+01,-1.181411835173624e+01,-9.164823726928033e+00,-1.509965555405105e+01,-1.094196721925025e+01,-1.109047110352489e+01,-9.491722717003857e+00,-1.486402403294065e+01
7.201440288057612e-02,-1.134771098328262e+01,-1.343031694094783e+01,-1.167938643514627e+01,-1.181445109762183e+01,-9.165156472813624e+00,-1.509998829993664e+01,-1.094229996513584e+01,-1.109080384941048e+01,-9.492055462889448e+00,-1.486435677882625e+01
7.401480296059212e-02,-1.134805286180007e+01,-1.343065881946527e+01,-1.167972831366371e+01,-1.181479297613927e+01,-9.165498351331067e+00,-1.510033017845409e+01,-1.094264184365328e+01,-1.109114572792792e+01,-9.492397341406891e+00,-1.486469865734369e+01
7.601520304060812e-02,-1.134840385959992e+01,-1.343100981726513e+01,-1.168007931146357e+01,-1.181514397393913e+01,-9.165849349130925e+00,-1.510068117625394e+01,-1.094299284145314e+01,-1.109149672572778e+01,-9.492748339206749e+00,-1.486504965514355e+01
7.801560312062412e-02,-1.134876396332038e+01,-1.343136992098558e+01,-1.168043941518402e+01,-1.181550407765958e+01,-9.166209452851378e+00,-1.510104127997440e+01,-1.094335294517359e+01,-1.109185682944823e+01,-9.493108442927202e+00,-1.486540975886400e+01
8.001600320064013e-02,-1.134913315958735e+01,-1.343173911725255e+01,-1.168080861145100e+01,-1.181587327392655e+01,-9.166578649118351e+00,-1.510141047624137e+01,-1.094372214144057e+01,-1.109222602571520e+01,-9.493477639194175e+00,-1.486577895513097e+01
8.201640328065612e-02,-1.134951143501466e+01,-1.343211739267987e+01,-1.168118688687831e+01,-1.181625154935387e+01,-9.166956924545664e+00,-1.510178875166868e+01,-1.094410041686788e+01,-1.109260430114252e+01,-9.493855914621488e+00,-1.486615723055828e+01
8.401680336067213e-02,-1.134989877620416e+01,-1.343250473386936e+01,-1.168157422806780e+01,-1.181663889054336e+01,-9.167344265735158e+00,-1.510217609285818e+01,-1.094448775805737e+01,-1.109299164233201e+01,-9.494243255810982e+00,-1.486654457174778e+01
8.601720344068814e-02,-1.135029516974586e+01,-1.343290112741106e+01,-1.168197062160950e+01,-1.181703528408506e+01,-9.167740659276857e+00,-1.510257248639988e+01,-1.094488415159907e+01,-1.109338803587371e+01,-9.494639649352681e+00,-1.486694096528948e+01
8.801760352070415e-02,-1.135070060221808e+01,-1.343330655988328e+01,-1.168237605408172e+01,-1.181744071655728e+01,-9.168146091749078e+00,-1.510297791887210e+01,-1.094528958407129e+01,-1.109379346834593e+01,-9.495045081824902e+00,-1.486734639776170e+01
9.001800360072014e-02,-1.135111506018760e+01,-1.343372101785281e+01,-1.168279051205125e+01,-1.181785517452681e+01,-9.168560549718602e+00,-1.510339237684162e+01,-1.094570404204082e+01,-1.109420792631546e+01,-9.495459539794426e+00,-1.486776085573122e+01
9.201840368073615e-02,-1.135153853020980e+01,-1.343414448787501e+01,-1.168321398207345e+01,-1.181827864454901e+01,-9.168984019740803e+00,-1.510381584686382e+01,-1.094612751206302e+01,-1.109463139633766e+01,-9.495883009816627e+00,-1.486818432575342e+01
9.401880376075215e-02,-1.135197099882878e+01,-1.343457695649399e+01,-1.168364645069243e+01,-1.181871111316799e+01,-9.169416488359785e+00,-1.510424831548280e+01,-1.094655998068200e+01,-1.109506386495664e+01,-9.496315478435609e+00,-1.486861679437241e+01
9.601920384076815e-02,-1.135241245257753e+01,-1.343501841024274e+01,-1.168408790444118e+01,-1.181915256691674e+01,-9.169857942108534e+00,-1.510468976923155e+01,-1.094700143443075e+01,-1.109550531870539e+01,-9.496756932184358e+00,-1.486905824812115e+01
9.801960392078415e-02,-1.135286287797805e+01,-1.343546883564326e+01,-1.168453832984170e+01,-1.181960299231726e+01,-9.170308367509056e+00,-1.510514019463208e+01,-1.094745185983127e+01,-1.109595574410591e+01,-9.497207357584880e+00,-1.486950867352168e+01
1.000200040008002e-01,-1.135332226154153e+01,-1.343592821920673e+01,-1.168499771340517e+01,-1.182006237588073e+01,-9.170767751072528e+00,-1.510559957819555e+01,-1.094791124339474e+01,-1.109641512766938e+01,-9.497666741148352e+00,-1.486996805708515e+01
1.020204040808162e-01,-1.135379058976843e+01,-1.343639654743364e+01,-1.168546604163208e+01,-1.182053070410764e+01,-9.171236079299433e+00,-1.510606790642245e+01,-1.094837957162165e+01,-1.109688345589629e+01,-9.498135069375257e+00,-1.487043638531205e+01
