,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.977198591529230e+00,-1.220842420979235e+01,-9.634924037895900e+00,-1.222874259246717e+01,-1.291225870600789e+01,-1.025951651080238e+01,-1.471295328431503e+01,-1.118879180891063e+01,-1.095686101081259e+01,-1.068356291833182e+01
2.000400080016003e-03,-9.977203391314482e+00,-1.220842900957760e+01,-9.634928837681151e+00,-1.222874739225242e+01,-1.291226350579315e+01,-1.025952131058764e+01,-1.471295808410028e+01,-1.118879660869588e+01,-1.095686581059784e+01,-1.068356771811708e+01
4.000800160032006e-03,-9.977217782123267e+00,-1.220844340038638e+01,-9.634943228489936e+00,-1.222876178306120e+01,-1.291227789660193e+01,-1.025953570139642e+01,-1.471297247490907e+01,-1.118881099950467e+01,-1.095688020140662e+01,-1.068358210892586e+01
6.001200240048009e-03,-9.977241751122426e+00,-1.220846736938554e+01,-9.634967197489095e+00,-1.222878575206036e+01,-1.291230186560109e+01,-1.025955967039558e+01,-1.471299644390822e+01,-1.118883496850383e+01,-1.095690417040578e+01,-1.068360607792502e+01
8.001600320064013e-03,-9.977275285461948e+00,-1.220850090372506e+01,-9.635000731828617e+00,-1.222881928639988e+01,-1.291233539994061e+01,-1.025959320473510e+01,-1.471302997824775e+01,-1.118886850284335e+01,-1.095693770474531e+01,-1.068363961226454e+01
1.000200040008002e-02,-9.977318372275086e+00,-1.220854399053820e+01,-9.635043818641755e+00,-1.222886237321302e+01,-1.291237848675375e+01,-1.025963629154824e+01,-1.471307306506088e+01,-1.118891158965649e+01,-1.095698079155844e+01,-1.068368269907768e+01
1.200240048009602e-02,-9.977370998678474e+00,-1.220859661694159e+01,-9.635096445045143e+00,-1.222891499961641e+01,-1.291243111315714e+01,-1.025968891795163e+01,-1.471312569146427e+01,-1.118896421605988e+01,-1.095703341796183e+01,-1.068373532548107e+01
1.400280056011202e-02,-9.977433151772242e+00,-1.220865877003536e+01,-9.635158598138911e+00,-1.222897715271018e+01,-1.291249326625091e+01,-1.025975107104540e+01,-1.471318784455804e+01,-1.118902636915364e+01,-1.095709557105560e+01,-1.068379747857484e+01
1.600320064012803e-02,-9.977504818640147e+00,-1.220873043690326e+01,-9.635230265006816e+00,-1.222904881957808e+01,-1.291256493311881e+01,-1.025982273791330e+01,-1.471325951142595e+01,-1.118909803602155e+01,-1.095716723792350e+01,-1.068386914544274e+01
1.800360072014403e-02,-9.977585986349672e+00,-1.220881160461279e+01,-9.635311432716341e+00,-1.222912998728761e+01,-1.291264610082833e+01,-1.025990390562283e+01,-1.471334067913547e+01,-1.118917920373107e+01,-1.095724840563303e+01,-1.068395031315226e+01
2.000400080016003e-02,-9.977676641952154e+00,-1.220890226021527e+01,-9.635402088318823e+00,-1.222922064289009e+01,-1.291273675643082e+01,-1.025999456122531e+01,-1.471343133473795e+01,-1.118926985933356e+01,-1.095733906123551e+01,-1.068404096875475e+01
2.200440088017604e-02,-9.977776772482910e+00,-1.220900239074603e+01,-9.635502218849579e+00,-1.222932077342085e+01,-1.291283688696157e+01,-1.026009469175606e+01,-1.471353146526871e+01,-1.118936998986431e+01,-1.095743919176627e+01,-1.068414109928550e+01
2.400480096019204e-02,-9.977886364961353e+00,-1.220911198322447e+01,-9.635611811328022e+00,-1.222943036589929e+01,-1.291294647944002e+01,-1.026020428423451e+01,-1.471364105774715e+01,-1.118947958234276e+01,-1.095754878424471e+01,-1.068425069176395e+01
