,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.293324898523127e+01,-1.193824281455118e+01,-1.341172823027213e+01,-9.001177872196191e+00,-9.271342688538221e+00,-9.050385308698322e+00,-8.022309633254489e+00,-1.170189516136743e+01,-1.079188857226524e+01,-1.365866795439325e+01
2.000400080016003e-03,-1.293325378501652e+01,-1.193824761433643e+01,-1.341173303005738e+01,-9.001182671981443e+00,-9.271347488323473e+00,-9.050390108483574e+00,-8.022314433039741e+00,-1.170189996115268e+01,-1.079189337205049e+01,-1.365867275417851e+01
4.000800160032006e-03,-1.293326817582531e+01,-1.193826200514522e+01,-1.341174742086617e+01,-9.001197062790228e+00,-9.271361879132257e+00,-9.050404499292359e+00,-8.022328823848525e+00,-1.170191435196147e+01,-1.079190776285927e+01,-1.365868714498729e+01
6.001200240048009e-03,-1.293329214482447e+01,-1.193828597414437e+01,-1.341177138986532e+01,-9.001221031789386e+00,-9.271385848131416e+00,-9.050428468291518e+00,-8.022352792847684e+00,-1.170193832096063e+01,-1.079193173185843e+01,-1.365871111398645e+01
8.001600320064013e-03,-1.293332567916399e+01,-1.193831950848390e+01,-1.341180492420485e+01,-9.001254566128909e+00,-9.271419382470938e+00,-9.050462002631040e+00,-8.022386327187206e+00,-1.170197185530015e+01,-1.079196526619795e+01,-1.365874464832597e+01
1.000200040008002e-02,-1.293336876597713e+01,-1.193836259529703e+01,-1.341184801101798e+01,-9.001297652942046e+00,-9.271462469284076e+00,-9.050505089444178e+00,-8.022429414000344e+00,-1.170201494211329e+01,-1.079200835301109e+01,-1.365878773513911e+01
1.200240048009602e-02,-1.293342139238051e+01,-1.193841522170042e+01,-1.341190063742137e+01,-9.001350279345434e+00,-9.271515095687464e+00,-9.050557715847566e+00,-8.022482040403732e+00,-1.170206756851667e+01,-1.079206097941448e+01,-1.365884036154250e+01
1.400280056011202e-02,-1.293348354547428e+01,-1.193847737479419e+01,-1.341196279051514e+01,-9.001412432439203e+00,-9.271577248781233e+00,-9.050619868941334e+00,-8.022544193497501e+00,-1.170212972161044e+01,-1.079212313250825e+01,-1.365890251463627e+01
1.600320064012803e-02,-1.293355521234219e+01,-1.193854904166210e+01,-1.341203445738305e+01,-9.001484099307108e+00,-9.271648915649138e+00,-9.050691535809239e+00,-8.022615860365406e+00,-1.170220138847835e+01,-1.079219479937615e+01,-1.365897418150417e+01
1.800360072014403e-02,-1.293363638005171e+01,-1.193863020937162e+01,-1.341211562509257e+01,-9.001565267016632e+00,-9.271730083358662e+00,-9.050772703518764e+00,-8.022697028074930e+00,-1.170228255618787e+01,-1.079227596708568e+01,-1.365905534921369e+01
2.000400080016003e-02,-1.293372703565419e+01,-1.193872086497410e+01,-1.341220628069505e+01,-9.001655922619115e+00,-9.271820738961145e+00,-9.050863359121246e+00,-8.022787683677413e+00,-1.170237321179035e+01,-1.079236662268816e+01,-1.365914600481618e+01
2.200440088017604e-02,-1.293382716618495e+01,-1.193882099550486e+01,-1.341230641122581e+01,-9.001756053149871e+00,-9.271920869491900e+00,-9.050963489652002e+00,-8.022887814208168e+00,-1.170247334232111e+01,-1.079246675321892e+01,-1.365924613534693e+01
2.400480096019204e-02,-1.293393675866339e+01,-1.193893058798330e+01,-1.341241600370425e+01,-9.001865645628314e+00,-9.272030461970344e+00,-9.051073082130445e+00,-8.022997406686612e+00,-1.170258293479955e+01,-1.079257634569736e+01,-1.365935572782538e+01
2.600520104020804e-02,-1.293405580009315e+01,-1.193904962941306e+01,-1.341253504513401e+01,-9.001984687058071e+00,-9.272149503400101e+00,-9.051192123560202e+00,-8.023116448116369e+00,-1.170270197622931e+01,-1.079269538712712e+01,-1.365947476925513e+01
2.800560112022404e-02,-1.293418427746219e+01,-1.193917810678210e+01,-1.341266352250305e+01,-9.002113164427113e+00,-9.272277980769143e+00,-9.051320600929245e+00,-8.023244925485411e+00,-1.170283045359835e+01,-1.079282386449616e+01,-1.365960324662418e+01
3.000600120024005e-02,-1.293432217774295e+01,-1.193931600706286e+01,-1.341280142278381e+01,-9.002251064707869e+00,-9.272415881049898e+00,-9.051458501210000e+00,-8.023382825766166e+00,-1.170296835387911e+01,-1.079296176477691e+01,-1.365974114690493e+01
3.200640128025605e-02,-1.293446948789244e+01,-1.193946331721235e+01,-1.341294873293329e+01,-9.002398374857357e+00,-9.272563191199387e+00,-9.051605811359488e+00,-8.023530135915655e+00,-1.170311566402860e+01,-1.079310907492640e+01,-1.365988845705442e+01
3.400680136027205e-02,-1.293462619485239e+01,-1.193962002417230e+01,-1.341310543989325e+01,-9.002555081817308e+00,-9.272719898159338e+00,-9.051762518319439e+00,-8.023686842875605e+00,-1.170327237098855e+01,-1.079326578188635e+01,-1.366004516401437e+01
3.600720144028806e-02,-1.293479228554937e+01,-1.193978611486927e+01,-1.341327153059022e+01,-9.002721172514287e+00,-9.272885988856316e+00,-9.051928609016418e+00,-8.023852933572584e+00,-1.170343846168553e+01,-1.079343187258333e+01,-1.366021125471135e+01
3.800760152030406e-02,-1.293496774689490e+01,-1.193996157621481e+01,-1.341344699193576e+01,-9.002896633859821e+00,-9.273061450201851e+00,-9.052104070361953e+00,-8.024028394918119e+00,-1.170361392303106e+01,-1.079360733392887e+01,-1.366038671605688e+01
4.000800160032007e-02,-1.293515256578561e+01,-1.194014639510551e+01,-1.341363181082646e+01,-9.003081452750527e+00,-9.273246269092557e+00,-9.052288889252658e+00,-8.024213213808824e+00,-1.170379874192177e+01,-1.079379215281957e+01,-1.366057153494759e+01
4.200840168033607e-02,-1.293534672910331e+01,-1.194034055842322e+01,-1.341382597414417e+01,-9.003275616068233e+00,-9.273440432410263e+00,-9.052483052570365e+00,-8.024407377126531e+00,-1.170399290523947e+01,-1.079398631613728e+01,-1.366076569826530e+01
4.400880176035207e-02,-1.293555022371519e+01,-1.194054405303510e+01,-1.341402946875605e+01,-9.003479110680116e+00,-9.273643927022146e+00,-9.052686547182248e+00,-8.024610871738414e+00,-1.170419639985136e+01,-1.079418981074916e+01,-1.366096919287718e+01
4.600920184036807e-02,-1.293576303647390e+01,-1.194075686579381e+01,-1.341424228151476e+01,-9.003691923438822e+00,-9.273856739780852e+00,-9.052899359940954e+00,-8.024823684497120e+00,-1.170440921261006e+01,-1.079440262350787e+01,-1.366118200563588e+01
4.800960192038407e-02,-1.293598515421768e+01,-1.194097898353759e+01,-1.341446439925853e+01,-9.003914041182597e+00,-9.274078857524627e+00,-9.053121477684728e+00,-8.025045802240895e+00,-1.170463133035384e+01,-1.079462474125164e+01,-1.366140412337966e+01
5.001000200040008e-02,-1.293621656377050e+01,-1.194121039309041e+01,-1.341469580881136e+01,-9.004145450735418e+00,-9.274310267077448e+00,-9.053352887237549e+00,-8.025277211793716e+00,-1.170486273990666e+01,-1.079485615080446e+01,-1.366163553293248e+01
5.201040208041608e-02,-1.293645725194220e+01,-1.194145108126211e+01,-1.341493649698306e+01,-9.004386138907126e+00,-9.274550955249156e+00,-9.053593575409257e+00,-8.025517899965424e+00,-1.170510342807837e+01,-1.079509683897617e+01,-1.366187622110419e+01
5.401080216043209e-02,-1.293670720552863e+01,-1.194170103484854e+01,-1.341518645056949e+01,-9.004636092493550e+00,-9.274800908835580e+00,-9.053843528995682e+00,-8.025767853551848e+00,-1.170535338166479e+01,-1.079534679256260e+01,-1.366212617469061e+01
5.601120224044809e-02,-1.293696641131173e+01,-1.194196024063164e+01,-1.341544565635258e+01,-9.004895298276647e+00,-9.275060114618677e+00,-9.054102734778779e+00,-8.026027059334945e+00,-1.170561258744789e+01,-1.079560599834569e+01,-1.366238538047371e+01
5.801160232046410e-02,-1.293723485605970e+01,-1.194222868537961e+01,-1.341571410110056e+01,-9.005163743024625e+00,-9.275328559366654e+00,-9.054371179526756e+00,-8.026295504082922e+00,-1.170588103219586e+01,-1.079587444309367e+01,-1.366265382522169e+01
6.001200240048010e-02,-1.293751252652716e+01,-1.194250635584707e+01,-1.341599177156802e+01,-9.005441413492081e+00,-9.275606229834111e+00,-9.054648849994212e+00,-8.026573174550379e+00,-1.170615870266332e+01,-1.079615211356113e+01,-1.366293149568914e+01
6.201240248049610e-02,-1.293779940945522e+01,-1.194279323877513e+01,-1.341627865449608e+01,-9.005728296420140e+00,-9.275893112762169e+00,-9.054935732922271e+00,-8.026860057478437e+00,-1.170644558559138e+01,-1.079643899648918e+01,-1.366321837861720e+01
6.401280256051210e-02,-1.293809549157166e+01,-1.194308932089157e+01,-1.341657473661252e+01,-9.006024378536578e+00,-9.276189194878608e+00,-9.055231815038709e+00,-8.027156139594876e+00,-1.170674166770782e+01,-1.079673507860562e+01,-1.366351446073364e+01
6.601320264052811e-02,-1.293840075959104e+01,-1.194339458891095e+01,-1.341688000463190e+01,-9.006329646555965e+00,-9.276494462897995e+00,-9.055537083058097e+00,-8.027461407614263e+00,-1.170704693572720e+01,-1.079704034662501e+01,-1.366381972875303e+01
6.801360272054410e-02,-1.293871520021488e+01,-1.194370902953479e+01,-1.341719444525573e+01,-9.006644087179797e+00,-9.276808903521827e+00,-9.055851523681929e+00,-8.027775848238095e+00,-1.170736137635104e+01,-1.079735478724884e+01,-1.366413416937686e+01
7.001400280056011e-02,-1.293903880013171e+01,-1.194403262945162e+01,-1.341751804517257e+01,-9.006967687096630e+00,-9.277132503438660e+00,-9.056175123598761e+00,-8.028099448154927e+00,-1.170768497626787e+01,-1.079767838716567e+01,-1.366445776929369e+01
7.201440288057612e-02,-1.293937154601730e+01,-1.194436537533721e+01,-1.341785079105816e+01,-9.007300432982221e+00,-9.277465249324251e+00,-9.056507869484353e+00,-8.028432194040519e+00,-1.170801772215346e+01,-1.079801113305127e+01,-1.366479051517928e+01
7.401480296059212e-02,-1.293971342453474e+01,-1.194470725385465e+01,-1.341819266957560e+01,-9.007642311499664e+00,-9.277807127841694e+00,-9.056849748001795e+00,-8.028774072557962e+00,-1.170835960067090e+01,-1.079835301156871e+01,-1.366513239369673e+01
7.601520304060812e-02,-1.294006442233460e+01,-1.194505825165451e+01,-1.341854366737546e+01,-9.007993309299522e+00,-9.278158125641552e+00,-9.057200745801653e+00,-8.029125070357820e+00,-1.170871059847076e+01,-1.079870400936857e+01,-1.366548339149658e+01
7.801560312062412e-02,-1.294042452605505e+01,-1.194541835537496e+01,-1.341890377109591e+01,-9.008353413019975e+00,-9.278518229362005e+00,-9.057560849522106e+00,-8.029485174078273e+00,-1.170907070219121e+01,-1.079906411308902e+01,-1.366584349521704e+01
8.001600320064013e-02,-1.294079372232203e+01,-1.194578755164194e+01,-1.341927296736289e+01,-9.008722609286949e+00,-9.278887425628978e+00,-9.057930045789080e+00,-8.029854370345246e+00,-1.170943989845819e+01,-1.079943330935599e+01,-1.366621269148401e+01
8.201640328065612e-02,-1.294117199774934e+01,-1.194616582706925e+01,-1.341965124279020e+01,-9.009100884714261e+00,-9.279265701056291e+00,-9.058308321216392e+00,-8.030232645772559e+00,-1.170981817388550e+01,-1.079981158478331e+01,-1.366659096691132e+01
8.401680336067213e-02,-1.294155933893883e+01,-1.194655316825874e+01,-1.342003858397969e+01,-9.009488225903755e+00,-9.279653042245785e+00,-9.058695662405887e+00,-8.030619986962053e+00,-1.171020551507499e+01,-1.080019892597280e+01,-1.366697830810082e+01
8.601720344068814e-02,-1.294195573248053e+01,-1.194694956180044e+01,-1.342043497752139e+01,-9.009884619445454e+00,-9.280049435787484e+00,-9.059092055947586e+00,-8.031016380503752e+00,-1.171060190861669e+01,-1.080059531951450e+01,-1.366737470164252e+01
8.801760352070415e-02,-1.294236116495275e+01,-1.194735499427266e+01,-1.342084040999361e+01,-9.010290051917675e+00,-9.280454868259705e+00,-9.059497488419806e+00,-8.031421812975973e+00,-1.171100734108891e+01,-1.080100075198672e+01,-1.366778013411474e+01
9.001800360072014e-02,-1.294277562292228e+01,-1.194776945224219e+01,-1.342125486796314e+01,-9.010704509887200e+00,-9.280869326229229e+00,-9.059911946389331e+00,-8.031836270945497e+00,-1.171142179905844e+01,-1.080141520995624e+01,-1.366819459208426e+01
9.201840368073615e-02,-1.294319909294448e+01,-1.194819292226439e+01,-1.342167833798534e+01,-9.011127979909400e+00,-9.281292796251430e+00,-9.060335416411531e+00,-8.032259740967698e+00,-1.171184526908064e+01,-1.080183867997845e+01,-1.366861806210646e+01
9.401880376075215e-02,-1.294363156156346e+01,-1.194862539088337e+01,-1.342211080660432e+01,-9.011560448528382e+00,-9.281725264870412e+00,-9.060767885030513e+00,-8.032692209586680e+00,-1.171227773769962e+01,-1.080227114859743e+01,-1.366905053072544e+01
9.601920384076815e-02,-1.294407301531221e+01,-1.194906684463212e+01,-1.342255226035307e+01,-9.012001902277131e+00,-9.282166718619161e+00,-9.061209338779262e+00,-8.033133663335429e+00,-1.171271919144837e+01,-1.080271260234618e+01,-1.366949198447419e+01
9.801960392078415e-02,-1.294452344071273e+01,-1.194951727003264e+01,-1.342300268575359e+01,-9.012452327677654e+00,-9.282617144019683e+00,-9.061659764179785e+00,-8.033584088735951e+00,-1.171316961684889e+01,-1.080316302774670e+01,-1.366994240987472e+01
1.000200040008002e-01,-1.294498282427620e+01,-1.194997665359611e+01,-1.342346206931706e+01,-9.012911711241125e+00,-9.283076527583155e+00,-9.062119147743257e+00,-8.034043472299423e+00,-1.171362900041236e+01,-1.080362241131017e+01,-1.367040179343819e+01
1.020204040808162e-01,-1.294545115250311e+01,-1.195044498182302e+01,-1.342393039754397e+01,-9.013380039468030e+00,-9.283544855810060e+00,-9.062587475970162e+00,-8.034511800526328e+00,-1.171409732863927e+01,-1.080409073953708e+01,-1.367087012166509e+01
1.040208041608322e-01,-1.294592841188338e+01,-1.195092224120329e+01,-1.342440765692424e+01,-9.013857298848304e+00,-9.284022115190334e+00,-9.063064735350435e+00,-8.034989059906602e+00,-1.171457458801954e+01,-1.080456799891735e+01,-1.367134738104537e+01
1.060212042408482e-01,-1.294641458889656e+01,-1.195140841821647e+01,-1.342489383393742e+01,-9.014343475861486e+00,-9.284508292203515e+00,-9.063550912363617e+00,-8.035475236919783e+00,-1.171506076503272e+01,-1.080505417593053e+01,-1.367183355805855e+01
1.080216043208642e-01,-1.294690967001194e+01,-1.195190349933185e+01,-1.342538891505280e+01,-9.014838556976862e+00,-9.285003373318892e+00,-9.064045993478993e+00,-8.035970318035160e+00,-1.171555584614810e+01,-1.080554925704591e+01,-1.367232863917392e+01
1.100220044008802e-01,-1.294741364168868e+01,-1.195240747100859e+01,-1.342589288672954e+01,-9.015342528653605e+00,-9.285507344995635e+00,-9.064549965155736e+00,-8.036474289711903e+00,-1.171605981782484e+01,-1.080605322872265e+01,-1.367283261085067e+01
1.120224044808962e-01,-1.294792649037601e+01,-1.195292031969592e+01,-1.342640573541687e+01,-9.015855377340928e+00,-9.286020193682958e+00,-9.065062813843060e+00,-8.036987138399226e+00,-1.171657266651217e+01,-1.080656607740997e+01,-1.367334545953799e+01
1.140228045609122e-01,-1.294844820251331e+01,-1.195344203183322e+01,-1.342692744755417e+01,-9.016377089478233e+00,-9.286541905820263e+00,-9.065584525980364e+00,-8.037508850536531e+00,-1.171709437864947e+01,-1.080708778954728e+01,-1.367386717167530e+01
1.160232046409282e-01,-1.294897876453033e+01,-1.195397259385024e+01,-1.342745800957119e+01,-9.016907651495250e+00,-9.287072467837280e+00,-9.066115087997382e+00,-8.038039412553548e+00,-1.171762494066649e+01,-1.080761835156430e+01,-1.367439773369231e+01
1.180236047209442e-01,-1.294951816284727e+01,-1.195451199216718e+01,-1.342799740788813e+01,-9.017447049812189e+00,-9.287611866154219e+00,-9.066654486314320e+00,-8.038578810870487e+00,-1.171816433898343e+01,-1.080815774988123e+01,-1.367493713200925e+01
1.200240048009602e-01,-1.295006638387497e+01,-1.195506021319488e+01,-1.342854562891583e+01,-9.017995270839890e+00,-9.288160087181920e+00,-9.067202707342021e+00,-8.039127031898188e+00,-1.171871256001113e+01,-1.080870597090894e+01,-1.367548535303695e+01
1.220244048809762e-01,-1.295062341401505e+01,-1.195561724333496e+01,-1.342910265905591e+01,-9.018552300979970e+00,-9.288717117321999e+00,-9.067759737482101e+00,-8.039684062038267e+00,-1.171926959015121e+01,-1.080926300104901e+01,-1.367604238317703e+01
1.240248049609922e-01,-1.295118923966005e+01,-1.195618306897996e+01,-1.342966848470091e+01,-9.019118126624971e+00,-9.289282942967001e+00,-9.068325563127102e+00,-8.040249887683268e+00,-1.171983541579621e+01,-1.080982882669402e+01,-1.367660820882203e+01
1.260252050410082e-01,-1.295176384719359e+01,-1.195675767651350e+01,-1.343024309223445e+01,-9.019692734158509e+00,-9.289857550500539e+00,-9.068900170660640e+00,-8.040824495216807e+00,-1.172041002332975e+01,-1.081040343422755e+01,-1.367718281635557e+01
1.280256051210242e-01,-1.295234722299051e+01,-1.195734105231042e+01,-1.343082646803136e+01,-9.020276109955427e+00,-9.290440926297457e+00,-9.069483546457558e+00,-8.041407871013725e+00,-1.172099339912667e+01,-1.081098681002447e+01,-1.367776619215249e+01
1.300260052010402e-01,-1.295293935341702e+01,-1.195793318273693e+01,-1.343141859845788e+01,-9.020868240381938e+00,-9.291033056723968e+00,-9.070075676884070e+00,-8.042000001440236e+00,-1.172158552955318e+01,-1.081157894045098e+01,-1.367835832257900e+01
1.320264052810562e-01,-1.295354022483087e+01,-1.195853405415078e+01,-1.343201946987173e+01,-9.021469111795788e+00,-9.291633928137818e+00,-9.070676548297920e+00,-8.042600872854086e+00,-1.172218640096703e+01,-1.081217981186483e+01,-1.367895919399285e+01
1.340268053610722e-01,-1.295414982358147e+01,-1.195914365290138e+01,-1.343262906862233e+01,-9.022078710546394e+00,-9.292243526888424e+00,-9.071286147048525e+00,-8.043210471604691e+00,-1.172279599971763e+01,-1.081278941061544e+01,-1.367956879274346e+01
1.360272054410882e-01,-1.295476813601007e+01,-1.195976196532998e+01,-1.343324738105093e+01,-9.022697022974993e+00,-9.292861839317023e+00,-9.071904459477125e+00,-8.043828784033291e+00,-1.172341431214623e+01,-1.081340772304404e+01,-1.368018710517206e+01
1.380276055211042e-01,-1.295539514844990e+01,-1.196038897776980e+01,-1.343387439349075e+01,-9.023324035414817e+00,-9.293488851756846e+00,-9.072531471916948e+00,-8.044455796473114e+00,-1.172404132458606e+01,-1.081403473548386e+01,-1.368081411761188e+01
1.400280056011202e-01,-1.295603084722629e+01,-1.196102467654620e+01,-1.343451009226715e+01,-9.023959734191211e+00,-9.294124550533240e+00,-9.073167170693342e+00,-8.045091495249508e+00,-1.172467702336245e+01,-1.081467043426026e+01,-1.368144981638827e+01
1.420284056811362e-01,-1.295667521865689e+01,-1.196166904797680e+01,-1.343515446369775e+01,-9.024604105621810e+00,-9.294768921963840e+00,-9.073811542123941e+00,-8.045735866680108e+00,-1.172532139479305e+01,-1.081531480569086e+01,-1.368209418781887e+01
1.440288057611522e-01,-1.295732824905176e+01,-1.196232207837167e+01,-1.343580749409262e+01,-9.025257136016684e+00,-9.295421952358714e+00,-9.074464572518815e+00,-8.046388897074980e+00,-1.172597442518792e+01,-1.081596783608573e+01,-1.368274721821375e+01
1.460292058411682e-01,-1.295798992471356e+01,-1.196298375403347e+01,-1.343646916975442e+01,-9.025918811678483e+00,-9.296083628020513e+00,-9.075126248180615e+00,-8.047050572736781e+00,-1.172663610084972e+01,-1.081662951174753e+01,-1.368340889387555e+01
1.480296059211842e-01,-1.295866023193768e+01,-1.196365406125759e+01,-1.343713947697854e+01,-9.026589118902605e+00,-9.296753935244634e+00,-9.075796555404736e+00,-8.047720879960902e+00,-1.172730640807384e+01,-1.081729981897165e+01,-1.368407920109967e+01
1.500300060012002e-01,-1.295933915701241e+01,-1.196433298633232e+01,-1.343781840205327e+01,-9.027268043977335e+00,-9.297432860319365e+00,-9.076475480479466e+00,-8.048399805035631e+00,-1.172798533314857e+01,-1.081797874404638e+01,-1.368475812617440e+01
1.520304060812162e-01,-1.296002668621908e+01,-1.196502051553899e+01,-1.343850593125994e+01,-9.027955573184004e+00,-9.298120389526034e+00,-9.077163009686135e+00,-8.049087334242301e+00,-1.172867286235524e+01,-1.081866627325305e+01,-1.368544565538107e+01
1.540308061612322e-01,-1.296072280583222e+01,-1.196571663515213e+01,-1.343920205087308e+01,-9.028651692797146e+00,-9.298816509139176e+00,-9.077859129299277e+00,-8.049783453855444e+00,-1.172936898196838e+01,-1.081936239286619e+01,-1.368614177499421e+01
1.560312062412482e-01,-1.296142750211972e+01,-1.196642133143963e+01,-1.343990674716058e+01,-9.029356389084645e+00,-9.299521205426675e+00,-9.078563825586777e+00,-8.050488150142945e+00,-1.173007367825588e+01,-1.082006708915369e+01,-1.368684647128171e+01
1.580316063212643e-01,-1.296214076134298e+01,-1.196713459066289e+01,-1.344062000638384e+01,-9.030069648307899e+00,-9.300234464649929e+00,-9.079277084810030e+00,-8.051201409366197e+00,-1.173078693747914e+01,-1.082078034837694e+01,-1.368755973050496e+01
1.600320064012803e-01,-1.296286256975704e+01,-1.196785639907695e+01,-1.344134181479790e+01,-9.030791456721959e+00,-9.300956273063989e+00,-9.079998893224090e+00,-8.051923217780256e+00,-1.173150874589320e+01,-1.082150215679100e+01,-1.368828153891902e+01
1.620324064812963e-01,-1.296359291361078e+01,-1.196858674293069e+01,-1.344207215865164e+01,-9.031521800575700e+00,-9.301686616917729e+00,-9.080729237077831e+00,-8.052653561633997e+00,-1.173223908974694e+01,-1.082223250064474e+01,-1.368901188277276e+01
