,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.257388346912622e+01,-1.155697101005295e+01,-1.264095132790183e+01,-1.223546458973927e+01,-1.004002562609181e+01,-1.357885183985627e+01,-1.260560413208624e+01,-1.301661980768584e+01,-1.136839251141510e+01,-1.342599975026313e+01
2.000400080016003e-03,-1.257388826891147e+01,-1.155697580983820e+01,-1.264095612768708e+01,-1.223546938952452e+01,-1.004003042587706e+01,-1.357885663964152e+01,-1.260560893187149e+01,-1.301662460747109e+01,-1.136839731120035e+01,-1.342600455004838e+01
4.000800160032006e-03,-1.257390265972026e+01,-1.155699020064698e+01,-1.264097051849586e+01,-1.223548378033330e+01,-1.004004481668584e+01,-1.357887103045030e+01,-1.260562332268027e+01,-1.301663899827988e+01,-1.136841170200914e+01,-1.342601894085717e+01
6.001200240048009e-03,-1.257392662871942e+01,-1.155701416964614e+01,-1.264099448749502e+01,-1.223550774933246e+01,-1.004006878568500e+01,-1.357889499944946e+01,-1.260564729167943e+01,-1.301666296727903e+01,-1.136843567100830e+01,-1.342604290985632e+01
8.001600320064013e-03,-1.257396016305894e+01,-1.155704770398566e+01,-1.264102802183455e+01,-1.223554128367198e+01,-1.004010232002453e+01,-1.357892853378898e+01,-1.260568082601896e+01,-1.301669650161856e+01,-1.136846920534782e+01,-1.342607644419585e+01
1.000200040008002e-02,-1.257400324987208e+01,-1.155709079079880e+01,-1.264107110864768e+01,-1.223558437048512e+01,-1.004014540683766e+01,-1.357897162060212e+01,-1.260572391283209e+01,-1.301673958843169e+01,-1.136851229216096e+01,-1.342611953100898e+01
1.200240048009602e-02,-1.257405587627547e+01,-1.155714341720219e+01,-1.264112373505107e+01,-1.223563699688851e+01,-1.004019803324105e+01,-1.357902424700551e+01,-1.260577653923548e+01,-1.301679221483508e+01,-1.136856491856435e+01,-1.342617215741237e+01
1.400280056011202e-02,-1.257411802936923e+01,-1.155720557029596e+01,-1.264118588814484e+01,-1.223569914998228e+01,-1.004026018633482e+01,-1.357908640009928e+01,-1.260583869232925e+01,-1.301685436792885e+01,-1.136862707165811e+01,-1.342623431050614e+01
1.600320064012803e-02,-1.257418969623714e+01,-1.155727723716386e+01,-1.264125755501274e+01,-1.223577081685018e+01,-1.004033185320272e+01,-1.357915806696718e+01,-1.260591035919716e+01,-1.301692603479676e+01,-1.136869873852602e+01,-1.342630597737405e+01
1.800360072014403e-02,-1.257427086394666e+01,-1.155735840487339e+01,-1.264133872272227e+01,-1.223585198455971e+01,-1.004041302091225e+01,-1.357923923467671e+01,-1.260599152690668e+01,-1.301700720250628e+01,-1.136877990623554e+01,-1.342638714508357e+01
2.000400080016003e-02,-1.257436151954915e+01,-1.155744906047587e+01,-1.264142937832475e+01,-1.223594264016219e+01,-1.004050367651473e+01,-1.357932989027919e+01,-1.260608218250916e+01,-1.301709785810876e+01,-1.136887056183803e+01,-1.342647780068605e+01
2.200440088017604e-02,-1.257446165007990e+01,-1.155754919100663e+01,-1.264152950885551e+01,-1.223604277069295e+01,-1.004060380704549e+01,-1.357943002080995e+01,-1.260618231303992e+01,-1.301719798863952e+01,-1.136897069236878e+01,-1.342657793121681e+01
2.400480096019204e-02,-1.257457124255835e+01,-1.155765878348507e+01,-1.264163910133395e+01,-1.223615236317139e+01,-1.004071339952393e+01,-1.357953961328839e+01,-1.260629190551836e+01,-1.301730758111796e+01,-1.136908028484723e+01,-1.342668752369525e+01
2.600520104020804e-02,-1.257469028398810e+01,-1.155777782491483e+01,-1.264175814276371e+01,-1.223627140460115e+01,-1.004083244095369e+01,-1.357965865471815e+01,-1.260641094694812e+01,-1.301742662254772e+01,-1.136919932627698e+01,-1.342680656512501e+01
2.800560112022404e-02,-1.257481876135714e+01,-1.155790630228387e+01,-1.264188662013275e+01,-1.223639988197019e+01,-1.004096091832273e+01,-1.357978713208719e+01,-1.260653942431716e+01,-1.301755509991676e+01,-1.136932780364602e+01,-1.342693504249405e+01
3.000600120024005e-02,-1.257495666163790e+01,-1.155804420256462e+01,-1.264202452041351e+01,-1.223653778225094e+01,-1.004109881860349e+01,-1.357992503236794e+01,-1.260667732459792e+01,-1.301769300019752e+01,-1.136946570392678e+01,-1.342707294277481e+01
3.200640128025605e-02,-1.257510397178739e+01,-1.155819151271411e+01,-1.264217183056299e+01,-1.223668509240043e+01,-1.004124612875297e+01,-1.358007234251743e+01,-1.260682463474740e+01,-1.301784031034700e+01,-1.136961301407627e+01,-1.342722025292429e+01
3.400680136027205e-02,-1.257526067874734e+01,-1.155834821967406e+01,-1.264232853752294e+01,-1.223684179936038e+01,-1.004140283571292e+01,-1.358022904947738e+01,-1.260698134170736e+01,-1.301799701730696e+01,-1.136976972103622e+01,-1.342737695988425e+01
3.600720144028806e-02,-1.257542676944432e+01,-1.155851431037104e+01,-1.264249462821992e+01,-1.223700789005736e+01,-1.004156892640990e+01,-1.358039514017436e+01,-1.260714743240433e+01,-1.301816310800393e+01,-1.136993581173320e+01,-1.342754305058122e+01
3.800760152030406e-02,-1.257560223078985e+01,-1.155868977171658e+01,-1.264267008956546e+01,-1.223718335140290e+01,-1.004174438775544e+01,-1.358057060151990e+01,-1.260732289374987e+01,-1.301833856934947e+01,-1.137011127307873e+01,-1.342771851192676e+01
4.000800160032007e-02,-1.257578704968056e+01,-1.155887459060728e+01,-1.264285490845616e+01,-1.223736817029360e+01,-1.004192920664614e+01,-1.358075542041060e+01,-1.260750771264057e+01,-1.301852338824017e+01,-1.137029609196944e+01,-1.342790333081746e+01
4.200840168033607e-02,-1.257598121299826e+01,-1.155906875392499e+01,-1.264304907177387e+01,-1.223756233361131e+01,-1.004212336996385e+01,-1.358094958372831e+01,-1.260770187595828e+01,-1.301871755155788e+01,-1.137049025528714e+01,-1.342809749413517e+01
4.400880176035207e-02,-1.257618470761015e+01,-1.155927224853687e+01,-1.264325256638575e+01,-1.223776582822319e+01,-1.004232686457573e+01,-1.358115307834019e+01,-1.260790537057016e+01,-1.301892104616976e+01,-1.137069374989903e+01,-1.342830098874705e+01
4.600920184036807e-02,-1.257639752036885e+01,-1.155948506129558e+01,-1.264346537914446e+01,-1.223797864098190e+01,-1.004253967733444e+01,-1.358136589109890e+01,-1.260811818332887e+01,-1.301913385892847e+01,-1.137090656265773e+01,-1.342851380150576e+01
4.800960192038407e-02,-1.257661963811263e+01,-1.155970717903935e+01,-1.264368749688823e+01,-1.223820075872567e+01,-1.004276179507821e+01,-1.358158800884267e+01,-1.260834030107264e+01,-1.301935597667224e+01,-1.137112868040151e+01,-1.342873591924953e+01
5.001000200040008e-02,-1.257685104766545e+01,-1.155993858859217e+01,-1.264391890644105e+01,-1.223843216827849e+01,-1.004299320463103e+01,-1.358181941839549e+01,-1.260857171062547e+01,-1.301958738622507e+01,-1.137136008995433e+01,-1.342896732880236e+01
5.201040208041608e-02,-1.257709173583716e+01,-1.156017927676388e+01,-1.264415959461276e+01,-1.223867285645020e+01,-1.004323389280274e+01,-1.358206010656720e+01,-1.260881239879717e+01,-1.301982807439677e+01,-1.137160077812604e+01,-1.342920801697406e+01
5.401080216043209e-02,-1.257734168942358e+01,-1.156042923035031e+01,-1.264440954819919e+01,-1.223892281003662e+01,-1.004348384638917e+01,-1.358231006015363e+01,-1.260906235238360e+01,-1.302007802798320e+01,-1.137185073171246e+01,-1.342945797056049e+01
5.601120224044809e-02,-1.257760089520668e+01,-1.156068843613340e+01,-1.264466875398228e+01,-1.223918201581972e+01,-1.004374305217226e+01,-1.358256926593672e+01,-1.260932155816669e+01,-1.302033723376629e+01,-1.137210993749556e+01,-1.342971717634359e+01
5.801160232046410e-02,-1.257786933995466e+01,-1.156095688088138e+01,-1.264493719873026e+01,-1.223945046056770e+01,-1.004401149692024e+01,-1.358283771068470e+01,-1.260959000291467e+01,-1.302060567851427e+01,-1.137237838224354e+01,-1.342998562109156e+01
6.001200240048010e-02,-1.257814701042211e+01,-1.156123455134884e+01,-1.264521486919772e+01,-1.223972813103516e+01,-1.004428916738770e+01,-1.358311538115216e+01,-1.260986767338213e+01,-1.302088334898173e+01,-1.137265605271099e+01,-1.343026329155902e+01
6.201240248049610e-02,-1.257843389335017e+01,-1.156152143427689e+01,-1.264550175212578e+01,-1.224001501396321e+01,-1.004457605031576e+01,-1.358340226408022e+01,-1.261015455631019e+01,-1.302117023190979e+01,-1.137294293563905e+01,-1.343055017448708e+01
6.401280256051210e-02,-1.257872997546661e+01,-1.156181751639333e+01,-1.264579783424221e+01,-1.224031109607965e+01,-1.004487213243219e+01,-1.358369834619665e+01,-1.261045063842663e+01,-1.302146631402623e+01,-1.137323901775549e+01,-1.343084625660352e+01
6.601320264052811e-02,-1.257903524348600e+01,-1.156212278441272e+01,-1.264610310226160e+01,-1.224061636409904e+01,-1.004517740045158e+01,-1.358400361421604e+01,-1.261075590644601e+01,-1.302177158204561e+01,-1.137354428577488e+01,-1.343115152462290e+01
6.801360272054410e-02,-1.257934968410983e+01,-1.156243722503655e+01,-1.264641754288543e+01,-1.224093080472287e+01,-1.004549184107541e+01,-1.358431805483987e+01,-1.261107034706984e+01,-1.302208602266944e+01,-1.137385872639871e+01,-1.343146596524674e+01
7.001400280056011e-02,-1.257967328402666e+01,-1.156276082495338e+01,-1.264674114280227e+01,-1.224125440463970e+01,-1.004581544099225e+01,-1.358464165475671e+01,-1.261139394698668e+01,-1.302240962258628e+01,-1.137418232631554e+01,-1.343178956516357e+01
7.201440288057612e-02,-1.258000602991225e+01,-1.156309357083898e+01,-1.264707388868786e+01,-1.224158715052530e+01,-1.004614818687784e+01,-1.358497440064230e+01,-1.261172669287227e+01,-1.302274236847187e+01,-1.137451507220113e+01,-1.343212231104916e+01
7.401480296059212e-02,-1.258034790842970e+01,-1.156343544935642e+01,-1.264741576720530e+01,-1.224192902904274e+01,-1.004649006539528e+01,-1.358531627915974e+01,-1.261206857138971e+01,-1.302308424698931e+01,-1.137485695071858e+01,-1.343246418956660e+01
7.601520304060812e-02,-1.258069890622955e+01,-1.156378644715628e+01,-1.264776676500516e+01,-1.224228002684260e+01,-1.004684106319514e+01,-1.358566727695960e+01,-1.261241956918957e+01,-1.302343524478917e+01,-1.137520794851843e+01,-1.343281518736646e+01
7.801560312062412e-02,-1.258105900995001e+01,-1.156414655087673e+01,-1.264812686872561e+01,-1.224264013056305e+01,-1.004720116691559e+01,-1.358602738068005e+01,-1.261277967291002e+01,-1.302379534850962e+01,-1.137556805223889e+01,-1.343317529108691e+01
8.001600320064013e-02,-1.258142820621698e+01,-1.156451574714370e+01,-1.264849606499259e+01,-1.224300932683002e+01,-1.004757036318257e+01,-1.358639657694702e+01,-1.261314886917700e+01,-1.302416454477660e+01,-1.137593724850586e+01,-1.343354448735389e+01
8.201640328065612e-02,-1.258180648164429e+01,-1.156489402257102e+01,-1.264887434041990e+01,-1.224338760225734e+01,-1.004794863860988e+01,-1.358677485237434e+01,-1.261352714460431e+01,-1.302454282020391e+01,-1.137631552393317e+01,-1.343392276278120e+01
8.401680336067213e-02,-1.258219382283379e+01,-1.156528136376051e+01,-1.264926168160939e+01,-1.224377494344683e+01,-1.004833597979937e+01,-1.358716219356383e+01,-1.261391448579380e+01,-1.302493016139340e+01,-1.137670286512267e+01,-1.343431010397069e+01
8.601720344068814e-02,-1.258259021637549e+01,-1.156567775730221e+01,-1.264965807515109e+01,-1.224417133698853e+01,-1.004873237334107e+01,-1.358755858710553e+01,-1.261431087933550e+01,-1.302532655493510e+01,-1.137709925866437e+01,-1.343470649751239e+01
8.801760352070415e-02,-1.258299564884771e+01,-1.156608318977443e+01,-1.265006350762331e+01,-1.224457676946075e+01,-1.004913780581329e+01,-1.358796401957775e+01,-1.261471631180772e+01,-1.302573198740732e+01,-1.137750469113659e+01,-1.343511192998461e+01
9.001800360072014e-02,-1.258341010681723e+01,-1.156649764774395e+01,-1.265047796559284e+01,-1.224499122743027e+01,-1.004955226378282e+01,-1.358837847754728e+01,-1.261513076977725e+01,-1.302614644537685e+01,-1.137791914910611e+01,-1.343552638795414e+01
9.201840368073615e-02,-1.258383357683943e+01,-1.156692111776615e+01,-1.265090143561504e+01,-1.224541469745247e+01,-1.004997573380502e+01,-1.358880194756948e+01,-1.261555423979945e+01,-1.302656991539905e+01,-1.137834261912831e+01,-1.343594985797634e+01
9.401880376075215e-02,-1.258426604545841e+01,-1.156735358638514e+01,-1.265133390423402e+01,-1.224584716607146e+01,-1.005040820242400e+01,-1.358923441618846e+01,-1.261598670841843e+01,-1.302700238401803e+01,-1.137877508774729e+01,-1.343638232659532e+01
9.601920384076815e-02,-1.258470749920716e+01,-1.156779504013389e+01,-1.265177535798277e+01,-1.224628861982021e+01,-1.005084965617275e+01,-1.358967586993721e+01,-1.261642816216718e+01,-1.302744383776678e+01,-1.137921654149604e+01,-1.343682378034407e+01
9.801960392078415e-02,-1.258515792460769e+01,-1.156824546553441e+01,-1.265222578338329e+01,-1.224673904522073e+01,-1.005130008157327e+01,-1.359012629533773e+01,-1.261687858756770e+01,-1.302789426316730e+01,-1.137966696689656e+01,-1.343727420574459e+01
1.000200040008002e-01,-1.258561730817116e+01,-1.156870484909788e+01,-1.265268516694676e+01,-1.224719842878420e+01,-1.005175946513674e+01,-1.359058567890120e+01,-1.261733797113117e+01,-1.302835364673077e+01,-1.138012635046004e+01,-1.343773358930806e+01
1.020204040808162e-01,-1.258608563639806e+01,-1.156917317732479e+01,-1.265315349517367e+01,-1.224766675701111e+01,-1.005222779336365e+01,-1.359105400712811e+01,-1.261780629935808e+01,-1.302882197495768e+01,-1.138059467868694e+01,-1.343820191753497e+01
1.040208041608322e-01,-1.258656289577834e+01,-1.156965043670506e+01,-1.265363075455394e+01,-1.224814401639138e+01,-1.005270505274392e+01,-1.359153126650838e+01,-1.261828355873835e+01,-1.302929923433795e+01,-1.138107193806722e+01,-1.343867917691524e+01
1.060212042408482e-01,-1.258704907279152e+01,-1.157013661371824e+01,-1.265411693156712e+01,-1.224863019340456e+01,-1.005319122975710e+01,-1.359201744352156e+01,-1.261876973575153e+01,-1.302978541135113e+01,-1.138155811508040e+01,-1.343916535392842e+01
1.080216043208642e-01,-1.258754415390689e+01,-1.157063169483362e+01,-1.265461201268250e+01,-1.224912527451994e+01,-1.005368631087248e+01,-1.359251252463694e+01,-1.261926481686691e+01,-1.303028049246651e+01,-1.138205319619577e+01,-1.343966043504380e+01
1.100220044008802e-01,-1.258804812558364e+01,-1.157113566651036e+01,-1.265511598435924e+01,-1.224962924619668e+01,-1.005419028254922e+01,-1.359301649631368e+01,-1.261976878854365e+01,-1.303078446414325e+01,-1.138255716787252e+01,-1.344016440672054e+01
1.120224044808962e-01,-1.258856097427096e+01,-1.157164851519768e+01,-1.265562883304657e+01,-1.225014209488400e+01,-1.005470313123655e+01,-1.359352934500100e+01,-1.262028163723098e+01,-1.303129731283058e+01,-1.138307001655984e+01,-1.344067725540787e+01
1.140228045609122e-01,-1.258908268640826e+01,-1.157217022733499e+01,-1.265615054518387e+01,-1.225066380702131e+01,-1.005522484337385e+01,-1.359405105713831e+01,-1.262080334936828e+01,-1.303181902496788e+01,-1.138359172869714e+01,-1.344119896754517e+01
1.160232046409282e-01,-1.258961324842528e+01,-1.157270078935201e+01,-1.265668110720089e+01,-1.225119436903833e+01,-1.005575540539087e+01,-1.359458161915533e+01,-1.262133391138530e+01,-1.303234958698490e+01,-1.138412229071416e+01,-1.344172952956219e+01
1.180236047209442e-01,-1.259015264674222e+01,-1.157324018766894e+01,-1.265722050551783e+01,-1.225173376735526e+01,-1.005629480370781e+01,-1.359512101747226e+01,-1.262187330970224e+01,-1.303288898530184e+01,-1.138466168903110e+01,-1.344226892787913e+01
1.200240048009602e-01,-1.259070086776992e+01,-1.157378840869664e+01,-1.265776872654553e+01,-1.225228198838296e+01,-1.005684302473551e+01,-1.359566923849997e+01,-1.262242153072994e+01,-1.303343720632954e+01,-1.138520991005880e+01,-1.344281714890683e+01
1.220244048809762e-01,-1.259125789791000e+01,-1.157434543883672e+01,-1.265832575668561e+01,-1.225283901852304e+01,-1.005740005487559e+01,-1.359622626864005e+01,-1.262297856087002e+01,-1.303399423646962e+01,-1.138576694019888e+01,-1.344337417904691e+01
1.240248049609922e-01,-1.259182372355500e+01,-1.157491126448173e+01,-1.265889158233061e+01,-1.225340484416805e+01,-1.005796588052059e+01,-1.359679209428505e+01,-1.262354438651502e+01,-1.303456006211462e+01,-1.138633276584388e+01,-1.344394000469191e+01
1.260252050410082e-01,-1.259239833108854e+01,-1.157548587201526e+01,-1.265946618986415e+01,-1.225397945170158e+01,-1.005854048805413e+01,-1.359736670181858e+01,-1.262411899404856e+01,-1.303513466964816e+01,-1.138690737337742e+01,-1.344451461222545e+01
1.280256051210242e-01,-1.259298170688546e+01,-1.157606924781218e+01,-1.266004956566106e+01,-1.225456282749850e+01,-1.005912386385104e+01,-1.359795007761550e+01,-1.262470236984547e+01,-1.303571804544507e+01,-1.138749074917434e+01,-1.344509798802236e+01
1.300260052010402e-01,-1.259357383731197e+01,-1.157666137823869e+01,-1.266064169608758e+01,-1.225515495792501e+01,-1.005971599427756e+01,-1.359854220804201e+01,-1.262529450027199e+01,-1.303631017587159e+01,-1.138808287960085e+01,-1.344569011844888e+01
1.320264052810562e-01,-1.259417470872582e+01,-1.157726224965254e+01,-1.266124256750143e+01,-1.225575582933886e+01,-1.006031686569141e+01,-1.359914307945586e+01,-1.262589537168584e+01,-1.303691104728544e+01,-1.138868375101470e+01,-1.344629098986273e+01
1.340268053610722e-01,-1.259478430747643e+01,-1.157787184840315e+01,-1.266185216625203e+01,-1.225636542808947e+01,-1.006092646444201e+01,-1.359975267820647e+01,-1.262650497043644e+01,-1.303752064603604e+01,-1.138929334976531e+01,-1.344690058861333e+01
1.360272054410882e-01,-1.259540261990503e+01,-1.157849016083175e+01,-1.266247047868063e+01,-1.225698374051807e+01,-1.006154477687061e+01,-1.360037099063507e+01,-1.262712328286504e+01,-1.303813895846464e+01,-1.138991166219390e+01,-1.344751890104193e+01
1.380276055211042e-01,-1.259602963234485e+01,-1.157911717327157e+01,-1.266309749112045e+01,-1.225761075295789e+01,-1.006217178931043e+01,-1.360099800307489e+01,-1.262775029530486e+01,-1.303876597090446e+01,-1.139053867463373e+01,-1.344814591348175e+01
1.400280056011202e-01,-1.259666533112124e+01,-1.157975287204797e+01,-1.266373318989685e+01,-1.225824645173429e+01,-1.006280748808683e+01,-1.360163370185129e+01,-1.262838599408126e+01,-1.303940166968086e+01,-1.139117437341012e+01,-1.344878161225815e+01
1.420284056811362e-01,-1.259730970255184e+01,-1.158039724347856e+01,-1.266437756132745e+01,-1.225889082316488e+01,-1.006345185951743e+01,-1.360227807328189e+01,-1.262903036551186e+01,-1.304004604111146e+01,-1.139181874484072e+01,-1.344942598368875e+01
1.440288057611522e-01,-1.259796273294672e+01,-1.158105027387344e+01,-1.266503059172232e+01,-1.225954385355976e+01,-1.006410488991230e+01,-1.360293110367676e+01,-1.262968339590673e+01,-1.304069907150633e+01,-1.139247177523560e+01,-1.345007901408362e+01
1.460292058411682e-01,-1.259862440860852e+01,-1.158171194953524e+01,-1.266569226738412e+01,-1.226020552922156e+01,-1.006476656557410e+01,-1.360359277933856e+01,-1.263034507156853e+01,-1.304136074716813e+01,-1.139313345089739e+01,-1.345074068974542e+01
1.480296059211842e-01,-1.259929471583264e+01,-1.158238225675936e+01,-1.266636257460824e+01,-1.226087583644568e+01,-1.006543687279822e+01,-1.360426308656268e+01,-1.263101537879265e+01,-1.304203105439225e+01,-1.139380375812152e+01,-1.345141099696954e+01
1.500300060012002e-01,-1.259997364090737e+01,-1.158306118183409e+01,-1.266704149968297e+01,-1.226155476152041e+01,-1.006611579787295e+01,-1.360494201163741e+01,-1.263169430386738e+01,-1.304270997946698e+01,-1.139448268319625e+01,-1.345208992204427e+01
1.520304060812162e-01,-1.260066117011404e+01,-1.158374871104076e+01,-1.266772902888964e+01,-1.226224229072708e+01,-1.006680332707962e+01,-1.360562954084408e+01,-1.263238183307405e+01,-1.304339750867365e+01,-1.139517021240292e+01,-1.345277745125094e+01
1.540308061612322e-01,-1.260135728972718e+01,-1.158444483065390e+01,-1.266842514850278e+01,-1.226293841034022e+01,-1.006749944669276e+01,-1.360632566045722e+01,-1.263307795268719e+01,-1.304409362828679e+01,-1.139586633201606e+01,-1.345347357086408e+01
1.560312062412482e-01,-1.260206198601468e+01,-1.158514952694140e+01,-1.266912984479028e+01,-1.226364310662772e+01,-1.006820414298026e+01,-1.360703035674472e+01,-1.263378264897469e+01,-1.304479832457429e+01,-1.139657102830356e+01,-1.345417826715158e+01
1.580316063212643e-01,-1.260277524523793e+01,-1.158586278616465e+01,-1.266984310401354e+01,-1.226435636585097e+01,-1.006891740220352e+01,-1.360774361596797e+01,-1.263449590819795e+01,-1.304551158379755e+01,-1.139728428752681e+01,-1.345489152637484e+01
1.600320064012803e-01,-1.260349705365199e+01,-1.158658459457871e+01,-1.267056491242760e+01,-1.226507817426503e+01,-1.006963921061758e+01,-1.360846542438203e+01,-1.263521771661201e+01,-1.304623339221161e+01,-1.139800609594087e+01,-1.345561333478890e+01
1.620324064812963e-01,-1.260422739750573e+01,-1.158731493843245e+01,-1.267129525628134e+01,-1.226580851811877e+01,-1.007036955447132e+01,-1.360919576823578e+01,-1.263594806046575e+01,-1.304696373606535e+01,-1.139873643979461e+01,-1.345634367864264e+01
1.640328065613122e-01,-1.260496626304199e+01,-1.158805380396872e+01,-1.267203412181760e+01,-1.226654738365504e+01,-1.007110842000758e+01,-1.360993463377204e+01,-1.263668692600201e+01,-1.304770260160161e+01,-1.139947530533087e+01,-1.345708254417890e+01
1.660332066413283e-01,-1.260571363649775e+01,-1.158880117742448e+01,-1.267278149527336e+01,-1.226729475711080e+01,-1.007185579346334e+01,-1.361068200722780e+01,-1.263743429945777e+01,-1.304844997505737e+01,-1.140022267878663e+01,-1.345782991763466e+01
1.680336067213443e-01,-1.260646950410426e+01,-1.158955704503098e+01,-1.267353736287986e+01,-1.226805062471730e+01,-1.007261166106984e+01,-1.361143787483430e+01,-1.263819016706428e+01,-1.304920584266388e+01,-1.140097854639314e+01,-1.345858578524117e+01
1.700340068013603e-01,-1.260723385208720e+01,-1.159032139301392e+01,-1.267430171086281e+01,-1.226881497270024e+01,-1.007337600905279e+01,-1.361220222281725e+01,-1.263895451504722e+01,-1.304997019064682e+01,-1.140174289437608e+01,-1.345935013322411e+01
1.720344068813763e-01,-1.260800666666686e+01,-1.159109420759358e+01,-1.267507452544247e+01,-1.226958778727990e+01,-1.007414882363245e+01,-1.361297503739691e+01,-1.263972732962688e+01,-1.305074300522648e+01,-1.140251570895574e+01,-1.346012294780377e+01
1.740348069613923e-01,-1.260878793405827e+01,-1.159187547498499e+01,-1.267585579283388e+01,-1.227036905467131e+01,-1.007493009102386e+01,-1.361375630478831e+01,-1.264050859701829e+01,-1.305152427261789e+01,-1.140329697634715e+01,-1.346090421519518e+01
1.760352070414083e-01,-1.260957764047136e+01,-1.159266518139809e+01,-1.267664549924697e+01,-1.227115876108441e+01,-1.007571979743695e+01,-1.361454601120141e+01,-1.264129830343138e+01,-1.305231397903098e+01,-1.140408668276024e+01,-1.346169392160827e+01
1.780356071214243e-01,-1.261037577211114e+01,-1.159346331303786e+01,-1.267744363088674e+01,-1.227195689272418e+01,-1.007651792907672e+01,-1.361534414284118e+01,-1.264209643507115e+01,-1.305311211067075e+01,-1.140488481440002e+01,-1.346249205324804e+01
1.800360072014403e-01,-1.261118231517780e+01,-1.159426985610452e+01,-1.267825017395340e+01,-1.227276343579084e+01,-1.007732447214338e+01,-1.361615068590784e+01,-1.264290297813781e+01,-1.305391865373741e+01,-1.140569135746668e+01,-1.346329859631470e+01
1.820364072814563e-01,-1.261199725586694e+01,-1.159508479679366e+01,-1.267906511464254e+01,-1.227357837647998e+01,-1.007813941283252e+01,-1.361696562659698e+01,-1.264371791882695e+01,-1.305473359442655e+01,-1.140650629815582e+01,-1.346411353700385e+01
1.840368073614723e-01,-1.261282058036967e+01,-1.159590812129639e+01,-1.267988843914527e+01,-1.227440170098271e+01,-1.007896273733525e+01,-1.361778895109971e+01,-1.264454124332968e+01,-1.305555691892928e+01,-1.140732962265855e+01,-1.346493686150657e+01
1.860372074414883e-01,-1.261365227487279e+01,-1.159673981579951e+01,-1.268072013364839e+01,-1.227523339548583e+01,-1.007979443183837e+01,-1.361862064560283e+01,-1.264537293783281e+01,-1.305638861343241e+01,-1.140816131716167e+01,-1.346576855600970e+01
1.880376075215043e-01,-1.261449232555894e+01,-1.159757986648567e+01,-1.268156018433455e+01,-1.227607344617199e+01,-1.008063448252453e+01,-1.361946069628899e+01,-1.264621298851896e+01,-1.305722866411856e+01,-1.140900136784782e+01,-1.346660860669585e+01
