,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.527889600427223e+01,-1.263789930033295e+01,-1.346606913806689e+01,-1.319569814222163e+01,-1.136061520626274e+01,-1.161279174686523e+01,-9.433892194566788e+00,-1.116715183778681e+01,-1.509627779901157e+01,-1.358210916023502e+01
2.000400080016003e-03,-1.527890080405748e+01,-1.263790410011820e+01,-1.346607393785214e+01,-1.319570294200688e+01,-1.136062000604799e+01,-1.161279654665048e+01,-9.433896994352040e+00,-1.116715663757207e+01,-1.509628259879682e+01,-1.358211396002028e+01
4.000800160032006e-03,-1.527891519486626e+01,-1.263791849092699e+01,-1.346608832866093e+01,-1.319571733281566e+01,-1.136063439685678e+01,-1.161281093745927e+01,-9.433911385160824e+00,-1.116717102838085e+01,-1.509629698960560e+01,-1.358212835082906e+01
6.001200240048009e-03,-1.527893916386542e+01,-1.263794245992615e+01,-1.346611229766008e+01,-1.319574130181482e+01,-1.136065836585594e+01,-1.161283490645842e+01,-9.433935354159983e+00,-1.116719499738001e+01,-1.509632095860476e+01,-1.358215231982822e+01
8.001600320064013e-03,-1.527897269820495e+01,-1.263797599426567e+01,-1.346614583199961e+01,-1.319577483615434e+01,-1.136069190019546e+01,-1.161286844079795e+01,-9.433968888499505e+00,-1.116722853171953e+01,-1.509635449294428e+01,-1.358218585416774e+01
1.000200040008002e-02,-1.527901578501808e+01,-1.263801908107881e+01,-1.346618891881274e+01,-1.319581792296748e+01,-1.136073498700860e+01,-1.161291152761108e+01,-9.434011975312643e+00,-1.116727161853267e+01,-1.509639757975742e+01,-1.358222894098088e+01
1.200240048009602e-02,-1.527906841142147e+01,-1.263807170748220e+01,-1.346624154521613e+01,-1.319587054937087e+01,-1.136078761341199e+01,-1.161296415401447e+01,-9.434064601716031e+00,-1.116732424493606e+01,-1.509645020616081e+01,-1.358228156738427e+01
1.400280056011202e-02,-1.527913056451524e+01,-1.263813386057596e+01,-1.346630369830990e+01,-1.319593270246464e+01,-1.136084976650575e+01,-1.161302630710824e+01,-9.434126754809800e+00,-1.116738639802983e+01,-1.509651235925458e+01,-1.358234372047804e+01
1.600320064012803e-02,-1.527920223138315e+01,-1.263820552744387e+01,-1.346637536517781e+01,-1.319600436933254e+01,-1.136092143337366e+01,-1.161309797397615e+01,-9.434198421677705e+00,-1.116745806489773e+01,-1.509658402612248e+01,-1.358241538734594e+01
1.800360072014403e-02,-1.527928339909267e+01,-1.263828669515339e+01,-1.346645653288733e+01,-1.319608553704207e+01,-1.136100260108318e+01,-1.161317914168567e+01,-9.434279589387229e+00,-1.116753923260726e+01,-1.509666519383201e+01,-1.358249655505547e+01
2.000400080016003e-02,-1.527937405469515e+01,-1.263837735075588e+01,-1.346654718848981e+01,-1.319617619264455e+01,-1.136109325668567e+01,-1.161326979728815e+01,-9.434370244989712e+00,-1.116762988820974e+01,-1.509675584943449e+01,-1.358258721065795e+01
2.200440088017604e-02,-1.527947418522591e+01,-1.263847748128663e+01,-1.346664731902057e+01,-1.319627632317531e+01,-1.136119338721642e+01,-1.161336992781891e+01,-9.434470375520467e+00,-1.116773001874049e+01,-1.509685597996524e+01,-1.358268734118870e+01
2.400480096019204e-02,-1.527958377770435e+01,-1.263858707376508e+01,-1.346675691149901e+01,-1.319638591565375e+01,-1.136130297969487e+01,-1.161347952029735e+01,-9.434579967998911e+00,-1.116783961121894e+01,-1.509696557244369e+01,-1.358279693366715e+01
2.600520104020804e-02,-1.527970281913411e+01,-1.263870611519483e+01,-1.346687595292877e+01,-1.319650495708351e+01,-1.136142202112462e+01,-1.161359856172711e+01,-9.434699009428668e+00,-1.116795865264869e+01,-1.509708461387345e+01,-1.358291597509690e+01
2.800560112022404e-02,-1.527983129650315e+01,-1.263883459256387e+01,-1.346700443029781e+01,-1.319663343445255e+01,-1.136155049849367e+01,-1.161372703909615e+01,-9.434827486797710e+00,-1.116808713001774e+01,-1.509721309124249e+01,-1.358304445246595e+01
3.000600120024005e-02,-1.527996919678391e+01,-1.263897249284463e+01,-1.346714233057857e+01,-1.319677133473330e+01,-1.136168839877442e+01,-1.161386493937691e+01,-9.434965387078465e+00,-1.116822503029849e+01,-1.509735099152324e+01,-1.358318235274670e+01
3.200640128025605e-02,-1.528011650693339e+01,-1.263911980299412e+01,-1.346728964072805e+01,-1.319691864488279e+01,-1.136183570892391e+01,-1.161401224952639e+01,-9.435112697227954e+00,-1.116837234044798e+01,-1.509749830167273e+01,-1.358332966289619e+01
3.400680136027205e-02,-1.528027321389335e+01,-1.263927650995407e+01,-1.346744634768801e+01,-1.319707535184274e+01,-1.136199241588386e+01,-1.161416895648635e+01,-9.435269404187904e+00,-1.116852904740793e+01,-1.509765500863268e+01,-1.358348636985614e+01
3.600720144028806e-02,-1.528043930459032e+01,-1.263944260065105e+01,-1.346761243838498e+01,-1.319724144253972e+01,-1.136215850658084e+01,-1.161433504718332e+01,-9.435435494884883e+00,-1.116869513810491e+01,-1.509782109932966e+01,-1.358365246055312e+01
3.800760152030406e-02,-1.528061476593586e+01,-1.263961806199658e+01,-1.346778789973052e+01,-1.319741690388526e+01,-1.136233396792637e+01,-1.161451050852886e+01,-9.435610956230418e+00,-1.116887059945044e+01,-1.509799656067520e+01,-1.358382792189865e+01
4.000800160032007e-02,-1.528079958482656e+01,-1.263980288088729e+01,-1.346797271862122e+01,-1.319760172277596e+01,-1.136251878681708e+01,-1.161469532741956e+01,-9.435795775121123e+00,-1.116905541834115e+01,-1.509818137956590e+01,-1.358401274078936e+01
4.200840168033607e-02,-1.528099374814427e+01,-1.263999704420499e+01,-1.346816688193893e+01,-1.319779588609367e+01,-1.136271295013479e+01,-1.161488949073727e+01,-9.435989938438830e+00,-1.116924958165886e+01,-1.509837554288361e+01,-1.358420690410707e+01
4.400880176035207e-02,-1.528119724275615e+01,-1.264020053881688e+01,-1.346837037655081e+01,-1.319799938070555e+01,-1.136291644474667e+01,-1.161509298534915e+01,-9.436193433050713e+00,-1.116945307627074e+01,-1.509857903749549e+01,-1.358441039871895e+01
4.600920184036807e-02,-1.528141005551486e+01,-1.264041335157558e+01,-1.346858318930952e+01,-1.319821219346426e+01,-1.136312925750537e+01,-1.161530579810786e+01,-9.436406245809419e+00,-1.116966588902945e+01,-1.509879185025420e+01,-1.358462321147766e+01
4.800960192038407e-02,-1.528163217325863e+01,-1.264063546931936e+01,-1.346880530705329e+01,-1.319843431120803e+01,-1.136335137524915e+01,-1.161552791585163e+01,-9.436628363553194e+00,-1.116988800677322e+01,-1.509901396799797e+01,-1.358484532922143e+01
5.001000200040008e-02,-1.528186358281146e+01,-1.264086687887218e+01,-1.346903671660612e+01,-1.319866572076085e+01,-1.136358278480197e+01,-1.161575932540446e+01,-9.436859773106015e+00,-1.117011941632604e+01,-1.509924537755079e+01,-1.358507673877425e+01
5.201040208041608e-02,-1.528210427098316e+01,-1.264110756704389e+01,-1.346927740477782e+01,-1.319890640893256e+01,-1.136382347297368e+01,-1.161600001357616e+01,-9.437100461277723e+00,-1.117036010449775e+01,-1.509948606572250e+01,-1.358531742694596e+01
5.401080216043209e-02,-1.528235422456959e+01,-1.264135752063031e+01,-1.346952735836425e+01,-1.319915636251899e+01,-1.136407342656010e+01,-1.161624996716259e+01,-9.437350414864147e+00,-1.117061005808417e+01,-1.509973601930892e+01,-1.358556738053238e+01
5.601120224044809e-02,-1.528261343035268e+01,-1.264161672641341e+01,-1.346978656414734e+01,-1.319941556830208e+01,-1.136433263234320e+01,-1.161650917294569e+01,-9.437609620647244e+00,-1.117086926386727e+01,-1.509999522509202e+01,-1.358582658631548e+01
5.801160232046410e-02,-1.528288187510066e+01,-1.264188517116139e+01,-1.347005500889532e+01,-1.319968401305006e+01,-1.136460107709118e+01,-1.161677761769366e+01,-9.437878065395221e+00,-1.117113770861525e+01,-1.510026366984000e+01,-1.358609503106346e+01
6.001200240048010e-02,-1.528315954556812e+01,-1.264216284162884e+01,-1.347033267936278e+01,-1.319996168351752e+01,-1.136487874755863e+01,-1.161705528816112e+01,-9.438155735862678e+00,-1.117141537908270e+01,-1.510054134030745e+01,-1.358637270153091e+01
6.201240248049610e-02,-1.528344642849618e+01,-1.264244972455690e+01,-1.347061956229084e+01,-1.320024856644558e+01,-1.136516563048669e+01,-1.161734217108918e+01,-9.438442618790736e+00,-1.117170226201076e+01,-1.510082822323551e+01,-1.358665958445897e+01
6.401280256051210e-02,-1.528374251061262e+01,-1.264274580667334e+01,-1.347091564440728e+01,-1.320054464856201e+01,-1.136546171260313e+01,-1.161763825320562e+01,-9.438738700907175e+00,-1.117199834412720e+01,-1.510112430535195e+01,-1.358695566657541e+01
6.601320264052811e-02,-1.528404777863200e+01,-1.264305107469273e+01,-1.347122091242666e+01,-1.320084991658140e+01,-1.136576698062252e+01,-1.161794352122500e+01,-9.439043968926562e+00,-1.117230361214659e+01,-1.510142957337134e+01,-1.358726093459480e+01
6.801360272054410e-02,-1.528436221925583e+01,-1.264336551531656e+01,-1.347153535305049e+01,-1.320116435720523e+01,-1.136608142124635e+01,-1.161825796184884e+01,-9.439358409550394e+00,-1.117261805277042e+01,-1.510174401399517e+01,-1.358757537521863e+01
7.001400280056011e-02,-1.528468581917267e+01,-1.264368911523339e+01,-1.347185895296733e+01,-1.320148795712207e+01,-1.136640502116318e+01,-1.161858156176567e+01,-9.439682009467226e+00,-1.117294165268725e+01,-1.510206761391200e+01,-1.358789897513546e+01
7.201440288057612e-02,-1.528501856505826e+01,-1.264402186111898e+01,-1.347219169885292e+01,-1.320182070300766e+01,-1.136673776704877e+01,-1.161891430765126e+01,-9.440014755352818e+00,-1.117327439857285e+01,-1.510240035979760e+01,-1.358823172102105e+01
7.401480296059212e-02,-1.528536044357570e+01,-1.264436373963643e+01,-1.347253357737036e+01,-1.320216258152510e+01,-1.136707964556622e+01,-1.161925618616870e+01,-9.440356633870261e+00,-1.117361627709029e+01,-1.510274223831504e+01,-1.358857359953850e+01
7.601520304060812e-02,-1.528571144137556e+01,-1.264471473743628e+01,-1.347288457517022e+01,-1.320251357932496e+01,-1.136743064336607e+01,-1.161960718396856e+01,-9.440707631670119e+00,-1.117396727489015e+01,-1.510309323611490e+01,-1.358892459733836e+01
7.801560312062412e-02,-1.528607154509601e+01,-1.264507484115674e+01,-1.347324467889067e+01,-1.320287368304541e+01,-1.136779074708653e+01,-1.161996728768901e+01,-9.441067735390572e+00,-1.117432737861060e+01,-1.510345333983535e+01,-1.358928470105881e+01
8.001600320064013e-02,-1.528644074136299e+01,-1.264544403742371e+01,-1.347361387515765e+01,-1.320324287931238e+01,-1.136815994335350e+01,-1.162033648395599e+01,-9.441436931657545e+00,-1.117469657487757e+01,-1.510382253610232e+01,-1.358965389732578e+01
8.201640328065612e-02,-1.528681901679030e+01,-1.264582231285102e+01,-1.347399215058496e+01,-1.320362115473970e+01,-1.136853821878081e+01,-1.162071475938330e+01,-9.441815207084858e+00,-1.117507485030488e+01,-1.510420081152964e+01,-1.359003217275309e+01
8.401680336067213e-02,-1.528720635797979e+01,-1.264620965404052e+01,-1.347437949177445e+01,-1.320400849592919e+01,-1.136892555997031e+01,-1.162110210057279e+01,-9.442202548274352e+00,-1.117546219149438e+01,-1.510458815271913e+01,-1.359041951394259e+01
8.601720344068814e-02,-1.528760275152149e+01,-1.264660604758222e+01,-1.347477588531615e+01,-1.320440488947089e+01,-1.136932195351201e+01,-1.162149849411449e+01,-9.442598941816051e+00,-1.117585858503608e+01,-1.510498454626083e+01,-1.359081590748429e+01
