,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.004408236235517e+01,-1.158432236498660e+01,-1.291119993248931e+01,-9.218399624882139e+00,-1.220236123703413e+01,-1.291203685542669e+01,-1.213633271201127e+01,-1.177130706056116e+01,-1.276059045111806e+01,-1.301695789559464e+01
2.000400080016003e-03,-1.004408716214043e+01,-1.158432716477186e+01,-1.291120473227456e+01,-9.218404424667391e+00,-1.220236603681939e+01,-1.291204165521194e+01,-1.213633751179652e+01,-1.177131186034641e+01,-1.276059525090332e+01,-1.301696269537990e+01
4.000800160032006e-03,-1.004410155294921e+01,-1.158434155558064e+01,-1.291121912308335e+01,-9.218418815476175e+00,-1.220238042762817e+01,-1.291205604602073e+01,-1.213635190260530e+01,-1.177132625115519e+01,-1.276060964171210e+01,-1.301697708618868e+01
6.001200240048009e-03,-1.004412552194837e+01,-1.158436552457980e+01,-1.291124309208250e+01,-9.218442784475334e+00,-1.220240439662733e+01,-1.291208001501989e+01,-1.213637587160446e+01,-1.177135022015435e+01,-1.276063361071126e+01,-1.301700105518784e+01
8.001600320064013e-03,-1.004415905628789e+01,-1.158439905891932e+01,-1.291127662642203e+01,-9.218476318814856e+00,-1.220243793096685e+01,-1.291211354935941e+01,-1.213640940594398e+01,-1.177138375449387e+01,-1.276066714505078e+01,-1.301703458952736e+01
1.000200040008002e-02,-1.004420214310103e+01,-1.158444214573246e+01,-1.291131971323516e+01,-9.218519405627994e+00,-1.220248101777999e+01,-1.291215663617255e+01,-1.213645249275712e+01,-1.177142684130701e+01,-1.276071023186392e+01,-1.301707767634050e+01
1.200240048009602e-02,-1.004425476950442e+01,-1.158449477213585e+01,-1.291137233963855e+01,-9.218572032031382e+00,-1.220253364418338e+01,-1.291220926257594e+01,-1.213650511916051e+01,-1.177147946771040e+01,-1.276076285826731e+01,-1.301713030274389e+01
1.400280056011202e-02,-1.004431692259819e+01,-1.158455692522962e+01,-1.291143449273232e+01,-9.218634185125151e+00,-1.220259579727715e+01,-1.291227141566970e+01,-1.213656727225428e+01,-1.177154162080417e+01,-1.276082501136108e+01,-1.301719245583766e+01
1.600320064012803e-02,-1.004438858946609e+01,-1.158462859209752e+01,-1.291150615960023e+01,-9.218705851993056e+00,-1.220266746414505e+01,-1.291234308253761e+01,-1.213663893912218e+01,-1.177161328767207e+01,-1.276089667822898e+01,-1.301726412270556e+01
1.800360072014403e-02,-1.004446975717562e+01,-1.158470975980705e+01,-1.291158732730975e+01,-9.218787019702580e+00,-1.220274863185458e+01,-1.291242425024713e+01,-1.213672010683171e+01,-1.177169445538160e+01,-1.276097784593851e+01,-1.301734529041508e+01
2.000400080016003e-02,-1.004456041277810e+01,-1.158480041540953e+01,-1.291167798291223e+01,-9.218877675305063e+00,-1.220283928745706e+01,-1.291251490584962e+01,-1.213681076243419e+01,-1.177178511098408e+01,-1.276106850154099e+01,-1.301743594601757e+01
2.200440088017604e-02,-1.004466054330885e+01,-1.158490054594028e+01,-1.291177811344299e+01,-9.218977805835818e+00,-1.220293941798781e+01,-1.291261503638037e+01,-1.213691089296495e+01,-1.177188524151484e+01,-1.276116863207174e+01,-1.301753607654832e+01
