,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.555501705996634e+01,-1.075737848069833e+01,-1.271003696746216e+01,-1.359168997155955e+01,-1.039037356366414e+01,-8.226634483892864e+00,-9.517860787306109e+00,-1.132665741116795e+01,-1.208536458690839e+01,-1.024203375365343e+01
2.000400080016003e-03,-1.555502185975159e+01,-1.075738328048358e+01,-1.271004176724741e+01,-1.359169477134480e+01,-1.039037836344940e+01,-8.226639283678116e+00,-9.517865587091361e+00,-1.132666221095321e+01,-1.208536938669365e+01,-1.024203855343868e+01
4.000800160032006e-03,-1.555503625056038e+01,-1.075739767129236e+01,-1.271005615805619e+01,-1.359170916215358e+01,-1.039039275425818e+01,-8.226653674486901e+00,-9.517879977900146e+00,-1.132667660176199e+01,-1.208538377750243e+01,-1.024205294424746e+01
6.001200240048009e-03,-1.555506021955954e+01,-1.075742164029152e+01,-1.271008012705535e+01,-1.359173313115274e+01,-1.039041672325734e+01,-8.226677643486060e+00,-9.517903946899304e+00,-1.132670057076115e+01,-1.208540774650159e+01,-1.024207691324662e+01
8.001600320064013e-03,-1.555509375389906e+01,-1.075745517463104e+01,-1.271011366139487e+01,-1.359176666549226e+01,-1.039045025759686e+01,-8.226711177825582e+00,-9.517937481238826e+00,-1.132673410510067e+01,-1.208544128084111e+01,-1.024211044758614e+01
1.000200040008002e-02,-1.555513684071220e+01,-1.075749826144418e+01,-1.271015674820801e+01,-1.359180975230540e+01,-1.039049334441000e+01,-8.226754264638720e+00,-9.517980568051964e+00,-1.132677719191381e+01,-1.208548436765425e+01,-1.024215353439928e+01
1.200240048009602e-02,-1.555518946711558e+01,-1.075755088784757e+01,-1.271020937461140e+01,-1.359186237870879e+01,-1.039054597081339e+01,-8.226806891042107e+00,-9.518033194455352e+00,-1.132682981831720e+01,-1.208553699405764e+01,-1.024220616080267e+01
1.400280056011202e-02,-1.555525162020935e+01,-1.075761304094134e+01,-1.271027152770517e+01,-1.359192453180256e+01,-1.039060812390716e+01,-8.226869044135876e+00,-9.518095347549121e+00,-1.132689197141097e+01,-1.208559914715141e+01,-1.024226831389644e+01
1.600320064012803e-02,-1.555532328707726e+01,-1.075768470780924e+01,-1.271034319457307e+01,-1.359199619867046e+01,-1.039067979077506e+01,-8.226940711003781e+00,-9.518167014417026e+00,-1.132696363827887e+01,-1.208567081401931e+01,-1.024233998076434e+01
1.800360072014403e-02,-1.555540445478678e+01,-1.075776587551877e+01,-1.271042436228260e+01,-1.359207736637999e+01,-1.039076095848458e+01,-8.227021878713305e+00,-9.518248182126550e+00,-1.132704480598840e+01,-1.208575198172884e+01,-1.024242114847387e+01
2.000400080016003e-02,-1.555549511038926e+01,-1.075785653112125e+01,-1.271051501788508e+01,-1.359216802198247e+01,-1.039085161408707e+01,-8.227112534315788e+00,-9.518338837729033e+00,-1.132713546159088e+01,-1.208584263733132e+01,-1.024251180407635e+01
2.200440088017604e-02,-1.555559524092002e+01,-1.075795666165201e+01,-1.271061514841583e+01,-1.359226815251323e+01,-1.039095174461782e+01,-8.227212664846544e+00,-9.518438968259789e+00,-1.132723559212163e+01,-1.208594276786207e+01,-1.024261193460711e+01
2.400480096019204e-02,-1.555570483339846e+01,-1.075806625413045e+01,-1.271072474089428e+01,-1.359237774499167e+01,-1.039106133709627e+01,-8.227322257324987e+00,-9.518548560738232e+00,-1.132734518460008e+01,-1.208605236034052e+01,-1.024272152708555e+01
2.600520104020804e-02,-1.555582387482822e+01,-1.075818529556021e+01,-1.271084378232404e+01,-1.359249678642143e+01,-1.039118037852602e+01,-8.227441298754744e+00,-9.518667602167989e+00,-1.132746422602983e+01,-1.208617140177027e+01,-1.024284056851531e+01
2.800560112022404e-02,-1.555595235219726e+01,-1.075831377292925e+01,-1.271097225969308e+01,-1.359262526379047e+01,-1.039130885589507e+01,-8.227569776123786e+00,-9.518796079537031e+00,-1.132759270339888e+01,-1.208629987913932e+01,-1.024296904588435e+01
3.000600120024005e-02,-1.555609025247802e+01,-1.075845167321000e+01,-1.271111015997383e+01,-1.359276316407122e+01,-1.039144675617582e+01,-8.227707676404542e+00,-9.518933979817787e+00,-1.132773060367963e+01,-1.208643777942007e+01,-1.024310694616510e+01
3.200640128025605e-02,-1.555623756262751e+01,-1.075859898335949e+01,-1.271125747012332e+01,-1.359291047422071e+01,-1.039159406632531e+01,-8.227854986554030e+00,-9.519081289967275e+00,-1.132787791382912e+01,-1.208658508956956e+01,-1.024325425631459e+01
3.400680136027205e-02,-1.555639426958746e+01,-1.075875569031944e+01,-1.271141417708327e+01,-1.359306718118066e+01,-1.039175077328526e+01,-8.228011693513981e+00,-9.519237996927226e+00,-1.132803462078907e+01,-1.208674179652951e+01,-1.024341096327454e+01
3.600720144028806e-02,-1.555656036028444e+01,-1.075892178101642e+01,-1.271158026778025e+01,-1.359323327187764e+01,-1.039191686398224e+01,-8.228177784210960e+00,-9.519404087624205e+00,-1.132820071148605e+01,-1.208690788722649e+01,-1.024357705397152e+01
3.800760152030406e-02,-1.555673582162997e+01,-1.075909724236196e+01,-1.271175572912579e+01,-1.359340873322318e+01,-1.039209232532777e+01,-8.228353245556494e+00,-9.519579548969739e+00,-1.132837617283158e+01,-1.208708334857202e+01,-1.024375251531706e+01
4.000800160032007e-02,-1.555692064052068e+01,-1.075928206125266e+01,-1.271194054801649e+01,-1.359359355211388e+01,-1.039227714421848e+01,-8.228538064447200e+00,-9.519764367860445e+00,-1.132856099172229e+01,-1.208726816746273e+01,-1.024393733420776e+01
4.200840168033607e-02,-1.555711480383838e+01,-1.075947622457037e+01,-1.271213471133420e+01,-1.359378771543159e+01,-1.039247130753619e+01,-8.228732227764906e+00,-9.519958531178151e+00,-1.132875515504000e+01,-1.208746233078044e+01,-1.024413149752547e+01
4.400880176035207e-02,-1.555731829845027e+01,-1.075967971918225e+01,-1.271233820594608e+01,-1.359399121004347e+01,-1.039267480214807e+01,-8.228935722376789e+00,-9.520162025790034e+00,-1.132895864965188e+01,-1.208766582539232e+01,-1.024433499213735e+01
4.600920184036807e-02,-1.555753111120897e+01,-1.075989253194096e+01,-1.271255101870479e+01,-1.359420402280218e+01,-1.039288761490677e+01,-8.229148535135495e+00,-9.520374838548740e+00,-1.132917146241059e+01,-1.208787863815103e+01,-1.024454780489606e+01
4.800960192038407e-02,-1.555775322895275e+01,-1.076011464968473e+01,-1.271277313644856e+01,-1.359442614054595e+01,-1.039310973265055e+01,-8.229370652879270e+00,-9.520596956292515e+00,-1.132939358015436e+01,-1.208810075589480e+01,-1.024476992263983e+01
5.001000200040008e-02,-1.555798463850557e+01,-1.076034605923755e+01,-1.271300454600138e+01,-1.359465755009877e+01,-1.039334114220337e+01,-8.229602062432091e+00,-9.520828365845336e+00,-1.132962498970718e+01,-1.208833216544762e+01,-1.024500133219265e+01
5.201040208041608e-02,-1.555822532667728e+01,-1.076058674740926e+01,-1.271324523417309e+01,-1.359489823827048e+01,-1.039358183037508e+01,-8.229842750603799e+00,-9.521069054017044e+00,-1.132986567787889e+01,-1.208857285361933e+01,-1.024524202036436e+01
5.401080216043209e-02,-1.555847528026370e+01,-1.076083670099569e+01,-1.271349518775951e+01,-1.359514819185691e+01,-1.039383178396150e+01,-8.230092704190223e+00,-9.521319007603468e+00,-1.133011563146531e+01,-1.208882280720575e+01,-1.024549197395079e+01
5.601120224044809e-02,-1.555873448604680e+01,-1.076109590677878e+01,-1.271375439354261e+01,-1.359540739764000e+01,-1.039409098974460e+01,-8.230351909973320e+00,-9.521578213386565e+00,-1.133037483724841e+01,-1.208908201298885e+01,-1.024575117973388e+01
5.801160232046410e-02,-1.555900293079477e+01,-1.076136435152676e+01,-1.271402283829059e+01,-1.359567584238798e+01,-1.039435943449258e+01,-8.230620354721298e+00,-9.521846658134542e+00,-1.133064328199639e+01,-1.208935045773683e+01,-1.024601962448186e+01
6.001200240048010e-02,-1.555928060126223e+01,-1.076164202199422e+01,-1.271430050875805e+01,-1.359595351285544e+01,-1.039463710496003e+01,-8.230898025188754e+00,-9.522124328601999e+00,-1.133092095246384e+01,-1.208962812820428e+01,-1.024629729494932e+01
6.201240248049610e-02,-1.555956748419029e+01,-1.076192890492228e+01,-1.271458739168610e+01,-1.359624039578349e+01,-1.039492398788809e+01,-8.231184908116813e+00,-9.522411211530057e+00,-1.133120783539190e+01,-1.208991501113234e+01,-1.024658417787738e+01
6.401280256051210e-02,-1.555986356630673e+01,-1.076222498703871e+01,-1.271488347380254e+01,-1.359653647789993e+01,-1.039522007000453e+01,-8.231480990233251e+00,-9.522707293646496e+00,-1.133150391750834e+01,-1.209021109324878e+01,-1.024688025999381e+01
6.601320264052811e-02,-1.556016883432611e+01,-1.076253025505810e+01,-1.271518874182193e+01,-1.359684174591932e+01,-1.039552533802392e+01,-8.231786258252638e+00,-9.523012561665883e+00,-1.133180918552773e+01,-1.209051636126817e+01,-1.024718552801320e+01
6.801360272054410e-02,-1.556048327494995e+01,-1.076284469568193e+01,-1.271550318244576e+01,-1.359715618654315e+01,-1.039583977864775e+01,-8.232100698876470e+00,-9.523327002289715e+00,-1.133212362615156e+01,-1.209083080189200e+01,-1.024749996863703e+01
7.001400280056011e-02,-1.556080687486678e+01,-1.076316829559877e+01,-1.271582678236259e+01,-1.359747978645999e+01,-1.039616337856458e+01,-8.232424298793303e+00,-9.523650602206548e+00,-1.133244722606839e+01,-1.209115440180883e+01,-1.024782356855387e+01
7.201440288057612e-02,-1.556113962075237e+01,-1.076350104148436e+01,-1.271615952824819e+01,-1.359781253234558e+01,-1.039649612445017e+01,-8.232757044678895e+00,-9.523983348092139e+00,-1.133277997195398e+01,-1.209148714769442e+01,-1.024815631443946e+01
7.401480296059212e-02,-1.556148149926981e+01,-1.076384292000180e+01,-1.271650140676563e+01,-1.359815441086302e+01,-1.039683800296762e+01,-8.233098923196337e+00,-9.524325226609582e+00,-1.133312185047143e+01,-1.209182902621187e+01,-1.024849819295690e+01
7.601520304060812e-02,-1.556183249706967e+01,-1.076419391780166e+01,-1.271685240456549e+01,-1.359850540866288e+01,-1.039718900076747e+01,-8.233449920996195e+00,-9.524676224409440e+00,-1.133347284827128e+01,-1.209218002401172e+01,-1.024884919075676e+01
7.801560312062412e-02,-1.556219260079012e+01,-1.076455402152211e+01,-1.271721250828594e+01,-1.359886551238333e+01,-1.039754910448793e+01,-8.233810024716648e+00,-9.525036328129893e+00,-1.133383295199174e+01,-1.209254012773218e+01,-1.024920929447721e+01
8.001600320064013e-02,-1.556256179705710e+01,-1.076492321778908e+01,-1.271758170455291e+01,-1.359923470865030e+01,-1.039791830075490e+01,-8.234179220983622e+00,-9.525405524396866e+00,-1.133420214825871e+01,-1.209290932399915e+01,-1.024957849074418e+01
8.201640328065612e-02,-1.556294007248441e+01,-1.076530149321640e+01,-1.271795997998023e+01,-1.359961298407762e+01,-1.039829657618221e+01,-8.234557496410934e+00,-9.525783799824179e+00,-1.133458042368602e+01,-1.209328759942646e+01,-1.024995676617150e+01
8.401680336067213e-02,-1.556332741367391e+01,-1.076568883440589e+01,-1.271834732116972e+01,-1.360000032526711e+01,-1.039868391737171e+01,-8.234944837600429e+00,-9.526171141013673e+00,-1.133496776487552e+01,-1.209367494061596e+01,-1.025034410736099e+01
8.601720344068814e-02,-1.556372380721560e+01,-1.076608522794759e+01,-1.271874371471142e+01,-1.360039671880881e+01,-1.039908031091341e+01,-8.235341231142128e+00,-9.526567534555372e+00,-1.133536415841722e+01,-1.209407133415766e+01,-1.025074050090269e+01
8.801760352070415e-02,-1.556412923968782e+01,-1.076649066041981e+01,-1.271914914718364e+01,-1.360080215128103e+01,-1.039948574338563e+01,-8.235746663614348e+00,-9.526972967027593e+00,-1.133576959088944e+01,-1.209447676662988e+01,-1.025114593337491e+01
9.001800360072014e-02,-1.556454369765735e+01,-1.076690511838934e+01,-1.271956360515316e+01,-1.360121660925055e+01,-1.039990020135515e+01,-8.236161121583873e+00,-9.527387424997118e+00,-1.133618404885896e+01,-1.209489122459940e+01,-1.025156039134444e+01
9.201840368073615e-02,-1.556496716767955e+01,-1.076732858841154e+01,-1.271998707517536e+01,-1.360164007927276e+01,-1.040032367137735e+01,-8.236584591606073e+00,-9.527810895019318e+00,-1.133660751888116e+01,-1.209531469462160e+01,-1.025198386136664e+01
9.401880376075215e-02,-1.556539963629853e+01,-1.076776105703052e+01,-1.272041954379435e+01,-1.360207254789174e+01,-1.040075613999633e+01,-8.237017060225055e+00,-9.528243363638300e+00,-1.133703998750014e+01,-1.209574716324058e+01,-1.025241632998562e+01
9.601920384076815e-02,-1.556584109004728e+01,-1.076820251077927e+01,-1.272086099754310e+01,-1.360251400164049e+01,-1.040119759374508e+01,-8.237458513973804e+00,-9.528684817387049e+00,-1.133748144124889e+01,-1.209618861698933e+01,-1.025285778373437e+01
9.801960392078415e-02,-1.556629151544780e+01,-1.076865293617979e+01,-1.272131142294362e+01,-1.360296442704101e+01,-1.040164801914561e+01,-8.237908939374327e+00,-9.529135242787572e+00,-1.133793186664942e+01,-1.209663904238986e+01,-1.025330820913489e+01
1.000200040008002e-01,-1.556675089901128e+01,-1.076911231974326e+01,-1.272177080650709e+01,-1.360342381060448e+01,-1.040210740270908e+01,-8.238368322937799e+00,-9.529594626351043e+00,-1.133839125021289e+01,-1.209709842595333e+01,-1.025376759269836e+01
1.020204040808162e-01,-1.556721922723818e+01,-1.076958064797017e+01,-1.272223913473399e+01,-1.360389213883139e+01,-1.040257573093598e+01,-8.238836651164704e+00,-9.530062954577948e+00,-1.133885957843979e+01,-1.209756675418023e+01,-1.025423592092527e+01
