,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.278620441532918e+01,-1.214790508092955e+01,-1.028233011032081e+01,-1.180351869337469e+01,-1.098557796915695e+01,-1.347284185777319e+01,-1.202778274507213e+01,-1.176655355710500e+01,-1.332207206055255e+01,-9.080757339431401e+00
2.000400080016003e-03,-1.278620921511443e+01,-1.214790988071480e+01,-1.028233491010606e+01,-1.180352349315994e+01,-1.098558276894221e+01,-1.347284665755844e+01,-1.202778754485738e+01,-1.176655835689025e+01,-1.332207686033781e+01,-9.080762139216652e+00
4.000800160032006e-03,-1.278622360592322e+01,-1.214792427152359e+01,-1.028234930091485e+01,-1.180353788396872e+01,-1.098559715975099e+01,-1.347286104836722e+01,-1.202780193566617e+01,-1.176657274769904e+01,-1.332209125114659e+01,-9.080776530025437e+00
6.001200240048009e-03,-1.278624757492237e+01,-1.214794824052274e+01,-1.028237326991400e+01,-1.180356185296788e+01,-1.098562112875015e+01,-1.347288501736638e+01,-1.202782590466533e+01,-1.176659671669820e+01,-1.332211522014575e+01,-9.080800499024596e+00
8.001600320064013e-03,-1.278628110926190e+01,-1.214798177486227e+01,-1.028240680425353e+01,-1.180359538730740e+01,-1.098565466308967e+01,-1.347291855170591e+01,-1.202785943900485e+01,-1.176663025103772e+01,-1.332214875448527e+01,-9.080834033364118e+00
1.000200040008002e-02,-1.278632419607503e+01,-1.214802486167540e+01,-1.028244989106666e+01,-1.180363847412054e+01,-1.098569774990281e+01,-1.347296163851904e+01,-1.202790252581799e+01,-1.176667333785086e+01,-1.332219184129841e+01,-9.080877120177256e+00
1.200240048009602e-02,-1.278637682247842e+01,-1.214807748807879e+01,-1.028250251747005e+01,-1.180369110052393e+01,-1.098575037630620e+01,-1.347301426492243e+01,-1.202795515222138e+01,-1.176672596425424e+01,-1.332224446770180e+01,-9.080929746580644e+00
1.400280056011202e-02,-1.278643897557219e+01,-1.214813964117256e+01,-1.028256467056382e+01,-1.180375325361770e+01,-1.098581252939997e+01,-1.347307641801620e+01,-1.202801730531514e+01,-1.176678811734801e+01,-1.332230662079557e+01,-9.080991899674412e+00
1.600320064012803e-02,-1.278651064244010e+01,-1.214821130804047e+01,-1.028263633743173e+01,-1.180382492048560e+01,-1.098588419626787e+01,-1.347314808488411e+01,-1.202808897218305e+01,-1.176685978421592e+01,-1.332237828766347e+01,-9.081063566542317e+00
1.800360072014403e-02,-1.278659181014962e+01,-1.214829247574999e+01,-1.028271750514125e+01,-1.180390608819513e+01,-1.098596536397740e+01,-1.347322925259363e+01,-1.202817013989257e+01,-1.176694095192544e+01,-1.332245945537299e+01,-9.081144734251842e+00
2.000400080016003e-02,-1.278668246575210e+01,-1.214838313135247e+01,-1.028280816074373e+01,-1.180399674379761e+01,-1.098605601957988e+01,-1.347331990819611e+01,-1.202826079549506e+01,-1.176703160752792e+01,-1.332255011097548e+01,-9.081235389854324e+00
2.200440088017604e-02,-1.278678259628286e+01,-1.214848326188323e+01,-1.028290829127449e+01,-1.180409687432837e+01,-1.098615615011063e+01,-1.347342003872687e+01,-1.202836092602581e+01,-1.176713173805868e+01,-1.332265024150623e+01,-9.081335520385080e+00
2.400480096019204e-02,-1.278689218876130e+01,-1.214859285436167e+01,-1.028301788375293e+01,-1.180420646680681e+01,-1.098626574258908e+01,-1.347352963120531e+01,-1.202847051850426e+01,-1.176724133053712e+01,-1.332275983398468e+01,-9.081445112863523e+00
2.600520104020804e-02,-1.278701123019106e+01,-1.214871189579143e+01,-1.028313692518269e+01,-1.180432550823657e+01,-1.098638478401883e+01,-1.347364867263507e+01,-1.202858955993401e+01,-1.176736037196688e+01,-1.332287887541443e+01,-9.081564154293281e+00
2.800560112022404e-02,-1.278713970756010e+01,-1.214884037316047e+01,-1.028326540255173e+01,-1.180445398560561e+01,-1.098651326138788e+01,-1.347377715000411e+01,-1.202871803730305e+01,-1.176748884933592e+01,-1.332300735278348e+01,-9.081692631662323e+00
3.000600120024005e-02,-1.278727760784086e+01,-1.214897827344123e+01,-1.028340330283249e+01,-1.180459188588636e+01,-1.098665116166863e+01,-1.347391505028487e+01,-1.202885593758381e+01,-1.176762674961668e+01,-1.332314525306423e+01,-9.081830531943078e+00
3.200640128025605e-02,-1.278742491799034e+01,-1.214912558359072e+01,-1.028355061298197e+01,-1.180473919603585e+01,-1.098679847181812e+01,-1.347406236043435e+01,-1.202900324773330e+01,-1.176777405976617e+01,-1.332329256321372e+01,-9.081977842092567e+00
