,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.210041355811651e+01,-1.120929428741808e+01,-1.234735688930108e+01,-1.166853991774242e+01,-1.210319344692396e+01,-1.335043437042316e+01,-1.267530501040344e+01,-1.268267905304074e+01,-1.189721775263632e+01,-1.193642918068315e+01
2.000400080016003e-03,-1.210041835790176e+01,-1.120929908720333e+01,-1.234736168908633e+01,-1.166854471752767e+01,-1.210319824670921e+01,-1.335043917020841e+01,-1.267530981018870e+01,-1.268268385282599e+01,-1.189722255242157e+01,-1.193643398046840e+01
4.000800160032006e-03,-1.210043274871054e+01,-1.120931347801212e+01,-1.234737607989512e+01,-1.166855910833645e+01,-1.210321263751799e+01,-1.335045356101720e+01,-1.267532420099748e+01,-1.268269824363477e+01,-1.189723694323035e+01,-1.193644837127719e+01
6.001200240048009e-03,-1.210045671770970e+01,-1.120933744701127e+01,-1.234740004889428e+01,-1.166858307733561e+01,-1.210323660651715e+01,-1.335047753001636e+01,-1.267534816999664e+01,-1.268272221263393e+01,-1.189726091222951e+01,-1.193647234027634e+01
8.001600320064013e-03,-1.210049025204922e+01,-1.120937098135080e+01,-1.234743358323380e+01,-1.166861661167513e+01,-1.210327014085667e+01,-1.335051106435588e+01,-1.267538170433616e+01,-1.268275574697345e+01,-1.189729444656903e+01,-1.193650587461587e+01
1.000200040008002e-02,-1.210053333886236e+01,-1.120941406816393e+01,-1.234747667004694e+01,-1.166865969848827e+01,-1.210331322766981e+01,-1.335055415116902e+01,-1.267542479114930e+01,-1.268279883378659e+01,-1.189733753338217e+01,-1.193654896142900e+01
1.200240048009602e-02,-1.210058596526575e+01,-1.120946669456732e+01,-1.234752929645032e+01,-1.166871232489166e+01,-1.210336585407320e+01,-1.335060677757241e+01,-1.267547741755269e+01,-1.268285146018998e+01,-1.189739015978556e+01,-1.193660158783239e+01
1.400280056011202e-02,-1.210064811835952e+01,-1.120952884766109e+01,-1.234759144954409e+01,-1.166877447798543e+01,-1.210342800716697e+01,-1.335066893066617e+01,-1.267553957064646e+01,-1.268291361328375e+01,-1.189745231287933e+01,-1.193666374092616e+01
1.600320064012803e-02,-1.210071978522742e+01,-1.120960051452900e+01,-1.234766311641200e+01,-1.166884614485333e+01,-1.210349967403487e+01,-1.335074059753408e+01,-1.267561123751436e+01,-1.268298528015165e+01,-1.189752397974723e+01,-1.193673540779407e+01
1.800360072014403e-02,-1.210080095293695e+01,-1.120968168223852e+01,-1.234774428412152e+01,-1.166892731256286e+01,-1.210358084174440e+01,-1.335082176524360e+01,-1.267569240522388e+01,-1.268306644786118e+01,-1.189760514745676e+01,-1.193681657550359e+01
2.000400080016003e-02,-1.210089160853943e+01,-1.120977233784100e+01,-1.234783493972400e+01,-1.166901796816534e+01,-1.210367149734688e+01,-1.335091242084609e+01,-1.267578306082637e+01,-1.268315710346366e+01,-1.189769580305924e+01,-1.193690723110607e+01
2.200440088017604e-02,-1.210099173907019e+01,-1.120987246837176e+01,-1.234793507025476e+01,-1.166911809869610e+01,-1.210377162787764e+01,-1.335101255137684e+01,-1.267588319135712e+01,-1.268325723399442e+01,-1.189779593359000e+01,-1.193700736163683e+01
2.400480096019204e-02,-1.210110133154863e+01,-1.120998206085020e+01,-1.234804466273320e+01,-1.166922769117454e+01,-1.210388122035608e+01,-1.335112214385529e+01,-1.267599278383557e+01,-1.268336682647286e+01,-1.189790552606844e+01,-1.193711695411527e+01
2.600520104020804e-02,-1.210122037297839e+01,-1.121010110227996e+01,-1.234816370416296e+01,-1.166934673260430e+01,-1.210400026178584e+01,-1.335124118528504e+01,-1.267611182526532e+01,-1.268348586790262e+01,-1.189802456749820e+01,-1.193723599554503e+01
2.800560112022404e-02,-1.210134885034743e+01,-1.121022957964900e+01,-1.234829218153200e+01,-1.166947520997334e+01,-1.210412873915488e+01,-1.335136966265408e+01,-1.267624030263437e+01,-1.268361434527166e+01,-1.189815304486724e+01,-1.193736447291407e+01
3.000600120024005e-02,-1.210148675062818e+01,-1.121036747992976e+01,-1.234843008181276e+01,-1.166961311025409e+01,-1.210426663943563e+01,-1.335150756293484e+01,-1.267637820291512e+01,-1.268375224555241e+01,-1.189829094514799e+01,-1.193750237319483e+01
3.200640128025605e-02,-1.210163406077767e+01,-1.121051479007924e+01,-1.234857739196225e+01,-1.166976042040358e+01,-1.210441394958512e+01,-1.335165487308433e+01,-1.267652551306461e+01,-1.268389955570190e+01,-1.189843825529748e+01,-1.193764968334431e+01
3.400680136027205e-02,-1.210179076773762e+01,-1.121067149703920e+01,-1.234873409892220e+01,-1.166991712736353e+01,-1.210457065654507e+01,-1.335181158004428e+01,-1.267668222002456e+01,-1.268405626266185e+01,-1.189859496225743e+01,-1.193780639030427e+01
3.600720144028806e-02,-1.210195685843460e+01,-1.121083758773617e+01,-1.234890018961918e+01,-1.167008321806051e+01,-1.210473674724205e+01,-1.335197767074126e+01,-1.267684831072154e+01,-1.268422235335883e+01,-1.189876105295441e+01,-1.193797248100124e+01
3.800760152030406e-02,-1.210213231978014e+01,-1.121101304908171e+01,-1.234907565096471e+01,-1.167025867940605e+01,-1.210491220858759e+01,-1.335215313208679e+01,-1.267702377206707e+01,-1.268439781470437e+01,-1.189893651429995e+01,-1.193814794234678e+01
4.000800160032007e-02,-1.210231713867084e+01,-1.121119786797241e+01,-1.234926046985542e+01,-1.167044349829675e+01,-1.210509702747829e+01,-1.335233795097750e+01,-1.267720859095778e+01,-1.268458263359507e+01,-1.189912133319065e+01,-1.193833276123748e+01
4.200840168033607e-02,-1.210251130198855e+01,-1.121139203129012e+01,-1.234945463317312e+01,-1.167063766161446e+01,-1.210529119079600e+01,-1.335253211429520e+01,-1.267740275427549e+01,-1.268477679691278e+01,-1.189931549650836e+01,-1.193852692455519e+01
4.400880176035207e-02,-1.210271479660043e+01,-1.121159552590200e+01,-1.234965812778501e+01,-1.167084115622634e+01,-1.210549468540788e+01,-1.335273560890709e+01,-1.267760624888737e+01,-1.268498029152466e+01,-1.189951899112024e+01,-1.193873041916707e+01
4.600920184036807e-02,-1.210292760935914e+01,-1.121180833866071e+01,-1.234987094054371e+01,-1.167105396898505e+01,-1.210570749816659e+01,-1.335294842166579e+01,-1.267781906164607e+01,-1.268519310428337e+01,-1.189973180387895e+01,-1.193894323192578e+01
4.800960192038407e-02,-1.210314972710291e+01,-1.121203045640448e+01,-1.235009305828749e+01,-1.167127608672882e+01,-1.210592961591036e+01,-1.335317053940957e+01,-1.267804117938985e+01,-1.268541522202714e+01,-1.189995392162272e+01,-1.193916534966955e+01
5.001000200040008e-02,-1.210338113665573e+01,-1.121226186595731e+01,-1.235032446784031e+01,-1.167150749628164e+01,-1.210616102546318e+01,-1.335340194896239e+01,-1.267827258894267e+01,-1.268564663157996e+01,-1.190018533117554e+01,-1.193939675922238e+01
5.201040208041608e-02,-1.210362182482744e+01,-1.121250255412901e+01,-1.235056515601202e+01,-1.167174818445335e+01,-1.210640171363489e+01,-1.335364263713410e+01,-1.267851327711438e+01,-1.268588731975167e+01,-1.190042601934725e+01,-1.193963744739408e+01
5.401080216043209e-02,-1.210387177841387e+01,-1.121275250771544e+01,-1.235081510959844e+01,-1.167199813803978e+01,-1.210665166722132e+01,-1.335389259072052e+01,-1.267876323070080e+01,-1.268613727333810e+01,-1.190067597293368e+01,-1.193988740098051e+01
5.601120224044809e-02,-1.210413098419696e+01,-1.121301171349853e+01,-1.235107431538154e+01,-1.167225734382287e+01,-1.210691087300441e+01,-1.335415179650362e+01,-1.267902243648390e+01,-1.268639647912119e+01,-1.190093517871677e+01,-1.194014660676361e+01
5.801160232046410e-02,-1.210439942894494e+01,-1.121328015824651e+01,-1.235134276012951e+01,-1.167252578857085e+01,-1.210717931775239e+01,-1.335442024125160e+01,-1.267929088123188e+01,-1.268666492386917e+01,-1.190120362346475e+01,-1.194041505151158e+01
