,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.375235043154680e+01,-1.149668809870084e+01,-1.112472634515789e+01,-8.451955100977107e+00,-1.420472582572574e+01,-1.215309348702475e+01,-1.182551205923165e+01,-9.711640193048005e+00,-1.185836464320563e+01,-1.183522087603066e+01
2.000400080016003e-03,-1.375235523133206e+01,-1.149669289848609e+01,-1.112473114494314e+01,-8.451959900762359e+00,-1.420473062551099e+01,-1.215309828681000e+01,-1.182551685901691e+01,-9.711644992833257e+00,-1.185836944299088e+01,-1.183522567581591e+01
4.000800160032006e-03,-1.375236962214084e+01,-1.149670728929488e+01,-1.112474553575192e+01,-8.451974291571144e+00,-1.420474501631977e+01,-1.215311267761878e+01,-1.182553124982569e+01,-9.711659383642042e+00,-1.185838383379966e+01,-1.183524006662469e+01
6.001200240048009e-03,-1.375239359114000e+01,-1.149673125829404e+01,-1.112476950475108e+01,-8.451998260570303e+00,-1.420476898531893e+01,-1.215313664661794e+01,-1.182555521882485e+01,-9.711683352641201e+00,-1.185840780279882e+01,-1.183526403562385e+01
8.001600320064013e-03,-1.375242712547952e+01,-1.149676479263356e+01,-1.112480303909060e+01,-8.452031794909825e+00,-1.420480251965845e+01,-1.215317018095746e+01,-1.182558875316437e+01,-9.711716886980723e+00,-1.185844133713834e+01,-1.183529756996337e+01
1.000200040008002e-02,-1.375247021229266e+01,-1.149680787944670e+01,-1.112484612590374e+01,-8.452074881722963e+00,-1.420484560647159e+01,-1.215321326777060e+01,-1.182563183997751e+01,-9.711759973793860e+00,-1.185848442395148e+01,-1.183534065677651e+01
1.200240048009602e-02,-1.375252283869605e+01,-1.149686050585009e+01,-1.112489875230713e+01,-8.452127508126351e+00,-1.420489823287498e+01,-1.215326589417399e+01,-1.182568446638090e+01,-9.711812600197248e+00,-1.185853705035487e+01,-1.183539328317990e+01
1.400280056011202e-02,-1.375258499178982e+01,-1.149692265894385e+01,-1.112496090540090e+01,-8.452189661220119e+00,-1.420496038596875e+01,-1.215332804726776e+01,-1.182574661947467e+01,-9.711874753291017e+00,-1.185859920344864e+01,-1.183545543627367e+01
1.600320064012803e-02,-1.375265665865772e+01,-1.149699432581176e+01,-1.112503257226880e+01,-8.452261328088024e+00,-1.420503205283665e+01,-1.215339971413566e+01,-1.182581828634257e+01,-9.711946420158922e+00,-1.185867087031654e+01,-1.183552710314157e+01
1.800360072014403e-02,-1.375273782636724e+01,-1.149707549352128e+01,-1.112511373997833e+01,-8.452342495797549e+00,-1.420511322054618e+01,-1.215348088184519e+01,-1.182589945405210e+01,-9.712027587868446e+00,-1.185875203802607e+01,-1.183560827085110e+01
2.000400080016003e-02,-1.375282848196973e+01,-1.149716614912377e+01,-1.112520439558081e+01,-8.452433151400031e+00,-1.420520387614866e+01,-1.215357153744767e+01,-1.182599010965458e+01,-9.712118243470929e+00,-1.185884269362855e+01,-1.183569892645358e+01
2.200440088017604e-02,-1.375292861250048e+01,-1.149726627965452e+01,-1.112530452611156e+01,-8.452533281930787e+00,-1.420530400667942e+01,-1.215367166797843e+01,-1.182609024018533e+01,-9.712218374001685e+00,-1.185894282415931e+01,-1.183579905698434e+01
