,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.248707906376217e+01,-1.162039899707118e+01,-1.291075958914794e+01,-1.420967933335346e+01,-1.095504162179168e+01,-1.155674203971490e+01,-1.375323162045671e+01,-1.422939389690351e+01,-1.151133779792140e+01,-1.383830590001708e+01
2.000400080016003e-03,-1.248708386354743e+01,-1.162040379685643e+01,-1.291076438893320e+01,-1.420968413313871e+01,-1.095504642157694e+01,-1.155674683950015e+01,-1.375323642024196e+01,-1.422939869668877e+01,-1.151134259770665e+01,-1.383831069980233e+01
4.000800160032006e-03,-1.248709825435621e+01,-1.162041818766522e+01,-1.291077877974198e+01,-1.420969852394750e+01,-1.095506081238572e+01,-1.155676123030893e+01,-1.375325081105074e+01,-1.422941308749755e+01,-1.151135698851544e+01,-1.383832509061111e+01
6.001200240048009e-03,-1.248712222335537e+01,-1.162044215666438e+01,-1.291080274874114e+01,-1.420972249294666e+01,-1.095508478138488e+01,-1.155678519930809e+01,-1.375327478004990e+01,-1.422943705649671e+01,-1.151138095751460e+01,-1.383834905961027e+01
8.001600320064013e-03,-1.248715575769489e+01,-1.162047569100390e+01,-1.291083628308066e+01,-1.420975602728618e+01,-1.095511831572440e+01,-1.155681873364761e+01,-1.375330831438942e+01,-1.422947059083623e+01,-1.151141449185412e+01,-1.383838259394979e+01
1.000200040008002e-02,-1.248719884450803e+01,-1.162051877781704e+01,-1.291087936989380e+01,-1.420979911409932e+01,-1.095516140253754e+01,-1.155686182046075e+01,-1.375335140120256e+01,-1.422951367764937e+01,-1.151145757866726e+01,-1.383842568076293e+01
1.200240048009602e-02,-1.248725147091142e+01,-1.162057140422042e+01,-1.291093199629719e+01,-1.420985174050270e+01,-1.095521402894093e+01,-1.155691444686414e+01,-1.375340402760595e+01,-1.422956630405276e+01,-1.151151020507065e+01,-1.383847830716632e+01
1.400280056011202e-02,-1.248731362400519e+01,-1.162063355731419e+01,-1.291099414939096e+01,-1.420991389359647e+01,-1.095527618203470e+01,-1.155697659995791e+01,-1.375346618069972e+01,-1.422962845714653e+01,-1.151157235816441e+01,-1.383854046026009e+01
1.600320064012803e-02,-1.248738529087309e+01,-1.162070522418210e+01,-1.291106581625886e+01,-1.420998556046438e+01,-1.095534784890260e+01,-1.155704826682581e+01,-1.375353784756762e+01,-1.422970012401443e+01,-1.151164402503232e+01,-1.383861212712799e+01
1.800360072014403e-02,-1.248746645858261e+01,-1.162078639189162e+01,-1.291114698396838e+01,-1.421006672817390e+01,-1.095542901661213e+01,-1.155712943453534e+01,-1.375361901527715e+01,-1.422978129172396e+01,-1.151172519274184e+01,-1.383869329483752e+01
2.000400080016003e-02,-1.248755711418510e+01,-1.162087704749410e+01,-1.291123763957087e+01,-1.421015738377638e+01,-1.095551967221461e+01,-1.155722009013782e+01,-1.375370967087963e+01,-1.422987194732644e+01,-1.151181584834433e+01,-1.383878395044000e+01
