,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.301785942712826e+01,-1.217333347630854e+01,-1.267010383461529e+01,-1.030222986253757e+01,-8.614135577750622e+00,-1.312016898014718e+01,-1.241512454305947e+01,-1.322453405985173e+01,-1.271379884990709e+01,-1.539178206167161e+01
2.000400080016003e-03,-1.301786422691352e+01,-1.217333827609379e+01,-1.267010863440054e+01,-1.030223466232282e+01,-8.614140377535874e+00,-1.312017377993243e+01,-1.241512934284473e+01,-1.322453885963698e+01,-1.271380364969234e+01,-1.539178686145686e+01
4.000800160032006e-03,-1.301787861772230e+01,-1.217335266690257e+01,-1.267012302520933e+01,-1.030224905313161e+01,-8.614154768344658e+00,-1.312018817074122e+01,-1.241514373365351e+01,-1.322455325044577e+01,-1.271381804050112e+01,-1.539180125226565e+01
6.001200240048009e-03,-1.301790258672146e+01,-1.217337663590173e+01,-1.267014699420849e+01,-1.030227302213077e+01,-8.614178737343817e+00,-1.312021213974037e+01,-1.241516770265267e+01,-1.322457721944492e+01,-1.271384200950028e+01,-1.539182522126481e+01
8.001600320064013e-03,-1.301793612106098e+01,-1.217341017024125e+01,-1.267018052854801e+01,-1.030230655647029e+01,-8.614212271683339e+00,-1.312024567407990e+01,-1.241520123699219e+01,-1.322461075378445e+01,-1.271387554383980e+01,-1.539185875560433e+01
1.000200040008002e-02,-1.301797920787412e+01,-1.217345325705439e+01,-1.267022361536115e+01,-1.030234964328343e+01,-8.614255358496477e+00,-1.312028876089303e+01,-1.241524432380533e+01,-1.322465384059758e+01,-1.271391863065294e+01,-1.539190184241747e+01
1.200240048009602e-02,-1.301803183427751e+01,-1.217350588345778e+01,-1.267027624176453e+01,-1.030240226968682e+01,-8.614307984899865e+00,-1.312034138729642e+01,-1.241529695020872e+01,-1.322470646700097e+01,-1.271397125705633e+01,-1.539195446882085e+01
1.400280056011202e-02,-1.301809398737128e+01,-1.217356803655155e+01,-1.267033839485830e+01,-1.030246442278058e+01,-8.614370137993633e+00,-1.312040354039019e+01,-1.241535910330249e+01,-1.322476862009474e+01,-1.271403341015010e+01,-1.539201662191462e+01
1.600320064012803e-02,-1.301816565423918e+01,-1.217363970341945e+01,-1.267041006172621e+01,-1.030253608964849e+01,-8.614441804861539e+00,-1.312047520725810e+01,-1.241543077017039e+01,-1.322484028696265e+01,-1.271410507701800e+01,-1.539208828878253e+01
1.800360072014403e-02,-1.301824682194871e+01,-1.217372087112898e+01,-1.267049122943573e+01,-1.030261725735801e+01,-8.614522972571063e+00,-1.312055637496762e+01,-1.241551193787991e+01,-1.322492145467217e+01,-1.271418624472753e+01,-1.539216945649205e+01
2.000400080016003e-02,-1.301833747755119e+01,-1.217381152673146e+01,-1.267058188503821e+01,-1.030270791296050e+01,-8.614613628173545e+00,-1.312064703057010e+01,-1.241560259348240e+01,-1.322501211027465e+01,-1.271427690033001e+01,-1.539226011209453e+01
2.200440088017604e-02,-1.301843760808194e+01,-1.217391165726221e+01,-1.267068201556897e+01,-1.030280804349125e+01,-8.614713758704301e+00,-1.312074716110086e+01,-1.241570272401315e+01,-1.322511224080541e+01,-1.271437703086077e+01,-1.539236024262529e+01
2.400480096019204e-02,-1.301854720056039e+01,-1.217402124974066e+01,-1.267079160804741e+01,-1.030291763596970e+01,-8.614823351182745e+00,-1.312085675357930e+01,-1.241581231649160e+01,-1.322522183328385e+01,-1.271448662333921e+01,-1.539246983510373e+01
2.600520104020804e-02,-1.301866624199014e+01,-1.217414029117042e+01,-1.267091064947717e+01,-1.030303667739945e+01,-8.614942392612502e+00,-1.312097579500906e+01,-1.241593135792135e+01,-1.322534087471361e+01,-1.271460566476897e+01,-1.539258887653349e+01
2.800560112022404e-02,-1.301879471935919e+01,-1.217426876853946e+01,-1.267103912684621e+01,-1.030316515476849e+01,-8.615070869981544e+00,-1.312110427237810e+01,-1.241605983529040e+01,-1.322546935208265e+01,-1.271473414213801e+01,-1.539271735390253e+01
3.000600120024005e-02,-1.301893261963994e+01,-1.217440666882021e+01,-1.267117702712697e+01,-1.030330305504925e+01,-8.615208770262299e+00,-1.312124217265886e+01,-1.241619773557115e+01,-1.322560725236341e+01,-1.271487204241876e+01,-1.539285525418329e+01
3.200640128025605e-02,-1.301907992978943e+01,-1.217455397896970e+01,-1.267132433727646e+01,-1.030345036519874e+01,-8.615356080411788e+00,-1.312138948280835e+01,-1.241634504572064e+01,-1.322575456251290e+01,-1.271501935256825e+01,-1.539300256433278e+01
3.400680136027205e-02,-1.301923663674938e+01,-1.217471068592965e+01,-1.267148104423641e+01,-1.030360707215869e+01,-8.615512787371738e+00,-1.312154618976830e+01,-1.241650175268059e+01,-1.322591126947285e+01,-1.271517605952820e+01,-1.539315927129273e+01
3.600720144028806e-02,-1.301940272744636e+01,-1.217487677662663e+01,-1.267164713493339e+01,-1.030377316285567e+01,-8.615678878068717e+00,-1.312171228046527e+01,-1.241666784337757e+01,-1.322607736016982e+01,-1.271534215022518e+01,-1.539332536198971e+01
3.800760152030406e-02,-1.301957818879190e+01,-1.217505223797217e+01,-1.267182259627892e+01,-1.030394862420120e+01,-8.615854339414252e+00,-1.312188774181081e+01,-1.241684330472310e+01,-1.322625282151536e+01,-1.271551761157072e+01,-1.539350082333524e+01
4.000800160032007e-02,-1.301976300768260e+01,-1.217523705686287e+01,-1.267200741516963e+01,-1.030413344309191e+01,-8.616039158304957e+00,-1.312207256070151e+01,-1.241702812361381e+01,-1.322643764040606e+01,-1.271570243046142e+01,-1.539368564222595e+01
4.200840168033607e-02,-1.301995717100031e+01,-1.217543122018058e+01,-1.267220157848733e+01,-1.030432760640961e+01,-8.616233321622664e+00,-1.312226672401922e+01,-1.241722228693152e+01,-1.322663180372377e+01,-1.271589659377913e+01,-1.539387980554365e+01
4.400880176035207e-02,-1.302016066561219e+01,-1.217563471479246e+01,-1.267240507309922e+01,-1.030453110102150e+01,-8.616436816234547e+00,-1.312247021863110e+01,-1.241742578154340e+01,-1.322683529833565e+01,-1.271610008839101e+01,-1.539408330015554e+01
4.600920184036807e-02,-1.302037347837090e+01,-1.217584752755117e+01,-1.267261788585792e+01,-1.030474391378020e+01,-8.616649628993253e+00,-1.312268303138981e+01,-1.241763859430210e+01,-1.322704811109436e+01,-1.271631290114972e+01,-1.539429611291424e+01
4.800960192038407e-02,-1.302059559611467e+01,-1.217606964529494e+01,-1.267284000360170e+01,-1.030496603152398e+01,-8.616871746737027e+00,-1.312290514913358e+01,-1.241786071204588e+01,-1.322727022883813e+01,-1.271653501889349e+01,-1.539451823065802e+01
5.001000200040008e-02,-1.302082700566749e+01,-1.217630105484776e+01,-1.267307141315452e+01,-1.030519744107680e+01,-8.617103156289849e+00,-1.312313655868641e+01,-1.241809212159870e+01,-1.322750163839096e+01,-1.271676642844631e+01,-1.539474964021084e+01
5.201040208041608e-02,-1.302106769383920e+01,-1.217654174301947e+01,-1.267331210132622e+01,-1.030543812924851e+01,-8.617343844461557e+00,-1.312337724685811e+01,-1.241833280977041e+01,-1.322774232656266e+01,-1.271700711661802e+01,-1.539499032838255e+01
5.401080216043209e-02,-1.302131764742562e+01,-1.217679169660589e+01,-1.267356205491265e+01,-1.030568808283493e+01,-8.617593798047981e+00,-1.312362720044454e+01,-1.241858276335683e+01,-1.322799228014909e+01,-1.271725707020444e+01,-1.539524028196897e+01
5.601120224044809e-02,-1.302157685320872e+01,-1.217705090238899e+01,-1.267382126069575e+01,-1.030594728861803e+01,-8.617853003831078e+00,-1.312388640622764e+01,-1.241884196913993e+01,-1.322825148593219e+01,-1.271751627598754e+01,-1.539549948775207e+01
5.801160232046410e-02,-1.302184529795670e+01,-1.217731934713697e+01,-1.267408970544372e+01,-1.030621573336601e+01,-8.618121448579055e+00,-1.312415485097561e+01,-1.241911041388791e+01,-1.322851993068016e+01,-1.271778472073552e+01,-1.539576793250004e+01
6.001200240048010e-02,-1.302212296842415e+01,-1.217759701760443e+01,-1.267436737591118e+01,-1.030649340383346e+01,-8.618399119046511e+00,-1.312443252144307e+01,-1.241938808435536e+01,-1.322879760114762e+01,-1.271806239120298e+01,-1.539604560296750e+01
6.201240248049610e-02,-1.302240985135221e+01,-1.217788390053248e+01,-1.267465425883924e+01,-1.030678028676152e+01,-8.618686001974570e+00,-1.312471940437113e+01,-1.241967496728342e+01,-1.322908448407568e+01,-1.271834927413103e+01,-1.539633248589556e+01
6.401280256051210e-02,-1.302270593346865e+01,-1.217817998264892e+01,-1.267495034095568e+01,-1.030707636887796e+01,-8.618982084091009e+00,-1.312501548648757e+01,-1.241997104939986e+01,-1.322938056619212e+01,-1.271864535624747e+01,-1.539662856801200e+01
6.601320264052811e-02,-1.302301120148804e+01,-1.217848525066831e+01,-1.267525560897506e+01,-1.030738163689735e+01,-8.619287352110396e+00,-1.312532075450695e+01,-1.242027631741925e+01,-1.322968583421150e+01,-1.271895062426686e+01,-1.539693383603139e+01
6.801360272054410e-02,-1.302332564211187e+01,-1.217879969129214e+01,-1.267557004959890e+01,-1.030769607752118e+01,-8.619601792734228e+00,-1.312563519513079e+01,-1.242059075804308e+01,-1.323000027483534e+01,-1.271926506489069e+01,-1.539724827665522e+01
7.001400280056011e-02,-1.302364924202870e+01,-1.217912329120897e+01,-1.267589364951573e+01,-1.030801967743801e+01,-8.619925392651060e+00,-1.312595879504762e+01,-1.242091435795991e+01,-1.323032387475217e+01,-1.271958866480752e+01,-1.539757187657205e+01
7.201440288057612e-02,-1.302398198791430e+01,-1.217945603709457e+01,-1.267622639540132e+01,-1.030835242332360e+01,-8.620258138536652e+00,-1.312629154093321e+01,-1.242124710384550e+01,-1.323065662063776e+01,-1.271992141069312e+01,-1.539790462245764e+01
7.401480296059212e-02,-1.302432386643174e+01,-1.217979791561201e+01,-1.267656827391876e+01,-1.030869430184105e+01,-8.620600017054095e+00,-1.312663341945065e+01,-1.242158898236295e+01,-1.323099849915520e+01,-1.272026328921056e+01,-1.539824650097508e+01
7.601520304060812e-02,-1.302467486423160e+01,-1.218014891341187e+01,-1.267691927171862e+01,-1.030904529964090e+01,-8.620951014853953e+00,-1.312698441725051e+01,-1.242193998016280e+01,-1.323134949695506e+01,-1.272061428701042e+01,-1.539859749877494e+01
7.801560312062412e-02,-1.302503496795205e+01,-1.218050901713232e+01,-1.267727937543907e+01,-1.030940540336136e+01,-8.621311118574406e+00,-1.312734452097096e+01,-1.242230008388326e+01,-1.323170960067551e+01,-1.272097439073087e+01,-1.539895760249540e+01
8.001600320064013e-02,-1.302540416421902e+01,-1.218087821339929e+01,-1.267764857170605e+01,-1.030977459962833e+01,-8.621680314841379e+00,-1.312771371723794e+01,-1.242266928015023e+01,-1.323207879694249e+01,-1.272134358699784e+01,-1.539932679876237e+01
8.201640328065612e-02,-1.302578243964633e+01,-1.218125648882661e+01,-1.267802684713336e+01,-1.031015287505564e+01,-8.622058590268692e+00,-1.312809199266525e+01,-1.242304755557754e+01,-1.323245707236980e+01,-1.272172186242516e+01,-1.539970507418968e+01
8.401680336067213e-02,-1.302616978083583e+01,-1.218164383001610e+01,-1.267841418832285e+01,-1.031054021624514e+01,-8.622445931458186e+00,-1.312847933385474e+01,-1.242343489676704e+01,-1.323284441355929e+01,-1.272210920361465e+01,-1.540009241537918e+01
8.601720344068814e-02,-1.302656617437753e+01,-1.218204022355780e+01,-1.267881058186455e+01,-1.031093660978684e+01,-8.622842324999885e+00,-1.312887572739644e+01,-1.242383129030874e+01,-1.323324080710099e+01,-1.272250559715635e+01,-1.540048880892087e+01
8.801760352070415e-02,-1.302697160684975e+01,-1.218244565603002e+01,-1.267921601433677e+01,-1.031134204225906e+01,-8.623247757472106e+00,-1.312928115986866e+01,-1.242423672278096e+01,-1.323364623957321e+01,-1.272291102962857e+01,-1.540089424139309e+01
9.001800360072014e-02,-1.302738606481927e+01,-1.218286011399954e+01,-1.267963047230630e+01,-1.031175650022858e+01,-8.623662215441630e+00,-1.312969561783819e+01,-1.242465118075048e+01,-1.323406069754274e+01,-1.272332548759809e+01,-1.540130869936262e+01
9.201840368073615e-02,-1.302780953484147e+01,-1.218328358402174e+01,-1.268005394232850e+01,-1.031217997025078e+01,-8.624085685463831e+00,-1.313011908786039e+01,-1.242507465077268e+01,-1.323448416756494e+01,-1.272374895762029e+01,-1.540173216938482e+01
