,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-9.146821912278376e+00,-1.133337531967621e+01,-1.376040881600107e+01,-9.953293773025587e+00,-1.319928490424573e+01,-1.121694268139010e+01,-1.425247975300433e+01,-1.060406606928435e+01,-1.165194232191688e+01,-1.030421130891816e+01
2.000400080016003e-03,-9.146826712063628e+00,-1.133338011946146e+01,-1.376041361578632e+01,-9.953298572810839e+00,-1.319928970403098e+01,-1.121694748117535e+01,-1.425248455278959e+01,-1.060407086906960e+01,-1.165194712170213e+01,-1.030421610870341e+01
4.000800160032006e-03,-9.146841102872413e+00,-1.133339451027025e+01,-1.376042800659511e+01,-9.953312963619624e+00,-1.319930409483976e+01,-1.121696187198413e+01,-1.425249894359837e+01,-1.060408525987839e+01,-1.165196151251091e+01,-1.030423049951220e+01
6.001200240048009e-03,-9.146865071871572e+00,-1.133341847926940e+01,-1.376045197559427e+01,-9.953336932618782e+00,-1.319932806383892e+01,-1.121698584098329e+01,-1.425252291259753e+01,-1.060410922887755e+01,-1.165198548151007e+01,-1.030425446851136e+01
8.001600320064013e-03,-9.146898606211094e+00,-1.133345201360893e+01,-1.376048550993379e+01,-9.953370466958305e+00,-1.319936159817844e+01,-1.121701937532281e+01,-1.425255644693705e+01,-1.060414276321707e+01,-1.165201901584959e+01,-1.030428800285088e+01
1.000200040008002e-02,-9.146941693024232e+00,-1.133349510042206e+01,-1.376052859674693e+01,-9.953413553771442e+00,-1.319940468499158e+01,-1.121706246213595e+01,-1.425259953375019e+01,-1.060418585003021e+01,-1.165206210266273e+01,-1.030433108966402e+01
1.200240048009602e-02,-9.146994319427620e+00,-1.133354772682545e+01,-1.376058122315032e+01,-9.953466180174830e+00,-1.319945731139497e+01,-1.121711508853934e+01,-1.425265216015358e+01,-1.060423847643360e+01,-1.165211472906612e+01,-1.030438371606741e+01
1.400280056011202e-02,-9.147056472521388e+00,-1.133360987991922e+01,-1.376064337624408e+01,-9.953528333268599e+00,-1.319951946448874e+01,-1.121717724163311e+01,-1.425271431324735e+01,-1.060430062952736e+01,-1.165217688215989e+01,-1.030444586916117e+01
1.600320064012803e-02,-9.147128139389293e+00,-1.133368154678713e+01,-1.376071504311199e+01,-9.953600000136504e+00,-1.319959113135664e+01,-1.121724890850101e+01,-1.425278598011525e+01,-1.060437229639527e+01,-1.165224854902779e+01,-1.030451753602908e+01
1.800360072014403e-02,-9.147209307098818e+00,-1.133376271449665e+01,-1.376079621082151e+01,-9.953681167846028e+00,-1.319967229906617e+01,-1.121733007621054e+01,-1.425286714782477e+01,-1.060445346410479e+01,-1.165232971673732e+01,-1.030459870373860e+01
2.000400080016003e-02,-9.147299962701300e+00,-1.133385337009913e+01,-1.376088686642400e+01,-9.953771823448511e+00,-1.319976295466865e+01,-1.121742073181302e+01,-1.425295780342726e+01,-1.060454411970728e+01,-1.165242037233980e+01,-1.030468935934109e+01
2.200440088017604e-02,-9.147400093232056e+00,-1.133395350062989e+01,-1.376098699695475e+01,-9.953871953979267e+00,-1.319986308519941e+01,-1.121752086234378e+01,-1.425305793395801e+01,-1.060464425023803e+01,-1.165252050287056e+01,-1.030478948987184e+01
2.400480096019204e-02,-9.147509685710499e+00,-1.133406309310833e+01,-1.376109658943320e+01,-9.953981546457710e+00,-1.319997267767785e+01,-1.121763045482222e+01,-1.425316752643646e+01,-1.060475384271647e+01,-1.165263009534900e+01,-1.030489908235029e+01
2.600520104020804e-02,-9.147628727140257e+00,-1.133418213453809e+01,-1.376121563086295e+01,-9.954100587887467e+00,-1.320009171910761e+01,-1.121774949625198e+01,-1.425328656786621e+01,-1.060487288414623e+01,-1.165274913677876e+01,-1.030501812378004e+01
2.800560112022404e-02,-9.147757204509299e+00,-1.133431061190713e+01,-1.376134410823200e+01,-9.954229065256509e+00,-1.320022019647665e+01,-1.121787797362102e+01,-1.425341504523526e+01,-1.060500136151527e+01,-1.165287761414780e+01,-1.030514660114908e+01
3.000600120024005e-02,-9.147895104790054e+00,-1.133444851218789e+01,-1.376148200851275e+01,-9.954366965537265e+00,-1.320035809675740e+01,-1.121801587390177e+01,-1.425355294551601e+01,-1.060513926179603e+01,-1.165301551442855e+01,-1.030528450142984e+01
3.200640128025605e-02,-9.148042414939543e+00,-1.133459582233738e+01,-1.376162931866224e+01,-9.954514275686753e+00,-1.320050540690689e+01,-1.121816318405126e+01,-1.425370025566550e+01,-1.060528657194552e+01,-1.165316282457804e+01,-1.030543181157933e+01
3.400680136027205e-02,-9.148199121899493e+00,-1.133475252929733e+01,-1.376178602562219e+01,-9.954670982646704e+00,-1.320066211386684e+01,-1.121831989101121e+01,-1.425385696262545e+01,-1.060544327890547e+01,-1.165331953153799e+01,-1.030558851853928e+01
3.600720144028806e-02,-9.148365212596472e+00,-1.133491861999430e+01,-1.376195211631917e+01,-9.954837073343683e+00,-1.320082820456382e+01,-1.121848598170819e+01,-1.425402305332243e+01,-1.060560936960245e+01,-1.165348562223497e+01,-1.030575460923626e+01
3.800760152030406e-02,-9.148540673942007e+00,-1.133509408133984e+01,-1.376212757766470e+01,-9.955012534689217e+00,-1.320100366590936e+01,-1.121866144305373e+01,-1.425419851466796e+01,-1.060578483094798e+01,-1.165366108358051e+01,-1.030593007058179e+01
4.000800160032007e-02,-9.148725492832712e+00,-1.133527890023054e+01,-1.376231239655541e+01,-9.955197353579923e+00,-1.320118848480006e+01,-1.121884626194443e+01,-1.425438333355867e+01,-1.060596964983869e+01,-1.165384590247121e+01,-1.030611488947250e+01
4.200840168033607e-02,-9.148919656150419e+00,-1.133547306354825e+01,-1.376250655987312e+01,-9.955391516897629e+00,-1.320138264811777e+01,-1.121904042526214e+01,-1.425457749687638e+01,-1.060616381315639e+01,-1.165404006578892e+01,-1.030630905279020e+01
4.400880176035207e-02,-9.149123150762302e+00,-1.133567655816013e+01,-1.376271005448500e+01,-9.955595011509512e+00,-1.320158614272965e+01,-1.121924391987402e+01,-1.425478099148826e+01,-1.060636730776828e+01,-1.165424356040080e+01,-1.030651254740209e+01
4.600920184036807e-02,-9.149335963521008e+00,-1.133588937091884e+01,-1.376292286724370e+01,-9.955807824268218e+00,-1.320179895548836e+01,-1.121945673263273e+01,-1.425499380424696e+01,-1.060658012052698e+01,-1.165445637315951e+01,-1.030672536016079e+01
4.800960192038407e-02,-9.149558081264782e+00,-1.133611148866262e+01,-1.376314498498748e+01,-9.956029942011993e+00,-1.320202107323213e+01,-1.121967885037650e+01,-1.425521592199074e+01,-1.060680223827076e+01,-1.165467849090328e+01,-1.030694747790457e+01
5.001000200040008e-02,-9.149789490817604e+00,-1.133634289821544e+01,-1.376337639454030e+01,-9.956261351564814e+00,-1.320225248278495e+01,-1.121991025992932e+01,-1.425544733154356e+01,-1.060703364782358e+01,-1.165490990045610e+01,-1.030717888745739e+01
5.201040208041608e-02,-9.150030178989311e+00,-1.133658358638714e+01,-1.376361708271201e+01,-9.956502039736522e+00,-1.320249317095666e+01,-1.122015094810103e+01,-1.425568801971527e+01,-1.060727433599529e+01,-1.165515058862781e+01,-1.030741957562910e+01
5.401080216043209e-02,-9.150280132575736e+00,-1.133683353997357e+01,-1.376386703629843e+01,-9.956751993322946e+00,-1.320274312454309e+01,-1.122040090168746e+01,-1.425593797330169e+01,-1.060752428958171e+01,-1.165540054221424e+01,-1.030766952921552e+01
5.601120224044809e-02,-9.150539338358833e+00,-1.133709274575667e+01,-1.376412624208153e+01,-9.957011199106043e+00,-1.320300233032618e+01,-1.122066010747055e+01,-1.425619717908479e+01,-1.060778349536481e+01,-1.165565974799733e+01,-1.030792873499862e+01
5.801160232046410e-02,-9.150807783106810e+00,-1.133736119050464e+01,-1.376439468682951e+01,-9.957279643854021e+00,-1.320327077507416e+01,-1.122092855221853e+01,-1.425646562383277e+01,-1.060805194011279e+01,-1.165592819274531e+01,-1.030819717974660e+01
6.001200240048010e-02,-9.151085453574266e+00,-1.133763886097210e+01,-1.376467235729696e+01,-9.957557314321477e+00,-1.320354844554162e+01,-1.122120622268599e+01,-1.425674329430022e+01,-1.060832961058024e+01,-1.165620586321277e+01,-1.030847485021405e+01
6.201240248049610e-02,-9.151372336502325e+00,-1.133792574390016e+01,-1.376495924022502e+01,-9.957844197249536e+00,-1.320383532846967e+01,-1.122149310561404e+01,-1.425703017722828e+01,-1.060861649350830e+01,-1.165649274614083e+01,-1.030876173314211e+01
6.401280256051210e-02,-9.151668418618764e+00,-1.133822182601660e+01,-1.376525532234146e+01,-9.958140279365974e+00,-1.320413141058611e+01,-1.122178918773048e+01,-1.425732625934472e+01,-1.060891257562474e+01,-1.165678882825726e+01,-1.030905781525855e+01
6.601320264052811e-02,-9.151973686638151e+00,-1.133852709403598e+01,-1.376556059036085e+01,-9.958445547385361e+00,-1.320443667860550e+01,-1.122209445574987e+01,-1.425763152736411e+01,-1.060921784364413e+01,-1.165709409627665e+01,-1.030936308327794e+01
6.801360272054410e-02,-9.152288127261983e+00,-1.133884153465982e+01,-1.376587503098468e+01,-9.958759988009193e+00,-1.320475111922933e+01,-1.122240889637370e+01,-1.425794596798794e+01,-1.060953228426796e+01,-1.165740853690048e+01,-1.030967752390177e+01
7.001400280056011e-02,-9.152611727178815e+00,-1.133916513457665e+01,-1.376619863090151e+01,-9.959083587926026e+00,-1.320507471914616e+01,-1.122273249629053e+01,-1.425826956790477e+01,-1.060985588418479e+01,-1.165773213681732e+01,-1.031000112381860e+01
7.201440288057612e-02,-9.152944473064407e+00,-1.133949788046224e+01,-1.376653137678710e+01,-9.959416333811618e+00,-1.320540746503176e+01,-1.122306524217613e+01,-1.425860231379036e+01,-1.061018863007038e+01,-1.165806488270291e+01,-1.031033386970419e+01
7.401480296059212e-02,-9.153286351581849e+00,-1.133983975897968e+01,-1.376687325530455e+01,-9.959758212329060e+00,-1.320574934354920e+01,-1.122340712069357e+01,-1.425894419230781e+01,-1.061053050858782e+01,-1.165840676122035e+01,-1.031067574822164e+01
7.601520304060812e-02,-9.153637349381707e+00,-1.134019075677954e+01,-1.376722425310440e+01,-9.960109210128918e+00,-1.320610034134906e+01,-1.122375811849343e+01,-1.425929519010766e+01,-1.061088150638768e+01,-1.165875775902021e+01,-1.031102674602149e+01
7.801560312062412e-02,-9.153997453102161e+00,-1.134055086049999e+01,-1.376758435682486e+01,-9.960469313849371e+00,-1.320646044506951e+01,-1.122411822221388e+01,-1.425965529382812e+01,-1.061124161010814e+01,-1.165911786274066e+01,-1.031138684974195e+01
8.001600320064013e-02,-9.154366649369134e+00,-1.134092005676697e+01,-1.376795355309183e+01,-9.960838510116345e+00,-1.320682964133648e+01,-1.122448741848085e+01,-1.426002449009509e+01,-1.061161080637511e+01,-1.165948705900763e+01,-1.031175604600892e+01
8.201640328065612e-02,-9.154744924796447e+00,-1.134129833219428e+01,-1.376833182851914e+01,-9.961216785543657e+00,-1.320720791676380e+01,-1.122486569390817e+01,-1.426040276552240e+01,-1.061198908180242e+01,-1.165986533443495e+01,-1.031213432143623e+01
