,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.479574269136000e+01,-8.422769907884227e+00,-8.526130837141016e+00,-1.226333086360589e+01,-1.471425119404891e+01,-1.560309768449081e+01,-1.061103751799980e+01,-1.044421418418557e+01,-1.210880428475455e+01,-1.187685983126317e+01
2.000400080016003e-03,-1.479574749114525e+01,-8.422774707669479e+00,-8.526135636926268e+00,-1.226333566339114e+01,-1.471425599383416e+01,-1.560310248427606e+01,-1.061104231778505e+01,-1.044421898397082e+01,-1.210880908453980e+01,-1.187686463104842e+01
4.000800160032006e-03,-1.479576188195403e+01,-8.422789098478264e+00,-8.526150027735053e+00,-1.226335005419993e+01,-1.471427038464295e+01,-1.560311687508485e+01,-1.061105670859383e+01,-1.044423337477961e+01,-1.210882347534858e+01,-1.187687902185720e+01
6.001200240048009e-03,-1.479578585095319e+01,-8.422813067477422e+00,-8.526173996734212e+00,-1.226337402319909e+01,-1.471429435364211e+01,-1.560314084408400e+01,-1.061108067759299e+01,-1.044425734377876e+01,-1.210884744434774e+01,-1.187690299085636e+01
8.001600320064013e-03,-1.479581938529271e+01,-8.422846601816945e+00,-8.526207531073734e+00,-1.226340755753861e+01,-1.471432788798163e+01,-1.560317437842353e+01,-1.061111421193251e+01,-1.044429087811829e+01,-1.210888097868727e+01,-1.187693652519589e+01
1.000200040008002e-02,-1.479586247210585e+01,-8.422889688630082e+00,-8.526250617886872e+00,-1.226345064435175e+01,-1.471437097479477e+01,-1.560321746523666e+01,-1.061115729874565e+01,-1.044433396493142e+01,-1.210892406550040e+01,-1.187697961200902e+01
1.200240048009602e-02,-1.479591509850924e+01,-8.422942315033470e+00,-8.526303244290260e+00,-1.226350327075513e+01,-1.471442360119816e+01,-1.560327009164005e+01,-1.061120992514904e+01,-1.044438659133481e+01,-1.210897669190379e+01,-1.187703223841241e+01
1.400280056011202e-02,-1.479597725160301e+01,-8.423004468127239e+00,-8.526365397384028e+00,-1.226356542384890e+01,-1.471448575429192e+01,-1.560333224473382e+01,-1.061127207824281e+01,-1.044444874442858e+01,-1.210903884499756e+01,-1.187709439150618e+01
1.600320064012803e-02,-1.479604891847091e+01,-8.423076134995144e+00,-8.526437064251933e+00,-1.226363709071681e+01,-1.471455742115983e+01,-1.560340391160173e+01,-1.061134374511071e+01,-1.044452041129649e+01,-1.210911051186546e+01,-1.187716605837409e+01
1.800360072014403e-02,-1.479613008618044e+01,-8.423157302704668e+00,-8.526518231961457e+00,-1.226371825842633e+01,-1.471463858886935e+01,-1.560348507931125e+01,-1.061142491282024e+01,-1.044460157900601e+01,-1.210919167957499e+01,-1.187724722608361e+01
2.000400080016003e-02,-1.479622074178292e+01,-8.423247958307151e+00,-8.526608887563940e+00,-1.226380891402881e+01,-1.471472924447184e+01,-1.560357573491373e+01,-1.061151556842272e+01,-1.044469223460849e+01,-1.210928233517747e+01,-1.187733788168609e+01
2.200440088017604e-02,-1.479632087231368e+01,-8.423348088837907e+00,-8.526709018094696e+00,-1.226390904455957e+01,-1.471482937500259e+01,-1.560367586544449e+01,-1.061161569895348e+01,-1.044479236513925e+01,-1.210938246570823e+01,-1.187743801221685e+01
2.400480096019204e-02,-1.479643046479212e+01,-8.423457681316350e+00,-8.526818610573139e+00,-1.226401863703801e+01,-1.471493896748104e+01,-1.560378545792293e+01,-1.061172529143192e+01,-1.044490195761769e+01,-1.210949205818667e+01,-1.187754760469529e+01
2.600520104020804e-02,-1.479654950622188e+01,-8.423576722746107e+00,-8.526937652002896e+00,-1.226413767846777e+01,-1.471505800891079e+01,-1.560390449935269e+01,-1.061184433286168e+01,-1.044502099904745e+01,-1.210961109961643e+01,-1.187766664612505e+01
