,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.271288043581708e+01,-1.208473223023085e+01,-1.018384647936719e+01,-1.325534762979343e+01,-1.270432838196013e+01,-1.134829027984287e+01,-1.050718888760842e+01,-1.357694606369692e+01,-9.275824291538504e+00,-1.199059480463507e+01
2.000400080016003e-03,-1.271288523560233e+01,-1.208473703001610e+01,-1.018385127915245e+01,-1.325535242957868e+01,-1.270433318174538e+01,-1.134829507962812e+01,-1.050719368739368e+01,-1.357695086348217e+01,-9.275829091323756e+00,-1.199059960442032e+01
4.000800160032006e-03,-1.271289962641111e+01,-1.208475142082489e+01,-1.018386566996123e+01,-1.325536682038747e+01,-1.270434757255417e+01,-1.134830947043691e+01,-1.050720807820246e+01,-1.357696525429096e+01,-9.275843482132540e+00,-1.199061399522911e+01
6.001200240048009e-03,-1.271292359541027e+01,-1.208477538982405e+01,-1.018388963896039e+01,-1.325539078938663e+01,-1.270437154155332e+01,-1.134833343943607e+01,-1.050723204720162e+01,-1.357698922329012e+01,-9.275867451131699e+00,-1.199063796422827e+01
8.001600320064013e-03,-1.271295712974979e+01,-1.208480892416357e+01,-1.018392317329991e+01,-1.325542432372615e+01,-1.270440507589285e+01,-1.134836697377559e+01,-1.050726558154114e+01,-1.357702275762964e+01,-9.275900985471221e+00,-1.199067149856779e+01
1.000200040008002e-02,-1.271300021656293e+01,-1.208485201097671e+01,-1.018396626011305e+01,-1.325546741053929e+01,-1.270444816270598e+01,-1.134841006058873e+01,-1.050730866835428e+01,-1.357706584444278e+01,-9.275944072284359e+00,-1.199071458538093e+01
1.200240048009602e-02,-1.271305284296632e+01,-1.208490463738010e+01,-1.018401888651644e+01,-1.325552003694267e+01,-1.270450078910937e+01,-1.134846268699212e+01,-1.050736129475767e+01,-1.357711847084617e+01,-9.275996698687747e+00,-1.199076721178432e+01
1.400280056011202e-02,-1.271311499606009e+01,-1.208496679047386e+01,-1.018408103961021e+01,-1.325558219003644e+01,-1.270456294220314e+01,-1.134852484008588e+01,-1.050742344785144e+01,-1.357718062393993e+01,-9.276058851781515e+00,-1.199082936487808e+01
1.600320064012803e-02,-1.271318666292799e+01,-1.208503845734177e+01,-1.018415270647811e+01,-1.325565385690435e+01,-1.270463460907105e+01,-1.134859650695379e+01,-1.050749511471934e+01,-1.357725229080784e+01,-9.276130518649421e+00,-1.199090103174599e+01
1.800360072014403e-02,-1.271326783063752e+01,-1.208511962505129e+01,-1.018423387418764e+01,-1.325573502461387e+01,-1.270471577678057e+01,-1.134867767466331e+01,-1.050757628242886e+01,-1.357733345851736e+01,-9.276211686358945e+00,-1.199098219945551e+01
2.000400080016003e-02,-1.271335848624000e+01,-1.208521028065378e+01,-1.018432452979012e+01,-1.325582568021635e+01,-1.270480643238305e+01,-1.134876833026580e+01,-1.050766693803135e+01,-1.357742411411985e+01,-9.276302341961427e+00,-1.199107285505800e+01
2.200440088017604e-02,-1.271345861677075e+01,-1.208531041118453e+01,-1.018442466032087e+01,-1.325592581074711e+01,-1.270490656291381e+01,-1.134886846079655e+01,-1.050776706856210e+01,-1.357752424465060e+01,-9.276402472492183e+00,-1.199117298558875e+01
2.400480096019204e-02,-1.271356820924920e+01,-1.208542000366297e+01,-1.018453425279932e+01,-1.325603540322555e+01,-1.270501615539225e+01,-1.134897805327500e+01,-1.050787666104055e+01,-1.357763383712905e+01,-9.276512064970627e+00,-1.199128257806720e+01
2.600520104020804e-02,-1.271368725067896e+01,-1.208553904509273e+01,-1.018465329422907e+01,-1.325615444465531e+01,-1.270513519682201e+01,-1.134909709470475e+01,-1.050799570247030e+01,-1.357775287855880e+01,-9.276631106400384e+00,-1.199140161949695e+01
2.800560112022404e-02,-1.271381572804800e+01,-1.208566752246177e+01,-1.018478177159812e+01,-1.325628292202435e+01,-1.270526367419105e+01,-1.134922557207380e+01,-1.050812417983935e+01,-1.357788135592785e+01,-9.276759583769426e+00,-1.199153009686600e+01
3.000600120024005e-02,-1.271395362832875e+01,-1.208580542274253e+01,-1.018491967187887e+01,-1.325642082230511e+01,-1.270540157447181e+01,-1.134936347235455e+01,-1.050826208012010e+01,-1.357801925620860e+01,-9.276897484050181e+00,-1.199166799714675e+01
3.200640128025605e-02,-1.271410093847824e+01,-1.208595273289202e+01,-1.018506698202836e+01,-1.325656813245460e+01,-1.270554888462130e+01,-1.134951078250404e+01,-1.050840939026959e+01,-1.357816656635809e+01,-9.277044794199670e+00,-1.199181530729624e+01
3.400680136027205e-02,-1.271425764543819e+01,-1.208610943985197e+01,-1.018522368898831e+01,-1.325672483941455e+01,-1.270570559158125e+01,-1.134966748946399e+01,-1.050856609722954e+01,-1.357832327331804e+01,-9.277201501159620e+00,-1.199197201425619e+01
3.600720144028806e-02,-1.271442373613517e+01,-1.208627553054895e+01,-1.018538977968529e+01,-1.325689093011153e+01,-1.270587168227823e+01,-1.134983358016097e+01,-1.050873218792652e+01,-1.357848936401502e+01,-9.277367591856599e+00,-1.199213810495317e+01
3.800760152030406e-02,-1.271459919748071e+01,-1.208645099189448e+01,-1.018556524103082e+01,-1.325706639145706e+01,-1.270604714362376e+01,-1.135000904150650e+01,-1.050890764927205e+01,-1.357866482536055e+01,-9.277543053202134e+00,-1.199231356629870e+01
4.000800160032007e-02,-1.271478401637141e+01,-1.208663581078519e+01,-1.018575005992153e+01,-1.325725121034777e+01,-1.270623196251447e+01,-1.135019386039721e+01,-1.050909246816276e+01,-1.357884964425126e+01,-9.277727872092839e+00,-1.199249838518941e+01
4.200840168033607e-02,-1.271497817968912e+01,-1.208682997410289e+01,-1.018594422323924e+01,-1.325744537366547e+01,-1.270642612583217e+01,-1.135038802371492e+01,-1.050928663148047e+01,-1.357904380756897e+01,-9.277922035410546e+00,-1.199269254850712e+01
4.400880176035207e-02,-1.271518167430100e+01,-1.208703346871478e+01,-1.018614771785112e+01,-1.325764886827736e+01,-1.270662962044405e+01,-1.135059151832680e+01,-1.050949012609235e+01,-1.357924730218085e+01,-9.278125530022429e+00,-1.199289604311900e+01
4.600920184036807e-02,-1.271539448705971e+01,-1.208724628147348e+01,-1.018636053060983e+01,-1.325786168103606e+01,-1.270684243320276e+01,-1.135080433108550e+01,-1.050970293885105e+01,-1.357946011493955e+01,-9.278338342781135e+00,-1.199310885587770e+01
4.800960192038407e-02,-1.271561660480348e+01,-1.208746839921726e+01,-1.018658264835360e+01,-1.325808379877984e+01,-1.270706455094654e+01,-1.135102644882928e+01,-1.050992505659483e+01,-1.357968223268333e+01,-9.278560460524909e+00,-1.199333097362148e+01
5.001000200040008e-02,-1.271584801435630e+01,-1.208769980877008e+01,-1.018681405790642e+01,-1.325831520833266e+01,-1.270729596049936e+01,-1.135125785838210e+01,-1.051015646614765e+01,-1.357991364223615e+01,-9.278791870077731e+00,-1.199356238317430e+01
5.201040208041608e-02,-1.271608870252801e+01,-1.208794049694179e+01,-1.018705474607813e+01,-1.325855589650437e+01,-1.270753664867106e+01,-1.135149854655381e+01,-1.051039715431936e+01,-1.358015433040786e+01,-9.279032558249439e+00,-1.199380307134601e+01
5.401080216043209e-02,-1.271633865611443e+01,-1.208819045052821e+01,-1.018730469966455e+01,-1.325880585009079e+01,-1.270778660225749e+01,-1.135174850014023e+01,-1.051064710790578e+01,-1.358040428399428e+01,-9.279282511835863e+00,-1.199405302493243e+01
5.601120224044809e-02,-1.271659786189753e+01,-1.208844965631131e+01,-1.018756390544765e+01,-1.325906505587389e+01,-1.270804580804059e+01,-1.135200770592333e+01,-1.051090631368888e+01,-1.358066348977738e+01,-9.279541717618960e+00,-1.199431223071553e+01
5.801160232046410e-02,-1.271686630664551e+01,-1.208871810105929e+01,-1.018783235019563e+01,-1.325933350062186e+01,-1.270831425278856e+01,-1.135227615067131e+01,-1.051117475843686e+01,-1.358093193452536e+01,-9.279810162366937e+00,-1.199458067546351e+01
6.001200240048010e-02,-1.271714397711296e+01,-1.208899577152674e+01,-1.018811002066308e+01,-1.325961117108932e+01,-1.270859192325602e+01,-1.135255382113876e+01,-1.051145242890431e+01,-1.358120960499281e+01,-9.280087832834393e+00,-1.199485834593096e+01
6.201240248049610e-02,-1.271743086004102e+01,-1.208928265445480e+01,-1.018839690359114e+01,-1.325989805401738e+01,-1.270887880618408e+01,-1.135284070406682e+01,-1.051173931183237e+01,-1.358149648792087e+01,-9.280374715762452e+00,-1.199514522885902e+01
6.401280256051210e-02,-1.271772694215746e+01,-1.208957873657124e+01,-1.018869298570758e+01,-1.326019413613382e+01,-1.270917488830052e+01,-1.135313678618326e+01,-1.051203539394881e+01,-1.358179257003731e+01,-9.280670797878891e+00,-1.199544131097546e+01
6.601320264052811e-02,-1.271803221017685e+01,-1.208988400459063e+01,-1.018899825372697e+01,-1.326049940415320e+01,-1.270948015631990e+01,-1.135344205420265e+01,-1.051234066196820e+01,-1.358209783805670e+01,-9.280976065898278e+00,-1.199574657899485e+01
6.801360272054410e-02,-1.271834665080068e+01,-1.209019844521446e+01,-1.018931269435080e+01,-1.326081384477704e+01,-1.270979459694374e+01,-1.135375649482648e+01,-1.051265510259203e+01,-1.358241227868053e+01,-9.281290506522110e+00,-1.199606101961868e+01
7.001400280056011e-02,-1.271867025071751e+01,-1.209052204513129e+01,-1.018963629426763e+01,-1.326113744469387e+01,-1.271011819686057e+01,-1.135408009474331e+01,-1.051297870250886e+01,-1.358273587859736e+01,-9.281614106438942e+00,-1.199638461953551e+01
7.201440288057612e-02,-1.271900299660311e+01,-1.209085479101688e+01,-1.018996904015322e+01,-1.326147019057946e+01,-1.271045094274616e+01,-1.135441284062890e+01,-1.051331144839445e+01,-1.358306862448295e+01,-9.281946852324534e+00,-1.199671736542110e+01
7.401480296059212e-02,-1.271934487512055e+01,-1.209119666953432e+01,-1.019031091867067e+01,-1.326181206909690e+01,-1.271079282126360e+01,-1.135475471914635e+01,-1.051365332691190e+01,-1.358341050300040e+01,-9.282288730841977e+00,-1.199705924393855e+01
7.601520304060812e-02,-1.271969587292041e+01,-1.209154766733418e+01,-1.019066191647052e+01,-1.326216306689676e+01,-1.271114381906346e+01,-1.135510571694620e+01,-1.051400432471175e+01,-1.358376150080025e+01,-9.282639728641835e+00,-1.199741024173840e+01
7.801560312062412e-02,-1.272005597664086e+01,-1.209190777105464e+01,-1.019102202019098e+01,-1.326252317061721e+01,-1.271150392278391e+01,-1.135546582066666e+01,-1.051436442843221e+01,-1.358412160452071e+01,-9.282999832362288e+00,-1.199777034545886e+01
8.001600320064013e-02,-1.272042517290783e+01,-1.209227696732161e+01,-1.019139121645795e+01,-1.326289236688419e+01,-1.271187311905089e+01,-1.135583501693363e+01,-1.051473362469918e+01,-1.358449080078768e+01,-9.283369028629261e+00,-1.199813954172583e+01
8.201640328065612e-02,-1.272080344833515e+01,-1.209265524274892e+01,-1.019176949188526e+01,-1.326327064231150e+01,-1.271225139447820e+01,-1.135621329236094e+01,-1.051511190012649e+01,-1.358486907621499e+01,-9.283747304056574e+00,-1.199851781715314e+01
8.401680336067213e-02,-1.272119078952464e+01,-1.209304258393842e+01,-1.019215683307476e+01,-1.326365798350099e+01,-1.271263873566769e+01,-1.135660063355044e+01,-1.051549924131599e+01,-1.358525641740449e+01,-9.284134645246068e+00,-1.199890515834264e+01
8.601720344068814e-02,-1.272158718306634e+01,-1.209343897748012e+01,-1.019255322661646e+01,-1.326405437704269e+01,-1.271303512920939e+01,-1.135699702709214e+01,-1.051589563485769e+01,-1.358565281094619e+01,-9.284531038787767e+00,-1.199930155188434e+01
8.801760352070415e-02,-1.272199261553856e+01,-1.209384440995234e+01,-1.019295865908868e+01,-1.326445980951491e+01,-1.271344056168161e+01,-1.135740245956436e+01,-1.051630106732991e+01,-1.358605824341841e+01,-9.284936471259988e+00,-1.199970698435656e+01
9.001800360072014e-02,-1.272240707350808e+01,-1.209425886792186e+01,-1.019337311705820e+01,-1.326487426748444e+01,-1.271385501965114e+01,-1.135781691753388e+01,-1.051671552529943e+01,-1.358647270138793e+01,-9.285350929229512e+00,-1.200012144232608e+01
9.201840368073615e-02,-1.272283054353028e+01,-1.209468233794406e+01,-1.019379658708040e+01,-1.326529773750664e+01,-1.271427848967334e+01,-1.135824038755608e+01,-1.051713899532163e+01,-1.358689617141013e+01,-9.285774399251713e+00,-1.200054491234828e+01
9.401880376075215e-02,-1.272326301214927e+01,-1.209511480656304e+01,-1.019422905569938e+01,-1.326573020612562e+01,-1.271471095829232e+01,-1.135867285617506e+01,-1.051757146394061e+01,-1.358732864002911e+01,-9.286206867870694e+00,-1.200097738096726e+01
9.601920384076815e-02,-1.272370446589801e+01,-1.209555626031179e+01,-1.019467050944813e+01,-1.326617165987437e+01,-1.271515241204107e+01,-1.135911430992381e+01,-1.051801291768936e+01,-1.358777009377786e+01,-9.286648321619444e+00,-1.200141883471601e+01
9.801960392078415e-02,-1.272415489129854e+01,-1.209600668571231e+01,-1.019512093484866e+01,-1.326662208527489e+01,-1.271560283744159e+01,-1.135956473532434e+01,-1.051846334308989e+01,-1.358822051917839e+01,-9.287098747019966e+00,-1.200186926011654e+01
1.000200040008002e-01,-1.272461427486201e+01,-1.209646606927579e+01,-1.019558031841213e+01,-1.326708146883836e+01,-1.271606222100506e+01,-1.136002411888781e+01,-1.051892272665336e+01,-1.358867990274186e+01,-9.287558130583438e+00,-1.200232864368001e+01
1.020204040808162e-01,-1.272508260308891e+01,-1.209693439750269e+01,-1.019604864663903e+01,-1.326754979706527e+01,-1.271653054923197e+01,-1.136049244711471e+01,-1.051939105488026e+01,-1.358914823096876e+01,-9.288026458810343e+00,-1.200279697190691e+01
1.040208041608322e-01,-1.272555986246919e+01,-1.209741165688297e+01,-1.019652590601931e+01,-1.326802705644554e+01,-1.271700780861224e+01,-1.136096970649499e+01,-1.051986831426054e+01,-1.358962549034904e+01,-9.288503718190617e+00,-1.200327423128719e+01
1.060212042408482e-01,-1.272604603948237e+01,-1.209789783389615e+01,-1.019701208303249e+01,-1.326851323345872e+01,-1.271749398562542e+01,-1.136145588350817e+01,-1.052035449127372e+01,-1.359011166736222e+01,-9.288989895203798e+00,-1.200376040830037e+01
1.080216043208642e-01,-1.272654112059775e+01,-1.209839291501152e+01,-1.019750716414786e+01,-1.326900831457410e+01,-1.271798906674080e+01,-1.136195096462354e+01,-1.052084957238909e+01,-1.359060674847759e+01,-9.289484976319175e+00,-1.200425548941574e+01
1.100220044008802e-01,-1.272704509227449e+01,-1.209889688668827e+01,-1.019801113582461e+01,-1.326951228625084e+01,-1.271849303841754e+01,-1.136245493630029e+01,-1.052135354406584e+01,-1.359111072015434e+01,-9.289988947995917e+00,-1.200475946109249e+01
1.120224044808962e-01,-1.272755794096181e+01,-1.209940973537559e+01,-1.019852398451193e+01,-1.327002513493817e+01,-1.271900588710487e+01,-1.136296778498761e+01,-1.052186639275316e+01,-1.359162356884166e+01,-9.290501796683241e+00,-1.200527230977981e+01
1.140228045609122e-01,-1.272807965309912e+01,-1.209993144751289e+01,-1.019904569664924e+01,-1.327054684707547e+01,-1.271952759924217e+01,-1.136348949712491e+01,-1.052238810489047e+01,-1.359214528097896e+01,-9.291023508820546e+00,-1.200579402191712e+01
1.160232046409282e-01,-1.272861021511613e+01,-1.210046200952991e+01,-1.019957625866625e+01,-1.327107740909249e+01,-1.272005816125919e+01,-1.136402005914193e+01,-1.052291866690748e+01,-1.359267584299598e+01,-9.291554070837563e+00,-1.200632458393413e+01
1.180236047209442e-01,-1.272914961343307e+01,-1.210100140784685e+01,-1.020011565698319e+01,-1.327161680740943e+01,-1.272059755957613e+01,-1.136455945745887e+01,-1.052345806522442e+01,-1.359321524131292e+01,-9.292093469154501e+00,-1.200686398225107e+01
1.200240048009602e-01,-1.272969783446077e+01,-1.210154962887455e+01,-1.020066387801089e+01,-1.327216502843713e+01,-1.272114578060383e+01,-1.136510767848657e+01,-1.052400628625212e+01,-1.359376346234062e+01,-9.292641690182203e+00,-1.200741220327877e+01
1.220244048809762e-01,-1.273025486460085e+01,-1.210210665901463e+01,-1.020122090815097e+01,-1.327272205857721e+01,-1.272170281074391e+01,-1.136566470862665e+01,-1.052456331639220e+01,-1.359432049248070e+01,-9.293198720322282e+00,-1.200796923341885e+01
1.240248049609922e-01,-1.273082069024585e+01,-1.210267248465963e+01,-1.020178673379597e+01,-1.327328788422221e+01,-1.272226863638891e+01,-1.136623053427165e+01,-1.052512914203720e+01,-1.359488631812570e+01,-9.293764545967283e+00,-1.200853505906385e+01
1.260252050410082e-01,-1.273139529777939e+01,-1.210324709219317e+01,-1.020236134132951e+01,-1.327386249175575e+01,-1.272284324392245e+01,-1.136680514180519e+01,-1.052570374957074e+01,-1.359546092565924e+01,-9.294339153500822e+00,-1.200910966659739e+01
1.280256051210242e-01,-1.273197867357631e+01,-1.210383046799009e+01,-1.020294471712643e+01,-1.327444586755267e+01,-1.272342661971937e+01,-1.136738851760211e+01,-1.052628712536766e+01,-1.359604430145616e+01,-9.294922529297740e+00,-1.200969304239431e+01
1.300260052010402e-01,-1.273257080400282e+01,-1.210442259841660e+01,-1.020353684755294e+01,-1.327503799797918e+01,-1.272401875014588e+01,-1.136798064802862e+01,-1.052687925579417e+01,-1.359663643188267e+01,-9.295514659724251e+00,-1.201028517282082e+01
1.320264052810562e-01,-1.273317167541667e+01,-1.210502346983045e+01,-1.020413771896679e+01,-1.327563886939303e+01,-1.272461962155973e+01,-1.136858151944247e+01,-1.052748012720802e+01,-1.359723730329652e+01,-9.296115531138101e+00,-1.201088604423467e+01
1.340268053610722e-01,-1.273378127416728e+01,-1.210563306858105e+01,-1.020474731771740e+01,-1.327624846814363e+01,-1.272522922031033e+01,-1.136919111819308e+01,-1.052808972595863e+01,-1.359784690204713e+01,-9.296725129888706e+00,-1.201149564298528e+01
1.360272054410882e-01,-1.273439958659588e+01,-1.210625138100965e+01,-1.020536563014600e+01,-1.327686678057223e+01,-1.272584753273893e+01,-1.136980943062168e+01,-1.052870803838723e+01,-1.359846521447573e+01,-9.297343442317306e+00,-1.201211395541388e+01
1.380276055211042e-01,-1.273502659903570e+01,-1.210687839344948e+01,-1.020599264258582e+01,-1.327749379301206e+01,-1.272647454517876e+01,-1.137043644306150e+01,-1.052933505082705e+01,-1.359909222691555e+01,-9.297970454757129e+00,-1.201274096785370e+01
1.400280056011202e-01,-1.273566229781209e+01,-1.210751409222587e+01,-1.020662834136221e+01,-1.327812949178845e+01,-1.272711024395515e+01,-1.137107214183789e+01,-1.052997074960344e+01,-1.359972792569194e+01,-9.298606153533523e+00,-1.201337666663009e+01
