,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.158288517267424e+01,-1.172643589520986e+01,-1.298471774628617e+01,-1.128488096424488e+01,-1.377905080590386e+01,-1.312517576262715e+01,-1.126233799053524e+01,-1.198239492944071e+01,-1.422682855423417e+01,-1.017827513414191e+01
2.000400080016003e-03,-1.158288997245949e+01,-1.172644069499511e+01,-1.298472254607142e+01,-1.128488576403013e+01,-1.377905560568912e+01,-1.312518056241240e+01,-1.126234279032049e+01,-1.198239972922596e+01,-1.422683335401943e+01,-1.017827993392716e+01
4.000800160032006e-03,-1.158290436326828e+01,-1.172645508580389e+01,-1.298473693688021e+01,-1.128490015483891e+01,-1.377906999649790e+01,-1.312519495322119e+01,-1.126235718112927e+01,-1.198241412003475e+01,-1.422684774482821e+01,-1.017829432473595e+01
6.001200240048009e-03,-1.158292833226743e+01,-1.172647905480305e+01,-1.298476090587936e+01,-1.128492412383807e+01,-1.377909396549706e+01,-1.312521892222035e+01,-1.126238115012843e+01,-1.198243808903391e+01,-1.422687171382737e+01,-1.017831829373511e+01
8.001600320064013e-03,-1.158296186660696e+01,-1.172651258914257e+01,-1.298479444021889e+01,-1.128495765817759e+01,-1.377912749983658e+01,-1.312525245655987e+01,-1.126241468446796e+01,-1.198247162337343e+01,-1.422690524816689e+01,-1.017835182807463e+01
1.000200040008002e-02,-1.158300495342009e+01,-1.172655567595571e+01,-1.298483752703202e+01,-1.128500074499073e+01,-1.377917058664972e+01,-1.312529554337301e+01,-1.126245777128109e+01,-1.198251471018657e+01,-1.422694833498003e+01,-1.017839491488777e+01
1.200240048009602e-02,-1.158305757982348e+01,-1.172660830235910e+01,-1.298489015343541e+01,-1.128505337139412e+01,-1.377922321305311e+01,-1.312534816977640e+01,-1.126251039768448e+01,-1.198256733658995e+01,-1.422700096138342e+01,-1.017844754129116e+01
1.400280056011202e-02,-1.158311973291725e+01,-1.172667045545287e+01,-1.298495230652918e+01,-1.128511552448789e+01,-1.377928536614688e+01,-1.312541032287016e+01,-1.126257255077825e+01,-1.198262948968372e+01,-1.422706311447719e+01,-1.017850969438492e+01
1.600320064012803e-02,-1.158319139978516e+01,-1.172674212232077e+01,-1.298502397339709e+01,-1.128518719135579e+01,-1.377935703301478e+01,-1.312548198973807e+01,-1.126264421764616e+01,-1.198270115655163e+01,-1.422713478134509e+01,-1.017858136125283e+01
1.800360072014403e-02,-1.158327256749468e+01,-1.172682329003030e+01,-1.298510514110661e+01,-1.128526835906532e+01,-1.377943820072431e+01,-1.312556315744759e+01,-1.126272538535568e+01,-1.198278232426115e+01,-1.422721594905462e+01,-1.017866252896235e+01
