,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.108900964838146e+01,-1.051046052339344e+01,-1.287041974470263e+01,-1.215520568807409e+01,-9.685053961190661e+00,-1.008685395258694e+01,-1.396403300585084e+01,-1.547550615781750e+01,-1.158183314202339e+01,-1.277438457689035e+01
2.000400080016003e-03,-1.108901444816671e+01,-1.051046532317869e+01,-1.287042454448789e+01,-1.215521048785934e+01,-9.685058760975913e+00,-1.008685875237220e+01,-1.396403780563609e+01,-1.547551095760275e+01,-1.158183794180865e+01,-1.277438937667560e+01
4.000800160032006e-03,-1.108902883897549e+01,-1.051047971398748e+01,-1.287043893529667e+01,-1.215522487866813e+01,-9.685073151784698e+00,-1.008687314318098e+01,-1.396405219644488e+01,-1.547552534841154e+01,-1.158185233261743e+01,-1.277440376748439e+01
6.001200240048009e-03,-1.108905280797465e+01,-1.051050368298663e+01,-1.287046290429583e+01,-1.215524884766729e+01,-9.685097120783857e+00,-1.008689711218014e+01,-1.396407616544404e+01,-1.547554931741070e+01,-1.158187630161659e+01,-1.277442773648355e+01
8.001600320064013e-03,-1.108908634231417e+01,-1.051053721732616e+01,-1.287049643863535e+01,-1.215528238200681e+01,-9.685130655123379e+00,-1.008693064651966e+01,-1.396410969978356e+01,-1.547558285175022e+01,-1.158190983595611e+01,-1.277446127082307e+01
1.000200040008002e-02,-1.108912942912731e+01,-1.051058030413929e+01,-1.287053952544849e+01,-1.215532546881995e+01,-9.685173741936516e+00,-1.008697373333280e+01,-1.396415278659670e+01,-1.547562593856336e+01,-1.158195292276925e+01,-1.277450435763621e+01
1.200240048009602e-02,-1.108918205553070e+01,-1.051063293054268e+01,-1.287059215185188e+01,-1.215537809522333e+01,-9.685226368339904e+00,-1.008702635973619e+01,-1.396420541300009e+01,-1.547567856496674e+01,-1.158200554917264e+01,-1.277455698403960e+01
1.400280056011202e-02,-1.108924420862447e+01,-1.051069508363645e+01,-1.287065430494565e+01,-1.215544024831710e+01,-9.685288521433673e+00,-1.008708851282996e+01,-1.396426756609385e+01,-1.547574071806051e+01,-1.158206770226641e+01,-1.277461913713336e+01
1.600320064012803e-02,-1.108931587549237e+01,-1.051076675050436e+01,-1.287072597181355e+01,-1.215551191518501e+01,-9.685360188301578e+00,-1.008716017969786e+01,-1.396433923296176e+01,-1.547581238492842e+01,-1.158213936913431e+01,-1.277469080400127e+01
1.800360072014403e-02,-1.108939704320190e+01,-1.051084791821388e+01,-1.287080713952307e+01,-1.215559308289453e+01,-9.685441356011102e+00,-1.008724134740739e+01,-1.396442040067128e+01,-1.547589355263794e+01,-1.158222053684383e+01,-1.277477197171079e+01
