,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.264952585398674e+01,-1.103570621856369e+01,-1.098760113258858e+01,-1.125526807065301e+01,-1.102676038569258e+01,-1.032136502354228e+01,-1.074779839935423e+01,-1.287407973134083e+01,-1.473533441743379e+01,-1.145699300305003e+01
2.000400080016003e-03,-1.264953065377199e+01,-1.103571101834894e+01,-1.098760593237383e+01,-1.125527287043826e+01,-1.102676518547783e+01,-1.032136982332753e+01,-1.074780319913948e+01,-1.287408453112608e+01,-1.473533921721904e+01,-1.145699780283529e+01
4.000800160032006e-03,-1.264954504458077e+01,-1.103572540915772e+01,-1.098762032318261e+01,-1.125528726124705e+01,-1.102677957628662e+01,-1.032138421413631e+01,-1.074781758994827e+01,-1.287409892193486e+01,-1.473535360802783e+01,-1.145701219364407e+01
6.001200240048009e-03,-1.264956901357993e+01,-1.103574937815688e+01,-1.098764429218177e+01,-1.125531123024621e+01,-1.102680354528578e+01,-1.032140818313547e+01,-1.074784155894743e+01,-1.287412289093402e+01,-1.473537757702699e+01,-1.145703616264323e+01
8.001600320064013e-03,-1.264960254791946e+01,-1.103578291249640e+01,-1.098767782652129e+01,-1.125534476458573e+01,-1.102683707962530e+01,-1.032144171747499e+01,-1.074787509328695e+01,-1.287415642527355e+01,-1.473541111136651e+01,-1.145706969698275e+01
1.000200040008002e-02,-1.264964563473259e+01,-1.103582599930954e+01,-1.098772091333443e+01,-1.125538785139886e+01,-1.102688016643844e+01,-1.032148480428813e+01,-1.074791818010009e+01,-1.287419951208668e+01,-1.473545419817965e+01,-1.145711278379589e+01
1.200240048009602e-02,-1.264969826113598e+01,-1.103587862571293e+01,-1.098777353973782e+01,-1.125544047780225e+01,-1.102693279284182e+01,-1.032153743069152e+01,-1.074797080650348e+01,-1.287425213849007e+01,-1.473550682458303e+01,-1.145716541019928e+01
1.400280056011202e-02,-1.264976041422975e+01,-1.103594077880670e+01,-1.098783569283159e+01,-1.125550263089602e+01,-1.102699494593559e+01,-1.032159958378529e+01,-1.074803295959724e+01,-1.287431429158384e+01,-1.473556897767680e+01,-1.145722756329305e+01
1.600320064012803e-02,-1.264983208109765e+01,-1.103601244567460e+01,-1.098790735969949e+01,-1.125557429776393e+01,-1.102706661280350e+01,-1.032167125065319e+01,-1.074810462646515e+01,-1.287438595845174e+01,-1.473564064454471e+01,-1.145729923016095e+01
1.800360072014403e-02,-1.264991324880718e+01,-1.103609361338413e+01,-1.098798852740902e+01,-1.125565546547345e+01,-1.102714778051302e+01,-1.032175241836272e+01,-1.074818579417467e+01,-1.287446712616127e+01,-1.473572181225423e+01,-1.145738039787047e+01
2.000400080016003e-02,-1.265000390440966e+01,-1.103618426898661e+01,-1.098807918301150e+01,-1.125574612107593e+01,-1.102723843611551e+01,-1.032184307396520e+01,-1.074827644977716e+01,-1.287455778176375e+01,-1.473581246785671e+01,-1.145747105347296e+01
