,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.037811916685575e+01,-9.642797863850166e+00,-1.327374150054023e+01,-1.146676570996777e+01,-1.189974484578893e+01,-1.153843198970655e+01,-1.205826546379173e+01,-1.265010626269755e+01,-1.295006990504247e+01,-1.323690784676222e+01
2.000400080016003e-03,-1.037812396664100e+01,-9.642802663635418e+00,-1.327374630032548e+01,-1.146677050975302e+01,-1.189974964557418e+01,-1.153843678949180e+01,-1.205827026357698e+01,-1.265011106248280e+01,-1.295007470482772e+01,-1.323691264654748e+01
4.000800160032006e-03,-1.037813835744979e+01,-9.642817054444203e+00,-1.327376069113426e+01,-1.146678490056180e+01,-1.189976403638297e+01,-1.153845118030059e+01,-1.205828465438576e+01,-1.265012545329158e+01,-1.295008909563651e+01,-1.323692703735626e+01
6.001200240048009e-03,-1.037816232644895e+01,-9.642841023443362e+00,-1.327378466013342e+01,-1.146680886956096e+01,-1.189978800538213e+01,-1.153847514929975e+01,-1.205830862338492e+01,-1.265014942229074e+01,-1.295011306463566e+01,-1.323695100635542e+01
8.001600320064013e-03,-1.037819586078847e+01,-9.642874557782884e+00,-1.327381819447294e+01,-1.146684240390048e+01,-1.189982153972165e+01,-1.153850868363927e+01,-1.205834215772444e+01,-1.265018295663027e+01,-1.295014659897519e+01,-1.323698454069494e+01
1.000200040008002e-02,-1.037823894760161e+01,-9.642917644596022e+00,-1.327386128128608e+01,-1.146688549071362e+01,-1.189986462653479e+01,-1.153855177045241e+01,-1.205838524453758e+01,-1.265022604344340e+01,-1.295018968578832e+01,-1.323702762750808e+01
1.200240048009602e-02,-1.037829157400500e+01,-9.642970270999410e+00,-1.327391390768947e+01,-1.146693811711701e+01,-1.189991725293818e+01,-1.153860439685579e+01,-1.205843787094097e+01,-1.265027866984679e+01,-1.295024231219171e+01,-1.323708025391147e+01
1.400280056011202e-02,-1.037835372709876e+01,-9.643032424093178e+00,-1.327397606078324e+01,-1.146700027021078e+01,-1.189997940603194e+01,-1.153866654994956e+01,-1.205850002403474e+01,-1.265034082294056e+01,-1.295030446528548e+01,-1.323714240700524e+01
1.600320064012803e-02,-1.037842539396667e+01,-9.643104090961083e+00,-1.327404772765114e+01,-1.146707193707868e+01,-1.190005107289985e+01,-1.153873821681747e+01,-1.205857169090264e+01,-1.265041248980847e+01,-1.295037613215339e+01,-1.323721407387314e+01
1.800360072014403e-02,-1.037850656167619e+01,-9.643185258670607e+00,-1.327412889536067e+01,-1.146715310478821e+01,-1.190013224060937e+01,-1.153881938452699e+01,-1.205865285861217e+01,-1.265049365751799e+01,-1.295045729986291e+01,-1.323729524158266e+01
2.000400080016003e-02,-1.037859721727868e+01,-9.643275914273090e+00,-1.327421955096315e+01,-1.146724376039069e+01,-1.190022289621186e+01,-1.153891004012947e+01,-1.205874351421465e+01,-1.265058431312047e+01,-1.295054795546539e+01,-1.323738589718515e+01
