,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.170246419716945e+01,-1.008021671058533e+01,-1.106761228842177e+01,-1.288506514949416e+01,-1.256084893443942e+01,-1.174702137889413e+01,-1.526999415181696e+01,-1.190824010007479e+01,-1.126016160962051e+01,-1.586941643836042e+01
2.000400080016003e-03,-1.170246899695470e+01,-1.008022151037058e+01,-1.106761708820702e+01,-1.288506994927941e+01,-1.256085373422467e+01,-1.174702617867938e+01,-1.526999895160221e+01,-1.190824489986004e+01,-1.126016640940576e+01,-1.586942123814567e+01
4.000800160032006e-03,-1.170248338776349e+01,-1.008023590117937e+01,-1.106763147901580e+01,-1.288508434008820e+01,-1.256086812503346e+01,-1.174704056948816e+01,-1.527001334241099e+01,-1.190825929066883e+01,-1.126018080021455e+01,-1.586943562895446e+01
6.001200240048009e-03,-1.170250735676265e+01,-1.008025987017853e+01,-1.106765544801496e+01,-1.288510830908736e+01,-1.256089209403262e+01,-1.174706453848732e+01,-1.527003731141015e+01,-1.190828325966799e+01,-1.126020476921370e+01,-1.586945959795361e+01
8.001600320064013e-03,-1.170254089110217e+01,-1.008029340451805e+01,-1.106768898235448e+01,-1.288514184342688e+01,-1.256092562837214e+01,-1.174709807282684e+01,-1.527007084574968e+01,-1.190831679400751e+01,-1.126023830355323e+01,-1.586949313229314e+01
1.000200040008002e-02,-1.170258397791531e+01,-1.008033649133119e+01,-1.106773206916762e+01,-1.288518493024002e+01,-1.256096871518528e+01,-1.174714115963998e+01,-1.527011393256281e+01,-1.190835988082065e+01,-1.126028139036636e+01,-1.586953621910627e+01
1.200240048009602e-02,-1.170263660431869e+01,-1.008038911773458e+01,-1.106778469557101e+01,-1.288523755664340e+01,-1.256102134158866e+01,-1.174719378604337e+01,-1.527016655896620e+01,-1.190841250722404e+01,-1.126033401676975e+01,-1.586958884550966e+01
1.400280056011202e-02,-1.170269875741246e+01,-1.008045127082834e+01,-1.106784684866478e+01,-1.288529970973717e+01,-1.256108349468243e+01,-1.174725593913714e+01,-1.527022871205997e+01,-1.190847466031780e+01,-1.126039616986352e+01,-1.586965099860343e+01
1.600320064012803e-02,-1.170277042428037e+01,-1.008052293769625e+01,-1.106791851553268e+01,-1.288537137660508e+01,-1.256115516155034e+01,-1.174732760600504e+01,-1.527030037892787e+01,-1.190854632718571e+01,-1.126046783673143e+01,-1.586972266547134e+01
1.800360072014403e-02,-1.170285159198989e+01,-1.008060410540577e+01,-1.106799968324221e+01,-1.288545254431460e+01,-1.256123632925986e+01,-1.174740877371457e+01,-1.527038154663740e+01,-1.190862749489523e+01,-1.126054900444095e+01,-1.586980383318086e+01
2.000400080016003e-02,-1.170294224759238e+01,-1.008069476100826e+01,-1.106809033884469e+01,-1.288554319991708e+01,-1.256132698486234e+01,-1.174749942931705e+01,-1.527047220223988e+01,-1.190871815049772e+01,-1.126063966004343e+01,-1.586989448878334e+01
2.200440088017604e-02,-1.170304237812313e+01,-1.008079489153901e+01,-1.106819046937545e+01,-1.288564333044784e+01,-1.256142711539310e+01,-1.174759955984781e+01,-1.527057233277064e+01,-1.190881828102847e+01,-1.126073979057419e+01,-1.586999461931410e+01
2.400480096019204e-02,-1.170315197060157e+01,-1.008090448401746e+01,-1.106830006185389e+01,-1.288575292292628e+01,-1.256153670787154e+01,-1.174770915232625e+01,-1.527068192524908e+01,-1.190892787350692e+01,-1.126084938305263e+01,-1.587010421179254e+01
2.600520104020804e-02,-1.170327101203133e+01,-1.008102352544721e+01,-1.106841910328365e+01,-1.288587196435604e+01,-1.256165574930130e+01,-1.174782819375601e+01,-1.527080096667884e+01,-1.190904691493667e+01,-1.126096842448239e+01,-1.587022325322230e+01
2.800560112022404e-02,-1.170339948940037e+01,-1.008115200281626e+01,-1.106854758065269e+01,-1.288600044172508e+01,-1.256178422667034e+01,-1.174795667112505e+01,-1.527092944404788e+01,-1.190917539230571e+01,-1.126109690185143e+01,-1.587035173059134e+01
3.000600120024005e-02,-1.170353738968113e+01,-1.008128990309701e+01,-1.106868548093344e+01,-1.288613834200584e+01,-1.256192212695110e+01,-1.174809457140580e+01,-1.527106734432864e+01,-1.190931329258647e+01,-1.126123480213219e+01,-1.587048963087210e+01
3.200640128025605e-02,-1.170368469983062e+01,-1.008143721324650e+01,-1.106883279108293e+01,-1.288628565215533e+01,-1.256206943710059e+01,-1.174824188155529e+01,-1.527121465447812e+01,-1.190946060273596e+01,-1.126138211228167e+01,-1.587063694102159e+01
3.400680136027205e-02,-1.170384140679057e+01,-1.008159392020645e+01,-1.106898949804288e+01,-1.288644235911528e+01,-1.256222614406054e+01,-1.174839858851524e+01,-1.527137136143807e+01,-1.190961730969591e+01,-1.126153881924163e+01,-1.587079364798154e+01
3.600720144028806e-02,-1.170400749748755e+01,-1.008176001090343e+01,-1.106915558873986e+01,-1.288660844981226e+01,-1.256239223475752e+01,-1.174856467921222e+01,-1.527153745213505e+01,-1.190978340039289e+01,-1.126170490993860e+01,-1.587095973867851e+01
3.800760152030406e-02,-1.170418295883308e+01,-1.008193547224896e+01,-1.106933105008540e+01,-1.288678391115779e+01,-1.256256769610305e+01,-1.174874014055776e+01,-1.527171291348059e+01,-1.190995886173842e+01,-1.126188037128414e+01,-1.587113520002405e+01
4.000800160032007e-02,-1.170436777772379e+01,-1.008212029113967e+01,-1.106951586897610e+01,-1.288696873004850e+01,-1.256275251499376e+01,-1.174892495944846e+01,-1.527189773237129e+01,-1.191014368062913e+01,-1.126206519017484e+01,-1.587132001891475e+01
4.200840168033607e-02,-1.170456194104149e+01,-1.008231445445738e+01,-1.106971003229381e+01,-1.288716289336620e+01,-1.256294667831146e+01,-1.174911912276617e+01,-1.527209189568900e+01,-1.191033784394683e+01,-1.126225935349255e+01,-1.587151418223246e+01
4.400880176035207e-02,-1.170476543565338e+01,-1.008251794906926e+01,-1.106991352690569e+01,-1.288736638797809e+01,-1.256315017292335e+01,-1.174932261737805e+01,-1.527229539030088e+01,-1.191054133855872e+01,-1.126246284810443e+01,-1.587171767684434e+01
4.600920184036807e-02,-1.170497824841208e+01,-1.008273076182796e+01,-1.107012633966440e+01,-1.288757920073679e+01,-1.256336298568205e+01,-1.174953543013676e+01,-1.527250820305959e+01,-1.191075415131742e+01,-1.126267566086314e+01,-1.587193048960305e+01
4.800960192038407e-02,-1.170520036615586e+01,-1.008295287957174e+01,-1.107034845740817e+01,-1.288780131848057e+01,-1.256358510342583e+01,-1.174975754788053e+01,-1.527273032080336e+01,-1.191097626906120e+01,-1.126289777860691e+01,-1.587215260734683e+01
5.001000200040008e-02,-1.170543177570868e+01,-1.008318428912456e+01,-1.107057986696099e+01,-1.288803272803339e+01,-1.256381651297865e+01,-1.174998895743335e+01,-1.527296173035618e+01,-1.191120767861402e+01,-1.126312918815974e+01,-1.587238401689965e+01
5.201040208041608e-02,-1.170567246388039e+01,-1.008342497729627e+01,-1.107082055513270e+01,-1.288827341620510e+01,-1.256405720115036e+01,-1.175022964560506e+01,-1.527320241852789e+01,-1.191144836678573e+01,-1.126336987633144e+01,-1.587262470507135e+01
5.401080216043209e-02,-1.170592241746681e+01,-1.008367493088269e+01,-1.107107050871913e+01,-1.288852336979152e+01,-1.256430715473678e+01,-1.175047959919149e+01,-1.527345237211432e+01,-1.191169832037215e+01,-1.126361982991787e+01,-1.587287465865778e+01
5.601120224044809e-02,-1.170618162324991e+01,-1.008393413666579e+01,-1.107132971450222e+01,-1.288878257557462e+01,-1.256456636051988e+01,-1.175073880497458e+01,-1.527371157789741e+01,-1.191195752615525e+01,-1.126387903570097e+01,-1.587313386444088e+01
5.801160232046410e-02,-1.170645006799788e+01,-1.008420258141377e+01,-1.107159815925020e+01,-1.288905102032259e+01,-1.256483480526785e+01,-1.175100724972256e+01,-1.527398002264539e+01,-1.191222597090323e+01,-1.126414748044894e+01,-1.587340230918885e+01
6.001200240048010e-02,-1.170672773846534e+01,-1.008448025188122e+01,-1.107187582971766e+01,-1.288932869079005e+01,-1.256511247573531e+01,-1.175128492019002e+01,-1.527425769311285e+01,-1.191250364137068e+01,-1.126442515091640e+01,-1.587367997965631e+01
6.201240248049610e-02,-1.170701462139340e+01,-1.008476713480928e+01,-1.107216271264572e+01,-1.288961557371811e+01,-1.256539935866337e+01,-1.175157180311808e+01,-1.527454457604091e+01,-1.191279052429874e+01,-1.126471203384446e+01,-1.587396686258437e+01
6.401280256051210e-02,-1.170731070350984e+01,-1.008506321692572e+01,-1.107245879476215e+01,-1.288991165583455e+01,-1.256569544077981e+01,-1.175186788523451e+01,-1.527484065815734e+01,-1.191308660641518e+01,-1.126500811596090e+01,-1.587426294470081e+01
6.601320264052811e-02,-1.170761597152923e+01,-1.008536848494511e+01,-1.107276406278154e+01,-1.289021692385393e+01,-1.256600070879919e+01,-1.175217315325390e+01,-1.527514592617673e+01,-1.191339187443457e+01,-1.126531338398028e+01,-1.587456821272019e+01
6.801360272054410e-02,-1.170793041215306e+01,-1.008568292556894e+01,-1.107307850340537e+01,-1.289053136447777e+01,-1.256631514942303e+01,-1.175248759387773e+01,-1.527546036680056e+01,-1.191370631505840e+01,-1.126562782460412e+01,-1.587488265334403e+01
7.001400280056011e-02,-1.170825401206989e+01,-1.008600652548577e+01,-1.107340210332221e+01,-1.289085496439460e+01,-1.256663874933986e+01,-1.175281119379457e+01,-1.527578396671740e+01,-1.191402991497523e+01,-1.126595142452095e+01,-1.587520625326086e+01
7.201440288057612e-02,-1.170858675795548e+01,-1.008633927137136e+01,-1.107373484920780e+01,-1.289118771028019e+01,-1.256697149522545e+01,-1.175314393968016e+01,-1.527611671260299e+01,-1.191436266086082e+01,-1.126628417040654e+01,-1.587553899914645e+01
7.401480296059212e-02,-1.170892863647292e+01,-1.008668114988881e+01,-1.107407672772524e+01,-1.289152958879763e+01,-1.256731337374289e+01,-1.175348581819760e+01,-1.527645859112043e+01,-1.191470453937827e+01,-1.126662604892398e+01,-1.587588087766389e+01
7.601520304060812e-02,-1.170927963427278e+01,-1.008703214768866e+01,-1.107442772552510e+01,-1.289188058659749e+01,-1.256766437154275e+01,-1.175383681599746e+01,-1.527680958892029e+01,-1.191505553717812e+01,-1.126697704672384e+01,-1.587623187546375e+01
7.801560312062412e-02,-1.170963973799324e+01,-1.008739225140912e+01,-1.107478782924555e+01,-1.289224069031794e+01,-1.256802447526320e+01,-1.175419691971791e+01,-1.527716969264074e+01,-1.191541564089858e+01,-1.126733715044429e+01,-1.587659197918420e+01
8.001600320064013e-02,-1.171000893426021e+01,-1.008776144767609e+01,-1.107515702551252e+01,-1.289260988658492e+01,-1.256839367153018e+01,-1.175456611598488e+01,-1.527753888890772e+01,-1.191578483716555e+01,-1.126770634671127e+01,-1.587696117545118e+01
8.201640328065612e-02,-1.171038720968752e+01,-1.008813972310340e+01,-1.107553530093984e+01,-1.289298816201223e+01,-1.256877194695749e+01,-1.175494439141220e+01,-1.527791716433503e+01,-1.191616311259286e+01,-1.126808462213858e+01,-1.587733945087849e+01
8.401680336067213e-02,-1.171077455087702e+01,-1.008852706429290e+01,-1.107592264212933e+01,-1.289337550320172e+01,-1.256915928814698e+01,-1.175533173260169e+01,-1.527830450552452e+01,-1.191655045378236e+01,-1.126847196332807e+01,-1.587772679206798e+01
8.601720344068814e-02,-1.171117094441871e+01,-1.008892345783460e+01,-1.107631903567103e+01,-1.289377189674342e+01,-1.256955568168868e+01,-1.175572812614339e+01,-1.527870089906622e+01,-1.191694684732406e+01,-1.126886835686977e+01,-1.587812318560968e+01
8.801760352070415e-02,-1.171157637689094e+01,-1.008932889030682e+01,-1.107672446814325e+01,-1.289417732921564e+01,-1.256996111416090e+01,-1.175613355861561e+01,-1.527910633153844e+01,-1.191735227979628e+01,-1.126927378934199e+01,-1.587852861808190e+01
