,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.273172581043630e+01,-1.200664752052567e+01,-1.392204137665166e+01,-9.287918987738708e+00,-1.270211557257530e+01,-1.199855415337673e+01,-1.275431359505947e+01,-1.094800163945957e+01,-1.179301852331599e+01,-1.385404321280039e+01
2.000400080016003e-03,-1.273173061022155e+01,-1.200665232031092e+01,-1.392204617643691e+01,-9.287923787523960e+00,-1.270212037236056e+01,-1.199855895316198e+01,-1.275431839484472e+01,-1.094800643924482e+01,-1.179302332310124e+01,-1.385404801258564e+01
4.000800160032006e-03,-1.273174500103034e+01,-1.200666671111970e+01,-1.392206056724570e+01,-9.287938178332745e+00,-1.270213476316934e+01,-1.199857334397076e+01,-1.275433278565351e+01,-1.094802083005361e+01,-1.179303771391003e+01,-1.385406240339442e+01
6.001200240048009e-03,-1.273176897002949e+01,-1.200669068011886e+01,-1.392208453624486e+01,-9.287962147331903e+00,-1.270215873216850e+01,-1.199859731296992e+01,-1.275435675465267e+01,-1.094804479905277e+01,-1.179306168290918e+01,-1.385408637239358e+01
8.001600320064013e-03,-1.273180250436902e+01,-1.200672421445838e+01,-1.392211807058438e+01,-9.287995681671426e+00,-1.270219226650802e+01,-1.199863084730944e+01,-1.275439028899219e+01,-1.094807833339229e+01,-1.179309521724871e+01,-1.385411990673310e+01
1.000200040008002e-02,-1.273184559118215e+01,-1.200676730127152e+01,-1.392216115739752e+01,-9.288038768484563e+00,-1.270223535332116e+01,-1.199867393412258e+01,-1.275443337580533e+01,-1.094812142020543e+01,-1.179313830406184e+01,-1.385416299354624e+01
1.200240048009602e-02,-1.273189821758554e+01,-1.200681992767491e+01,-1.392221378380091e+01,-9.288091394887951e+00,-1.270228797972455e+01,-1.199872656052597e+01,-1.275448600220871e+01,-1.094817404660881e+01,-1.179319093046523e+01,-1.385421561994963e+01
1.400280056011202e-02,-1.273196037067931e+01,-1.200688208076868e+01,-1.392227593689467e+01,-9.288153547981720e+00,-1.270235013281832e+01,-1.199878871361974e+01,-1.275454815530248e+01,-1.094823619970258e+01,-1.179325308355900e+01,-1.385427777304340e+01
1.600320064012803e-02,-1.273203203754722e+01,-1.200695374763658e+01,-1.392234760376258e+01,-9.288225214849625e+00,-1.270242179968622e+01,-1.199886038048764e+01,-1.275461982217039e+01,-1.094830786657049e+01,-1.179332475042691e+01,-1.385434943991130e+01
1.800360072014403e-02,-1.273211320525674e+01,-1.200703491534611e+01,-1.392242877147210e+01,-9.288306382559149e+00,-1.270250296739574e+01,-1.199894154819717e+01,-1.275470098987991e+01,-1.094838903428001e+01,-1.179340591813643e+01,-1.385443060762083e+01
2.000400080016003e-02,-1.273220386085922e+01,-1.200712557094859e+01,-1.392251942707459e+01,-9.288397038161632e+00,-1.270259362299823e+01,-1.199903220379965e+01,-1.275479164548239e+01,-1.094847968988249e+01,-1.179349657373891e+01,-1.385452126322331e+01
2.200440088017604e-02,-1.273230399138998e+01,-1.200722570147935e+01,-1.392261955760534e+01,-9.288497168692388e+00,-1.270269375352898e+01,-1.199913233433040e+01,-1.275489177601315e+01,-1.094857982041325e+01,-1.179359670426967e+01,-1.385462139375407e+01
2.400480096019204e-02,-1.273241358386842e+01,-1.200733529395779e+01,-1.392272915008379e+01,-9.288606761170831e+00,-1.270280334600743e+01,-1.199924192680885e+01,-1.275500136849159e+01,-1.094868941289169e+01,-1.179370629674811e+01,-1.385473098623251e+01
2.600520104020804e-02,-1.273253262529818e+01,-1.200745433538755e+01,-1.392284819151354e+01,-9.288725802600588e+00,-1.270292238743718e+01,-1.199936096823861e+01,-1.275512040992135e+01,-1.094880845432145e+01,-1.179382533817787e+01,-1.385485002766227e+01
2.800560112022404e-02,-1.273266110266722e+01,-1.200758281275659e+01,-1.392297666888259e+01,-9.288854279969630e+00,-1.270305086480623e+01,-1.199948944560765e+01,-1.275524888729039e+01,-1.094893693169049e+01,-1.179395381554691e+01,-1.385497850503131e+01
3.000600120024005e-02,-1.273279900294798e+01,-1.200772071303734e+01,-1.392311456916334e+01,-9.288992180250386e+00,-1.270318876508698e+01,-1.199962734588840e+01,-1.275538678757115e+01,-1.094907483197125e+01,-1.179409171582767e+01,-1.385511640531206e+01
3.200640128025605e-02,-1.273294631309746e+01,-1.200786802318683e+01,-1.392326187931283e+01,-9.289139490399874e+00,-1.270333607523647e+01,-1.199977465603789e+01,-1.275553409772064e+01,-1.094922214212074e+01,-1.179423902597716e+01,-1.385526371546155e+01
3.400680136027205e-02,-1.273310302005742e+01,-1.200802473014678e+01,-1.392341858627278e+01,-9.289296197359825e+00,-1.270349278219642e+01,-1.199993136299784e+01,-1.275569080468059e+01,-1.094937884908069e+01,-1.179439573293711e+01,-1.385542042242150e+01
3.600720144028806e-02,-1.273326911075439e+01,-1.200819082084376e+01,-1.392358467696976e+01,-9.289462288056804e+00,-1.270365887289340e+01,-1.200009745369482e+01,-1.275585689537757e+01,-1.094954493977767e+01,-1.179456182363409e+01,-1.385558651311848e+01
3.800760152030406e-02,-1.273344457209993e+01,-1.200836628218930e+01,-1.392376013831529e+01,-9.289637749402338e+00,-1.270383433423893e+01,-1.200027291504036e+01,-1.275603235672310e+01,-1.094972040112320e+01,-1.179473728497962e+01,-1.385576197446402e+01
