,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.311680828391308e+01,-1.443724238448396e+01,-1.287948651449954e+01,-1.135457927008640e+01,-1.570924877899368e+01,-1.139717669786079e+01,-1.304460678391835e+01,-1.169773373251892e+01,-1.250188808160987e+01,-1.042260423909885e+01
2.000400080016003e-03,-1.311681308369833e+01,-1.443724718426921e+01,-1.287949131428479e+01,-1.135458406987165e+01,-1.570925357877893e+01,-1.139718149764604e+01,-1.304461158370360e+01,-1.169773853230417e+01,-1.250189288139513e+01,-1.042260903888411e+01
4.000800160032006e-03,-1.311682747450711e+01,-1.443726157507800e+01,-1.287950570509357e+01,-1.135459846068044e+01,-1.570926796958772e+01,-1.139719588845482e+01,-1.304462597451238e+01,-1.169775292311296e+01,-1.250190727220391e+01,-1.042262342969289e+01
6.001200240048009e-03,-1.311685144350627e+01,-1.443728554407716e+01,-1.287952967409273e+01,-1.135462242967960e+01,-1.570929193858688e+01,-1.139721985745398e+01,-1.304464994351154e+01,-1.169777689211212e+01,-1.250193124120307e+01,-1.042264739869205e+01
8.001600320064013e-03,-1.311688497784579e+01,-1.443731907841668e+01,-1.287956320843225e+01,-1.135465596401912e+01,-1.570932547292640e+01,-1.139725339179350e+01,-1.304468347785106e+01,-1.169781042645164e+01,-1.250196477554259e+01,-1.042268093303157e+01
1.000200040008002e-02,-1.311692806465893e+01,-1.443736216522982e+01,-1.287960629524539e+01,-1.135469905083226e+01,-1.570936855973954e+01,-1.139729647860664e+01,-1.304472656466420e+01,-1.169785351326478e+01,-1.250200786235573e+01,-1.042272401984471e+01
1.200240048009602e-02,-1.311698069106232e+01,-1.443741479163321e+01,-1.287965892164878e+01,-1.135475167723565e+01,-1.570942118614292e+01,-1.139734910501003e+01,-1.304477919106759e+01,-1.169790613966816e+01,-1.250206048875912e+01,-1.042277664624810e+01
1.400280056011202e-02,-1.311704284415609e+01,-1.443747694472697e+01,-1.287972107474255e+01,-1.135481383032941e+01,-1.570948333923669e+01,-1.139741125810380e+01,-1.304484134416136e+01,-1.169796829276193e+01,-1.250212264185289e+01,-1.042283879934187e+01
1.600320064012803e-02,-1.311711451102399e+01,-1.443754861159488e+01,-1.287979274161045e+01,-1.135488549719732e+01,-1.570955500610460e+01,-1.139748292497170e+01,-1.304491301102926e+01,-1.169803995962984e+01,-1.250219430872079e+01,-1.042291046620977e+01
1.800360072014403e-02,-1.311719567873352e+01,-1.443762977930440e+01,-1.287987390931998e+01,-1.135496666490684e+01,-1.570963617381412e+01,-1.139756409268123e+01,-1.304499417873879e+01,-1.169812112733936e+01,-1.250227547643031e+01,-1.042299163391930e+01
2.000400080016003e-02,-1.311728633433600e+01,-1.443772043490689e+01,-1.287996456492246e+01,-1.135505732050933e+01,-1.570972682941660e+01,-1.139765474828371e+01,-1.304508483434127e+01,-1.169821178294185e+01,-1.250236613203280e+01,-1.042308228952178e+01
2.200440088017604e-02,-1.311738646486675e+01,-1.443782056543764e+01,-1.288006469545322e+01,-1.135515745104008e+01,-1.570982695994736e+01,-1.139775487881447e+01,-1.304518496487202e+01,-1.169831191347260e+01,-1.250246626256355e+01,-1.042318242005253e+01
2.400480096019204e-02,-1.311749605734520e+01,-1.443793015791609e+01,-1.288017428793166e+01,-1.135526704351853e+01,-1.570993655242580e+01,-1.139786447129291e+01,-1.304529455735047e+01,-1.169842150595104e+01,-1.250257585504200e+01,-1.042329201253098e+01
2.600520104020804e-02,-1.311761509877496e+01,-1.443804919934584e+01,-1.288029332936142e+01,-1.135538608494828e+01,-1.571005559385556e+01,-1.139798351272267e+01,-1.304541359878023e+01,-1.169854054738080e+01,-1.250269489647175e+01,-1.042341105396073e+01
2.800560112022404e-02,-1.311774357614400e+01,-1.443817767671488e+01,-1.288042180673046e+01,-1.135551456231732e+01,-1.571018407122460e+01,-1.139811199009171e+01,-1.304554207614927e+01,-1.169866902474984e+01,-1.250282337384080e+01,-1.042353953132978e+01
3.000600120024005e-02,-1.311788147642475e+01,-1.443831557699564e+01,-1.288055970701121e+01,-1.135565246259808e+01,-1.571032197150536e+01,-1.139824989037246e+01,-1.304567997643002e+01,-1.169880692503060e+01,-1.250296127412155e+01,-1.042367743161053e+01
3.200640128025605e-02,-1.311802878657424e+01,-1.443846288714513e+01,-1.288070701716070e+01,-1.135579977274757e+01,-1.571046928165485e+01,-1.139839720052195e+01,-1.304582728657951e+01,-1.169895423518009e+01,-1.250310858427104e+01,-1.042382474176002e+01
3.400680136027205e-02,-1.311818549353419e+01,-1.443861959410508e+01,-1.288086372412065e+01,-1.135595647970752e+01,-1.571062598861480e+01,-1.139855390748190e+01,-1.304598399353946e+01,-1.169911094214004e+01,-1.250326529123099e+01,-1.042398144871997e+01
3.600720144028806e-02,-1.311835158423117e+01,-1.443878568480206e+01,-1.288102981481763e+01,-1.135612257040450e+01,-1.571079207931178e+01,-1.139871999817888e+01,-1.304615008423644e+01,-1.169927703283702e+01,-1.250343138192797e+01,-1.042414753941695e+01
3.800760152030406e-02,-1.311852704557671e+01,-1.443896114614759e+01,-1.288120527616317e+01,-1.135629803175003e+01,-1.571096754065731e+01,-1.139889545952442e+01,-1.304632554558198e+01,-1.169945249418255e+01,-1.250360684327350e+01,-1.042432300076248e+01
4.000800160032007e-02,-1.311871186446741e+01,-1.443914596503830e+01,-1.288139009505387e+01,-1.135648285064074e+01,-1.571115235954802e+01,-1.139908027841512e+01,-1.304651036447268e+01,-1.169963731307326e+01,-1.250379166216421e+01,-1.042450781965319e+01
4.200840168033607e-02,-1.311890602778512e+01,-1.443934012835600e+01,-1.288158425837158e+01,-1.135667701395844e+01,-1.571134652286572e+01,-1.139927444173283e+01,-1.304670452779039e+01,-1.169983147639096e+01,-1.250398582548192e+01,-1.042470198297090e+01
4.400880176035207e-02,-1.311910952239700e+01,-1.443954362296789e+01,-1.288178775298346e+01,-1.135688050857033e+01,-1.571155001747761e+01,-1.139947793634471e+01,-1.304690802240227e+01,-1.170003497100285e+01,-1.250418932009380e+01,-1.042490547758278e+01
4.600920184036807e-02,-1.311932233515571e+01,-1.443975643572659e+01,-1.288200056574217e+01,-1.135709332132903e+01,-1.571176283023631e+01,-1.139969074910342e+01,-1.304712083516098e+01,-1.170024778376155e+01,-1.250440213285250e+01,-1.042511829034149e+01
4.800960192038407e-02,-1.311954445289948e+01,-1.443997855347037e+01,-1.288222268348594e+01,-1.135731543907281e+01,-1.571198494798009e+01,-1.139991286684719e+01,-1.304734295290475e+01,-1.170046990150533e+01,-1.250462425059628e+01,-1.042534040808526e+01
5.001000200040008e-02,-1.311977586245230e+01,-1.444020996302319e+01,-1.288245409303876e+01,-1.135754684862563e+01,-1.571221635753291e+01,-1.140014427640001e+01,-1.304757436245757e+01,-1.170070131105815e+01,-1.250485566014910e+01,-1.042557181763808e+01
5.201040208041608e-02,-1.312001655062401e+01,-1.444045065119490e+01,-1.288269478121047e+01,-1.135778753679734e+01,-1.571245704570462e+01,-1.140038496457172e+01,-1.304781505062928e+01,-1.170094199922986e+01,-1.250509634832081e+01,-1.042581250580979e+01
5.401080216043209e-02,-1.312026650421043e+01,-1.444070060478132e+01,-1.288294473479690e+01,-1.135803749038376e+01,-1.571270699929104e+01,-1.140063491815815e+01,-1.304806500421570e+01,-1.170119195281628e+01,-1.250534630190723e+01,-1.042606245939621e+01
5.601120224044809e-02,-1.312052570999353e+01,-1.444095981056442e+01,-1.288320394057999e+01,-1.135829669616686e+01,-1.571296620507414e+01,-1.140089412394124e+01,-1.304832420999880e+01,-1.170145115859938e+01,-1.250560550769033e+01,-1.042632166517931e+01
5.801160232046410e-02,-1.312079415474151e+01,-1.444122825531240e+01,-1.288347238532797e+01,-1.135856514091484e+01,-1.571323464982211e+01,-1.140116256868922e+01,-1.304859265474678e+01,-1.170171960334735e+01,-1.250587395243831e+01,-1.042659010992729e+01
6.001200240048010e-02,-1.312107182520896e+01,-1.444150592577985e+01,-1.288375005579543e+01,-1.135884281138229e+01,-1.571351232028957e+01,-1.140144023915668e+01,-1.304887032521424e+01,-1.170199727381481e+01,-1.250615162290576e+01,-1.042686778039474e+01
6.201240248049610e-02,-1.312135870813702e+01,-1.444179280870791e+01,-1.288403693872348e+01,-1.135912969431035e+01,-1.571379920321763e+01,-1.140172712208473e+01,-1.304915720814229e+01,-1.170228415674287e+01,-1.250643850583382e+01,-1.042715466332280e+01
6.401280256051210e-02,-1.312165479025346e+01,-1.444208889082435e+01,-1.288433302083992e+01,-1.135942577642679e+01,-1.571409528533407e+01,-1.140202320420117e+01,-1.304945329025873e+01,-1.170258023885931e+01,-1.250673458795026e+01,-1.042745074543924e+01
6.601320264052811e-02,-1.312196005827285e+01,-1.444239415884374e+01,-1.288463828885931e+01,-1.135973104444618e+01,-1.571440055335345e+01,-1.140232847222056e+01,-1.304975855827812e+01,-1.170288550687870e+01,-1.250703985596965e+01,-1.042775601345863e+01
6.801360272054410e-02,-1.312227449889668e+01,-1.444270859946757e+01,-1.288495272948314e+01,-1.136004548507001e+01,-1.571471499397729e+01,-1.140264291284439e+01,-1.305007299890195e+01,-1.170319994750253e+01,-1.250735429659348e+01,-1.042807045408246e+01
7.001400280056011e-02,-1.312259809881351e+01,-1.444303219938440e+01,-1.288527632939998e+01,-1.136036908498684e+01,-1.571503859389412e+01,-1.140296651276122e+01,-1.305039659881878e+01,-1.170352354741936e+01,-1.250767789651031e+01,-1.042839405399929e+01
7.201440288057612e-02,-1.312293084469911e+01,-1.444336494526999e+01,-1.288560907528557e+01,-1.136070183087243e+01,-1.571537133977971e+01,-1.140329925864682e+01,-1.305072934470438e+01,-1.170385629330495e+01,-1.250801064239590e+01,-1.042872679988488e+01
7.401480296059212e-02,-1.312327272321655e+01,-1.444370682378744e+01,-1.288595095380301e+01,-1.136104370938988e+01,-1.571571321829715e+01,-1.140364113716426e+01,-1.305107122322182e+01,-1.170419817182239e+01,-1.250835252091335e+01,-1.042906867840233e+01
7.601520304060812e-02,-1.312362372101641e+01,-1.444405782158729e+01,-1.288630195160287e+01,-1.136139470718973e+01,-1.571606421609701e+01,-1.140399213496412e+01,-1.305142222102168e+01,-1.170454916962225e+01,-1.250870351871320e+01,-1.042941967620219e+01
7.801560312062412e-02,-1.312398382473686e+01,-1.444441792530775e+01,-1.288666205532332e+01,-1.136175481091019e+01,-1.571642431981746e+01,-1.140435223868457e+01,-1.305178232474213e+01,-1.170490927334271e+01,-1.250906362243366e+01,-1.042977977992264e+01
8.001600320064013e-02,-1.312435302100383e+01,-1.444478712157472e+01,-1.288703125159029e+01,-1.136212400717716e+01,-1.571679351608444e+01,-1.140472143495154e+01,-1.305215152100910e+01,-1.170527846960968e+01,-1.250943281870063e+01,-1.043014897618961e+01
8.201640328065612e-02,-1.312473129643115e+01,-1.444516539700203e+01,-1.288740952701761e+01,-1.136250228260447e+01,-1.571717179151175e+01,-1.140509971037886e+01,-1.305252979643642e+01,-1.170565674503699e+01,-1.250981109412794e+01,-1.043052725161692e+01
8.401680336067213e-02,-1.312511863762064e+01,-1.444555273819153e+01,-1.288779686820710e+01,-1.136288962379397e+01,-1.571755913270125e+01,-1.140548705156835e+01,-1.305291713762591e+01,-1.170604408622649e+01,-1.251019843531744e+01,-1.043091459280642e+01
8.601720344068814e-02,-1.312551503116234e+01,-1.444594913173323e+01,-1.288819326174880e+01,-1.136328601733567e+01,-1.571795552624294e+01,-1.140588344511005e+01,-1.305331353116761e+01,-1.170644047976818e+01,-1.251059482885914e+01,-1.043131098634812e+01
8.801760352070415e-02,-1.312592046363456e+01,-1.444635456420545e+01,-1.288859869422102e+01,-1.136369144980789e+01,-1.571836095871516e+01,-1.140628887758227e+01,-1.305371896363983e+01,-1.170684591224041e+01,-1.251100026133136e+01,-1.043171641882034e+01
9.001800360072014e-02,-1.312633492160408e+01,-1.444676902217497e+01,-1.288901315219054e+01,-1.136410590777741e+01,-1.571877541668469e+01,-1.140670333555179e+01,-1.305413342160935e+01,-1.170726037020993e+01,-1.251141471930088e+01,-1.043213087678986e+01
9.201840368073615e-02,-1.312675839162628e+01,-1.444719249219717e+01,-1.288943662221275e+01,-1.136452937779961e+01,-1.571919888670689e+01,-1.140712680557399e+01,-1.305455689163155e+01,-1.170768384023213e+01,-1.251183818932308e+01,-1.043255434681206e+01
9.401880376075215e-02,-1.312719086024527e+01,-1.444762496081615e+01,-1.288986909083173e+01,-1.136496184641859e+01,-1.571963135532587e+01,-1.140755927419298e+01,-1.305498936025054e+01,-1.170811630885111e+01,-1.251227065794206e+01,-1.043298681543105e+01
9.601920384076815e-02,-1.312763231399401e+01,-1.444806641456490e+01,-1.289031054458048e+01,-1.136540330016734e+01,-1.572007280907462e+01,-1.140800072794173e+01,-1.305543081399929e+01,-1.170855776259986e+01,-1.251271211169081e+01,-1.043342826917979e+01
9.801960392078415e-02,-1.312808273939454e+01,-1.444851683996542e+01,-1.289076096998100e+01,-1.136585372556786e+01,-1.572052323447514e+01,-1.140845115334225e+01,-1.305588123939981e+01,-1.170900818800038e+01,-1.251316253709134e+01,-1.043387869458032e+01
1.000200040008002e-01,-1.312854212295801e+01,-1.444897622352890e+01,-1.289122035354447e+01,-1.136631310913134e+01,-1.572098261803862e+01,-1.140891053690572e+01,-1.305634062296328e+01,-1.170946757156386e+01,-1.251362192065481e+01,-1.043433807814379e+01
1.020204040808162e-01,-1.312901045118491e+01,-1.444944455175580e+01,-1.289168868177138e+01,-1.136678143735824e+01,-1.572145094626552e+01,-1.140937886513263e+01,-1.305680895119018e+01,-1.170993589979076e+01,-1.251409024888171e+01,-1.043480640637069e+01
1.040208041608322e-01,-1.312948771056519e+01,-1.444992181113608e+01,-1.289216594115165e+01,-1.136725869673852e+01,-1.572192820564579e+01,-1.140985612451290e+01,-1.305728621057046e+01,-1.171041315917103e+01,-1.251456750826199e+01,-1.043528366575097e+01
1.060212042408482e-01,-1.312997388757837e+01,-1.445040798814926e+01,-1.289265211816483e+01,-1.136774487375170e+01,-1.572241438265898e+01,-1.141034230152608e+01,-1.305777238758364e+01,-1.171089933618422e+01,-1.251505368527517e+01,-1.043576984276415e+01
1.080216043208642e-01,-1.313046896869375e+01,-1.445090306926463e+01,-1.289314719928021e+01,-1.136823995486707e+01,-1.572290946377435e+01,-1.141083738264146e+01,-1.305826746869902e+01,-1.171139441729959e+01,-1.251554876639054e+01,-1.043626492387953e+01
1.100220044008802e-01,-1.313097294037049e+01,-1.445140704094138e+01,-1.289365117095695e+01,-1.136874392654382e+01,-1.572341343545109e+01,-1.141134135431820e+01,-1.305877144037576e+01,-1.171189838897634e+01,-1.251605273806729e+01,-1.043676889555627e+01
1.120224044808962e-01,-1.313148578905781e+01,-1.445191988962870e+01,-1.289416401964427e+01,-1.136925677523114e+01,-1.572392628413842e+01,-1.141185420300552e+01,-1.305928428906308e+01,-1.171241123766366e+01,-1.251656558675461e+01,-1.043728174424359e+01
1.140228045609122e-01,-1.313200750119512e+01,-1.445244160176600e+01,-1.289468573178158e+01,-1.136977848736844e+01,-1.572444799627572e+01,-1.141237591514283e+01,-1.305980600120039e+01,-1.171293294980096e+01,-1.251708729889192e+01,-1.043780345638090e+01
1.160232046409282e-01,-1.313253806321213e+01,-1.445297216378302e+01,-1.289521629379860e+01,-1.137030904938546e+01,-1.572497855829274e+01,-1.141290647715985e+01,-1.306033656321740e+01,-1.171346351181798e+01,-1.251761786090893e+01,-1.043833401839791e+01
1.180236047209442e-01,-1.313307746152907e+01,-1.445351156209996e+01,-1.289575569211553e+01,-1.137084844770240e+01,-1.572551795660968e+01,-1.141344587547678e+01,-1.306087596153434e+01,-1.171400291013492e+01,-1.251815725922587e+01,-1.043887341671485e+01
1.200240048009602e-01,-1.313362568255677e+01,-1.445405978312766e+01,-1.289630391314324e+01,-1.137139666873010e+01,-1.572606617763738e+01,-1.141399409650449e+01,-1.306142418256204e+01,-1.171455113116262e+01,-1.251870548025357e+01,-1.043942163774255e+01
1.220244048809762e-01,-1.313418271269685e+01,-1.445461681326774e+01,-1.289686094328331e+01,-1.137195369887018e+01,-1.572662320777746e+01,-1.141455112664456e+01,-1.306198121270212e+01,-1.171510816130270e+01,-1.251926251039365e+01,-1.043997866788263e+01
1.240248049609922e-01,-1.313474853834185e+01,-1.445518263891274e+01,-1.289742676892832e+01,-1.137251952451518e+01,-1.572718903342246e+01,-1.141511695228957e+01,-1.306254703834712e+01,-1.171567398694770e+01,-1.251982833603865e+01,-1.044054449352763e+01
1.260252050410082e-01,-1.313532314587539e+01,-1.445575724644628e+01,-1.289800137646185e+01,-1.137309413204872e+01,-1.572776364095600e+01,-1.141569155982310e+01,-1.306312164588066e+01,-1.171624859448124e+01,-1.252040294357219e+01,-1.044111910106117e+01
1.280256051210242e-01,-1.313590652167231e+01,-1.445634062224320e+01,-1.289858475225877e+01,-1.137367750784564e+01,-1.572834701675292e+01,-1.141627493562002e+01,-1.306370502167758e+01,-1.171683197027816e+01,-1.252098631936911e+01,-1.044170247685809e+01
1.300260052010402e-01,-1.313649865209882e+01,-1.445693275266971e+01,-1.289917688268528e+01,-1.137426963827215e+01,-1.572893914717943e+01,-1.141686706604653e+01,-1.306429715210409e+01,-1.171742410070467e+01,-1.252157844979562e+01,-1.044229460728460e+01
1.320264052810562e-01,-1.313709952351267e+01,-1.445753362408356e+01,-1.289977775409913e+01,-1.137487050968600e+01,-1.572954001859328e+01,-1.141746793746038e+01,-1.306489802351794e+01,-1.171802497211852e+01,-1.252217932120947e+01,-1.044289547869845e+01
1.340268053610722e-01,-1.313770912226328e+01,-1.445814322283417e+01,-1.290038735284974e+01,-1.137548010843661e+01,-1.573014961734388e+01,-1.141807753621099e+01,-1.306550762226855e+01,-1.171863457086912e+01,-1.252278891996008e+01,-1.044350507744906e+01
1.360272054410882e-01,-1.313832743469188e+01,-1.445876153526276e+01,-1.290100566527834e+01,-1.137609842086520e+01,-1.573076792977248e+01,-1.141869584863959e+01,-1.306612593469715e+01,-1.171925288329772e+01,-1.252340723238868e+01,-1.044412338987766e+01
1.380276055211042e-01,-1.313895444713170e+01,-1.445938854770259e+01,-1.290163267771816e+01,-1.137672543330503e+01,-1.573139494221231e+01,-1.141932286107941e+01,-1.306675294713697e+01,-1.171987989573755e+01,-1.252403424482850e+01,-1.044475040231748e+01
1.400280056011202e-01,-1.313959014590809e+01,-1.446002424647898e+01,-1.290226837649456e+01,-1.137736113208142e+01,-1.573203064098870e+01,-1.141995855985581e+01,-1.306738864591336e+01,-1.172051559451394e+01,-1.252466994360489e+01,-1.044538610109387e+01
1.420284056811362e-01,-1.314023451733869e+01,-1.446066861790958e+01,-1.290291274792516e+01,-1.137800550351202e+01,-1.573267501241930e+01,-1.142060293128641e+01,-1.306803301734396e+01,-1.172115996594454e+01,-1.252531431503549e+01,-1.044603047252447e+01
