,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.457184301508351e+01,-1.181349157249366e+01,-1.170238368148495e+01,-1.156855105396750e+01,-1.130006153103006e+01,-1.310665877876979e+01,-1.157988294499578e+01,-1.474465586484207e+01,-1.129101397506622e+01,-1.274622954659040e+01
2.000400080016003e-03,-1.457184781486876e+01,-1.181349637227891e+01,-1.170238848127020e+01,-1.156855585375275e+01,-1.130006633081531e+01,-1.310666357855504e+01,-1.157988774478103e+01,-1.474466066462732e+01,-1.129101877485147e+01,-1.274623434637565e+01
4.000800160032006e-03,-1.457186220567755e+01,-1.181351076308770e+01,-1.170240287207899e+01,-1.156857024456153e+01,-1.130008072162410e+01,-1.310667796936383e+01,-1.157990213558982e+01,-1.474467505543610e+01,-1.129103316566025e+01,-1.274624873718443e+01
6.001200240048009e-03,-1.457188617467671e+01,-1.181353473208686e+01,-1.170242684107815e+01,-1.156859421356069e+01,-1.130010469062326e+01,-1.310670193836299e+01,-1.157992610458898e+01,-1.474469902443526e+01,-1.129105713465941e+01,-1.274627270618359e+01
8.001600320064013e-03,-1.457191970901623e+01,-1.181356826642638e+01,-1.170246037541767e+01,-1.156862774790022e+01,-1.130013822496278e+01,-1.310673547270251e+01,-1.157995963892850e+01,-1.474473255877479e+01,-1.129109066899893e+01,-1.274630624052311e+01
1.000200040008002e-02,-1.457196279582937e+01,-1.181361135323952e+01,-1.170250346223081e+01,-1.156867083471335e+01,-1.130018131177592e+01,-1.310677855951565e+01,-1.158000272574164e+01,-1.474477564558792e+01,-1.129113375581207e+01,-1.274634932733625e+01
1.200240048009602e-02,-1.457201542223276e+01,-1.181366397964290e+01,-1.170255608863419e+01,-1.156872346111674e+01,-1.130023393817931e+01,-1.310683118591903e+01,-1.158005535214502e+01,-1.474482827199131e+01,-1.129118638221546e+01,-1.274640195373964e+01
1.400280056011202e-02,-1.457207757532652e+01,-1.181372613273667e+01,-1.170261824172796e+01,-1.156878561421051e+01,-1.130029609127307e+01,-1.310689333901280e+01,-1.158011750523879e+01,-1.474489042508508e+01,-1.129124853530923e+01,-1.274646410683341e+01
1.600320064012803e-02,-1.457214924219443e+01,-1.181379779960458e+01,-1.170268990859587e+01,-1.156885728107842e+01,-1.130036775814098e+01,-1.310696500588071e+01,-1.158018917210670e+01,-1.474496209195298e+01,-1.129132020217713e+01,-1.274653577370131e+01
1.800360072014403e-02,-1.457223040990395e+01,-1.181387896731410e+01,-1.170277107630539e+01,-1.156893844878794e+01,-1.130044892585050e+01,-1.310704617359023e+01,-1.158027033981622e+01,-1.474504325966251e+01,-1.129140136988666e+01,-1.274661694141084e+01
2.000400080016003e-02,-1.457232106550644e+01,-1.181396962291658e+01,-1.170286173190788e+01,-1.156902910439042e+01,-1.130053958145299e+01,-1.310713682919272e+01,-1.158036099541870e+01,-1.474513391526499e+01,-1.129149202548914e+01,-1.274670759701332e+01
2.200440088017604e-02,-1.457242119603719e+01,-1.181406975344734e+01,-1.170296186243863e+01,-1.156912923492118e+01,-1.130063971198374e+01,-1.310723695972347e+01,-1.158046112594946e+01,-1.474523404579575e+01,-1.129159215601990e+01,-1.274680772754408e+01
2.400480096019204e-02,-1.457253078851564e+01,-1.181417934592578e+01,-1.170307145491707e+01,-1.156923882739962e+01,-1.130074930446218e+01,-1.310734655220191e+01,-1.158057071842790e+01,-1.474534363827419e+01,-1.129170174849834e+01,-1.274691732002252e+01
2.600520104020804e-02,-1.457264982994539e+01,-1.181429838735554e+01,-1.170319049634683e+01,-1.156935786882938e+01,-1.130086834589194e+01,-1.310746559363167e+01,-1.158068975985766e+01,-1.474546267970395e+01,-1.129182078992810e+01,-1.274703636145228e+01
2.800560112022404e-02,-1.457277830731443e+01,-1.181442686472458e+01,-1.170331897371587e+01,-1.156948634619842e+01,-1.130099682326098e+01,-1.310759407100071e+01,-1.158081823722670e+01,-1.474559115707299e+01,-1.129194926729714e+01,-1.274716483882132e+01
3.000600120024005e-02,-1.457291620759519e+01,-1.181456476500534e+01,-1.170345687399663e+01,-1.156962424647918e+01,-1.130113472354174e+01,-1.310773197128147e+01,-1.158095613750746e+01,-1.474572905735375e+01,-1.129208716757789e+01,-1.274730273910208e+01
3.200640128025605e-02,-1.457306351774468e+01,-1.181471207515483e+01,-1.170360418414612e+01,-1.156977155662866e+01,-1.130128203369123e+01,-1.310787928143096e+01,-1.158110344765695e+01,-1.474587636750323e+01,-1.129223447772738e+01,-1.274745004925156e+01
3.400680136027205e-02,-1.457322022470463e+01,-1.181486878211478e+01,-1.170376089110607e+01,-1.156992826358861e+01,-1.130143874065118e+01,-1.310803598839091e+01,-1.158126015461690e+01,-1.474603307446318e+01,-1.129239118468733e+01,-1.274760675621151e+01
3.600720144028806e-02,-1.457338631540161e+01,-1.181503487281176e+01,-1.170392698180305e+01,-1.157009435428559e+01,-1.130160483134816e+01,-1.310820207908789e+01,-1.158142624531388e+01,-1.474619916516016e+01,-1.129255727538431e+01,-1.274777284690849e+01
3.800760152030406e-02,-1.457356177674714e+01,-1.181521033415729e+01,-1.170410244314858e+01,-1.157026981563113e+01,-1.130178029269369e+01,-1.310837754043342e+01,-1.158160170665941e+01,-1.474637462650570e+01,-1.129273273672985e+01,-1.274794830825403e+01
