,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.288149293401803e+01,-1.182263565054235e+01,-1.002133873537727e+01,-1.222805507934250e+01,-1.060035242024710e+01,-9.923597946377395e+00,-8.580192641228404e+00,-1.278533577083056e+01,-9.553633017913130e+00,-9.662382413123836e+00
2.000400080016003e-03,-1.288149773380328e+01,-1.182264045032760e+01,-1.002134353516252e+01,-1.222805987912775e+01,-1.060035722003235e+01,-9.923602746162647e+00,-8.580197441013656e+00,-1.278534057061581e+01,-9.553637817698382e+00,-9.662387212909088e+00
4.000800160032006e-03,-1.288151212461207e+01,-1.182265484113638e+01,-1.002135792597131e+01,-1.222807426993654e+01,-1.060037161084114e+01,-9.923617136971432e+00,-8.580211831822441e+00,-1.278535496142459e+01,-9.553652208507167e+00,-9.662401603717873e+00
6.001200240048009e-03,-1.288153609361123e+01,-1.182267881013554e+01,-1.002138189497046e+01,-1.222809823893570e+01,-1.060039557984030e+01,-9.923641105970590e+00,-8.580235800821599e+00,-1.278537893042375e+01,-9.553676177506325e+00,-9.662425572717032e+00
8.001600320064013e-03,-1.288156962795075e+01,-1.182271234447506e+01,-1.002141542930999e+01,-1.222813177327522e+01,-1.060042911417982e+01,-9.923674640310113e+00,-8.580269335161121e+00,-1.278541246476327e+01,-9.553709711845848e+00,-9.662459107056554e+00
1.000200040008002e-02,-1.288161271476389e+01,-1.182275543128820e+01,-1.002145851612312e+01,-1.222817486008836e+01,-1.060047220099296e+01,-9.923717727123250e+00,-8.580312421974259e+00,-1.278545555157641e+01,-9.553752798658985e+00,-9.662502193869692e+00
1.200240048009602e-02,-1.288166534116728e+01,-1.182280805769159e+01,-1.002151114252651e+01,-1.222822748649175e+01,-1.060052482739634e+01,-9.923770353526638e+00,-8.580365048377647e+00,-1.278550817797980e+01,-9.553805425062373e+00,-9.662554820273080e+00
1.400280056011202e-02,-1.288172749426104e+01,-1.182287021078536e+01,-1.002157329562028e+01,-1.222828963958551e+01,-1.060058698049011e+01,-9.923832506620407e+00,-8.580427201471416e+00,-1.278557033107357e+01,-9.553867578156142e+00,-9.662616973366848e+00
1.600320064012803e-02,-1.288179916112895e+01,-1.182294187765326e+01,-1.002164496248819e+01,-1.222836130645342e+01,-1.060065864735802e+01,-9.923904173488312e+00,-8.580498868339321e+00,-1.278564199794147e+01,-9.553939245024047e+00,-9.662688640234753e+00
1.800360072014403e-02,-1.288188032883847e+01,-1.182302304536279e+01,-1.002172613019771e+01,-1.222844247416294e+01,-1.060073981506754e+01,-9.923985341197836e+00,-8.580580036048845e+00,-1.278572316565100e+01,-9.554020412733571e+00,-9.662769807944278e+00
2.000400080016003e-02,-1.288197098444096e+01,-1.182311370096527e+01,-1.002181678580019e+01,-1.222853312976543e+01,-1.060083047067002e+01,-9.924075996800319e+00,-8.580670691651328e+00,-1.278581382125348e+01,-9.554111068336054e+00,-9.662860463546760e+00
2.200440088017604e-02,-1.288207111497171e+01,-1.182321383149603e+01,-1.002191691633095e+01,-1.222863326029618e+01,-1.060093060120078e+01,-9.924176127331075e+00,-8.580770822182084e+00,-1.278591395178424e+01,-9.554211198866810e+00,-9.662960594077516e+00
2.400480096019204e-02,-1.288218070745016e+01,-1.182332342397447e+01,-1.002202650880939e+01,-1.222874285277462e+01,-1.060104019367922e+01,-9.924285719809518e+00,-8.580880414660527e+00,-1.278602354426268e+01,-9.554320791345253e+00,-9.663070186555959e+00
2.600520104020804e-02,-1.288229974887991e+01,-1.182344246540423e+01,-1.002214555023915e+01,-1.222886189420438e+01,-1.060115923510898e+01,-9.924404761239275e+00,-8.580999456090284e+00,-1.278614258569244e+01,-9.554439832775010e+00,-9.663189227985717e+00
2.800560112022404e-02,-1.288242822624895e+01,-1.182357094277327e+01,-1.002227402760819e+01,-1.222899037157342e+01,-1.060128771247802e+01,-9.924533238608317e+00,-8.581127933459326e+00,-1.278627106306148e+01,-9.554568310144052e+00,-9.663317705354759e+00
3.000600120024005e-02,-1.288256612652971e+01,-1.182370884305402e+01,-1.002241192788895e+01,-1.222912827185418e+01,-1.060142561275878e+01,-9.924671138889073e+00,-8.581265833740082e+00,-1.278640896334223e+01,-9.554706210424808e+00,-9.663455605635514e+00
3.200640128025605e-02,-1.288271343667920e+01,-1.182385615320351e+01,-1.002255923803843e+01,-1.222927558200367e+01,-1.060157292290827e+01,-9.924818449038561e+00,-8.581413143889570e+00,-1.278655627349172e+01,-9.554853520574296e+00,-9.663602915785003e+00
