,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.252157765512334e+01,-1.252060598552209e+01,-1.095175921234552e+01,-1.380375855927799e+01,-1.149371804192659e+01,-1.124783988735456e+01,-9.612188630161036e+00,-9.726957256766255e+00,-1.337972826396175e+01,-1.161831354050027e+01
2.000400080016003e-03,-1.252158245490859e+01,-1.252061078530734e+01,-1.095176401213078e+01,-1.380376335906324e+01,-1.149372284171185e+01,-1.124784468713981e+01,-9.612193429946288e+00,-9.726962056551507e+00,-1.337973306374700e+01,-1.161831834028552e+01
4.000800160032006e-03,-1.252159684571737e+01,-1.252062517611613e+01,-1.095177840293956e+01,-1.380377774987203e+01,-1.149373723252063e+01,-1.124785907794860e+01,-9.612207820755073e+00,-9.726976447360292e+00,-1.337974745455579e+01,-1.161833273109431e+01
6.001200240048009e-03,-1.252162081471653e+01,-1.252064914511529e+01,-1.095180237193872e+01,-1.380380171887118e+01,-1.149376120151979e+01,-1.124788304694776e+01,-9.612231789754231e+00,-9.727000416359450e+00,-1.337977142355495e+01,-1.161835670009347e+01
8.001600320064013e-03,-1.252165434905606e+01,-1.252068267945481e+01,-1.095183590627824e+01,-1.380383525321071e+01,-1.149379473585931e+01,-1.124791658128728e+01,-9.612265324093753e+00,-9.727033950698972e+00,-1.337980495789447e+01,-1.161839023443299e+01
1.000200040008002e-02,-1.252169743586919e+01,-1.252072576626795e+01,-1.095187899309138e+01,-1.380387834002384e+01,-1.149383782267245e+01,-1.124795966810042e+01,-9.612308410906891e+00,-9.727077037512110e+00,-1.337984804470761e+01,-1.161843332124613e+01
1.200240048009602e-02,-1.252175006227258e+01,-1.252077839267134e+01,-1.095193161949477e+01,-1.380393096642723e+01,-1.149389044907584e+01,-1.124801229450380e+01,-9.612361037310279e+00,-9.727129663915498e+00,-1.337990067111100e+01,-1.161848594764951e+01
1.400280056011202e-02,-1.252181221536635e+01,-1.252084054576510e+01,-1.095199377258854e+01,-1.380399311952100e+01,-1.149395260216961e+01,-1.124807444759757e+01,-9.612423190404048e+00,-9.727191817009267e+00,-1.337996282420476e+01,-1.161854810074328e+01
1.600320064012803e-02,-1.252188388223425e+01,-1.252091221263301e+01,-1.095206543945644e+01,-1.380406478638891e+01,-1.149402426903751e+01,-1.124814611446548e+01,-9.612494857271953e+00,-9.727263483877172e+00,-1.338003449107267e+01,-1.161861976761119e+01
1.800360072014403e-02,-1.252196504994378e+01,-1.252099338034253e+01,-1.095214660716596e+01,-1.380414595409843e+01,-1.149410543674703e+01,-1.124822728217500e+01,-9.612576024981477e+00,-9.727344651586696e+00,-1.338011565878219e+01,-1.161870093532071e+01
2.000400080016003e-02,-1.252205570554626e+01,-1.252108403594502e+01,-1.095223726276845e+01,-1.380423660970091e+01,-1.149419609234952e+01,-1.124831793777748e+01,-9.612666680583960e+00,-9.727435307189179e+00,-1.338020631438468e+01,-1.161879159092319e+01
2.200440088017604e-02,-1.252215583607702e+01,-1.252118416647577e+01,-1.095233739329920e+01,-1.380433674023167e+01,-1.149429622288027e+01,-1.124841806830824e+01,-9.612766811114716e+00,-9.727535437719935e+00,-1.338030644491543e+01,-1.161889172145395e+01
2.400480096019204e-02,-1.252226542855546e+01,-1.252129375895422e+01,-1.095244698577765e+01,-1.380444633271011e+01,-1.149440581535872e+01,-1.124852766078668e+01,-9.612876403593159e+00,-9.727645030198378e+00,-1.338041603739387e+01,-1.161900131393239e+01
2.600520104020804e-02,-1.252238446998522e+01,-1.252141280038397e+01,-1.095256602720740e+01,-1.380456537413987e+01,-1.149452485678847e+01,-1.124864670221644e+01,-9.612995445022916e+00,-9.727764071628135e+00,-1.338053507882363e+01,-1.161912035536215e+01
2.800560112022404e-02,-1.252251294735426e+01,-1.252154127775301e+01,-1.095269450457645e+01,-1.380469385150891e+01,-1.149465333415752e+01,-1.124877517958548e+01,-9.613123922391958e+00,-9.727892548997177e+00,-1.338066355619267e+01,-1.161924883273119e+01
3.000600120024005e-02,-1.252265084763502e+01,-1.252167917803377e+01,-1.095283240485720e+01,-1.380483175178967e+01,-1.149479123443827e+01,-1.124891307986624e+01,-9.613261822672714e+00,-9.728030449277933e+00,-1.338080145647343e+01,-1.161938673301195e+01
3.200640128025605e-02,-1.252279815778450e+01,-1.252182648818326e+01,-1.095297971500669e+01,-1.380497906193916e+01,-1.149493854458776e+01,-1.124906039001573e+01,-9.613409132822202e+00,-9.728177759427421e+00,-1.338094876662292e+01,-1.161953404316144e+01
3.400680136027205e-02,-1.252295486474445e+01,-1.252198319514321e+01,-1.095313642196664e+01,-1.380513576889911e+01,-1.149509525154771e+01,-1.124921709697568e+01,-9.613565839782153e+00,-9.728334466387372e+00,-1.338110547358287e+01,-1.161969075012139e+01
3.600720144028806e-02,-1.252312095544143e+01,-1.252214928584019e+01,-1.095330251266362e+01,-1.380530185959609e+01,-1.149526134224469e+01,-1.124938318767266e+01,-9.613731930479132e+00,-9.728500557084351e+00,-1.338127156427985e+01,-1.161985684081837e+01
3.800760152030406e-02,-1.252329641678697e+01,-1.252232474718572e+01,-1.095347797400915e+01,-1.380547732094162e+01,-1.149543680359022e+01,-1.124955864901819e+01,-9.613907391824666e+00,-9.728676018429885e+00,-1.338144702562538e+01,-1.162003230216390e+01
4.000800160032007e-02,-1.252348123567767e+01,-1.252250956607643e+01,-1.095366279289986e+01,-1.380566213983233e+01,-1.149562162248093e+01,-1.124974346790890e+01,-9.614092210715372e+00,-9.728860837320591e+00,-1.338163184451609e+01,-1.162021712105461e+01
4.200840168033607e-02,-1.252367539899538e+01,-1.252270372939413e+01,-1.095385695621757e+01,-1.380585630315003e+01,-1.149581578579864e+01,-1.124993763122660e+01,-9.614286374033078e+00,-9.729055000638297e+00,-1.338182600783379e+01,-1.162041128437231e+01
4.400880176035207e-02,-1.252387889360726e+01,-1.252290722400602e+01,-1.095406045082945e+01,-1.380605979776191e+01,-1.149601928041052e+01,-1.125014112583849e+01,-9.614489868644961e+00,-9.729258495250180e+00,-1.338202950244568e+01,-1.162061477898420e+01
4.600920184036807e-02,-1.252409170636597e+01,-1.252312003676472e+01,-1.095427326358815e+01,-1.380627261052062e+01,-1.149623209316922e+01,-1.125035393859719e+01,-9.614702681403667e+00,-9.729471308008886e+00,-1.338224231520438e+01,-1.162082759174290e+01
4.800960192038407e-02,-1.252431382410974e+01,-1.252334215450850e+01,-1.095449538133193e+01,-1.380649472826440e+01,-1.149645421091300e+01,-1.125057605634097e+01,-9.614924799147442e+00,-9.729693425752661e+00,-1.338246443294816e+01,-1.162104970948668e+01
5.001000200040008e-02,-1.252454523366256e+01,-1.252357356406132e+01,-1.095472679088475e+01,-1.380672613781722e+01,-1.149668562046582e+01,-1.125080746589379e+01,-9.615156208700263e+00,-9.729924835305482e+00,-1.338269584250098e+01,-1.162128111903950e+01
5.201040208041608e-02,-1.252478592183427e+01,-1.252381425223303e+01,-1.095496747905646e+01,-1.380696682598892e+01,-1.149692630863753e+01,-1.125104815406550e+01,-9.615396896871971e+00,-9.730165523477190e+00,-1.338293653067269e+01,-1.162152180721121e+01
5.401080216043209e-02,-1.252503587542070e+01,-1.252406420581945e+01,-1.095521743264288e+01,-1.380721677957535e+01,-1.149717626222395e+01,-1.125129810765192e+01,-9.615646850458395e+00,-9.730415477063614e+00,-1.338318648425911e+01,-1.162177176079763e+01
