,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.056334441472303e+01,-7.928316540747726e+00,-1.528606739382062e+01,-9.387960107139081e+00,-1.054593774457693e+01,-1.362166698478394e+01,-1.325042658788242e+01,-1.415889384149639e+01,-1.024256445334113e+01,-8.212660984535974e+00
2.000400080016003e-03,-1.056334921450829e+01,-7.928321340532978e+00,-1.528607219360587e+01,-9.387964906924333e+00,-1.054594254436218e+01,-1.362167178456919e+01,-1.325043138766768e+01,-1.415889864128165e+01,-1.024256925312638e+01,-8.212665784321226e+00
4.000800160032006e-03,-1.056336360531707e+01,-7.928335731341764e+00,-1.528608658441466e+01,-9.387979297733118e+00,-1.054595693517096e+01,-1.362168617537798e+01,-1.325044577847646e+01,-1.415891303209043e+01,-1.024258364393517e+01,-8.212680175130011e+00
6.001200240048009e-03,-1.056338757431623e+01,-7.928359700340923e+00,-1.528611055341382e+01,-9.388003266732277e+00,-1.054598090417012e+01,-1.362171014437714e+01,-1.325046974747562e+01,-1.415893700108959e+01,-1.024260761293433e+01,-8.212704144129169e+00
8.001600320064013e-03,-1.056342110865575e+01,-7.928393234680445e+00,-1.528614408775334e+01,-9.388036801071799e+00,-1.054601443850965e+01,-1.362174367871666e+01,-1.325050328181514e+01,-1.415897053542911e+01,-1.024264114727385e+01,-8.212737678468692e+00
1.000200040008002e-02,-1.056346419546889e+01,-7.928436321493582e+00,-1.528618717456648e+01,-9.388079887884937e+00,-1.054605752532278e+01,-1.362178676552980e+01,-1.325054636862828e+01,-1.415901362224225e+01,-1.024268423408699e+01,-8.212780765281829e+00
1.200240048009602e-02,-1.056351682187228e+01,-7.928488947896969e+00,-1.528623980096986e+01,-9.388132514288325e+00,-1.054611015172617e+01,-1.362183939193318e+01,-1.325059899503167e+01,-1.415906624864564e+01,-1.024273686049037e+01,-8.212833391685217e+00
1.400280056011202e-02,-1.056357897496605e+01,-7.928551100990739e+00,-1.528630195406363e+01,-9.388194667382093e+00,-1.054617230481994e+01,-1.362190154502695e+01,-1.325066114812544e+01,-1.415912840173941e+01,-1.024279901358414e+01,-8.212895544778986e+00
1.600320064012803e-02,-1.056365064183395e+01,-7.928622767858643e+00,-1.528637362093154e+01,-9.388266334249998e+00,-1.054624397168785e+01,-1.362197321189486e+01,-1.325073281499334e+01,-1.415920006860731e+01,-1.024287068045205e+01,-8.212967211646891e+00
1.800360072014403e-02,-1.056373180954347e+01,-7.928703935568167e+00,-1.528645478864106e+01,-9.388347501959522e+00,-1.054632513939737e+01,-1.362205437960438e+01,-1.325081398270287e+01,-1.415928123631683e+01,-1.024295184816157e+01,-8.213048379356415e+00
2.000400080016003e-02,-1.056382246514596e+01,-7.928794591170649e+00,-1.528654544424354e+01,-9.388438157562005e+00,-1.054641579499985e+01,-1.362214503520686e+01,-1.325090463830535e+01,-1.415937189191932e+01,-1.024304250376406e+01,-8.213139034958898e+00
2.200440088017604e-02,-1.056392259567671e+01,-7.928894721701406e+00,-1.528664557477430e+01,-9.388538288092761e+00,-1.054651592553061e+01,-1.362224516573762e+01,-1.325100476883610e+01,-1.415947202245007e+01,-1.024314263429481e+01,-8.213239165489654e+00
