,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.266818520653922e+01,-1.468387557670904e+01,-1.280444676452860e+01,-1.084252153532347e+01,-1.053098014526534e+01,-1.287659492728731e+01,-1.026721915150364e+01,-1.078547151598303e+01,-1.192559339517741e+01,-1.400817426672630e+01
2.000400080016003e-03,-1.266819000632447e+01,-1.468388037649430e+01,-1.280445156431385e+01,-1.084252633510872e+01,-1.053098494505059e+01,-1.287659972707256e+01,-1.026722395128889e+01,-1.078547631576828e+01,-1.192559819496266e+01,-1.400817906651155e+01
4.000800160032006e-03,-1.266820439713325e+01,-1.468389476730308e+01,-1.280446595512264e+01,-1.084254072591751e+01,-1.053099933585937e+01,-1.287661411788135e+01,-1.026723834209767e+01,-1.078549070657707e+01,-1.192561258577144e+01,-1.400819345732033e+01
6.001200240048009e-03,-1.266822836613241e+01,-1.468391873630224e+01,-1.280448992412179e+01,-1.084256469491667e+01,-1.053102330485853e+01,-1.287663808688051e+01,-1.026726231109683e+01,-1.078551467557623e+01,-1.192563655477060e+01,-1.400821742631949e+01
8.001600320064013e-03,-1.266826190047193e+01,-1.468395227064176e+01,-1.280452345846132e+01,-1.084259822925619e+01,-1.053105683919805e+01,-1.287667162122003e+01,-1.026729584543635e+01,-1.078554820991575e+01,-1.192567008911013e+01,-1.400825096065902e+01
1.000200040008002e-02,-1.266830498728507e+01,-1.468399535745490e+01,-1.280456654527445e+01,-1.084264131606933e+01,-1.053109992601119e+01,-1.287671470803317e+01,-1.026733893224949e+01,-1.078559129672889e+01,-1.192571317592326e+01,-1.400829404747215e+01
1.200240048009602e-02,-1.266835761368846e+01,-1.468404798385829e+01,-1.280461917167784e+01,-1.084269394247271e+01,-1.053115255241458e+01,-1.287676733443656e+01,-1.026739155865288e+01,-1.078564392313227e+01,-1.192576580232665e+01,-1.400834667387554e+01
1.400280056011202e-02,-1.266841976678223e+01,-1.468411013695206e+01,-1.280468132477161e+01,-1.084275609556648e+01,-1.053121470550835e+01,-1.287682948753032e+01,-1.026745371174665e+01,-1.078570607622604e+01,-1.192582795542042e+01,-1.400840882696931e+01
1.600320064012803e-02,-1.266849143365013e+01,-1.468418180381996e+01,-1.280475299163952e+01,-1.084282776243439e+01,-1.053128637237625e+01,-1.287690115439823e+01,-1.026752537861455e+01,-1.078577774309395e+01,-1.192589962228833e+01,-1.400848049383722e+01
1.800360072014403e-02,-1.266857260135966e+01,-1.468426297152948e+01,-1.280483415934904e+01,-1.084290893014391e+01,-1.053136754008578e+01,-1.287698232210775e+01,-1.026760654632408e+01,-1.078585891080347e+01,-1.192598078999785e+01,-1.400856166154674e+01
2.000400080016003e-02,-1.266866325696214e+01,-1.468435362713197e+01,-1.280492481495152e+01,-1.084299958574639e+01,-1.053145819568826e+01,-1.287707297771024e+01,-1.026769720192656e+01,-1.078594956640596e+01,-1.192607144560033e+01,-1.400865231714922e+01
2.200440088017604e-02,-1.266876338749289e+01,-1.468445375766272e+01,-1.280502494548228e+01,-1.084309971627715e+01,-1.053155832621902e+01,-1.287717310824099e+01,-1.026779733245732e+01,-1.078604969693671e+01,-1.192617157613109e+01,-1.400875244767998e+01
2.400480096019204e-02,-1.266887297997134e+01,-1.468456335014117e+01,-1.280513453796072e+01,-1.084320930875559e+01,-1.053166791869746e+01,-1.287728270071944e+01,-1.026790692493576e+01,-1.078615928941515e+01,-1.192628116860953e+01,-1.400886204015842e+01
2.600520104020804e-02,-1.266899202140110e+01,-1.468468239157092e+01,-1.280525357939048e+01,-1.084332835018535e+01,-1.053178696012722e+01,-1.287740174214919e+01,-1.026802596636552e+01,-1.078627833084491e+01,-1.192640021003929e+01,-1.400898108158818e+01
2.800560112022404e-02,-1.266912049877014e+01,-1.468481086893997e+01,-1.280538205675952e+01,-1.084345682755439e+01,-1.053191543749626e+01,-1.287753021951823e+01,-1.026815444373456e+01,-1.078640680821395e+01,-1.192652868740833e+01,-1.400910955895722e+01
3.000600120024005e-02,-1.266925839905089e+01,-1.468494876922072e+01,-1.280551995704028e+01,-1.084359472783515e+01,-1.053205333777701e+01,-1.287766811979899e+01,-1.026829234401531e+01,-1.078654470849471e+01,-1.192666658768909e+01,-1.400924745923798e+01
