,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.091446927887728e+01,-1.138001208359259e+01,-1.201775371552935e+01,-1.362160826797933e+01,-1.140664904475785e+01,-1.342490183718539e+01,-9.684222864945770e+00,-1.335487226969516e+01,-1.367432442645686e+01,-1.087691141039859e+01
2.000400080016003e-03,-1.091447407866253e+01,-1.138001688337784e+01,-1.201775851531460e+01,-1.362161306776458e+01,-1.140665384454310e+01,-1.342490663697064e+01,-9.684227664731022e+00,-1.335487706948041e+01,-1.367432922624211e+01,-1.087691621018384e+01
4.000800160032006e-03,-1.091448846947131e+01,-1.138003127418663e+01,-1.201777290612339e+01,-1.362162745857336e+01,-1.140666823535189e+01,-1.342492102777943e+01,-9.684242055539807e+00,-1.335489146028919e+01,-1.367434361705090e+01,-1.087693060099263e+01
6.001200240048009e-03,-1.091451243847047e+01,-1.138005524318578e+01,-1.201779687512254e+01,-1.362165142757252e+01,-1.140669220435104e+01,-1.342494499677859e+01,-9.684266024538966e+00,-1.335491542928835e+01,-1.367436758605006e+01,-1.087695456999178e+01
8.001600320064013e-03,-1.091454597280999e+01,-1.138008877752531e+01,-1.201783040946207e+01,-1.362168496191205e+01,-1.140672573869057e+01,-1.342497853111811e+01,-9.684299558878488e+00,-1.335494896362787e+01,-1.367440112038958e+01,-1.087698810433131e+01
1.000200040008002e-02,-1.091458905962313e+01,-1.138013186433844e+01,-1.201787349627520e+01,-1.362172804872518e+01,-1.140676882550370e+01,-1.342502161793125e+01,-9.684342645691626e+00,-1.335499205044101e+01,-1.367444420720272e+01,-1.087703119114444e+01
1.200240048009602e-02,-1.091464168602652e+01,-1.138018449074183e+01,-1.201792612267859e+01,-1.362178067512857e+01,-1.140682145190709e+01,-1.342507424433463e+01,-9.684395272095013e+00,-1.335504467684440e+01,-1.367449683360611e+01,-1.087708381754783e+01
1.400280056011202e-02,-1.091470383912029e+01,-1.138024664383560e+01,-1.201798827577236e+01,-1.362184282822234e+01,-1.140688360500086e+01,-1.342513639742840e+01,-9.684457425188782e+00,-1.335510682993817e+01,-1.367455898669987e+01,-1.087714597064160e+01
1.600320064012803e-02,-1.091477550598819e+01,-1.138031831070351e+01,-1.201805994264027e+01,-1.362191449509024e+01,-1.140695527186877e+01,-1.342520806429631e+01,-9.684529092056687e+00,-1.335517849680607e+01,-1.367463065356778e+01,-1.087721763750951e+01
1.800360072014403e-02,-1.091485667369772e+01,-1.138039947841303e+01,-1.201814111034979e+01,-1.362199566279977e+01,-1.140703643957829e+01,-1.342528923200583e+01,-9.684610259766211e+00,-1.335525966451560e+01,-1.367471182127730e+01,-1.087729880521903e+01
2.000400080016003e-02,-1.091494732930020e+01,-1.138049013401551e+01,-1.201823176595227e+01,-1.362208631840225e+01,-1.140712709518077e+01,-1.342537988760832e+01,-9.684700915368694e+00,-1.335535032011808e+01,-1.367480247687979e+01,-1.087738946082151e+01
2.200440088017604e-02,-1.091504745983096e+01,-1.138059026454627e+01,-1.201833189648303e+01,-1.362218644893301e+01,-1.140722722571153e+01,-1.342548001813907e+01,-9.684801045899450e+00,-1.335545045064884e+01,-1.367490260741054e+01,-1.087748959135227e+01
2.400480096019204e-02,-1.091515705230940e+01,-1.138069985702471e+01,-1.201844148896147e+01,-1.362229604141145e+01,-1.140733681818997e+01,-1.342558961061751e+01,-9.684910638377893e+00,-1.335556004312728e+01,-1.367501219988899e+01,-1.087759918383071e+01
2.600520104020804e-02,-1.091527609373916e+01,-1.138081889845447e+01,-1.201856053039123e+01,-1.362241508284121e+01,-1.140745585961973e+01,-1.342570865204727e+01,-9.685029679807650e+00,-1.335567908455704e+01,-1.367513124131874e+01,-1.087771822526047e+01
2.800560112022404e-02,-1.091540457110820e+01,-1.138094737582351e+01,-1.201868900776027e+01,-1.362254356021025e+01,-1.140758433698877e+01,-1.342583712941631e+01,-9.685158157176692e+00,-1.335580756192608e+01,-1.367525971868779e+01,-1.087784670262951e+01
3.000600120024005e-02,-1.091554247138895e+01,-1.138108527610427e+01,-1.201882690804103e+01,-1.362268146049101e+01,-1.140772223726953e+01,-1.342597502969707e+01,-9.685296057457448e+00,-1.335594546220683e+01,-1.367539761896854e+01,-1.087798460291027e+01
3.200640128025605e-02,-1.091568978153844e+01,-1.138123258625376e+01,-1.201897421819051e+01,-1.362282877064049e+01,-1.140786954741901e+01,-1.342612233984656e+01,-9.685443367606936e+00,-1.335609277235632e+01,-1.367554492911803e+01,-1.087813191305976e+01
3.400680136027205e-02,-1.091584648849839e+01,-1.138138929321371e+01,-1.201913092515047e+01,-1.362298547760044e+01,-1.140802625437897e+01,-1.342627904680651e+01,-9.685600074566887e+00,-1.335624947931627e+01,-1.367570163607798e+01,-1.087828862001971e+01
3.600720144028806e-02,-1.091601257919537e+01,-1.138155538391069e+01,-1.201929701584744e+01,-1.362315156829742e+01,-1.140819234507594e+01,-1.342644513750349e+01,-9.685766165263866e+00,-1.335641557001325e+01,-1.367586772677496e+01,-1.087845471071669e+01
3.800760152030406e-02,-1.091618804054091e+01,-1.138173084525622e+01,-1.201947247719298e+01,-1.362332702964296e+01,-1.140836780642148e+01,-1.342662059884902e+01,-9.685941626609401e+00,-1.335659103135879e+01,-1.367604318812049e+01,-1.087863017206222e+01
4.000800160032007e-02,-1.091637285943161e+01,-1.138191566414693e+01,-1.201965729608368e+01,-1.362351184853366e+01,-1.140855262531218e+01,-1.342680541773973e+01,-9.686126445500106e+00,-1.335677585024949e+01,-1.367622800701120e+01,-1.087881499095293e+01
4.200840168033607e-02,-1.091656702274932e+01,-1.138210982746463e+01,-1.201985145940139e+01,-1.362370601185137e+01,-1.140874678862989e+01,-1.342699958105743e+01,-9.686320608817812e+00,-1.335697001356720e+01,-1.367642217032891e+01,-1.087900915427063e+01
